,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.9896515014983183,0.010348498501681725,0,0,0
1,False,0.9809402382918315,0.01905976170816849,0,0,0
2,False,0.9902466586088325,0.009753341391167455,0,0,0
3,False,0.9911928561091635,0.00880714389083646,0,0,0
4,False,0.9966365556984873,0.003363444301512676,0,0,0
5,False,0.7002604489502827,0.2997395510497173,0,0,0
6,False,0.9681830360141329,0.03181696398586708,0,0,0
7,False,0.9971206185114341,0.0028793814885659497,0,0,0
8,False,0.9926846886380459,0.00731531136195405,0,0,0
9,False,0.947107940303705,0.05289205969629496,0,0,0
10,False,0.8255815960778146,0.1744184039221855,0,0,0
11,False,0.9947520478687167,0.005247952131283292,0,0,0
12,False,0.9394688474745532,0.060531152525446816,0,0,0
13,False,0.935385956295538,0.06461404370446198,0,0,0
14,False,0.9283436698355461,0.07165633016445395,0,0,0
15,False,0.9964727440569084,0.0035272559430915185,0,0,0
16,False,0.9782695321737692,0.021730467826230768,0,0,0
17,False,0.9836126499427514,0.01638735005724861,0,0,0
18,False,0.49787403723560586,0.5021259627643941,0,1,1
19,False,0.985008000453839,0.014991999546160989,0,0,0
20,False,0.9298705672735651,0.07012943272643486,0,0,0
21,False,0.9984399208930297,0.0015600791069703592,0,0,0
22,False,0.9980372824681898,0.0019627175318102054,0,0,0
23,False,0.05675707592142354,0.9432429240785765,0,1,1
24,False,0.4353768405229238,0.5646231594770762,0,1,1
25,False,0.9111989496386701,0.08880105036132985,0,0,0
26,False,0.6055903555687299,0.3944096444312701,0,0,0
27,False,0.9948063438654335,0.005193656134566447,0,0,0
28,False,0.9392403413937918,0.06075965860620819,0,0,0
29,False,0.5189051596783127,0.48109484032168726,0,0,0
30,False,0.999565429788194,0.0004345702118060622,0,0,0
31,False,0.8175105729393226,0.18248942706067733,0,0,0
32,False,0.9829366666826629,0.017063333317337104,0,0,0
33,False,0.9965005649153651,0.003499435084634917,0,0,0
34,True,0.3397386424781703,0.6602613575218297,1,1,1
35,False,0.9454282285118341,0.054571771488165915,0,0,0
36,False,0.982345956939224,0.017654043060776007,0,0,0
37,False,0.8566943632716549,0.1433056367283451,0,0,0
38,False,0.9742117413012267,0.025788258698773357,0,0,0
39,False,0.9869959868833149,0.013004013116685118,0,0,0
