,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.8494285345077515,0.15057151019573212,0,0,0
1,False,0.862646222114563,0.13735385239124298,0,0,0
2,False,0.9014699459075928,0.09853006154298782,0,0,0
3,False,0.9403977990150452,0.05960215628147125,0,0,0
4,False,0.9235094785690308,0.07649055868387222,0,0,0
5,False,0.38444486260414124,0.6155551075935364,0,1,1
6,False,0.96199631690979,0.03800366446375847,0,0,0
7,False,0.5511408448219299,0.44885921478271484,0,0,0
8,False,0.6937435865402222,0.30625638365745544,0,0,0
9,False,0.9121543169021606,0.08784567564725876,0,0,0
10,False,0.7890670299530029,0.21093295514583588,0,0,0
11,False,0.8029723763465881,0.19702765345573425,0,0,0
12,False,0.8164618015289307,0.18353819847106934,0,0,0
13,False,0.9473519325256348,0.05264805257320404,0,0,0
14,False,0.7078036069869995,0.29219645261764526,0,0,0
15,False,0.6956202387809753,0.30437979102134705,0,0,0
16,False,0.9101364016532898,0.08986356854438782,0,0,0
17,False,0.9507272839546204,0.049272727221250534,0,0,0
18,False,0.44420409202575684,0.5557959079742432,0,1,1
19,False,0.9635447263717651,0.03645520284771919,0,0,0
20,False,0.8672267198562622,0.13277330994606018,0,0,0
21,False,0.7860361933708191,0.21396377682685852,0,0,0
22,False,0.7411697506904602,0.2588302493095398,0,0,0
23,True,0.6056696176528931,0.3943304121494293,1,0,0
24,False,0.7720983624458313,0.2279016673564911,0,0,0
25,False,0.7880094647407532,0.21199053525924683,0,0,0
26,False,0.940009355545044,0.059990640729665756,0,0,0
27,False,0.6775562167167664,0.3224438428878784,0,0,0
28,False,0.8053957223892212,0.1946042776107788,0,0,0
29,False,0.8221297860145569,0.17787021398544312,0,0,0
30,False,0.9529822468757629,0.04701775684952736,0,0,0
31,False,0.9297852516174316,0.07021476328372955,0,0,0
32,False,0.6529719829559326,0.347027987241745,0,0,0
33,False,0.9066963791847229,0.09330366551876068,0,0,0
34,False,0.9055551290512085,0.09444490820169449,0,0,0
35,False,0.747109055519104,0.2528909742832184,0,0,0
36,False,0.9192960858345032,0.08070386201143265,0,0,0
37,False,0.8358833193778992,0.16411666572093964,0,0,0
38,False,0.9192121624946594,0.08078782260417938,0,0,0
39,False,0.818090558052063,0.1819094568490982,0,0,0
40,False,0.949557900428772,0.050442107021808624,0,0,0
41,False,0.9509774446487427,0.04902262985706329,0,0,0
42,False,0.6939963698387146,0.3060036301612854,0,0,0
43,False,0.7646698355674744,0.23533016443252563,0,0,0
44,False,0.8062374591827393,0.19376254081726074,0,0,0
45,False,0.633777379989624,0.3662225604057312,0,0,0
46,False,0.8435871005058289,0.15641291439533234,0,0,0
47,False,0.720458984375,0.2795410454273224,0,0,0
48,False,0.5078850388526917,0.49211496114730835,0,0,0
49,False,0.9132367968559265,0.08676324039697647,0,0,0
50,False,0.9597300887107849,0.04026990383863449,0,0,0
51,False,0.8302209973335266,0.1697789430618286,0,0,0
52,False,0.9216428399085999,0.07835711538791656,0,0,0
53,False,0.6799224019050598,0.3200775980949402,0,0,0
54,False,0.8229143023490906,0.17708571255207062,0,0,0
55,False,0.8583532571792603,0.14164677262306213,0,0,0
56,False,0.6750686764717102,0.3249313235282898,0,0,0
57,False,0.8922041654586792,0.10779585689306259,0,0,0
