,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.8172767758369446,0.1827232390642166,0,0,0
1,False,0.8763159513473511,0.12368407100439072,0,0,0
2,False,0.7038978338241577,0.29610222578048706,0,0,0
3,False,0.7940524816513062,0.20594750344753265,0,0,0
4,False,0.8576608300209045,0.14233918488025665,0,0,0
5,False,0.7743036150932312,0.22569639980793,0,0,0
6,False,0.849559485912323,0.15044055879116058,0,0,0
7,False,0.7907508611679077,0.2092490941286087,0,0,0
8,False,0.844811201095581,0.15518879890441895,0,0,0
9,False,0.9762478470802307,0.02375209331512451,0,0,0
10,False,0.9713326096534729,0.028667369857430458,0,0,0
11,False,0.7614191174507141,0.2385808825492859,0,0,0
12,False,0.6891541481018066,0.31084588170051575,0,0,0
13,False,0.8995128870010376,0.10048715025186539,0,0,0
14,False,0.8499315977096558,0.15006838738918304,0,0,0
15,False,0.8472307324409485,0.15276922285556793,0,0,0
16,False,0.8254023790359497,0.1745976209640503,0,0,0
17,False,0.9688555598258972,0.031144464388489723,0,0,0
18,False,0.8557345271110535,0.14426550269126892,0,0,0
19,False,0.69363933801651,0.3063606321811676,0,0,0
20,False,0.9155145287513733,0.0844854936003685,0,0,0
21,False,0.7987083792686462,0.20129165053367615,0,0,0
22,False,0.6955265402793884,0.3044734001159668,0,0,0
23,False,0.96236252784729,0.03763747587800026,0,0,0
24,False,0.9058189392089844,0.09418106079101562,0,0,0
25,False,0.8990422487258911,0.10095780342817307,0,0,0
26,False,0.836601972579956,0.16339798271656036,0,0,0
27,False,0.7352184653282166,0.26478153467178345,0,0,0
28,False,0.8665821552276611,0.13341782987117767,0,0,0
29,False,0.8521571755409241,0.14784276485443115,0,0,0
30,False,0.7449020743370056,0.2550979256629944,0,0,0
31,False,0.7621933817863464,0.23780664801597595,0,0,0
32,False,0.8799964189529419,0.12000356614589691,0,0,0
33,False,0.7817095518112183,0.2182905077934265,0,0,0
34,False,0.7383903861045837,0.26160958409309387,0,0,0
35,False,0.8880389928817749,0.1119609922170639,0,0,0
36,False,0.9938110709190369,0.006188917905092239,0,0,0
37,False,0.9818466305732727,0.018153375014662743,0,0,0
38,False,0.6194502711296082,0.38054972887039185,0,0,0
39,False,0.8339591026306152,0.16604092717170715,0,0,0
