,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,True,0.12981747090816498,0.8701825141906738,1,1,1
1,False,0.9895852208137512,0.01041481550782919,0,0,0
2,False,0.8207672834396362,0.17923271656036377,0,0,0
3,False,0.8015719652175903,0.1984279900789261,0,0,0
4,False,0.7964441776275635,0.20355580747127533,0,0,0
5,False,0.5867997407913208,0.4132002592086792,0,0,0
6,False,0.971373975276947,0.02862604707479477,0,0,0
7,False,0.6024144291877747,0.39758560061454773,0,0,0
8,False,0.94004225730896,0.05995769798755646,0,0,0
9,False,0.9407768249511719,0.05922310799360275,0,0,0
10,False,0.9538983702659607,0.046101681888103485,0,0,0
11,False,0.985897421836853,0.014102529734373093,0,0,0
12,False,0.9024691581726074,0.0975307822227478,0,0,0
13,False,0.9055827856063843,0.09441722929477692,0,0,0
14,False,0.9688553214073181,0.03114471025764942,0,0,0
15,False,0.870600700378418,0.12939929962158203,0,0,0
16,False,0.44290342926979065,0.5570966005325317,0,1,1
17,False,0.9892925024032593,0.010707478038966656,0,0,0
18,False,0.986799955368042,0.013199994340538979,0,0,0
19,False,0.5685067176818848,0.43149322271347046,0,0,0
20,False,0.9588066339492798,0.04119338095188141,0,0,0
21,False,0.9583694934844971,0.04163048043847084,0,0,0
22,False,0.9443787932395935,0.05562123283743858,0,0,0
23,False,0.9045742154121399,0.09542573988437653,0,0,0
24,False,0.9363638758659363,0.06363607197999954,0,0,0
25,False,0.5122631192207336,0.48773685097694397,0,0,0
26,False,0.8785979151725769,0.12140204757452011,0,0,0
27,False,0.9183445572853088,0.08165547996759415,0,0,0
28,False,0.8591582179069519,0.1408417820930481,0,0,0
29,False,0.9289268255233765,0.07107315212488174,0,0,0
30,False,0.6613979935646057,0.3386020064353943,0,0,0
31,True,0.0926673486828804,0.9073326587677002,1,1,1
32,False,0.47366610169410706,0.5263339281082153,0,1,1
33,False,0.8630432486534119,0.13695672154426575,0,0,0
34,True,0.06592278927564621,0.9340771436691284,1,1,1
35,False,0.07799428701400757,0.9220057129859924,0,1,1
36,False,0.9644279479980469,0.03557200729846954,0,0,0
