,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.7603448033332825,0.23965519666671753,0,0,0
1,False,0.9380621910095215,0.061937760561704636,0,0,0
2,False,0.9737323522567749,0.02626766636967659,0,0,0
3,False,0.9249569773674011,0.07504303008317947,0,0,0
4,False,0.8493054509162903,0.15069451928138733,0,0,0
5,False,0.9511538147926331,0.04884617030620575,0,0,0
6,False,0.589404284954071,0.41059574484825134,0,0,0
7,False,0.8082113265991211,0.1917886883020401,0,0,0
8,False,0.9421043395996094,0.057895660400390625,0,0,0
9,False,0.9580374956130981,0.04196246340870857,0,0,0
10,False,0.9369189143180847,0.06308107078075409,0,0,0
11,False,0.7507359385490417,0.24926406145095825,0,0,0
12,False,0.95151287317276,0.04848714545369148,0,0,0
13,False,0.7181106209754944,0.2818893492221832,0,0,0
14,False,0.853690505027771,0.1463095247745514,0,0,0
15,False,0.9055975675582886,0.09440241754055023,0,0,0
16,False,0.8258407711982727,0.17415925860404968,0,0,0
17,False,0.9234463572502136,0.07655361294746399,0,0,0
18,False,0.9432172179222107,0.056782759726047516,0,0,0
19,False,0.9875298738479614,0.012470100075006485,0,0,0
20,False,0.6009241342544556,0.39907583594322205,0,0,0
21,False,0.9411134123802185,0.0588865727186203,0,0,0
22,False,0.9359810948371887,0.0640188679099083,0,0,0
23,False,0.9184637665748596,0.0815361961722374,0,0,0
24,False,0.836869478225708,0.16313055157661438,0,0,0
25,False,0.8577145934104919,0.14228542149066925,0,0,0
26,False,0.8166069388389587,0.18339306116104126,0,0,0
27,False,0.9728059768676758,0.027194054797291756,0,0,0
28,False,0.48182162642478943,0.518178403377533,0,1,1
29,False,0.5540497303009033,0.4459502100944519,0,0,0
30,False,0.8358091711997986,0.16419079899787903,0,0,0
31,False,0.7535843253135681,0.24641567468643188,0,0,0
32,False,0.9582746624946594,0.04172531142830849,0,0,0
33,False,0.47962063550949097,0.520379364490509,0,1,1
34,False,0.9629485607147217,0.03705146536231041,0,0,0
35,False,0.894573986530304,0.10542607307434082,0,0,0
36,False,0.9195429682731628,0.08045700192451477,0,0,0
37,False,0.6911518573760986,0.30884814262390137,0,0,0
38,False,0.9765116572380066,0.023488380014896393,0,0,0
39,False,0.8598902821540833,0.14010971784591675,0,0,0
40,False,0.8516664505004883,0.1483335793018341,0,0,0
41,False,0.9634696841239929,0.03653033822774887,0,0,0
42,False,0.9169808626174927,0.08301914483308792,0,0,0
43,False,0.8957077860832214,0.10429219901561737,0,0,0
44,False,0.9445109367370605,0.05548907071352005,0,0,0
45,False,0.9784433841705322,0.021556630730628967,0,0,0
46,False,0.9474847316741943,0.05251533165574074,0,0,0
47,False,0.9615128040313721,0.038487158715724945,0,0,0
48,False,0.9440078139305115,0.05599218234419823,0,0,0
49,False,0.47962063550949097,0.520379364490509,0,1,1
50,False,0.9230813384056091,0.0769186019897461,0,0,0
51,False,0.8450076580047607,0.15499238669872284,0,0,0
52,False,0.9793981909751892,0.020601773634552956,0,0,0
53,False,0.9785605072975159,0.02143949083983898,0,0,0
54,False,0.8276829123497009,0.1723170280456543,0,0,0
55,False,0.7237448692321777,0.27625513076782227,0,0,0
56,False,0.8486889600753784,0.151310995221138,0,0,0
57,False,0.9895544052124023,0.010445614345371723,0,0,0
58,False,0.9650334119796753,0.03496658056974411,0,0,0
59,False,0.9555369019508362,0.04446309804916382,0,0,0
60,False,0.6754909753799438,0.32450899481773376,0,0,0
61,False,0.6174243688583374,0.382575660943985,0,0,0
62,False,0.505374550819397,0.49462541937828064,0,0,0
63,False,0.47962063550949097,0.520379364490509,0,1,1
64,False,0.47962063550949097,0.520379364490509,0,1,1
65,False,0.9593353867530823,0.0406646691262722,0,0,0
66,False,0.9650097489356995,0.034990206360816956,0,0,0
67,False,0.9472541213035583,0.052745889872312546,0,0,0
68,False,0.9705560207366943,0.029443956911563873,0,0,0
69,False,0.9874292016029358,0.012570854276418686,0,0,0
70,False,0.7980791926383972,0.2019207775592804,0,0,0
71,False,0.9552096128463745,0.04479040578007698,0,0,0
72,False,0.9663490056991577,0.03365097567439079,0,0,0
73,False,0.98802649974823,0.011973422020673752,0,0,0
74,False,0.924182653427124,0.07581736892461777,0,0,0
75,False,0.9616848826408386,0.038315147161483765,0,0,0
76,False,0.911580502986908,0.08841949701309204,0,0,0
77,False,0.9033937454223633,0.0966062918305397,0,0,0
78,False,0.9622940421104431,0.03770597651600838,0,0,0
79,False,0.9255306124687195,0.07446940988302231,0,0,0
80,False,0.8643630743026733,0.13563698530197144,0,0,0
81,False,0.8496495485305786,0.1503504067659378,0,0,0
82,False,0.47962063550949097,0.520379364490509,0,1,1
83,False,0.9615314602851868,0.03846853971481323,0,0,0
84,False,0.9353821277618408,0.0646178275346756,0,0,0
85,False,0.6971176862716675,0.3028823435306549,0,0,0
86,False,0.9269375801086426,0.07306244969367981,0,0,0
87,False,0.8585735559463501,0.1414264738559723,0,0,0
88,False,0.9538146257400513,0.046185366809368134,0,0,0
89,False,0.854262113571167,0.14573782682418823,0,0,0
90,False,0.9608829617500305,0.039117101579904556,0,0,0
91,True,0.47962063550949097,0.520379364490509,1,1,1
92,False,0.9387513399124146,0.06124863773584366,0,0,0
93,False,0.849747359752655,0.15025267004966736,0,0,0
94,False,0.9256116151809692,0.07438836246728897,0,0,0
95,False,0.9400042295455933,0.05999575927853584,0,0,0
96,False,0.9154728055000305,0.08452719449996948,0,0,0
97,False,0.6130090951919556,0.38699087500572205,0,0,0
98,False,0.9596592783927917,0.040340788662433624,0,0,0
99,False,0.8437955975532532,0.1562044471502304,0,0,0
100,False,0.47962063550949097,0.520379364490509,0,1,1
101,False,0.9636278748512268,0.03637213259935379,0,0,0
102,True,0.47962063550949097,0.520379364490509,1,1,1
103,False,0.9673135876655579,0.03268638998270035,0,0,0
104,False,0.9585559964179993,0.04144398495554924,0,0,0
105,False,0.8799360394477844,0.12006392329931259,0,0,0
106,False,0.9520138502120972,0.047986119985580444,0,0,0
107,True,0.47962063550949097,0.520379364490509,1,1,1
108,False,0.9645451903343201,0.03545480966567993,0,0,0
109,False,0.840155303478241,0.15984468162059784,0,0,0
110,False,0.9892174005508423,0.010782571509480476,0,0,0
