,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.8911432027816772,0.10885679721832275,0,0,0
1,False,0.8768637180328369,0.12313622236251831,0,0,0
2,False,0.8390675187110901,0.1609325110912323,0,0,0
3,False,0.7987942099571228,0.20120573043823242,0,0,0
4,False,0.5038654804229736,0.49613454937934875,0,0,0
5,False,0.975795567035675,0.024204399436712265,0,0,0
6,False,0.9470558762550354,0.05294417589902878,0,0,0
7,False,0.9305806159973145,0.06941938400268555,0,0,0
8,False,0.935916543006897,0.06408338993787766,0,0,0
9,False,0.6489441990852356,0.3510558605194092,0,0,0
10,False,0.9153354167938232,0.08466457575559616,0,0,0
11,False,0.7965341210365295,0.20346587896347046,0,0,0
12,True,0.5480644106864929,0.4519355595111847,1,0,0
13,False,0.8057981133460999,0.19420193135738373,0,0,0
14,False,0.7780725359916687,0.2219274640083313,0,0,0
15,False,0.9553794264793396,0.04462060704827309,0,0,0
16,False,0.9527196884155273,0.04728037491440773,0,0,0
17,False,0.9640353918075562,0.03596455231308937,0,0,0
18,False,0.8731794357299805,0.12682056427001953,0,0,0
19,False,0.9145435690879822,0.08545642346143723,0,0,0
20,False,0.8380342721939087,0.1619657725095749,0,0,0
21,False,0.8931298851966858,0.10687009990215302,0,0,0
22,False,0.9520801901817322,0.04791982099413872,0,0,0
23,False,0.776655912399292,0.22334405779838562,0,0,0
24,False,0.48424839973449707,0.5157516002655029,0,1,1
25,False,0.8614798188209534,0.1385202407836914,0,0,0
26,False,0.9444153904914856,0.0555846244096756,0,0,0
27,False,0.8794175386428833,0.1205824613571167,0,0,0
28,False,0.6266506910324097,0.37334930896759033,0,0,0
29,False,0.8881463408470154,0.11185359954833984,0,0,0
30,False,0.9413062930107117,0.058693695813417435,0,0,0
31,False,0.9780498147010803,0.021950220689177513,0,0,0
32,False,0.6345644593238831,0.36543557047843933,0,0,0
33,False,0.8322980999946594,0.1677018404006958,0,0,0
34,False,0.608302116394043,0.39169788360595703,0,0,0
35,False,0.8082486391067505,0.1917514055967331,0,0,0
36,False,0.8507758975028992,0.14922410249710083,0,0,0
37,False,0.8753907680511475,0.12460923194885254,0,0,0
38,False,0.9198721051216125,0.08012790232896805,0,0,0
39,False,0.9464186429977417,0.05358142778277397,0,0,0
40,False,0.868353009223938,0.1316470056772232,0,0,0
41,False,0.903433620929718,0.096566341817379,0,0,0
42,False,0.9616824388504028,0.038317520171403885,0,0,0
43,False,0.8591296672821045,0.1408703625202179,0,0,0
44,False,0.8324705958366394,0.1675293743610382,0,0,0
45,False,0.8427222967147827,0.1572776436805725,0,0,0
46,False,0.48424839973449707,0.5157516002655029,0,1,1
