,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.7990960463378893,0.2009039536621106,0,0,0
1,False,0.994298078467443,0.005701921532557019,0,0,0
2,False,0.9853044888215703,0.014695511178429729,0,0,0
3,False,0.9906364110739877,0.009363588926012337,0,0,0
4,False,0.9400950384742955,0.05990496152570442,0,0,0
5,False,0.9947369062227654,0.005263093777234592,0,0,0
6,False,0.9978241419916221,0.0021758580083778996,0,0,0
7,False,0.9988112999226497,0.001188700077350324,0,0,0
8,False,0.9928445574155609,0.007155442584439072,0,0,0
9,False,0.9972294670363702,0.0027705329636297823,0,0,0
10,False,0.8779982969462536,0.12200170305374632,0,0,0
11,False,0.8297544262672427,0.17024557373275734,0,0,0
12,False,0.9973942779493361,0.0026057220506638793,0,0,0
13,False,0.9995053132550252,0.0004946867449747814,0,0,0
14,False,0.010750753702442939,0.9892492462975571,0,1,1
15,False,0.9123736473607912,0.0876263526392088,0,0,0
16,False,0.999598765788719,0.00040123421128102944,0,0,0
17,False,0.9971124511177071,0.0028875488822928965,0,0,0
18,False,0.061427727732659365,0.9385722722673406,0,1,1
19,False,0.9993306386315439,0.0006693613684560833,0,0,0
20,False,0.991628799415498,0.008371200584502065,0,0,0
21,False,0.998925426412381,0.0010745735876189766,0,0,0
22,False,0.9968164039447668,0.003183596055233252,0,0,0
23,False,0.9853404026801087,0.014659597319891325,0,0,0
24,False,0.3686549337442876,0.6313450662557124,0,1,1
25,False,0.9882871363009708,0.011712863699029293,0,0,0
26,False,0.9997027801466322,0.00029721985336788855,0,0,0
27,False,0.9984097990263584,0.001590200973641652,0,0,0
28,False,0.9869462968562875,0.013053703143712472,0,0,0
29,False,0.004172605033541554,0.9958273949664584,0,1,1
30,False,0.9819341521665518,0.01806584783344819,0,0,0
31,False,0.9129532943768944,0.08704670562310554,0,0,0
32,False,0.9783528965725343,0.02164710342746565,0,0,0
33,False,0.9997747605545568,0.00022523944544319688,0,0,0
34,False,0.9973194238114532,0.0026805761885468206,0,0,0
35,False,0.9469540351265943,0.05304596487340572,0,0,0
36,False,0.9421928477241026,0.057807152275897423,0,0,0
37,False,0.9882822195751727,0.011717780424827334,0,0,0
38,False,0.9383269586361851,0.06167304136381491,0,0,0
39,False,0.807955519635473,0.19204448036452706,0,0,0
40,False,0.3621862801715592,0.6378137198284408,0,1,1
41,False,0.9968490207168358,0.003150979283164218,0,0,0
42,False,0.9964911139699328,0.003508886030067124,0,0,0
43,False,0.8998941012255496,0.10010589877445042,0,0,0
44,False,0.8741137999428299,0.12588620005717013,0,0,0
45,False,0.9285942220524086,0.07140577794759141,0,0,0
46,False,0.9812063001043148,0.01879369989568528,0,0,0
47,False,0.9892702988010408,0.01072970119895917,0,0,0
48,False,0.9045968469105581,0.09540315308944192,0,0,0
49,False,0.9901567099359928,0.009843290064007183,0,0,0
50,False,0.9900179027024368,0.009982097297563209,0,0,0
51,False,0.5788588322310636,0.4211411677689364,0,0,0
52,False,0.9965877319116978,0.0034122680883022114,0,0,0
53,False,0.9624597506800457,0.037540249319954234,0,0,0
54,False,0.9571280286650138,0.04287197133498624,0,0,0
55,False,0.9987734239314625,0.0012265760685375015,0,0,0
56,False,0.9936399674839669,0.006360032516033109,0,0,0
57,False,0.9520455963477148,0.04795440365228515,0,0,0
58,False,0.9993131973233149,0.0006868026766850339,0,0,0
59,False,0.4577316485456864,0.5422683514543136,0,1,1
60,False,0.5913230229038018,0.40867697709619816,0,0,0
61,False,0.9813687859645203,0.018631214035479685,0,0,0
62,False,0.9978608891883928,0.0021391108116072424,0,0,0
63,False,0.996718666034731,0.0032813339652690058,0,0,0
64,False,0.9971130272159269,0.002886972784073096,0,0,0
65,False,0.9177866216029122,0.0822133783970878,0,0,0
66,False,0.9986483262597141,0.0013516737402858633,0,0,0
67,False,0.9789150821341206,0.02108491786587935,0,0,0
68,True,0.000672257854767877,0.9993277421452321,1,1,1
69,False,0.9905866866047367,0.009413313395263263,0,0,0
70,True,3.125690420391347e-05,0.9999687430957961,1,1,1
71,False,0.9888171723309633,0.01118282766903668,0,0,0
72,False,0.963745043757435,0.03625495624256505,0,0,0
73,False,0.9987952254010696,0.0012047745989303758,0,0,0
74,False,0.888885147505289,0.11111485249471093,0,0,0
75,False,0.9914991375543096,0.008500862445690318,0,0,0
76,False,0.9446860700689412,0.055313929931058776,0,0,0
77,False,0.9373375349581872,0.0626624650418128,0,0,0
78,False,0.9731767496246975,0.026823250375302587,0,0,0
79,False,0.9938453170440631,0.006154682955936918,0,0,0
80,False,0.9941919568856971,0.005808043114302887,0,0,0
81,False,0.8082893487585451,0.19171065124145492,0,0,0
82,False,0.9944301726712315,0.00556982732876849,0,0,0
83,False,0.4104862405321218,0.5895137594678782,0,1,1
84,False,0.9998019010033994,0.00019809899660066995,0,0,0
85,False,0.9989969130091019,0.0010030869908981513,0,0,0
86,False,0.9988111390560992,0.0011888609439008534,0,0,0
87,False,0.9994910584031668,0.0005089415968332763,0,0,0
88,False,0.9526490291284939,0.047350970871506026,0,0,0
89,False,0.9977383750502491,0.0022616249497509214,0,0,0
90,False,0.9961688150608157,0.003831184939184315,0,0,0
91,False,0.9917375275729257,0.00826247242707434,0,0,0
92,False,0.9850183870884427,0.014981612911557324,0,0,0
93,True,0.00024676619472741024,0.9997532338052726,1,1,1
94,False,0.9691367342557291,0.030863265744270944,0,0,0
95,False,0.8881416466853282,0.11185835331467174,0,0,0
96,False,0.7810347653477586,0.21896523465224138,0,0,0
97,False,0.010419120904500478,0.9895808790954995,0,1,1
98,False,0.994925872594159,0.005074127405841033,0,0,0
99,False,0.9932630008250846,0.006736999174915459,0,0,0
100,False,0.9989492675697278,0.0010507324302721712,0,0,0
101,False,0.0006024678376912451,0.9993975321623088,0,1,1
102,False,0.9967864959407314,0.003213504059268522,0,0,0
103,False,0.9266355525733909,0.0733644474266091,0,0,0
