,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.7894037961959839,0.2105962187051773,0,0,0
1,False,0.8091477751731873,0.19085219502449036,0,0,0
2,False,0.89061439037323,0.10938561707735062,0,0,0
3,False,0.8597836494445801,0.1402164101600647,0,0,0
4,False,0.812896728515625,0.1871033012866974,0,0,0
5,False,0.8112695813179016,0.1887303590774536,0,0,0
6,False,0.8338682055473328,0.166131854057312,0,0,0
7,False,0.728551983833313,0.2714480459690094,0,0,0
8,False,0.7665793895721436,0.23342056572437286,0,0,0
9,False,0.8340385556221008,0.1659613996744156,0,0,0
10,False,0.6620786190032959,0.3379214107990265,0,0,0
11,False,0.7789351940155029,0.2210647612810135,0,0,0
12,False,0.7893955111503601,0.2106044590473175,0,0,0
13,False,0.9036209583282471,0.09637905657291412,0,0,0
14,False,0.5975756645202637,0.40242430567741394,0,0,0
15,False,0.6962060928344727,0.30379390716552734,0,0,0
16,False,0.8178112506866455,0.1821887195110321,0,0,0
17,False,0.7280297875404358,0.2719701826572418,0,0,0
18,False,0.9291401505470276,0.0708598867058754,0,0,0
19,False,0.8039243221282959,0.1960756629705429,0,0,0
20,False,0.7975918650627136,0.20240812003612518,0,0,0
21,False,0.941675066947937,0.05832493677735329,0,0,0
22,False,0.7725093364715576,0.2274906188249588,0,0,0
23,False,0.848728358745575,0.15127164125442505,0,0,0
24,False,0.8629356622695923,0.13706427812576294,0,0,0
25,False,0.7475440502166748,0.2524559795856476,0,0,0
26,False,0.8025780916213989,0.19742190837860107,0,0,0
27,False,0.8547816872596741,0.14521832764148712,0,0,0
28,False,0.776975691318512,0.22302427887916565,0,0,0
29,False,0.7897734045982361,0.21022666990756989,0,0,0
30,False,0.6772639751434326,0.3227360248565674,0,0,0
31,False,0.7913948893547058,0.2086051106452942,0,0,0
32,False,0.8038169741630554,0.19618310034275055,0,0,0
33,False,0.8984654545783997,0.10153459012508392,0,0,0
34,False,0.6908385753631592,0.3091614842414856,0,0,0
35,False,0.8141759037971497,0.18582412600517273,0,0,0
36,False,0.8439934849739075,0.1560065746307373,0,0,0
37,False,0.9325188994407654,0.06748104840517044,0,0,0
38,False,0.9053102135658264,0.09468984603881836,0,0,0
39,False,0.6241967082023621,0.3758033215999603,0,0,0
40,False,0.9333212971687317,0.06667862832546234,0,0,0
41,False,0.5951875448226929,0.4048124849796295,0,0,0
42,False,0.8354293704032898,0.16457068920135498,0,0,0
43,False,0.8442851901054382,0.15571485459804535,0,0,0
44,False,0.6480147242546082,0.35198521614074707,0,0,0
45,False,0.8931758999824524,0.10682407021522522,0,0,0
46,False,0.7408619523048401,0.2591380774974823,0,0,0
47,False,0.6734529733657837,0.3265470564365387,0,0,0
48,False,0.8676372170448303,0.13236281275749207,0,0,0
49,False,0.7617636322975159,0.23823633790016174,0,0,0
50,False,0.795799732208252,0.20420019328594208,0,0,0
51,False,0.8409718871116638,0.159028097987175,0,0,0
52,False,0.8899522423744202,0.11004778742790222,0,0,0
53,False,0.8546813726425171,0.1453186422586441,0,0,0
54,False,0.7180824875831604,0.2819175720214844,0,0,0
55,False,0.8168249130249023,0.18317513167858124,0,0,0
56,False,0.8621970415115356,0.13780295848846436,0,0,0
57,False,0.7931435108184814,0.20685651898384094,0,0,0
58,False,0.7668265700340271,0.2331734597682953,0,0,0
59,False,0.8454437851905823,0.15455619990825653,0,0,0
60,False,0.8316903114318848,0.16830968856811523,0,0,0
61,False,0.8314542770385742,0.16854573786258698,0,0,0
62,False,0.7165395021438599,0.2834605276584625,0,0,0
63,False,0.6775079369544983,0.32249200344085693,0,0,0
64,False,0.9128679037094116,0.08713208884000778,0,0,0
65,False,0.6925432085990906,0.3074568212032318,0,0,0
66,False,0.8825781345367432,0.11742185056209564,0,0,0
67,False,0.7021800875663757,0.29781991243362427,0,0,0
68,False,0.8004158735275269,0.19958411157131195,0,0,0
69,False,0.7788093090057373,0.22119072079658508,0,0,0
70,False,0.8518595695495605,0.14814041554927826,0,0,0
71,False,0.851962685585022,0.14803728461265564,0,0,0
72,False,0.7847245335578918,0.21527543663978577,0,0,0
73,False,0.837365448474884,0.16263459622859955,0,0,0
74,False,0.7923092842102051,0.20769067108631134,0,0,0
75,False,0.9880347847938538,0.011965224519371986,0,0,0
76,False,0.8443315029144287,0.1556684970855713,0,0,0
77,False,0.9451020956039429,0.054897863417863846,0,0,0
78,False,0.7772483229637146,0.22275163233280182,0,0,0
79,True,0.5105711817741394,0.4894287884235382,1,0,0
80,False,0.832136332988739,0.16786368191242218,0,0,0
81,False,0.858970582485199,0.14102938771247864,0,0,0
82,False,0.7905715703964233,0.20942839980125427,0,0,0
83,False,0.8304341435432434,0.1695658415555954,0,0,0
84,False,0.7899308800697327,0.21006907522678375,0,0,0
85,False,0.8628788590431213,0.13712117075920105,0,0,0
86,False,0.7071309089660645,0.29286906123161316,0,0,0
87,False,0.6769968271255493,0.3230031728744507,0,0,0
88,False,0.8675033450126648,0.1324966698884964,0,0,0
89,False,0.8940037488937378,0.10599623620510101,0,0,0
