,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.3668275773525238,0.6331724524497986,0,1,1
1,False,0.915678858757019,0.08432119339704514,0,0,0
2,True,0.3668275773525238,0.6331724524497986,1,1,1
3,False,0.9132128357887268,0.086787149310112,0,0,0
4,False,0.9162524342536926,0.08374755084514618,0,0,0
5,False,0.9566880464553833,0.043311942368745804,0,0,0
6,False,0.9904138445854187,0.009586227126419544,0,0,0
7,False,0.9761446118354797,0.023855360224843025,0,0,0
8,False,0.9581169486045837,0.04188308119773865,0,0,0
9,False,0.9800097346305847,0.019990304484963417,0,0,0
10,False,0.9930295348167419,0.006970508955419064,0,0,0
11,False,0.8504440188407898,0.1495559960603714,0,0,0
12,False,0.998788058757782,0.0012119330931454897,0,0,0
13,False,0.8335608243942261,0.16643911600112915,0,0,0
14,False,0.9674876928329468,0.03251233696937561,0,0,0
15,False,0.9915280342102051,0.008471950888633728,0,0,0
16,False,0.7658841609954834,0.2341158092021942,0,0,0
17,False,0.911624550819397,0.08837541937828064,0,0,0
18,False,0.995219886302948,0.004780156072229147,0,0,0
19,False,0.9952852129936218,0.0047147562727332115,0,0,0
20,False,0.9721731543540955,0.027826834470033646,0,0,0
21,False,0.9692093729972839,0.03079061396420002,0,0,0
22,False,0.9862426519393921,0.013757414184510708,0,0,0
23,False,0.9231745004653931,0.07682552188634872,0,0,0
24,False,0.9923219084739685,0.007678144611418247,0,0,0
25,False,0.9963899254798889,0.003610096173360944,0,0,0
26,False,0.9398218989372253,0.06017803028225899,0,0,0
27,False,0.9206101298332214,0.07938982546329498,0,0,0
28,False,0.990202784538269,0.009797198697924614,0,0,0
29,False,0.677245020866394,0.32275497913360596,0,0,0
30,False,0.9924750924110413,0.007524897810071707,0,0,0
31,False,0.8532477617263794,0.146752268075943,0,0,0
32,False,0.8648682236671448,0.13513176143169403,0,0,0
33,False,0.991231381893158,0.00876860786229372,0,0,0
34,False,0.95616614818573,0.04383386671543121,0,0,0
35,False,0.9757954478263855,0.024204574525356293,0,0,0
36,False,0.977428138256073,0.022571882233023643,0,0,0
37,False,0.97855144739151,0.021448567509651184,0,0,0
38,False,0.995747983455658,0.004252083133906126,0,0,0
39,False,0.9744414687156677,0.025558514520525932,0,0,0
40,False,0.9734885096549988,0.026511477306485176,0,0,0
41,False,0.9533964991569519,0.04660344496369362,0,0,0
42,False,0.9906442165374756,0.00935574434697628,0,0,0
43,False,0.9650408625602722,0.034959085285663605,0,0,0
44,False,0.9907949566841125,0.009205089882016182,0,0,0
45,False,0.5328977108001709,0.4671022593975067,0,0,0
46,False,0.7789108157157898,0.2210892140865326,0,0,0
47,False,0.645810604095459,0.3541894257068634,0,0,0
48,False,0.9967193007469177,0.0032807025127112865,0,0,0
49,False,0.8125000596046448,0.18749994039535522,0,0,0
50,False,0.9444892406463623,0.0555107519030571,0,0,0
51,False,0.9781418442726135,0.02185814268887043,0,0,0
52,False,0.6895893216133118,0.31041067838668823,0,0,0
53,False,0.9684568047523499,0.03154325485229492,0,0,0
54,False,0.43602314591407776,0.5639768242835999,0,1,1
55,False,0.9669494032859802,0.03305055946111679,0,0,0
56,False,0.3668275773525238,0.6331724524497986,0,1,1
57,False,0.9906896352767944,0.009310409426689148,0,0,0
58,False,0.9911594986915588,0.008840542286634445,0,0,0
59,False,0.3668275773525238,0.6331724524497986,0,1,1
60,False,0.9827297925949097,0.017270224168896675,0,0,0
61,False,0.7056074738502502,0.29439252614974976,0,0,0
62,False,0.7859333753585815,0.21406659483909607,0,0,0
63,False,0.9209325313568115,0.07906743139028549,0,0,0
64,False,0.9954861998558044,0.004513746127486229,0,0,0
65,False,0.9938064813613892,0.006193571723997593,0,0,0
66,False,0.8131192922592163,0.18688072264194489,0,0,0
67,False,0.9971691966056824,0.0028308385517448187,0,0,0
68,False,0.9957090616226196,0.004290914628654718,0,0,0
69,False,0.9854543209075928,0.014545712620019913,0,0,0
70,False,0.9822721481323242,0.017727818340063095,0,0,0
71,False,0.9669274091720581,0.03307255357503891,0,0,0
72,False,0.9789137840270996,0.021086210384964943,0,0,0
73,False,0.7719272971153259,0.22807274758815765,0,0,0
74,False,0.9837823510169983,0.016217617318034172,0,0,0
75,False,0.9677702188491821,0.03222983703017235,0,0,0
76,False,0.9796964526176453,0.020303504541516304,0,0,0
77,False,0.9561527371406555,0.04384728521108627,0,0,0
78,False,0.9794710278511047,0.020528962835669518,0,0,0
79,False,0.6406523585319519,0.3593476414680481,0,0,0
80,False,0.9981495141983032,0.0018504804465919733,0,0,0
81,False,0.9908649325370789,0.00913506280630827,0,0,0
82,False,0.9919812679290771,0.00801874604076147,0,0,0
83,False,0.9073789119720459,0.09262113273143768,0,0,0
84,False,0.8884921669960022,0.1115078404545784,0,0,0
85,False,0.9608092904090881,0.03919064253568649,0,0,0
86,False,0.9508635997772217,0.04913635551929474,0,0,0
87,False,0.9903941750526428,0.009605860337615013,0,0,0
88,False,0.9601359367370605,0.03986404836177826,0,0,0
89,False,0.8645140528678894,0.13548597693443298,0,0,0
90,False,0.3668275773525238,0.6331724524497986,0,1,1
91,False,0.9468008279800415,0.05319919437170029,0,0,0
92,False,0.7438525557518005,0.2561474144458771,0,0,0
93,False,0.9949876070022583,0.005012428853660822,0,0,0
94,False,0.3668275773525238,0.6331724524497986,0,1,1
95,False,0.8974654078483582,0.10253457725048065,0,0,0
96,False,0.985805094242096,0.014194848015904427,0,0,0
97,False,0.9928050637245178,0.007194918114691973,0,0,0
98,False,0.9683573842048645,0.03164264187216759,0,0,0
99,False,0.9852918386459351,0.014708200469613075,0,0,0
100,False,0.45031869411468506,0.5496813058853149,0,1,1
101,False,0.5145922303199768,0.4854077994823456,0,0,0
102,False,0.9973664879798889,0.0026335809379816055,0,0,0
103,False,0.990884006023407,0.009115997701883316,0,0,0
104,False,0.9897205233573914,0.010279507376253605,0,0,0
105,False,0.9551791548728943,0.04482080414891243,0,0,0
106,False,0.9862006306648254,0.01379938144236803,0,0,0
107,False,0.9406526684761047,0.05934729427099228,0,0,0
108,False,0.9989168643951416,0.0010831161634996533,0,0,0
109,False,0.9666555523872375,0.03334440663456917,0,0,0
110,False,0.49322110414505005,0.5067788362503052,0,1,1
111,False,0.970624566078186,0.029375502839684486,0,0,0
112,False,0.980684220790863,0.019315827637910843,0,0,0
113,False,0.9748220443725586,0.025177892297506332,0,0,0
114,False,0.944612443447113,0.05538761615753174,0,0,0
115,False,0.7409183382987976,0.2590816020965576,0,0,0
116,False,0.9896007180213928,0.010399222373962402,0,0,0
117,False,0.6617670655250549,0.3382329046726227,0,0,0
118,False,0.9735705256462097,0.02642948180437088,0,0,0
119,False,0.6259067058563232,0.37409335374832153,0,0,0
120,True,0.3668275773525238,0.6331724524497986,1,1,1
121,False,0.9398542642593384,0.0601457804441452,0,0,0
122,False,0.9973799586296082,0.002620010171085596,0,0,0
123,False,0.5344200730323792,0.46557989716529846,0,0,0
124,False,0.9392502903938293,0.06074962764978409,0,0,0
125,False,0.6297629475593567,0.3702370524406433,0,0,0
126,False,0.9976859092712402,0.0023141398560255766,0,0,0
127,False,0.9825727939605713,0.017427224665880203,0,0,0
128,False,0.9940252900123596,0.0059747714549303055,0,0,0
129,False,0.9973810315132141,0.002618896309286356,0,0,0
130,False,0.9951992630958557,0.004800733644515276,0,0,0
131,False,0.5720710158348083,0.42792901396751404,0,0,0
132,False,0.9822507500648499,0.01774922013282776,0,0,0
133,False,0.9819775223731995,0.018022505566477776,0,0,0
134,False,0.9795025587081909,0.020497459918260574,0,0,0
135,False,0.992048442363739,0.007951576262712479,0,0,0
136,False,0.9938281178474426,0.006171839777380228,0,0,0
137,False,0.9899285435676575,0.010071482509374619,0,0,0
138,False,0.9720615148544312,0.027938438579440117,0,0,0
139,False,0.9928833246231079,0.007116662338376045,0,0,0
140,False,0.9671045541763306,0.03289538621902466,0,0,0
141,False,0.9951701760292053,0.004829836543649435,0,0,0
142,False,0.997694194316864,0.00230579636991024,0,0,0
143,False,0.5893891453742981,0.4106108844280243,0,0,0
144,False,0.8635417819023132,0.13645826280117035,0,0,0
145,True,0.46737465262413025,0.5326253771781921,1,1,1
146,False,0.9988734126091003,0.001126531045883894,0,0,0
147,False,0.9738287925720215,0.026171181350946426,0,0,0
148,False,0.9870253205299377,0.012974611483514309,0,0,0
149,False,0.9111953973770142,0.08880458027124405,0,0,0
150,False,0.8936575651168823,0.10634247213602066,0,0,0
151,False,0.9920172691345215,0.007982751354575157,0,0,0
152,False,0.9944434762001038,0.0055564893409609795,0,0,0
153,False,0.5150467753410339,0.4849531948566437,0,0,0
154,True,0.3668275773525238,0.6331724524497986,1,1,1
155,False,0.8701604604721069,0.12983955442905426,0,0,0
156,False,0.8984862565994263,0.10151376575231552,0,0,0
157,False,0.971218466758728,0.028781602159142494,0,0,0
158,False,0.9915689826011658,0.00843102391809225,0,0,0
159,False,0.9875895977020264,0.012410377152264118,0,0,0
160,False,0.9421985149383545,0.05780147761106491,0,0,0
161,False,0.8918312191963196,0.10816875100135803,0,0,0
162,False,0.9707862734794617,0.029213717207312584,0,0,0
163,False,0.985985517501831,0.014014514163136482,0,0,0
164,False,0.986818790435791,0.01318125706166029,0,0,0
165,False,0.9925718903541565,0.007428094744682312,0,0,0
166,False,0.9693744778633118,0.030625540763139725,0,0,0
167,False,0.9682919979095459,0.03170797601342201,0,0,0
168,False,0.9893175959587097,0.010682397522032261,0,0,0
169,False,0.9959641695022583,0.004035757388919592,0,0,0
170,False,0.3670034408569336,0.6329964995384216,0,1,1
171,False,0.8355041742324829,0.16449585556983948,0,0,0
172,False,0.991330623626709,0.008669356815516949,0,0,0
173,False,0.9231473803520203,0.07685264945030212,0,0,0
174,False,0.9036160707473755,0.09638387709856033,0,0,0
175,False,0.5770339369773865,0.42296600341796875,0,0,0
176,False,0.9929786324501038,0.007021316327154636,0,0,0
177,False,0.9447736144065857,0.0552263967692852,0,0,0
178,False,0.7198951840400696,0.2801048159599304,0,0,0
179,False,0.956302285194397,0.043697722256183624,0,0,0
180,False,0.9963099360466003,0.0036900292616337538,0,0,0
181,False,0.9635883569717407,0.03641162067651749,0,0,0
182,False,0.8987193703651428,0.10128065198659897,0,0,0
183,False,0.9923203587532043,0.00767960911616683,0,0,0
184,False,0.5910463929176331,0.40895363688468933,0,0,0
185,False,0.643791139125824,0.3562088906764984,0,0,0
186,False,0.9575865864753723,0.04241335391998291,0,0,0
187,False,0.36717233061790466,0.6328276991844177,0,1,1
188,False,0.976962685585022,0.023037375882267952,0,0,0
189,False,0.8896177411079407,0.11038219183683395,0,0,0
190,False,0.9630120396614075,0.03698795288801193,0,0,0
191,False,0.8871603012084961,0.11283973604440689,0,0,0
192,False,0.9251797199249268,0.07482029497623444,0,0,0
193,False,0.9045760035514832,0.09542406350374222,0,0,0
194,False,0.9967536330223083,0.003246338339522481,0,0,0
195,False,0.978280782699585,0.021719275042414665,0,0,0
196,False,0.9558501839637756,0.04414980113506317,0,0,0
197,False,0.9071075916290283,0.09289240837097168,0,0,0
198,False,0.9651763439178467,0.0348237045109272,0,0,0
199,False,0.9443519115447998,0.055648073554039,0,0,0
200,False,0.573509931564331,0.42649003863334656,0,0,0
201,False,0.7419142127037048,0.25808578729629517,0,0,0
202,False,0.9818077683448792,0.01819220557808876,0,0,0
203,False,0.9927494525909424,0.00725057628005743,0,0,0
204,False,0.4180721640586853,0.5819278359413147,0,1,1
205,False,0.8524273633956909,0.14757266640663147,0,0,0
206,False,0.9046872854232788,0.09531265497207642,0,0,0
207,False,0.9769462943077087,0.023053668439388275,0,0,0
208,False,0.6688070893287659,0.3311929404735565,0,0,0
209,False,0.9542908668518066,0.04570913687348366,0,0,0
210,False,0.9704840779304504,0.029515990987420082,0,0,0
211,False,0.9198189377784729,0.08018102496862411,0,0,0
212,False,0.9926619529724121,0.007338006515055895,0,0,0
213,False,0.9877699017524719,0.012230182066559792,0,0,0
214,False,0.3668275773525238,0.6331724524497986,0,1,1
215,False,0.98780757188797,0.012192420661449432,0,0,0
216,False,0.9204931855201721,0.07950686663389206,0,0,0
217,False,0.9327149391174316,0.06728500127792358,0,0,0
218,False,0.9441567659378052,0.05584322288632393,0,0,0
219,False,0.9509169459342957,0.049083057790994644,0,0,0
220,False,0.9853912591934204,0.014608810655772686,0,0,0
221,False,0.9964919686317444,0.0035080595407634974,0,0,0
222,False,0.9585068225860596,0.041493259370326996,0,0,0
223,False,0.7739751935005188,0.22602479159832,0,0,0
224,False,0.9971749782562256,0.0028249972965568304,0,0,0
225,True,0.3668275773525238,0.6331724524497986,1,1,1
226,False,0.7729717493057251,0.22702822089195251,0,0,0
227,False,0.9949523210525513,0.005047650076448917,0,0,0
228,False,0.7464762330055237,0.25352373719215393,0,0,0
229,False,0.9534943699836731,0.04650562256574631,0,0,0
230,False,0.9234296679496765,0.0765703022480011,0,0,0
231,False,0.9929484128952026,0.007051574997603893,0,0,0
232,False,0.966941237449646,0.0330587774515152,0,0,0
233,False,0.9754449129104614,0.02455499954521656,0,0,0
234,False,0.9901844263076782,0.009815515950322151,0,0,0
235,False,0.9772719144821167,0.02272805944085121,0,0,0
236,False,0.9962946772575378,0.003705262904986739,0,0,0
237,False,0.9888709187507629,0.011129105463624,0,0,0
238,False,0.9585199356079102,0.04148009046912193,0,0,0
239,False,0.9751205444335938,0.024879492819309235,0,0,0
240,False,0.874660849571228,0.12533921003341675,0,0,0
241,False,0.9886630177497864,0.011336968280375004,0,0,0
242,False,0.5605303049087524,0.43946975469589233,0,0,0
243,False,0.9947073459625244,0.0052926791831851006,0,0,0
244,False,0.9866434931755066,0.013356531038880348,0,0,0
245,False,0.9646036624908447,0.03539641946554184,0,0,0
246,False,0.3668275773525238,0.6331724524497986,0,1,1
247,False,0.9930358529090881,0.006964164786040783,0,0,0
248,False,0.9885488152503967,0.011451197788119316,0,0,0
249,False,0.9975178241729736,0.002482198877260089,0,0,0
250,False,0.9443857073783875,0.055614303797483444,0,0,0
251,True,0.3668275773525238,0.6331724524497986,1,1,1
252,False,0.9822913408279419,0.017708683386445045,0,0,0
253,False,0.9143450856208801,0.08565490692853928,0,0,0
