,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.9951962828636169,0.004803751595318317,0,0,0
1,False,0.633812427520752,0.36618751287460327,0,0,0
2,False,0.9944568872451782,0.005543089471757412,0,0,0
3,False,0.653659999370575,0.3463400602340698,0,0,0
4,False,0.975102424621582,0.02489764615893364,0,0,0
5,False,0.9568841457366943,0.043115872889757156,0,0,0
6,False,0.9434342384338379,0.05656569078564644,0,0,0
7,False,0.8898752331733704,0.11012481898069382,0,0,0
8,False,0.8911235928535461,0.10887642204761505,0,0,0
9,False,0.7865709066390991,0.21342912316322327,0,0,0
10,False,0.9637380242347717,0.036261964589357376,0,0,0
11,False,0.8923848867416382,0.10761510580778122,0,0,0
12,False,0.477775901556015,0.5222241282463074,0,1,1
13,True,0.7109023332595825,0.2890976071357727,1,0,0
14,False,0.9766871929168701,0.02331281080842018,0,0,0
15,False,0.9490925669670105,0.050907377153635025,0,0,0
16,False,0.9307215213775635,0.06927849352359772,0,0,0
17,False,0.477775901556015,0.5222241282463074,0,1,1
18,False,0.6715839505195618,0.32841601967811584,0,0,0
19,False,0.9649093151092529,0.03509068861603737,0,0,0
20,False,0.9590224623680115,0.04097753018140793,0,0,0
21,False,0.720669686794281,0.2793302834033966,0,0,0
22,True,0.477775901556015,0.5222241282463074,1,1,1
23,False,0.477775901556015,0.5222241282463074,0,1,1
24,False,0.995231568813324,0.004768426530063152,0,0,0
25,False,0.9068723320960999,0.09312769770622253,0,0,0
26,False,0.8218659162521362,0.17813406884670258,0,0,0
27,False,0.9044307470321655,0.0955692008137703,0,0,0
28,False,0.992915153503418,0.00708487955853343,0,0,0
29,False,0.989020049571991,0.010979934595525265,0,0,0
30,False,0.9749221205711365,0.025077929720282555,0,0,0
31,False,0.880194902420044,0.11980503052473068,0,0,0
32,False,0.477775901556015,0.5222241282463074,0,1,1
33,False,0.8740324974060059,0.12596750259399414,0,0,0
34,False,0.4797622263431549,0.5202377438545227,0,1,1
35,False,0.9884324669837952,0.011567500419914722,0,0,0
36,False,0.8557530045509338,0.14424699544906616,0,0,0
37,False,0.9689110517501831,0.031088974326848984,0,0,0
38,False,0.9551460146903992,0.04485403373837471,0,0,0
39,False,0.8602761030197144,0.13972391188144684,0,0,0
40,False,0.9425726532936096,0.05742734298110008,0,0,0
41,False,0.477775901556015,0.5222241282463074,0,1,1
42,False,0.8096857070922852,0.19031426310539246,0,0,0
43,False,0.9925232529640198,0.0074767544865608215,0,0,0
44,False,0.9926586747169495,0.007341356482356787,0,0,0
45,False,0.477775901556015,0.5222241282463074,0,1,1
46,False,0.9634268879890442,0.036573171615600586,0,0,0
47,False,0.7583125829696655,0.24168741703033447,0,0,0
48,False,0.8930120468139648,0.10698792338371277,0,0,0
49,False,0.9788361191749573,0.021163873374462128,0,0,0
50,False,0.9737696647644043,0.02623029612004757,0,0,0
