,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
0,False,0.9981471106582906,0.0018528893417094033,0,0,0
1,False,0.9715581635731206,0.028441836426879398,0,0,0
2,False,0.9954748719951614,0.004525128004838579,0,0,0
3,False,0.9921638700905399,0.007836129909460152,0,0,0
4,False,0.999246101223397,0.000753898776602991,0,0,0
5,False,0.9983291216561815,0.0016708783438185153,0,0,0
6,True,0.795293121381619,0.204706878618381,1,0,0
7,False,0.9994099936008027,0.0005900063991973123,0,0,0
8,False,0.9981959435332204,0.0018040564667796465,0,0,0
9,False,0.9945945236523099,0.005405476347690033,0,0,0
10,False,0.9951833036316513,0.004816696368348648,0,0,0
11,False,0.9917634843821987,0.00823651561780126,0,0,0
12,False,0.9735634651894283,0.026436534810571708,0,0,0
13,False,0.9983232786487487,0.001676721351251316,0,0,0
14,False,0.9945565498352414,0.005443450164758539,0,0,0
15,False,0.001652472027083185,0.9983475279729168,0,1,1
16,False,0.9817258843433603,0.018274115656639767,0,0,0
17,False,0.9936725981211325,0.00632740187886752,0,0,0
18,False,0.9949930088155902,0.005006991184409812,0,0,0
19,False,0.9970969029551334,0.0029030970448665856,0,0,0
20,False,0.02356177552598726,0.9764382244740127,0,1,1
21,False,0.9961012886854307,0.0038987113145693597,0,0,0
22,False,0.9938159873011758,0.0061840126988242095,0,0,0
23,False,0.9964680819313125,0.003531918068687486,0,0,0
24,False,0.33709583448008484,0.6629041655199152,0,1,1
25,False,0.9990398172891599,0.0009601827108400611,0,0,0
26,False,0.9851999634347418,0.01480003656525822,0,0,0
27,False,0.9848001359548296,0.01519986404517038,0,0,0
28,False,0.8867274356268509,0.11327256437314917,0,0,0
29,False,0.6578529270654317,0.34214707293456825,0,0,0
30,False,0.9946268565603299,0.005373143439670062,0,0,0
31,False,0.9960772426495063,0.003922757350493744,0,0,0
32,False,0.9920512531784326,0.007948746821567411,0,0,0
33,False,0.9955868462562618,0.00441315374373824,0,0,0
34,False,0.9928440824413185,0.0071559175586814626,0,0,0
35,False,0.9983934057941879,0.0016065942058121302,0,0,0
36,False,0.9160244583258743,0.08397554167412567,0,0,0
37,False,0.01618247835151665,0.9838175216484834,0,1,1
38,False,0.9836923837076998,0.016307616292300167,0,0,0
39,False,0.9858617847122703,0.01413821528772978,0,0,0
40,False,0.9936858936207849,0.006314106379215173,0,0,0
41,False,0.21592040724161266,0.7840795927583873,0,1,1
42,False,0.9977250544135985,0.002274945586401469,0,0,0
43,False,0.9966164383896776,0.0033835616103223935,0,0,0
44,False,0.9706542359406088,0.029345764059391183,0,0,0
45,False,0.9960559270789326,0.003944072921067365,0,0,0
46,False,0.9981940036255847,0.0018059963744152029,0,0,0
47,False,0.9942930862512512,0.0057069137487488104,0,0,0
48,False,0.9992655817964745,0.0007344182035254661,0,0,0
49,False,0.9915370620639923,0.008462937936007685,0,0,0
50,False,0.6483841846376309,0.3516158153623691,0,0,0
51,False,0.9965955881737135,0.0034044118262864273,0,0,0
52,False,0.9788376448049566,0.02116235519504338,0,0,0
53,False,0.6531450263414094,0.3468549736585907,0,0,0
54,False,0.9922368265379012,0.0077631734620987655,0,0,0
55,False,0.9880764439570359,0.011923556042964117,0,0,0
56,False,0.9717532524168588,0.02824674758314112,0,0,0
57,False,0.9983054569313807,0.0016945430686193031,0,0,0
58,False,0.9699732001404654,0.030026799859534648,0,0,0
59,False,0.9951929825757877,0.004807017424212265,0,0,0
60,False,0.9860752850459835,0.013924714954016433,0,0,0
61,False,0.9967823051004278,0.003217694899572296,0,0,0
62,False,0.9971719417949058,0.0028280582050942147,0,0,0
63,False,0.008020061242396737,0.9919799387576033,0,1,1
64,False,0.9583368743635367,0.04166312563646339,0,0,0
65,False,0.9534001765464362,0.046599823453563796,0,0,0
66,False,0.995834741488994,0.0041652585110060255,0,0,0
67,False,0.9966695944249195,0.0033304055750804883,0,0,0
68,False,0.9401496358973239,0.059850364102676044,0,0,0
69,False,0.06225525659311659,0.9377447434068834,0,1,1
70,False,0.988810642596376,0.011189357403624027,0,0,0
71,False,0.9271531894965535,0.07284681050344649,0,0,0
72,False,0.9875203066837366,0.012479693316263448,0,0,0
73,False,0.7779686754301779,0.22203132456982208,0,0,0
74,False,0.06710955340174629,0.9328904465982537,0,1,1
75,False,0.9204849012645485,0.07951509873545147,0,0,0
76,False,0.9993776428252285,0.0006223571747715488,0,0,0
