,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.48366517,0.51633483,0,1
1,False,0.9683823,0.031617627,0,0
2,False,0.88632125,0.113678776,0,0
3,False,0.9068032,0.093196735,0,0
4,True,0.65871626,0.34128374,1,0
5,False,0.80408525,0.19591479,0,0
6,False,0.95435894,0.045641053,0,0
7,False,0.96642536,0.03357459,0,0
8,False,0.90963995,0.09035999,0,0
9,False,0.89199233,0.10800768,0,0
10,False,0.89977896,0.10022099,0,0
11,False,0.87335753,0.12664244,0,0
12,False,0.87602127,0.123978764,0,0
13,False,0.48366517,0.51633483,0,1
14,True,0.48366517,0.51633483,1,1
15,False,0.48366517,0.51633483,0,1
16,False,0.80811626,0.19188376,0,0
17,False,0.5461846,0.4538154,0,0
18,False,0.9319727,0.06802733,0,0
19,False,0.9489217,0.051078368,0,0
20,False,0.70342314,0.29657683,0,0
21,False,0.9748111,0.025188873,0,0
22,False,0.8045458,0.19545424,0,0
23,False,0.7503429,0.24965705,0,0
24,False,0.6118029,0.38819712,0,0
25,False,0.90793574,0.092064306,0,0
26,False,0.9329293,0.067070775,0,0
27,False,0.873853,0.126147,0,0
28,False,0.85482454,0.14517546,0,0
29,False,0.94847876,0.05152124,0,0
30,False,0.48366517,0.51633483,0,1
31,False,0.85865074,0.14134929,0,0
32,False,0.74083567,0.25916436,0,0
33,False,0.89797294,0.10202707,0,0
34,True,0.48366517,0.51633483,1,1
35,False,0.48366517,0.51633483,0,1
36,False,0.95808434,0.04191562,0,0
37,False,0.9785501,0.021449935,0,0
38,False,0.70260406,0.29739597,0,0
39,False,0.48366517,0.51633483,0,1
40,False,0.74809265,0.2519074,0,0
41,False,0.94325477,0.056745257,0,0
42,False,0.9235865,0.07641354,0,0
43,False,0.96964777,0.030352194,0,0
44,False,0.8321868,0.16781321,0,0
45,False,0.8473271,0.15267284,0,0
46,False,0.9260732,0.07392677,0,0
47,False,0.79989487,0.20010512,0,0
48,False,0.954818,0.04518201,0,0
49,False,0.9677315,0.032268576,0,0
50,False,0.89731234,0.10268764,0,0
51,False,0.875949,0.12405095,0,0
52,False,0.9344272,0.065572806,0,0
53,False,0.6542429,0.34575716,0,0
54,False,0.903865,0.096135065,0,0
55,False,0.81588787,0.18411219,0,0
56,False,0.89647454,0.103525504,0,0
57,False,0.90813833,0.091861665,0,0
58,False,0.81261903,0.18738098,0,0
59,True,0.48366517,0.51633483,1,1
60,False,0.97600615,0.023993835,0,0
61,False,0.48366517,0.51633483,0,1
62,False,0.91393477,0.08606519,0,0
63,False,0.76940775,0.2305923,0,0
64,False,0.9476963,0.052303676,0,0
65,False,0.963931,0.036068987,0,0
66,False,0.88837236,0.11162766,0,0
67,False,0.86669755,0.13330244,0,0
68,False,0.91996634,0.08003365,0,0
69,False,0.9763338,0.023666242,0,0
70,False,0.48366517,0.51633483,0,1
71,False,0.80305374,0.19694622,0,0
72,False,0.87493396,0.12506604,0,0
73,False,0.93617004,0.06382993,0,0
74,False,0.48366517,0.51633483,0,1
75,False,0.79283214,0.20716783,0,0
76,False,0.7496846,0.25031543,0,0
77,False,0.9187889,0.08121108,0,0
78,False,0.6401306,0.35986936,0,0
79,False,0.8133218,0.1866782,0,0
80,False,0.48366517,0.51633483,0,1
81,False,0.86677736,0.13322265,0,0
82,False,0.8975373,0.10246273,0,0
83,False,0.9297119,0.070288144,0,0
84,False,0.6242654,0.37573466,0,0
85,False,0.5738488,0.4261512,0,0
86,False,0.86241525,0.13758476,0,0
87,False,0.88854986,0.11145017,0,0
88,False,0.9084293,0.09157073,0,0
89,False,0.7782488,0.22175118,0,0
90,False,0.84923697,0.15076306,0,0
91,False,0.9596001,0.0403999,0,0
92,False,0.94826114,0.051738884,0,0
93,False,0.8149125,0.18508747,0,0
94,False,0.9661841,0.03381599,0,0
95,False,0.7541591,0.24584092,0,0
96,False,0.8521635,0.14783648,0,0
97,False,0.94290173,0.05709832,0,0
98,False,0.7855773,0.21442269,0,0
99,False,0.76512116,0.23487887,0,0
100,False,0.7951136,0.20488635,0,0
101,False,0.9313822,0.06861787,0,0
102,False,0.8930352,0.106964804,0,0
103,False,0.875856,0.12414398,0,0
104,False,0.78678745,0.21321256,0,0
105,False,0.9476534,0.052346643,0,0
106,False,0.7973818,0.20261823,0,0
107,False,0.9030622,0.09693783,0,0
