,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.96293765,0.03706236,0,0
1,False,0.964971,0.035028998,0,0
2,False,0.84809124,0.15190871,0,0
3,False,0.9631541,0.03684595,0,0
4,False,0.91341114,0.08658885,0,0
5,False,0.9691609,0.03083909,0,0
6,False,0.53696734,0.46303266,0,0
7,True,0.9190907,0.08090932,1,0
8,False,0.9543288,0.0456712,0,0
9,False,0.87255394,0.127446,0,0
10,False,0.89416796,0.10583201,0,0
11,True,0.760431,0.23956901,1,0
12,False,0.95182955,0.04817047,0,0
13,False,0.8129688,0.18703122,0,0
14,False,0.87251246,0.12748751,0,0
15,False,0.960138,0.03986191,0,0
16,False,0.9580342,0.041965824,0,0
17,False,0.967156,0.032844044,0,0
18,False,0.8588604,0.14113957,0,0
19,False,0.94351774,0.056482203,0,0
20,False,0.9750132,0.024986831,0,0
21,False,0.8297696,0.17023043,0,0
22,True,0.9291906,0.07080939,1,0
23,False,0.93454224,0.065457754,0,0
24,False,0.9053604,0.09463962,0,0
25,True,0.93951815,0.060481817,1,0
26,False,0.9771976,0.022802457,0,0
27,False,0.9560664,0.04393361,0,0
28,False,0.907691,0.09230896,0,0
29,True,0.06952586,0.93047416,1,1
30,False,0.96490556,0.035094433,0,0
31,False,0.93938524,0.060614724,0,0
32,False,0.9767676,0.023232356,0,0
33,False,0.7853817,0.21461836,0,0
34,False,0.91919345,0.08080659,0,0
35,False,0.948024,0.05197599,0,0
36,False,0.95210105,0.04789894,0,0
37,False,0.9533677,0.046632245,0,0
38,False,0.9487379,0.05126202,0,0
39,False,0.7992763,0.20072368,0,0
40,False,0.9517234,0.048276596,0,0
41,False,0.9735324,0.02646768,0,0
42,False,0.9770585,0.02294146,0,0
43,False,0.95104545,0.048954595,0,0
44,False,0.9558598,0.044140223,0,0
45,False,0.9744479,0.02555209,0,0
46,False,0.96027863,0.03972133,0,0
47,False,0.8531195,0.14688051,0,0
48,False,0.9039233,0.09607666,0,0
49,False,0.93939483,0.0606052,0,0
50,True,0.25495404,0.74504596,1,1
51,False,0.9504153,0.04958464,0,0
52,True,0.94629765,0.05370234,1,0
53,False,0.929591,0.07040895,0,0
54,False,0.94888455,0.051115453,0,0
55,True,0.3475839,0.65241605,1,1
56,False,0.95867044,0.041329496,0,0
57,False,0.93534154,0.06465842,0,0
58,False,0.735539,0.26446092,0,0
59,False,0.9415577,0.058442242,0,0
60,True,0.7264765,0.2735235,1,0
61,False,0.9473634,0.05263668,0,0
62,False,0.9404615,0.059538525,0,0
63,False,0.8436843,0.15631565,0,0
64,False,0.90351194,0.09648809,0,0
65,False,0.973842,0.026157962,0,0
66,False,0.9237553,0.07624467,0,0
67,False,0.8431589,0.15684107,0,0
68,False,0.96090716,0.039092813,0,0
69,False,0.9440698,0.05593015,0,0
70,False,0.95422333,0.045776606,0,0
71,False,0.9189475,0.08105249,0,0
72,False,0.91183,0.08816999,0,0
73,False,0.9752783,0.024721662,0,0
74,False,0.9594316,0.0405684,0,0
75,False,0.9693775,0.030622505,0,0
76,False,0.96747476,0.03252519,0,0
77,False,0.79112047,0.20887958,0,0
78,False,0.9444816,0.05551844,0,0
79,False,0.9596236,0.040376414,0,0
80,False,0.96083283,0.039167143,0,0
81,False,0.978223,0.021776957,0,0
82,False,0.808846,0.19115403,0,0
83,False,0.88847023,0.11152979,0,0
84,False,0.97480553,0.025194446,0,0
85,False,0.9409284,0.05907162,0,0
86,False,0.8699569,0.13004306,0,0
87,False,0.97387415,0.026125828,0,0
88,False,0.95646715,0.043532886,0,0
89,False,0.950635,0.049364977,0,0
90,False,0.96477073,0.035229314,0,0
91,False,0.96240824,0.037591778,0,0
92,False,0.9580212,0.04197878,0,0
93,False,0.68444777,0.31555226,0,0
94,False,0.9520024,0.047997598,0,0
95,False,0.97597665,0.02402337,0,0
96,False,0.949909,0.050091013,0,0
97,False,0.87951386,0.12048611,0,0
98,False,0.96409434,0.035905663,0,0
99,False,0.8757078,0.12429225,0,0
100,True,0.21538898,0.784611,1,1
101,False,0.95441747,0.0455825,0,0
102,False,0.96930915,0.030690875,0,0
103,False,0.88112557,0.118874386,0,0
104,False,0.9467771,0.053222876,0,0
105,False,0.972683,0.027316965,0,0
106,False,0.9789882,0.021011848,0,0
107,False,0.9398499,0.060150042,0,0
108,False,0.9432896,0.05671048,0,0
109,False,0.96990865,0.030091343,0,0
110,True,0.95744574,0.04255432,1,0
111,False,0.8532719,0.14672813,0,0
112,False,0.9258094,0.07419062,0,0
113,False,0.62477523,0.37522483,0,0
114,False,0.93345374,0.06654628,0,0
115,False,0.9229757,0.07702424,0,0
116,False,0.8528885,0.14711148,0,0
117,False,0.96839887,0.03160115,0,0
118,False,0.9562978,0.04370219,0,0
119,False,0.93886113,0.061138872,0,0
120,False,0.9638901,0.036109976,0,0
121,False,0.9422943,0.05770569,0,0
122,False,0.9434678,0.05653216,0,0
123,True,0.04561487,0.9543851,1,1
124,False,0.978022,0.021978041,0,0
125,False,0.95298415,0.04701579,0,0
126,False,0.9755427,0.024457254,0,0
127,False,0.93809605,0.06190389,0,0
128,False,0.86257565,0.13742429,0,0
129,False,0.91376275,0.08623729,0,0
130,False,0.96448207,0.03551787,0,0
131,False,0.96363574,0.03636428,0,0
132,False,0.95911056,0.04088944,0,0
133,True,0.45436558,0.5456344,1,1
134,False,0.9196726,0.08032733,0,0
135,False,0.9056506,0.094349355,0,0
136,False,0.9607169,0.039283108,0,0
137,False,0.93407404,0.06592598,0,0
138,False,0.95889586,0.041104086,0,0
139,False,0.9124829,0.08751707,0,0
140,False,0.9574422,0.0425578,0,0
141,False,0.96967477,0.030325217,0,0
142,False,0.9579242,0.04207587,0,0
143,False,0.95741165,0.042588364,0,0
144,True,0.7562702,0.24372976,1,0
145,False,0.979762,0.020237938,0,0
146,False,0.9646528,0.035347197,0,0
147,False,0.8936721,0.106327854,0,0
148,False,0.94445354,0.05554642,0,0
149,False,0.9570316,0.042968396,0,0
150,False,0.95960104,0.04039899,0,0
151,False,0.9683328,0.031667218,0,0
152,True,0.95827883,0.041721214,1,0
153,False,0.9509684,0.049031597,0,0
154,False,0.9636305,0.036369514,0,0
155,False,0.8449096,0.15509039,0,0
156,False,0.9633045,0.036695447,0,0
157,False,0.9588645,0.041135468,0,0
158,False,0.94876045,0.05123956,0,0
159,False,0.9314445,0.06855546,0,0
160,False,0.8586347,0.14136523,0,0
161,False,0.96891695,0.03108304,0,0
162,False,0.97422,0.025779976,0,0
163,False,0.88346535,0.116534665,0,0
164,False,0.9718431,0.02815685,0,0
165,False,0.95375293,0.046247106,0,0
166,True,0.96107143,0.038928617,1,0
167,False,0.8731046,0.12689547,0,0
168,False,0.94120234,0.058797665,0,0
169,False,0.91225046,0.08774955,0,0
170,False,0.89860547,0.10139448,0,0
171,False,0.95349026,0.04650977,0,0
172,False,0.9531097,0.046890374,0,0
173,False,0.96022093,0.03977912,0,0
174,False,0.90979636,0.0902037,0,0
175,False,0.930352,0.06964807,0,0
176,False,0.9728495,0.02715051,0,0
177,False,0.70506626,0.29493368,0,0
178,True,0.9600397,0.039960243,1,0
179,False,0.9687849,0.031215105,0,0
180,False,0.97158235,0.028417641,0,0
181,False,0.96425855,0.03574144,0,0
182,False,0.80448353,0.19551644,0,0
183,False,0.97313887,0.026861088,0,0
184,False,0.914932,0.08506805,0,0
185,False,0.96622926,0.03377075,0,0
186,False,0.9580143,0.04198565,0,0
187,True,0.9330373,0.066962674,1,0
188,True,0.79395974,0.20604026,1,0
189,False,0.9553207,0.04467925,0,0
190,False,0.97514296,0.024857014,0,0
191,False,0.9741038,0.025896158,0,0
192,False,0.89122206,0.10877799,0,0
193,False,0.9429508,0.057049204,0,0
194,False,0.96325684,0.036743112,0,0
195,False,0.8190524,0.18094754,0,0
196,False,0.7765714,0.2234286,0,0
197,False,0.96435976,0.035640247,0,0
198,False,0.9443982,0.055601787,0,0
199,False,0.85688156,0.14311841,0,0
200,False,0.87246263,0.12753731,0,0
201,True,0.72216046,0.2778395,1,0
202,False,0.9555747,0.04442534,0,0
203,False,0.9455001,0.054499947,0,0
204,True,0.6256643,0.37433568,1,0
205,False,0.9498797,0.050120343,0,0
206,False,0.9305928,0.06940725,0,0
207,False,0.93918574,0.060814224,0,0
208,True,0.07194307,0.9280569,1,1
209,False,0.9512381,0.048761893,0,0
210,True,0.69962287,0.3003772,1,0
211,False,0.91008675,0.08991327,0,0
212,False,0.93557346,0.06442652,0,0
213,False,0.94200075,0.05799925,0,0
214,False,0.949628,0.05037199,0,0
215,False,0.97633696,0.023663038,0,0
216,False,0.9725964,0.027403595,0,0
217,True,0.76544183,0.23455818,1,0
218,False,0.26444945,0.7355505,0,1
219,False,0.963066,0.036934033,0,0
220,True,0.8259303,0.17406967,1,0
221,False,0.8975701,0.102429934,0,0
222,False,0.93405396,0.06594608,0,0
223,False,0.8624291,0.13757087,0,0
224,False,0.97136307,0.028636906,0,0
225,False,0.9307334,0.0692666,0,0
226,False,0.88582426,0.114175744,0,0
227,False,0.9307231,0.0692769,0,0
228,False,0.90405375,0.09594626,0,0
229,True,0.87537444,0.12462559,1,0
230,False,0.95294726,0.047052722,0,0
231,True,0.024537517,0.9754625,1,1
232,False,0.9498683,0.05013169,0,0
233,True,0.9171334,0.082866676,1,0
234,False,0.94588226,0.054117758,0,0
235,False,0.96625113,0.033748835,0,0
236,False,0.941438,0.05856195,0,0
237,False,0.9256099,0.07439016,0,0
238,False,0.96839786,0.0316021,0,0
239,False,0.96258813,0.037411846,0,0
240,False,0.95688033,0.04311963,0,0
241,True,0.1391087,0.86089134,1,1
242,False,0.9095188,0.09048125,0,0
243,False,0.84721726,0.15278274,0,0
244,False,0.9786871,0.021312913,0,0
245,False,0.96762097,0.032379065,0,0
246,False,0.9550038,0.044996247,0,0
247,False,0.8990149,0.1009851,0,0
248,False,0.9432179,0.056782097,0,0
249,False,0.9290475,0.0709525,0,0
250,True,0.9078638,0.092136145,1,0
251,False,0.89846426,0.10153566,0,0
252,False,0.95137733,0.048622653,0,0
253,False,0.9672677,0.03273226,0,0
254,False,0.9470394,0.052960627,0,0
255,False,0.96214277,0.037857275,0,0
256,False,0.863886,0.13611403,0,0
257,False,0.9492656,0.050734404,0,0
258,False,0.9526142,0.047385793,0,0
259,False,0.96157885,0.038421173,0,0
260,False,0.931038,0.06896199,0,0
261,False,0.90149367,0.09850628,0,0
262,False,0.94267964,0.05732035,0,0
263,False,0.96458143,0.03541858,0,0
264,False,0.8062707,0.19372936,0,0
265,False,0.97811514,0.02188487,0,0
266,False,0.838498,0.16150197,0,0
267,False,0.9368278,0.06317219,0,0
268,False,0.9433271,0.056672905,0,0
269,False,0.9526559,0.047344103,0,0
270,False,0.9649218,0.035078242,0,0
271,False,0.9762516,0.023748357,0,0
272,False,0.9755452,0.024454797,0,0
273,False,0.95698553,0.043014478,0,0
274,False,0.8724532,0.12754673,0,0
275,False,0.76035786,0.23964214,0,0
276,False,0.96830857,0.03169149,0,0
277,True,0.9231614,0.076838605,1,0
278,False,0.97578645,0.024213541,0,0
279,False,0.95723015,0.042769823,0,0
280,False,0.97252107,0.027478928,0,0
281,False,0.9708817,0.029118296,0,0
282,True,0.06830051,0.9316995,1,1
283,False,0.94583696,0.054163054,0,0
284,False,0.9750346,0.024965348,0,0
285,False,0.7497155,0.25028452,0,0
286,False,0.9600906,0.03990948,0,0
287,False,0.9709098,0.029090246,0,0
288,False,0.973256,0.026744012,0,0
289,False,0.922907,0.07709296,0,0
290,False,0.95637316,0.043626912,0,0
291,True,0.22177689,0.77822316,1,1
292,False,0.95888305,0.041116964,0,0
293,False,0.9561668,0.043833215,0,0
294,False,0.74556285,0.25443715,0,0
295,False,0.9472861,0.052713826,0,0
296,False,0.7349373,0.2650627,0,0
297,True,0.886,0.11400005,1,0
298,False,0.9519798,0.048020165,0,0
299,False,0.9533714,0.04662867,0,0
300,False,0.9012836,0.09871641,0,0
301,True,0.92890966,0.071090356,1,0
302,False,0.9772035,0.022796463,0,0
303,False,0.68221563,0.31778434,0,0
304,False,0.9396992,0.0603008,0,0
305,False,0.9592883,0.040711705,0,0
306,False,0.62008506,0.37991494,0,0
307,False,0.7336316,0.26636833,0,0
308,False,0.94688785,0.053112198,0,0
309,False,0.8371757,0.16282427,0,0
310,False,0.93986845,0.060131583,0,0
311,False,0.8304844,0.16951567,0,0
312,False,0.94940907,0.05059093,0,0
313,False,0.9088202,0.09117975,0,0
314,False,0.86155075,0.1384492,0,0
315,False,0.96892965,0.031070389,0,0
316,False,0.77593195,0.22406806,0,0
317,False,0.6283964,0.37160364,0,0
318,False,0.95941305,0.04058693,0,0
319,False,0.9712524,0.028747536,0,0
320,False,0.94605666,0.053943302,0,0
321,False,0.8832619,0.11673805,0,0
322,False,0.94792634,0.052073635,0,0
323,False,0.9571022,0.04289785,0,0
324,False,0.8809999,0.11900011,0,0
325,True,0.1655516,0.8344484,1,1
326,False,0.95063215,0.049367882,0,0
327,False,0.9686035,0.031396493,0,0
328,False,0.96498,0.035019957,0,0
329,False,0.95995975,0.040040314,0,0
330,False,0.8723086,0.12769134,0,0
331,False,0.95606947,0.043930568,0,0
332,False,0.9617689,0.038231093,0,0
333,False,0.95856506,0.041434985,0,0
334,False,0.9434266,0.05657338,0,0
335,False,0.87098145,0.12901856,0,0
336,False,0.96001035,0.039989617,0,0
337,False,0.97729754,0.022702431,0,0
338,False,0.9616571,0.03834294,0,0
339,False,0.9483495,0.051650558,0,0
340,False,0.9611922,0.03880781,0,0
341,False,0.96567744,0.034322537,0,0
342,False,0.93942714,0.060572904,0,0
343,False,0.8727025,0.1272976,0,0
344,True,0.78214407,0.21785596,1,0
345,False,0.94875276,0.051247254,0,0
346,False,0.9631777,0.036822367,0,0
347,False,0.9461874,0.05381263,0,0
348,False,0.95693654,0.04306347,0,0
349,False,0.83170044,0.16829956,0,0
350,False,0.97586596,0.024134032,0,0
351,False,0.92835885,0.07164117,0,0
352,False,0.9623995,0.037600487,0,0
353,False,0.95887184,0.041128162,0,0
354,False,0.9498907,0.050109282,0,0
355,False,0.9648353,0.035164658,0,0
356,False,0.9552575,0.0447425,0,0
357,True,0.033273105,0.96672684,1,1
358,False,0.9646877,0.035312325,0,0
359,False,0.9588609,0.04113913,0,0
360,False,0.7495022,0.2504978,0,0
361,False,0.8498267,0.15017334,0,0
362,False,0.98252386,0.017476138,0,0
363,False,0.8112012,0.18879883,0,0
364,False,0.95842195,0.041578062,0,0
365,True,0.9413717,0.05862829,1,0
366,False,0.8621623,0.13783774,0,0
367,False,0.9673054,0.032694556,0,0
368,False,0.9787063,0.02129374,0,0
369,False,0.9403765,0.059623465,0,0
370,False,0.6904865,0.30951348,0,0
371,True,0.19656006,0.8034399,1,1
372,False,0.9617229,0.038277026,0,0
373,False,0.9717945,0.028205467,0,0
374,False,0.94066167,0.05933833,0,0
375,False,0.86424005,0.13575988,0,0
376,False,0.9567129,0.043287057,0,0
377,False,0.9420256,0.057974443,0,0
378,False,0.5996874,0.4003126,0,0
379,False,0.975601,0.024399003,0,0
380,True,0.20859249,0.7914075,1,1
381,False,0.85309035,0.14690964,0,0
382,False,0.9645292,0.03547073,0,0
383,False,0.959409,0.040590946,0,0
384,False,0.9336277,0.066372246,0,0
385,False,0.948938,0.051061958,0,0
386,False,0.9773326,0.02266745,0,0
387,False,0.96233636,0.037663657,0,0
388,False,0.9736013,0.026398689,0,0
389,False,0.9726043,0.02739573,0,0
390,False,0.851202,0.14879796,0,0
391,True,0.77121663,0.22878335,1,0
392,False,0.93237233,0.06762765,0,0
393,False,0.8208405,0.17915949,0,0
394,False,0.8330658,0.16693419,0,0
395,False,0.9392275,0.060772546,0,0
396,False,0.9596555,0.040344477,0,0
397,False,0.69594944,0.30405053,0,0
398,False,0.9605455,0.03945446,0,0
399,False,0.9404437,0.059556365,0,0
400,False,0.9720305,0.02796946,0,0
401,True,0.793555,0.20644505,1,0
402,False,0.9577994,0.04220062,0,0
403,False,0.73149866,0.26850134,0,0
404,False,0.8584342,0.14156576,0,0
405,False,0.9655815,0.03441851,0,0
406,False,0.93733484,0.06266516,0,0
407,False,0.9500205,0.049979508,0,0
408,False,0.9592925,0.040707488,0,0
409,False,0.959779,0.040221,0,0
410,False,0.95628417,0.04371583,0,0
411,False,0.9457663,0.054233618,0,0
412,False,0.9427583,0.057241634,0,0
413,False,0.88673615,0.113263845,0,0
414,False,0.57303816,0.42696187,0,0
415,False,0.95407933,0.04592062,0,0
416,False,0.9547991,0.04520096,0,0
417,False,0.754181,0.24581893,0,0
418,False,0.9562494,0.043750595,0,0
419,False,0.8825464,0.117453605,0,0
420,False,0.96325827,0.03674172,0,0
421,False,0.88960576,0.11039423,0,0
422,False,0.96039164,0.039608337,0,0
423,False,0.97519547,0.024804477,0,0
424,False,0.9525295,0.04747055,0,0
425,False,0.97846895,0.021531058,0,0
426,False,0.8535235,0.1464765,0,0
427,False,0.9322218,0.06777822,0,0
428,False,0.9486443,0.051355705,0,0
429,True,0.7864089,0.21359113,1,0
430,False,0.86785424,0.13214579,0,0
431,False,0.9132826,0.086717434,0,0
432,False,0.80244964,0.19755037,0,0
433,False,0.9644692,0.0355308,0,0
434,False,0.601964,0.39803603,0,0
435,False,0.9708238,0.029176185,0,0
436,False,0.8501541,0.14984588,0,0
437,False,0.95504695,0.044953074,0,0
438,False,0.95585495,0.04414499,0,0
439,False,0.95065206,0.0493479,0,0
440,False,0.73689234,0.26310763,0,0
441,False,0.966544,0.03345598,0,0
442,True,0.036071554,0.9639285,1,1
443,False,0.9641097,0.035890296,0,0
444,False,0.95013976,0.04986023,0,0
445,False,0.9161759,0.0838241,0,0
446,False,0.93977004,0.060229998,0,0
447,True,0.10123303,0.89876693,1,1
448,True,0.959109,0.040891025,1,0
449,False,0.9695976,0.030402469,0,0
450,True,0.7274034,0.27259663,1,0
451,False,0.9271505,0.07284957,0,0
452,False,0.942829,0.05717096,0,0
453,False,0.9498111,0.05018892,0,0
454,False,0.9730257,0.026974302,0,0
455,False,0.9533174,0.046682537,0,0
456,False,0.86764085,0.13235913,0,0
457,False,0.95338094,0.046619106,0,0
458,False,0.9141136,0.085886404,0,0
459,False,0.9721809,0.027819024,0,0
460,False,0.964266,0.03573398,0,0
461,False,0.8936228,0.10637714,0,0
462,True,0.7370683,0.2629317,1,0
463,False,0.9798361,0.020163912,0,0
464,False,0.9430969,0.056903087,0,0
465,False,0.95336056,0.0466394,0,0
466,False,0.97574687,0.02425318,0,0
467,False,0.9570165,0.042983405,0,0
468,False,0.96481985,0.035180088,0,0
469,True,0.94682413,0.0531759,1,0
470,False,0.9357626,0.06423748,0,0
471,False,0.94207424,0.057925735,0,0
472,False,0.8170905,0.18290955,0,0
473,False,0.9605741,0.03942589,0,0
474,False,0.9271645,0.07283549,0,0
475,True,0.6235462,0.37645385,1,0
476,False,0.94636965,0.05363034,0,0
477,False,0.93088865,0.06911133,0,0
478,False,0.97178024,0.028219797,0,0
479,True,0.85947365,0.14052634,1,0
480,False,0.9721281,0.027871864,0,0
481,False,0.947497,0.052502926,0,0
482,False,0.8925969,0.10740305,0,0
483,False,0.97268754,0.027312508,0,0
484,False,0.8153456,0.18465437,0,0
485,False,0.9623444,0.037655536,0,0
486,False,0.9364275,0.0635725,0,0
487,False,0.97182286,0.028177146,0,0
488,False,0.93989587,0.060104214,0,0
489,False,0.9732046,0.026795395,0,0
490,False,0.88286185,0.11713815,0,0
491,False,0.94966537,0.050334666,0,0
492,False,0.96237034,0.03762966,0,0
493,False,0.94109064,0.058909412,0,0
494,False,0.44331947,0.55668056,0,1
495,False,0.94942504,0.050574902,0,0
496,False,0.9645563,0.03544376,0,0
497,False,0.94869417,0.051305853,0,0
498,False,0.88971007,0.11028994,0,0
499,False,0.9764206,0.023579376,0,0
500,False,0.948896,0.051103946,0,0
501,False,0.8152564,0.18474354,0,0
502,False,0.9228575,0.077142484,0,0
503,False,0.978687,0.021313047,0,0
504,False,0.98035,0.01964995,0,0
505,False,0.8492877,0.15071236,0,0
506,False,0.80598897,0.19401103,0,0
507,True,0.7460351,0.25396493,1,0
508,False,0.80073243,0.19926757,0,0
509,False,0.97476655,0.025233487,0,0
510,False,0.953738,0.046262037,0,0
511,False,0.9485382,0.051461834,0,0
512,False,0.81203145,0.1879685,0,0
513,False,0.97157514,0.028424863,0,0
514,False,0.9439977,0.056002278,0,0
515,False,0.8997144,0.10028562,0,0
516,False,0.9636603,0.036339726,0,0
517,False,0.93166023,0.06833983,0,0
518,False,0.9217183,0.07828167,0,0
519,False,0.9656668,0.03433329,0,0
520,False,0.95995796,0.040042013,0,0
521,False,0.8561361,0.14386395,0,0
522,False,0.9549458,0.045054145,0,0
523,False,0.84290665,0.15709336,0,0
524,False,0.85007906,0.14992096,0,0
525,False,0.9262938,0.07370626,0,0
526,False,0.8938359,0.10616408,0,0
527,False,0.97076494,0.02923501,0,0
528,False,0.9503112,0.049688786,0,0
529,False,0.8816748,0.118325196,0,0
530,False,0.9647092,0.035290707,0,0
531,False,0.8312374,0.16876261,0,0
532,True,0.9205207,0.0794793,1,0
533,False,0.9316809,0.06831909,0,0
534,False,0.94275165,0.05724835,0,0
535,False,0.9767577,0.02324227,0,0
536,False,0.95626205,0.043738004,0,0
537,False,0.9648941,0.035105918,0,0
