,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.52750796,0.47249198,1,0
1,False,0.8990557,0.10094424,0,0
2,True,0.095615044,0.9043849,1,1
3,False,0.9938101,0.006189912,0,0
4,False,0.901798,0.09820201,0,0
5,False,0.9863658,0.013634264,0,0
6,False,0.99889237,0.0011076143,0,0
7,False,0.9972905,0.002709483,0,0
8,False,0.40795416,0.59204584,0,1
9,False,0.9822974,0.017702544,0,0
10,False,0.98656344,0.013436576,0,0
11,False,0.9940823,0.0059177163,0,0
12,False,0.98692423,0.013075792,0,0
13,True,0.19793731,0.80206275,1,1
14,False,0.9997329,0.0002670361,0,0
15,False,0.98607254,0.013927463,0,0
16,False,0.99835724,0.0016428017,0,0
17,True,0.11438049,0.88561946,1,1
18,False,0.98849005,0.011510027,0,0
19,False,0.13686264,0.8631374,0,1
20,False,0.99812824,0.0018718161,0,0
21,False,0.9903448,0.009655149,0,0
22,True,0.26668447,0.7333156,1,1
23,False,0.97921693,0.020782989,0,0
24,False,0.99962413,0.00037578965,0,0
25,True,0.10909345,0.8909066,1,1
26,False,0.9949922,0.005007801,0,0
27,False,0.9694905,0.030509405,0,0
28,False,0.99677026,0.0032297987,0,0
29,False,0.97329944,0.026700543,0,0
30,False,0.9966305,0.0033695416,0,0
31,False,0.9949864,0.0050136037,0,0
32,False,0.9978325,0.0021674763,0,0
33,False,0.98747545,0.012524481,0,0
34,False,0.9846266,0.015373438,0,0
35,False,0.9852326,0.014767414,0,0
36,False,0.98934466,0.010655274,0,0
37,False,0.9894127,0.010587247,0,0
38,False,0.9903805,0.00961955,0,0
39,False,0.9409914,0.059008654,0,0
40,False,0.9997372,0.00026275587,0,0
41,True,0.18945085,0.81054914,1,1
42,False,0.1337183,0.86628175,0,1
43,True,0.80890775,0.19109221,1,0
44,False,0.98717856,0.012821419,0,0
45,False,0.9677864,0.032213558,0,0
46,True,0.692427,0.30757305,1,0
47,False,0.94587374,0.054126304,0,0
48,True,0.32696736,0.67303264,1,1
49,False,0.8386787,0.16132127,0,0
50,False,0.98583454,0.014165411,0,0
51,False,0.8364084,0.16359167,0,0
52,False,0.42185086,0.5781491,0,1
53,False,0.98238957,0.017610444,0,0
54,False,0.99511683,0.0048831715,0,0
55,True,0.42617857,0.5738214,1,1
56,False,0.5387371,0.46126282,0,0
57,False,0.99000895,0.009991109,0,0
58,False,0.98331904,0.016680973,0,0
59,False,0.9848279,0.015172168,0,0
60,False,0.20531103,0.79468894,0,1
61,False,0.9429406,0.05705939,0,0
62,False,0.8584905,0.14150952,0,0
63,False,0.988934,0.011066028,0,0
64,False,0.99137336,0.008626584,0,0
65,False,0.9882841,0.011715933,0,0
66,False,0.9912055,0.008794471,0,0
67,False,0.961518,0.038482036,0,0
68,False,0.97409487,0.025905155,0,0
69,False,0.8996081,0.100391865,0,0
70,False,0.8953757,0.104624234,0,0
71,False,0.9328532,0.06714679,0,0
72,False,0.9986124,0.0013876099,0,0
73,False,0.99554825,0.0044517233,0,0
74,False,0.9886097,0.011390379,0,0
75,False,0.9692648,0.030735187,0,0
76,False,0.92669827,0.07330168,0,0
77,False,0.9846266,0.015373438,0,0
78,False,0.99255776,0.0074422057,0,0
79,True,0.15579292,0.8442071,1,1
80,False,0.97842294,0.021577077,0,0
81,True,0.08959479,0.91040516,1,1
82,True,0.1213869,0.8786131,1,1
83,True,0.0580582,0.9419418,1,1
84,True,0.18249218,0.8175078,1,1
85,False,0.98884445,0.011155495,0,0
86,False,0.916723,0.08327702,0,0
87,False,0.983043,0.016956981,0,0
88,False,0.9879368,0.012063197,0,0
89,True,0.079899736,0.92010033,1,1
90,False,0.98660386,0.013396131,0,0
91,False,0.9527837,0.047216233,0,0
92,True,0.7909325,0.20906745,1,0
93,False,0.9893371,0.010662944,0,0
94,False,0.17513174,0.8248682,0,1
95,False,0.39041367,0.60958636,0,1
96,False,0.9941168,0.00588321,0,0
97,True,0.35007778,0.64992225,1,1
98,False,0.9082817,0.091718294,0,0
99,True,0.07008645,0.9299136,1,1
100,False,0.9978509,0.00214912,0,0
101,False,0.9940362,0.0059637446,0,0
