,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9037039,0.09629604,0,0
1,True,0.8228513,0.17714864,1,0
2,False,0.8947284,0.105271555,0,0
3,True,0.06064748,0.9393526,1,1
4,False,0.92488307,0.07511695,0,0
5,True,0.74791974,0.2520803,1,0
6,False,0.86829144,0.13170859,0,0
7,True,0.02474044,0.97525954,1,1
8,True,0.52355087,0.47644913,1,0
9,True,0.07351614,0.92648387,1,1
10,False,0.7885286,0.21147138,0,0
11,False,0.84691906,0.15308097,0,0
12,True,0.042167388,0.95783263,1,1
13,False,0.56618387,0.43381613,0,0
14,True,0.09095875,0.9090412,1,1
15,False,0.8724668,0.12753323,0,0
16,False,0.8196125,0.18038745,0,0
17,False,0.74306,0.25694,0,0
18,False,0.87982225,0.12017778,0,0
19,False,0.37058663,0.62941337,0,1
20,False,0.19656852,0.80343145,0,1
21,False,0.85775703,0.14224304,0,0
22,True,0.12793612,0.8720639,1,1
23,False,0.96257985,0.03742021,0,0
24,True,0.06364422,0.93635577,1,1
25,False,0.62313116,0.37686878,0,0
26,True,0.12858365,0.87141633,1,1
27,False,0.777889,0.22211102,0,0
28,False,0.9670191,0.032980923,0,0
29,False,0.68938863,0.31061134,0,0
30,False,0.8027128,0.19728723,0,0
31,False,0.9839025,0.016097525,0,0
32,True,0.70130175,0.29869825,1,0
33,False,0.8696863,0.13031374,0,0
34,False,0.8117705,0.18822953,0,0
35,False,0.64317685,0.3568232,0,0
36,False,0.89678967,0.103210375,0,0
37,True,0.01610666,0.9838934,1,1
38,False,0.87977433,0.12022561,0,0
39,False,0.9152961,0.0847039,0,0
40,False,0.90983266,0.090167284,0,0
41,False,0.9730161,0.026983961,0,0
42,False,0.7944561,0.20554388,0,0
43,True,0.4107972,0.5892028,1,1
44,False,0.8452112,0.15478884,0,0
45,True,0.10460284,0.8953972,1,1
46,False,0.5536576,0.44634238,0,0
47,True,0.042949513,0.9570505,1,1
48,False,0.8540192,0.14598082,0,0
49,False,0.8124923,0.18750764,0,0
50,False,0.667746,0.33225396,0,0
51,False,0.31603318,0.6839668,0,1
52,False,0.897779,0.10222106,0,0
53,True,0.82601184,0.17398809,1,0
54,True,0.7378855,0.26211458,1,0
55,False,0.7822253,0.21777464,0,0
56,False,0.8405703,0.15942974,0,0
57,False,0.88061756,0.119382456,0,0
58,True,0.055354696,0.9446453,1,1
59,False,0.93441594,0.06558409,0,0
60,False,0.90514964,0.0948504,0,0
61,True,0.15896593,0.84103405,1,1
62,True,0.366527,0.63347304,1,1
63,True,0.12478181,0.8752182,1,1
64,False,0.9672152,0.032784812,0,0
65,False,0.9568123,0.043187696,0,0
66,False,0.9314411,0.06855893,0,0
67,True,0.2429014,0.75709856,1,1
68,False,0.9253729,0.07462711,0,0
69,False,0.9213722,0.07862783,0,0
70,True,0.14163983,0.8583602,1,1
71,False,0.8591526,0.14084743,0,0
72,False,0.83506626,0.16493371,0,0
73,False,0.4704764,0.5295236,0,1
74,False,0.90811384,0.09188617,0,0
75,False,0.96770644,0.032293484,0,0
76,False,0.71942306,0.28057694,0,0
77,False,0.9607198,0.039280195,0,0
78,True,0.37464264,0.62535733,1,1
79,True,0.047927346,0.9520726,1,1
80,False,0.9779726,0.022027332,0,0
81,True,0.61801356,0.38198644,1,0
82,False,0.7781245,0.22187547,0,0
83,False,0.50149447,0.49850553,0,0
84,False,0.75900537,0.24099463,0,0
85,False,0.913021,0.08697895,0,0
86,True,0.12248763,0.8775124,1,1
87,False,0.76786494,0.23213504,0,0
88,False,0.95291024,0.047089797,0,0
89,False,0.96748805,0.032511994,0,0
90,False,0.8090978,0.19090214,0,0
91,True,0.14716305,0.8528369,1,1
92,False,0.76786494,0.23213504,0,0
93,False,0.8781928,0.12180727,0,0
94,False,0.86892176,0.13107826,0,0
95,False,0.9746528,0.02534721,0,0
96,False,0.8213834,0.17861655,0,0
97,False,0.6045389,0.39546108,0,0
98,False,0.83110964,0.16889034,0,0
99,False,0.8768554,0.12314462,0,0
100,False,0.9714848,0.028515149,0,0
101,False,0.7803832,0.2196168,0,0
102,False,0.9936785,0.0063214647,0,0
103,True,0.6561522,0.34384784,1,0
104,True,0.5037829,0.49621707,1,0
105,True,0.05411407,0.9458859,1,1
106,False,0.86576444,0.13423553,0,0
107,True,0.465268,0.534732,1,1
108,False,0.97981745,0.02018258,0,0
109,False,0.17388365,0.8261164,0,1
110,False,0.62541765,0.3745824,0,0
111,False,0.88971686,0.11028316,0,0
112,True,0.28928268,0.7107173,1,1
113,False,0.9228948,0.077105224,0,0
114,True,0.39561868,0.6043813,1,1
115,False,0.9139296,0.086070366,0,0
116,False,0.87106586,0.12893416,0,0
117,True,0.112574175,0.8874258,1,1
118,True,0.52321637,0.47678357,1,0
119,False,0.93444294,0.06555713,0,0
120,False,0.74234706,0.25765297,0,0
121,False,0.93950003,0.060499948,0,0
122,True,0.09811294,0.901887,1,1
123,False,0.9823935,0.017606491,0,0
124,False,0.95618093,0.043819018,0,0
125,True,0.58577985,0.41422015,1,0
126,False,0.9507384,0.04926167,0,0
127,False,0.9137746,0.08622537,0,0
128,False,0.8784723,0.12152763,0,0
129,False,0.8784491,0.12155089,0,0
130,False,0.84947723,0.15052277,0,0
131,True,0.547057,0.45294306,1,0
132,False,0.8878001,0.112199895,0,0
133,True,0.17229679,0.8277032,1,1
134,False,0.76978356,0.2302164,0,0
135,False,0.9465847,0.053415336,0,0
136,True,0.04491963,0.95508033,1,1
137,False,0.8338944,0.16610564,0,0
