,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.8031366,0.19686343,1,0
1,False,0.82277024,0.1772298,0,0
2,False,0.8042493,0.19575068,0,0
3,False,0.8197928,0.18020718,0,0
4,False,0.8195096,0.18049034,0,0
5,False,0.81510687,0.18489313,0,0
6,False,0.82794213,0.17205785,0,0
7,False,0.83810204,0.16189796,0,0
8,False,0.8532759,0.1467241,0,0
9,False,0.85315853,0.14684147,0,0
10,False,0.8235072,0.17649278,0,0
11,False,0.86900145,0.13099854,0,0
12,False,0.82053995,0.1794601,0,0
13,True,0.81316745,0.18683252,1,0
14,True,0.8180255,0.18197447,1,0
15,False,0.8185491,0.18145095,0,0
16,False,0.82801056,0.17198944,0,0
17,False,0.81054246,0.18945752,0,0
18,False,0.86516297,0.13483703,0,0
19,False,0.8327323,0.16726772,0,0
20,False,0.85947055,0.14052945,0,0
21,False,0.8212742,0.17872578,0,0
22,False,0.82091194,0.17908803,0,0
23,False,0.82645404,0.17354594,0,0
24,False,0.81242687,0.18757318,0,0
25,False,0.83198446,0.16801551,0,0
26,False,0.81749904,0.18250093,0,0
27,False,0.8662064,0.13379353,0,0
28,False,0.8609335,0.13906646,0,0
29,False,0.82496244,0.1750376,0,0
30,False,0.8286831,0.17131695,0,0
31,False,0.8192238,0.1807761,0,0
32,False,0.8276254,0.17237459,0,0
33,False,0.83633256,0.16366747,0,0
34,False,0.8150268,0.1849732,0,0
35,False,0.8007238,0.19927624,0,0
36,False,0.8209447,0.17905526,0,0
37,False,0.8255596,0.17444034,0,0
38,False,0.82066804,0.17933188,0,0
39,True,0.82197046,0.1780295,1,0
40,False,0.8075006,0.19249935,0,0
41,False,0.8561582,0.14384179,0,0
42,False,0.8132042,0.18679582,0,0
43,False,0.82515955,0.17484045,0,0
44,False,0.8291967,0.17080328,0,0
45,False,0.8441642,0.15583587,0,0
46,False,0.82584083,0.17415914,0,0
47,False,0.8217083,0.17829171,0,0
48,False,0.8195415,0.1804585,0,0
49,False,0.8625036,0.13749643,0,0
50,False,0.85737056,0.1426294,0,0
51,False,0.81631553,0.18368444,0,0
52,False,0.81306696,0.18693301,0,0
53,True,0.8186388,0.18136118,1,0
54,False,0.8187421,0.18125789,0,0
55,False,0.8349181,0.1650819,0,0
56,True,0.813981,0.18601906,1,0
57,False,0.83511317,0.16488685,0,0
58,False,0.8161958,0.18380418,0,0
59,False,0.81163704,0.18836302,0,0
60,True,0.81072223,0.18927771,1,0
61,True,0.8345346,0.16546538,1,0
62,False,0.83785754,0.1621425,0,0
63,False,0.8445588,0.15544118,0,0
64,False,0.8004077,0.19959234,0,0
65,False,0.84757435,0.15242566,0,0
66,False,0.80741465,0.19258535,0,0
67,False,0.84640324,0.15359677,0,0
68,False,0.8617117,0.13828827,0,0
69,False,0.81428176,0.18571824,0,0
70,False,0.8484179,0.15158212,0,0
71,False,0.8171297,0.18287039,0,0
72,False,0.82627153,0.17372839,0,0
73,False,0.81193507,0.18806487,0,0
74,True,0.8085189,0.19148119,1,0
75,False,0.83367705,0.16632289,0,0
76,False,0.82553315,0.17446688,0,0
77,False,0.83907914,0.16092083,0,0
78,False,0.8006653,0.19933467,0,0
79,False,0.86730486,0.13269512,0,0
80,False,0.8195481,0.18045197,0,0
81,False,0.82700753,0.17299248,0,0
82,False,0.8236574,0.17634259,0,0
83,False,0.81837714,0.18162283,0,0
84,False,0.8227562,0.17724387,0,0
85,False,0.8344175,0.16558243,0,0
86,False,0.8290871,0.17091294,0,0
87,False,0.8250065,0.17499357,0,0
88,False,0.83851683,0.16148315,0,0
89,True,0.80900705,0.1909929,1,0
90,False,0.8241733,0.17582673,0,0
91,False,0.86390674,0.13609329,0,0
92,False,0.8202921,0.17970791,0,0
93,False,0.85677207,0.14322792,0,0
94,False,0.8244323,0.1755677,0,0
95,False,0.8625643,0.13743569,0,0
96,False,0.8677497,0.13225032,0,0
97,False,0.82286376,0.17713627,0,0
98,False,0.8074344,0.1925656,0,0
99,False,0.81487346,0.18512656,0,0
100,False,0.81800735,0.1819926,0,0
101,False,0.8409692,0.15903077,0,0
102,True,0.8337209,0.16627908,1,0
103,False,0.8295075,0.17049251,0,0
104,False,0.83468354,0.16531648,0,0
105,False,0.8088595,0.19114046,0,0
106,False,0.8318098,0.1681902,0,0
107,False,0.81780964,0.18219036,0,0
108,True,0.849228,0.15077198,1,0
109,False,0.82074773,0.17925225,0,0
110,False,0.86616135,0.13383871,0,0
111,False,0.82667476,0.17332524,0,0
112,False,0.8436926,0.15630732,0,0
113,False,0.86715233,0.1328477,0,0
114,False,0.8515378,0.14846218,0,0
115,False,0.82358825,0.17641172,0,0
116,False,0.8198507,0.18014933,0,0
117,False,0.81767565,0.18232438,0,0
118,True,0.8360493,0.16395068,1,0
119,False,0.8237645,0.17623556,0,0
120,False,0.83310354,0.16689648,0,0
121,False,0.8225689,0.17743108,0,0
122,False,0.8554502,0.14454985,0,0
123,False,0.8547333,0.14526673,0,0
124,False,0.8043288,0.19567122,0,0
125,False,0.83891624,0.16108374,0,0
126,False,0.8197245,0.18027547,0,0
127,False,0.84001404,0.15998597,0,0
128,False,0.80625576,0.19374429,0,0
129,False,0.79375404,0.20624591,0,0
130,False,0.82674736,0.17325261,0,0
131,False,0.8382897,0.1617103,0,0
132,False,0.8400631,0.15993685,0,0
133,False,0.8268491,0.17315088,0,0
134,False,0.8220496,0.1779504,0,0
135,False,0.832762,0.16723803,0,0
136,False,0.83285624,0.16714379,0,0
