,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.85368633,0.14631364,0,0
1,False,0.93365926,0.0663408,0,0
2,False,0.77634084,0.22365913,0,0
3,False,0.7867901,0.21320996,0,0
4,False,0.6437977,0.3562023,0,0
5,False,0.8232975,0.1767025,0,0
6,False,0.91049135,0.089508615,0,0
7,False,0.8201339,0.17986605,0,0
8,False,0.8073591,0.19264095,0,0
9,False,0.89019346,0.10980655,0,0
10,False,0.73305666,0.26694334,0,0
11,False,0.5538766,0.4461234,0,0
12,False,0.78898525,0.21101476,0,0
13,False,0.6985461,0.3014539,0,0
14,False,0.87601566,0.12398432,0,0
15,False,0.9799744,0.020025598,0,0
16,False,0.70793885,0.29206112,0,0
17,False,0.7490495,0.25095052,0,0
18,False,0.8032038,0.19679618,0,0
19,False,0.67244357,0.3275564,0,0
20,False,0.94130576,0.058694296,0,0
21,False,0.7781996,0.2218004,0,0
22,False,0.9017273,0.09827268,0,0
23,True,0.32817826,0.6718217,1,1
24,False,0.67622036,0.3237796,0,0
25,False,0.69980204,0.30019796,0,0
26,False,0.86412424,0.13587572,0,0
27,False,0.8598001,0.14019985,0,0
28,False,0.8491044,0.15089561,0,0
29,False,0.931825,0.06817504,0,0
30,False,0.79097354,0.20902643,0,0
31,False,0.8947669,0.10523305,0,0
32,False,0.94653577,0.053464174,0,0
33,False,0.7763121,0.22368786,0,0
34,False,0.77459323,0.22540678,0,0
35,False,0.71333885,0.28666115,0,0
36,False,0.75074625,0.24925373,0,0
37,False,0.76539856,0.23460148,0,0
38,False,0.786397,0.21360305,0,0
39,False,0.5241585,0.47584155,0,0
40,False,0.9332566,0.06674339,0,0
41,False,0.9102822,0.08971781,0,0
42,False,0.75314176,0.24685825,0,0
43,False,0.72197086,0.2780292,0,0
44,False,0.7548059,0.24519403,0,0
45,False,0.8983798,0.101620175,0,0
46,False,0.9393709,0.0606291,0,0
47,False,0.6661118,0.33388817,0,0
48,False,0.8084589,0.19154109,0,0
49,False,0.796373,0.20362702,0,0
50,False,0.95469314,0.045306895,0,0
51,False,0.8816867,0.1183133,0,0
52,False,0.8665178,0.1334822,0,0
53,False,0.9444108,0.055589244,0,0
54,False,0.8031084,0.19689156,0,0
55,False,0.8900784,0.10992164,0,0
56,False,0.95195043,0.048049606,0,0
57,False,0.8212529,0.1787471,0,0
58,False,0.7616422,0.23835774,0,0
59,False,0.794978,0.20502196,0,0
60,False,0.9285345,0.07146552,0,0
61,False,0.7777205,0.22227949,0,0
62,False,0.69209534,0.3079047,0,0
63,False,0.6431593,0.35684073,0,0
64,False,0.93479955,0.06520044,0,0
65,False,0.6663911,0.33360893,0,0
66,False,0.87113875,0.12886126,0,0
67,False,0.6679013,0.33209872,0,0
68,False,0.9396265,0.060373414,0,0
69,False,0.47670668,0.5232934,0,1
70,False,0.6609279,0.3390721,0,0
71,False,0.77799994,0.22200006,0,0
72,False,0.8551177,0.14488232,0,0
73,False,0.9277821,0.07221784,0,0
74,False,0.64004964,0.3599504,0,0
75,False,0.95254743,0.047452524,0,0
76,False,0.7698132,0.23018682,0,0
77,False,0.75240636,0.24759366,0,0
78,False,0.7766687,0.22333121,0,0
79,False,0.18401925,0.8159807,0,1
80,False,0.91306436,0.08693566,0,0
81,False,0.68784827,0.31215176,0,0
82,False,0.87224567,0.12775436,0,0
83,False,0.9115371,0.08846285,0,0
84,False,0.6289109,0.3710891,0,0
85,False,0.9128856,0.08711438,0,0
86,False,0.5741506,0.42584935,0,0
87,False,0.922714,0.07728597,0,0
88,False,0.7284192,0.27158082,0,0
89,False,0.8280407,0.17195927,0,0
90,False,0.8986377,0.1013623,0,0
91,False,0.70386875,0.29613128,0,0
92,False,0.79614055,0.20385951,0,0
93,False,0.9249978,0.07500224,0,0
94,False,0.82652897,0.17347102,0,0
95,False,0.93750846,0.06249152,0,0
96,False,0.873217,0.12678303,0,0
97,False,0.85291445,0.14708556,0,0
98,False,0.84358674,0.15641323,0,0
99,True,0.098615505,0.90138453,1,1
100,False,0.95492744,0.04507254,0,0
101,False,0.59907025,0.40092975,0,0
102,False,0.7385145,0.26148552,0,0
103,False,0.80417025,0.1958297,0,0
104,False,0.4288654,0.5711346,0,1
105,False,0.9680091,0.031990882,0,0
106,False,0.6980571,0.30194286,0,0
107,False,0.7364373,0.26356265,0,0
108,False,0.8497336,0.1502664,0,0
109,False,0.9406821,0.059317853,0,0
110,True,0.39394036,0.6060597,1,1
111,False,0.6598267,0.34017324,0,0
112,False,0.57203865,0.4279614,0,0
113,False,0.8132107,0.18678921,0,0
114,False,0.74915606,0.25084397,0,0
115,False,0.8591718,0.14082825,0,0
116,False,0.8304911,0.1695089,0,0
117,False,0.77469385,0.22530611,0,0
118,False,0.84419125,0.15580872,0,0
119,False,0.8613007,0.13869934,0,0
120,False,0.5890496,0.4109504,0,0
121,False,0.7205164,0.27948356,0,0
122,False,0.46663734,0.5333626,0,1
123,False,0.92572254,0.07427745,0,0
124,False,0.8723745,0.1276255,0,0
125,False,0.6903012,0.30969882,0,0
126,False,0.92704076,0.07295927,0,0
127,False,0.966476,0.033524014,0,0
128,False,0.8394405,0.16055954,0,0
129,False,0.7718561,0.22814392,0,0
130,False,0.8571258,0.1428742,0,0
131,False,0.58805984,0.4119402,0,0
132,False,0.80778265,0.19221738,0,0
133,False,0.92042327,0.07957674,0,0
134,False,0.8224375,0.17756245,0,0
135,False,0.8684052,0.13159472,0,0
136,False,0.8274657,0.17253433,0,0
137,True,0.17709756,0.82290244,1,1
138,False,0.85587734,0.14412269,0,0
139,False,0.7360014,0.2639987,0,0
140,False,0.7314373,0.2685627,0,0
141,False,0.58890533,0.41109467,0,0
