,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.99580824,0.0041917595,0,0
1,False,0.8047286,0.19527134,0,0
2,True,0.16999404,0.83000594,1,1
3,False,0.9244602,0.07553986,0,0
4,False,0.980792,0.019207979,0,0
5,False,0.9780647,0.021935247,0,0
6,False,0.9683118,0.031688172,0,0
7,False,0.9942742,0.0057257735,0,0
8,False,0.91727227,0.082727745,0,0
9,False,0.99297476,0.007025234,0,0
10,False,0.89078313,0.109216854,0,0
11,False,0.9928873,0.0071126535,0,0
12,False,0.9963403,0.0036597666,0,0
13,False,0.9869083,0.013091666,0,0
14,False,0.99684036,0.0031596003,0,0
15,False,0.9908229,0.009177054,0,0
16,True,0.07518969,0.9248103,1,1
17,False,0.92886865,0.07113136,0,0
18,False,0.959235,0.040764976,0,0
19,True,0.028956302,0.97104377,1,1
20,False,0.99643433,0.003565696,0,0
21,False,0.9950423,0.00495767,0,0
22,False,0.91730314,0.08269688,0,0
23,False,0.99600595,0.0039940304,0,0
24,False,0.9242997,0.075700246,0,0
25,False,0.55101854,0.44898143,0,0
26,False,0.99385804,0.0061419415,0,0
27,False,0.993511,0.006489026,0,0
28,False,0.9755023,0.024497675,0,0
29,False,0.9957705,0.0042295028,0,0
30,True,0.10117,0.89883,1,1
31,False,0.97560805,0.024391904,0,0
32,False,0.99692935,0.0030706162,0,0
33,False,0.9736102,0.026389832,0,0
34,False,0.98824453,0.011755492,0,0
35,False,0.9850404,0.014959615,0,0
36,False,0.8127235,0.18727644,0,0
37,False,0.99810433,0.0018956502,0,0
38,False,0.937091,0.062909044,0,0
39,False,0.9555627,0.044437323,0,0
40,False,0.9703955,0.029604536,0,0
41,False,0.8134042,0.1865958,0,0
42,False,0.7097765,0.2902235,0,0
43,False,0.6241845,0.37581545,0,0
44,False,0.96908176,0.030918282,0,0
45,False,0.99245375,0.007546302,0,0
46,False,0.99685955,0.003140433,0,0
47,False,0.9816504,0.018349564,0,0
48,False,0.8887831,0.11121689,0,0
49,False,0.9930494,0.006950661,0,0
50,False,0.96807,0.031929996,0,0
51,False,0.9577404,0.04225952,0,0
52,False,0.9918682,0.008131837,0,0
53,False,0.9727079,0.027292028,0,0
54,False,0.98638284,0.01361721,0,0
55,False,0.971892,0.028107945,0,0
56,False,0.9972583,0.0027416653,0,0
57,False,0.9240736,0.07592644,0,0
58,False,0.98853034,0.011469716,0,0
59,False,0.9933286,0.006671385,0,0
60,False,0.99689686,0.0031030744,0,0
61,True,0.041019943,0.95898,1,1
62,False,0.9918156,0.008184414,0,0
63,False,0.95387274,0.046127286,0,0
64,False,0.98384607,0.016153932,0,0
65,True,0.6337101,0.3662899,1,0
66,False,0.97275203,0.027248,0,0
67,True,0.5902269,0.40977314,1,0
68,False,0.9640768,0.03592315,0,0
69,False,0.9906148,0.009385277,0,0
70,False,0.7171998,0.2828002,0,0
71,True,0.7986408,0.20135923,1,0
72,False,0.940728,0.059271984,0,0
73,True,0.7828834,0.21711661,1,0
74,False,0.9860254,0.013974607,0,0
75,False,0.99189913,0.008100904,0,0
76,False,0.99162275,0.008377197,0,0
77,False,0.9946143,0.0053856787,0,0
78,False,0.9921383,0.007861674,0,0
79,False,0.9959812,0.0040187393,0,0
80,False,0.9843954,0.015604588,0,0
81,True,0.7101273,0.28987274,1,0
82,False,0.9742555,0.025744492,0,0
83,False,0.9948841,0.0051158713,0,0
84,True,0.1588822,0.84111786,1,1
85,False,0.9911356,0.008864423,0,0
86,False,0.9523038,0.047696177,0,0
87,False,0.9928745,0.0071255094,0,0
88,False,0.9936373,0.006362754,0,0
89,False,0.9932454,0.0067545604,0,0
90,False,0.91370714,0.086292826,0,0
91,False,0.96177274,0.038227193,0,0
92,False,0.97139436,0.028605688,0,0
93,False,0.99623054,0.0037694296,0,0
94,False,0.9642063,0.035793766,0,0
95,False,0.96649945,0.033500586,0,0
96,False,0.9850193,0.014980639,0,0
97,False,0.949176,0.050823975,0,0
98,False,0.92429394,0.07570609,0,0
99,False,0.9429778,0.0570222,0,0
100,False,0.9966192,0.0033807773,0,0
101,False,0.9944141,0.005585831,0,0
102,False,0.98642,0.0135801,0,0
103,False,0.98726106,0.012738912,0,0
104,False,0.9879857,0.012014265,0,0
105,False,0.9887017,0.011298263,0,0
106,False,0.9887805,0.011219522,0,0
107,False,0.873698,0.12630194,0,0
108,False,0.98524183,0.014758134,0,0
109,False,0.9944899,0.0055100997,0,0
110,False,0.997752,0.0022479885,0,0
111,False,0.9819619,0.018038109,0,0
112,False,0.98715657,0.012843345,0,0
113,False,0.66166013,0.3383398,0,0
114,True,0.27770683,0.72229314,1,1
115,False,0.95084363,0.0491563,0,0
116,False,0.9912374,0.008762659,0,0
117,False,0.99432266,0.0056773024,0,0
118,False,0.9383692,0.06163079,0,0
119,False,0.997366,0.0026339577,0,0
120,False,0.9981785,0.0018215699,0,0
121,False,0.99255717,0.0074428194,0,0
122,True,0.92132634,0.07867362,1,0
123,False,0.96718127,0.03281876,0,0
124,False,0.99763834,0.0023616743,0,0
125,False,0.9937417,0.006258351,0,0
126,False,0.9904322,0.009567828,0,0
127,False,0.99461764,0.0053823823,0,0
128,False,0.993551,0.0064490195,0,0
129,False,0.9910999,0.008900121,0,0
