,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.46120843,0.53879154,1,1
1,False,0.9200568,0.079943135,0,0
2,False,0.9863114,0.0136885755,0,0
3,False,0.9312988,0.06870114,0,0
4,False,0.7564059,0.24359414,0,0
5,False,0.9838944,0.016105533,0,0
6,False,0.99252605,0.0074739815,0,0
7,False,0.7697388,0.2302612,0,0
8,False,0.9935868,0.006413191,0,0
9,False,0.99456835,0.0054317196,0,0
10,False,0.98693293,0.0130671,0,0
11,False,0.9954933,0.0045066853,0,0
12,False,0.9810172,0.018982902,0,0
13,False,0.9858401,0.014159912,0,0
14,False,0.9712539,0.028746085,0,0
15,False,0.9942834,0.005716584,0,0
16,False,0.99794346,0.0020564897,0,0
17,False,0.4045141,0.59548587,0,1
18,False,0.51253355,0.48746645,0,0
19,False,0.89597577,0.104024224,0,0
20,False,0.9740768,0.025923248,0,0
21,False,0.9940334,0.005966626,0,0
22,False,0.8526261,0.14737394,0,0
23,True,0.052364476,0.94763553,1,1
24,False,0.849127,0.15087304,0,0
25,False,0.97260207,0.027397953,0,0
26,False,0.9861114,0.013888657,0,0
27,False,0.99226624,0.007733793,0,0
28,True,0.7630331,0.2369669,1,0
29,False,0.9944923,0.0055076648,0,0
30,False,0.9834516,0.016548356,0,0
31,False,0.9822803,0.017719641,0,0
32,False,0.76648295,0.23351704,0,0
33,True,0.33417442,0.66582555,1,1
34,False,0.9955113,0.0044887215,0,0
35,True,0.9294413,0.07055869,1,0
36,True,0.9273401,0.07265988,1,0
37,False,0.9750948,0.02490514,0,0
38,False,0.9919397,0.008060279,0,0
39,False,0.96232015,0.03767982,0,0
40,False,0.99231166,0.007688287,0,0
41,True,0.8269794,0.1730206,1,0
42,False,0.99585354,0.0041465177,0,0
43,False,0.9177911,0.08220889,0,0
44,False,0.9779744,0.022025546,0,0
45,False,0.7904162,0.20958376,0,0
46,False,0.9659196,0.034080364,0,0
47,False,0.7044965,0.29550353,0,0
48,False,0.9708972,0.02910282,0,0
49,False,0.9865791,0.013420839,0,0
50,False,0.94456667,0.05543331,0,0
51,False,0.941796,0.058204006,0,0
52,False,0.9971764,0.0028235454,0,0
53,False,0.82021093,0.17978904,0,0
54,False,0.91704667,0.08295339,0,0
55,False,0.9941948,0.0058051846,0,0
56,False,0.9950446,0.0049553937,0,0
57,False,0.9953265,0.0046734978,0,0
58,True,0.46720752,0.5327925,1,1
59,False,0.98800874,0.011991319,0,0
60,False,0.98655593,0.013444095,0,0
61,False,0.9826804,0.01731961,0,0
62,False,0.99692935,0.0030707126,0,0
63,True,0.09699674,0.9030033,1,1
64,False,0.99590486,0.004095168,0,0
65,False,0.9976451,0.0023548543,0,0
66,True,0.20322983,0.79677016,1,1
67,True,0.96183443,0.038165588,1,0
68,False,0.9849749,0.015025025,0,0
69,False,0.9266786,0.073321424,0,0
70,False,0.92626125,0.07373876,0,0
71,False,0.99213505,0.007864977,0,0
72,False,0.9320058,0.06799421,0,0
73,False,0.984062,0.01593801,0,0
74,False,0.99113864,0.008861353,0,0
75,False,0.99848133,0.0015186324,0,0
76,True,0.25646096,0.7435391,1,1
77,False,0.9911686,0.008831355,0,0
78,False,0.9939844,0.0060155643,0,0
79,False,0.9954436,0.0045564664,0,0
80,False,0.9360286,0.06397135,0,0
81,False,0.9827131,0.017286936,0,0
82,False,0.9855342,0.01446574,0,0
83,False,0.9948612,0.005138743,0,0
84,False,0.98185515,0.018144835,0,0
85,False,0.99026734,0.009732713,0,0
86,False,0.94206357,0.05793643,0,0
87,False,0.9946413,0.0053586634,0,0
88,False,0.39091393,0.6090861,0,1
89,False,0.92627794,0.073722124,0,0
90,False,0.9955995,0.0044004787,0,0
91,False,0.9910029,0.008997079,0,0
92,False,0.995568,0.0044320184,0,0
93,False,0.9651954,0.034804538,0,0
94,False,0.9663286,0.03367134,0,0
95,False,0.86218846,0.13781159,0,0
96,False,0.9958281,0.004171946,0,0
97,False,0.87040037,0.1295996,0,0
98,False,0.99570054,0.0042994246,0,0
99,False,0.98400325,0.015996756,0,0
100,False,0.99662554,0.0033744755,0,0
101,False,0.963811,0.036188997,0,0
102,False,0.17543486,0.8245652,0,1
103,True,0.2134598,0.78654015,1,1
104,True,0.35462558,0.6453744,1,1
105,False,0.9870745,0.012925478,0,0
106,False,0.9503857,0.049614314,0,0
107,False,0.99189645,0.008103532,0,0
108,False,0.89522773,0.10477222,0,0
109,False,0.89015895,0.10984105,0,0
110,False,0.986578,0.013422059,0,0
111,False,0.9640684,0.03593157,0,0
112,True,0.2553615,0.7446385,1,1
113,False,0.99319047,0.0068095047,0,0
114,False,0.9915399,0.008460078,0,0
115,False,0.9845783,0.015421699,0,0
116,False,0.9777125,0.022287525,0,0
117,False,0.68805736,0.31194267,0,0
118,False,0.99726224,0.0027377098,0,0
119,False,0.9828744,0.017125586,0,0
120,False,0.9954301,0.004569934,0,0
121,True,0.1798248,0.82017523,1,1
122,False,0.99769235,0.002307717,0,0
123,False,0.97532123,0.024678756,0,0
124,False,0.99008536,0.009914682,0,0
125,False,0.9843609,0.01563917,0,0
126,False,0.9867345,0.013265516,0,0
127,True,0.08531078,0.9146892,1,1
128,False,0.9773127,0.022687301,0,0
129,False,0.8604345,0.13956551,0,0
130,False,0.96921283,0.0307872,0,0
131,False,0.88714755,0.11285243,0,0
132,False,0.71428597,0.28571403,0,0
133,False,0.9875415,0.0124585265,0,0
134,False,0.9913958,0.008604262,0,0
135,False,0.9966799,0.0033200819,0,0
136,False,0.80042154,0.19957851,0,0
137,False,0.99658054,0.0034195257,0,0
138,True,0.211244,0.788756,1,1
139,False,0.9955663,0.004433698,0,0
140,False,0.99588865,0.0041113603,0,0
141,False,0.99475634,0.00524364,0,0
142,False,0.96715766,0.0328423,0,0
143,False,0.991184,0.008816059,0,0
144,False,0.9909191,0.009080861,0,0
145,False,0.970225,0.029774966,0,0
146,False,0.9801018,0.019898145,0,0
147,False,0.97214746,0.027852494,0,0
148,False,0.98155355,0.018446486,0,0
149,False,0.6880877,0.31191227,0,0
150,False,0.9978492,0.0021508092,0,0
151,False,0.99234855,0.007651488,0,0
152,False,0.9743893,0.0256107,0,0
153,False,0.944853,0.05514696,0,0
