,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.8937779,0.10622211,0,0
1,False,0.96666014,0.03333982,0,0
2,False,0.99909616,0.0009038967,0,0
3,False,0.9977143,0.0022857373,0,0
4,False,0.99467826,0.005321707,0,0
5,False,0.9729971,0.027002834,0,0
6,False,0.9627058,0.03729417,0,0
7,False,0.9876364,0.012363587,0,0
8,False,0.99712616,0.0028738517,0,0
9,False,0.98384064,0.016159369,0,0
10,False,0.98459136,0.015408637,0,0
11,True,0.12620936,0.8737907,1,1
12,False,0.9935703,0.0064296345,0,0
13,True,0.4522278,0.54777217,1,1
14,False,0.9887788,0.0112210885,0,0
15,False,0.9828318,0.01716822,0,0
16,False,0.98077446,0.019225508,0,0
17,True,0.9115692,0.088430755,1,0
18,False,0.9997253,0.0002746932,0,0
19,True,0.05275535,0.94724464,1,1
20,False,0.84522533,0.15477467,0,0
21,False,0.97837865,0.021621322,0,0
22,False,0.9911049,0.008895118,0,0
23,False,0.9937382,0.0062618772,0,0
24,True,0.049002744,0.95099723,1,1
25,False,0.97577924,0.02422081,0,0
26,False,0.9996791,0.00032094753,0,0
27,False,0.99676967,0.003230388,0,0
28,False,0.9889937,0.011006244,0,0
29,False,0.6183543,0.38164568,0,0
30,False,0.9744933,0.02550668,0,0
31,False,0.99911505,0.00088499667,0,0
32,True,0.046533804,0.9534662,1,1
33,False,0.9867133,0.013286734,0,0
34,False,0.13004081,0.86995924,0,1
35,False,0.99963903,0.00036096494,0,0
36,False,0.68061435,0.31938565,0,0
37,False,0.9746134,0.025386592,0,0
38,True,0.13204776,0.8679522,1,1
39,False,0.99664503,0.0033549066,0,0
40,False,0.9283976,0.07160244,0,0
41,False,0.9994361,0.00056388305,0,0
42,False,0.9709184,0.0290816,0,0
43,False,0.9964798,0.003520202,0,0
44,False,0.9464068,0.053593207,0,0
45,False,0.97960275,0.020397233,0,0
46,False,0.9990859,0.0009141336,0,0
47,False,0.9881771,0.011822928,0,0
48,False,0.55412203,0.44587797,0,0
49,False,0.9976634,0.0023365917,0,0
50,False,0.13919729,0.86080277,0,1
51,False,0.9995828,0.0004172167,0,0
52,False,0.9505033,0.049496714,0,0
53,False,0.99787617,0.0021238592,0,0
54,False,0.98778194,0.012217998,0,0
55,False,0.9904929,0.009507117,0,0
56,False,0.9768578,0.023142213,0,0
57,False,0.9995504,0.00044954396,0,0
58,False,0.9960312,0.003968808,0,0
59,False,0.99067056,0.009329405,0,0
60,False,0.9995388,0.00046129953,0,0
61,False,0.52509564,0.47490433,0,0
62,False,0.83603144,0.16396862,0,0
63,False,0.9800844,0.019915562,0,0
64,False,0.7274983,0.27250174,0,0
65,False,0.96578807,0.034212004,0,0
66,False,0.9887456,0.011254394,0,0
67,False,0.9956917,0.0043082805,0,0
68,False,0.9988507,0.0011493012,0,0
69,False,0.9992411,0.0007589051,0,0
70,False,0.9988605,0.0011395323,0,0
71,False,0.927897,0.072103046,0,0
72,True,0.042095203,0.9579048,1,1
73,False,0.5870289,0.41297108,0,0
74,False,0.87803936,0.12196063,0,0
75,False,0.99458283,0.0054172184,0,0
76,False,0.99382126,0.006178729,0,0
77,False,0.99759346,0.0024064858,0,0
78,True,0.23682386,0.76317614,1,1
79,False,0.9979175,0.0020825346,0,0
80,True,0.08203198,0.917968,1,1
81,True,0.49867505,0.50132495,1,1
82,False,0.9934797,0.0065202345,0,0
83,False,0.994913,0.005086963,0,0
84,False,0.93768084,0.06231914,0,0
85,False,0.99554104,0.004458955,0,0
86,True,0.0153388595,0.98466116,1,1
87,False,0.9562012,0.043798782,0,0
88,False,0.9163312,0.08366875,0,0
89,False,0.9377762,0.062223744,0,0
90,False,0.99398273,0.0060172756,0,0
91,False,0.9676077,0.032392334,0,0
92,False,0.9816953,0.018304678,0,0
93,False,0.9920386,0.0079613505,0,0
94,False,0.9995796,0.00042037014,0,0
95,False,0.99803966,0.0019603334,0,0
96,True,0.008139378,0.9918607,1,1
97,False,0.90036976,0.099630244,0,0
98,False,0.99563235,0.004367598,0,0
