,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.83866036,0.16133967,1,0
1,True,0.87768227,0.12231778,1,0
2,True,0.7586209,0.24137907,1,0
3,True,0.8656529,0.13434707,1,0
4,False,0.8744523,0.12554766,0,0
5,True,0.87352335,0.12647663,1,0
6,False,0.90525776,0.094742306,0,0
7,False,0.91140795,0.08859207,0,0
8,False,0.93418765,0.06581241,0,0
9,True,0.92775524,0.072244726,1,0
10,False,0.8946129,0.105387084,0,0
11,False,0.8488524,0.15114763,0,0
12,False,0.92842865,0.07157134,0,0
13,False,0.9057144,0.09428556,0,0
14,True,0.90268457,0.097315386,1,0
15,False,0.8856395,0.114360556,0,0
16,False,0.9273168,0.07268316,0,0
17,False,0.90287775,0.097122245,0,0
18,True,0.79119307,0.20880695,1,0
19,False,0.9018308,0.0981692,0,0
20,False,0.9029971,0.09700294,0,0
21,False,0.90324056,0.09675948,0,0
22,False,0.91906947,0.08093049,0,0
23,False,0.8939306,0.10606936,0,0
24,False,0.91452605,0.085474014,0,0
25,False,0.9096454,0.09035465,0,0
26,True,0.87891316,0.12108688,1,0
27,False,0.8500358,0.14996418,0,0
28,False,0.9121061,0.08789388,0,0
29,False,0.9098704,0.09012965,0,0
30,False,0.941865,0.05813491,0,0
31,False,0.9060246,0.09397537,0,0
32,False,0.9115633,0.0884368,0,0
33,False,0.9294085,0.07059148,0,0
34,False,0.8946317,0.105368294,0,0
35,False,0.927667,0.07233302,0,0
36,False,0.94574046,0.054259524,0,0
37,False,0.8969119,0.10308812,0,0
38,False,0.8900324,0.10996763,0,0
39,False,0.9107751,0.0892249,0,0
40,False,0.9202384,0.07976157,0,0
41,True,0.8692448,0.13075519,1,0
42,False,0.9115416,0.088458434,0,0
43,True,0.7976026,0.20239745,1,0
44,True,0.8028187,0.19718125,1,0
45,False,0.910923,0.089077026,0,0
46,False,0.8903488,0.10965122,0,0
47,False,0.8897277,0.1102723,0,0
48,False,0.91433245,0.08566759,0,0
49,False,0.8755272,0.12447281,0,0
50,False,0.91108346,0.088916466,0,0
51,False,0.8760014,0.12399855,0,0
52,False,0.90295583,0.0970442,0,0
53,False,0.9300077,0.069992356,0,0
54,False,0.90559256,0.09440744,0,0
55,False,0.90435636,0.09564367,0,0
56,False,0.850326,0.14967404,0,0
57,False,0.944038,0.05596206,0,0
58,True,0.9063432,0.093656786,1,0
59,False,0.89265704,0.107343,0,0
60,False,0.9227892,0.07721079,0,0
61,False,0.9221416,0.077858366,0,0
62,False,0.89999926,0.1000007,0,0
63,False,0.9119251,0.08807492,0,0
64,False,0.9099061,0.09009387,0,0
65,True,0.84249103,0.15750901,1,0
66,False,0.90384704,0.096152924,0,0
67,False,0.90063906,0.09936092,0,0
68,False,0.8330865,0.1669135,0,0
69,False,0.90130067,0.09869935,0,0
70,False,0.91443783,0.08556217,0,0
71,True,0.79726493,0.20273511,1,0
72,False,0.9188823,0.08111772,0,0
73,False,0.91123265,0.088767424,0,0
74,False,0.90464973,0.09535032,0,0
75,False,0.94210887,0.057891164,0,0
76,True,0.90976083,0.0902392,1,0
77,False,0.9086513,0.09134864,0,0
78,True,0.85446703,0.14553295,1,0
79,False,0.9281306,0.071869396,0,0
80,True,0.9158404,0.084159635,1,0
81,False,0.88850635,0.111493625,0,0
82,False,0.8401565,0.15984346,0,0
83,False,0.9193444,0.08065552,0,0
84,False,0.93824655,0.061753515,0,0
85,False,0.8915383,0.10846171,0,0
86,False,0.9123948,0.08760516,0,0
87,False,0.9167106,0.0832894,0,0
88,False,0.89891267,0.101087295,0,0
89,False,0.8763442,0.12365573,0,0
90,False,0.9437359,0.056264102,0,0
91,False,0.90134686,0.09865312,0,0
92,False,0.90908784,0.0909122,0,0
93,True,0.8527171,0.14728288,1,0
94,False,0.9182024,0.08179764,0,0
95,False,0.9012218,0.09877815,0,0
96,False,0.9311388,0.06886118,0,0
97,False,0.90366524,0.09633473,0,0
98,False,0.92292017,0.077079855,0,0
99,False,0.92077315,0.07922684,0,0
100,False,0.9206454,0.07935456,0,0
101,False,0.923508,0.07649207,0,0
102,False,0.91391903,0.08608092,0,0
103,False,0.9388106,0.061189335,0,0
104,True,0.81765646,0.18234356,1,0
105,False,0.8305601,0.16943988,0,0
106,False,0.9008466,0.09915344,0,0
107,True,0.8752104,0.124789625,1,0
108,False,0.8790873,0.12091266,0,0
109,False,0.88662285,0.11337718,0,0
110,False,0.9156359,0.08436411,0,0
111,False,0.92014253,0.079857446,0,0
112,False,0.91855943,0.081440546,0,0
113,False,0.95719665,0.04280334,0,0
114,False,0.91057575,0.089424275,0,0
115,False,0.92839175,0.071608216,0,0
116,False,0.9036448,0.09635523,0,0
117,False,0.9194945,0.08050552,0,0
118,False,0.94550925,0.05449081,0,0
119,False,0.9043161,0.09568393,0,0
120,False,0.88390744,0.11609258,0,0
121,False,0.95719665,0.04280334,0,0
122,False,0.9087844,0.09121555,0,0
123,False,0.8988453,0.10115468,0,0
124,False,0.93029433,0.06970566,0,0
125,False,0.91868395,0.08131604,0,0
126,False,0.899189,0.10081095,0,0
127,False,0.9105065,0.08949353,0,0
128,False,0.90804255,0.09195741,0,0
129,False,0.91688716,0.083112784,0,0
130,False,0.872693,0.12730703,0,0
131,True,0.82921296,0.17078699,1,0
132,False,0.891382,0.10861798,0,0
133,True,0.89691657,0.103083424,1,0
134,False,0.9154601,0.08453989,0,0
135,True,0.891606,0.10839399,1,0
136,False,0.919728,0.08027202,0,0
137,True,0.91699845,0.083001554,1,0
138,False,0.8414829,0.15851718,0,0
139,False,0.9382139,0.061786115,0,0
140,False,0.9203152,0.07968482,0,0
141,False,0.910893,0.089106955,0,0
142,False,0.9112465,0.088753514,0,0
143,True,0.87717247,0.12282758,1,0
144,False,0.91932714,0.08067292,0,0
145,False,0.9207285,0.07927148,0,0
146,False,0.9597086,0.040291417,0,0
147,False,0.9306256,0.0693744,0,0
148,False,0.91701776,0.082982205,0,0
149,False,0.878074,0.121925995,0,0
150,False,0.9564305,0.04356945,0,0
151,False,0.9272196,0.07278033,0,0
152,False,0.881301,0.118699044,0,0
153,True,0.89520675,0.104793295,1,0
154,False,0.8874811,0.112518944,0,0
155,False,0.9129925,0.08700746,0,0
156,False,0.89774394,0.102256104,0,0
157,False,0.90431494,0.09568509,0,0
158,False,0.90287256,0.09712744,0,0
159,False,0.86546457,0.13453542,0,0
160,False,0.89862984,0.10137011,0,0
161,False,0.9166425,0.08335754,0,0
162,False,0.91419256,0.08580746,0,0
163,False,0.93218565,0.06781441,0,0
164,False,0.9012218,0.09877815,0,0
165,False,0.8951689,0.10483109,0,0
166,False,0.9264855,0.073514566,0,0
167,False,0.9116169,0.088383004,0,0
168,False,0.9134354,0.086564586,0,0
169,False,0.9107395,0.08926053,0,0
170,False,0.91537476,0.084625185,0,0
171,False,0.94121754,0.058782466,0,0
172,False,0.9226029,0.07739706,0,0
173,False,0.9423437,0.057656247,0,0
174,False,0.90131354,0.09868643,0,0
175,False,0.9061577,0.09384234,0,0
176,False,0.9423271,0.057672873,0,0
177,True,0.8626236,0.13737646,1,0
178,False,0.89406157,0.10593839,0,0
179,False,0.91332996,0.08667003,0,0
180,False,0.8628939,0.13710614,0,0
181,False,0.9362457,0.06375435,0,0
182,False,0.928988,0.071012065,0,0
183,False,0.90540284,0.09459713,0,0
184,False,0.92576605,0.074233964,0,0
185,False,0.89659286,0.10340709,0,0
186,False,0.8849152,0.11508486,0,0
187,False,0.8817653,0.1182347,0,0
188,False,0.8822593,0.11774069,0,0
189,False,0.9011345,0.09886545,0,0
190,False,0.90425605,0.095743984,0,0
191,False,0.89596426,0.10403576,0,0
192,False,0.9286401,0.071359895,0,0
193,False,0.8799889,0.120011084,0,0
194,False,0.9202235,0.07977656,0,0
195,False,0.89484936,0.10515057,0,0
196,False,0.93601096,0.063989066,0,0
197,True,0.87132853,0.12867153,1,0
198,False,0.8903867,0.10961337,0,0
199,False,0.9433507,0.056649312,0,0
200,False,0.9048324,0.095167644,0,0
201,False,0.9188227,0.08117731,0,0
202,False,0.9079627,0.09203739,0,0
203,False,0.9370308,0.062969156,0,0
204,False,0.93416435,0.0658357,0,0
205,True,0.83886224,0.16113776,1,0
206,True,0.85931075,0.14068927,1,0
207,True,0.86586845,0.1341316,1,0
208,True,0.87490517,0.1250948,1,0
209,False,0.88906825,0.11093179,0,0
210,False,0.9153562,0.08464381,0,0
211,True,0.8394752,0.16052479,1,0
212,False,0.94477916,0.055220876,0,0
213,False,0.92230314,0.07769683,0,0
214,True,0.88172925,0.11827077,1,0
215,False,0.92590433,0.074095696,0,0
216,False,0.948373,0.051626973,0,0
217,False,0.91595,0.08404997,0,0
218,False,0.9353034,0.064696625,0,0
