,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9949215158869266,0.00507848411307342,0,0
1,False,0.9979534572418063,0.0020465427581937336,0,0
2,False,0.9740631110483281,0.02593688895167189,0,0
3,False,0.998694651089238,0.0013053489107619392,0,0
4,False,0.9343069131298908,0.06569308687010922,0,0
5,False,0.9837367995240505,0.016263200475949532,0,0
6,False,0.941112276613787,0.05888772338621295,0,0
7,True,0.44438481212799863,0.5556151878720014,1,1
8,True,0.18331494845100282,0.8166850515489972,1,1
9,False,0.9981497100123106,0.0018502899876893975,0,0
10,False,0.9855084791057852,0.014491520894214795,0,0
11,False,0.9959401934930447,0.0040598065069552365,0,0
12,False,0.9994406596115171,0.0005593403884828878,0,0
13,False,0.9780398071327266,0.02196019286727339,0,0
14,False,0.9929684908246246,0.007031509175375425,0,0
15,False,0.9743283754896501,0.025671624510349888,0,0
16,False,0.9236134900271453,0.07638650997285468,0,0
17,True,0.009750492550569034,0.990249507449431,1,1
18,False,0.941879262406717,0.05812073759328293,0,0
19,False,0.982541759915875,0.017458240084125005,0,0
20,False,0.9834657233537669,0.01653427664623307,0,0
21,True,0.011353904235824497,0.9886460957641755,1,1
22,False,0.9994709523111446,0.000529047688855376,0,0
23,False,0.9872238281836633,0.012776171816336702,0,0
24,False,0.9978135885470474,0.0021864114529525774,0,0
25,False,0.996180986828029,0.0038190131719710056,0,0
26,True,0.014267581433980103,0.9857324185660199,1,1
27,False,0.9936736697648676,0.0063263302351323665,0,0
28,False,0.544351824788652,0.45564817521134804,0,0
29,False,0.9917132768919643,0.008286723108035734,0,0
30,False,0.9959055948654673,0.004094405134532725,0,0
31,False,0.9960376341327603,0.003962365867239734,0,0
32,False,0.9843472223738307,0.015652777626169394,0,0
33,False,0.9986546375387716,0.0013453624612284416,0,0
34,False,0.9979685959866048,0.0020314040133951883,0,0
35,False,0.998625755538149,0.001374244461850917,0,0
36,False,0.6740101347414331,0.3259898652585669,0,0
37,False,0.9994811760738099,0.000518823926190032,0,0
38,False,0.9718936574317774,0.02810634256822268,0,0
39,False,0.9921094205959925,0.007890579404007479,0,0
40,False,0.9895929351456333,0.010407064854366753,0,0
41,False,0.9802015145171772,0.01979848548282276,0,0
42,False,0.9916723864319766,0.008327613568023343,0,0
43,True,0.6532564049773071,0.3467435950226929,1,0
44,False,0.9767494691069123,0.02325053089308765,0,0
45,False,0.9908188953115995,0.009181104688400494,0,0
46,False,0.9922245967759213,0.007775403224078622,0,0
47,False,0.746813125482083,0.253186874517917,0,0
48,True,0.8853790020901269,0.11462099790987317,1,0
49,False,0.6788569533339893,0.3211430466660107,0,0
50,False,0.9932155334609543,0.006784466539045715,0,0
51,False,0.9923212973106044,0.007678702689395615,0,0
52,False,0.5352448573303217,0.46475514266967827,0,0
53,False,0.07742842010849427,0.9225715798915057,0,1
54,False,0.9879119635004634,0.01208803649953661,0,0
55,True,0.2624549090328572,0.7375450909671428,1,1
56,False,0.9683504794779374,0.03164952052206259,0,0
57,False,0.9971780033725683,0.002821996627431667,0,0
58,False,0.9574829024134752,0.0425170975865248,0,0
59,False,0.9939447906949973,0.0060552093050026895,0,0
60,False,0.9946875127505047,0.005312487249495281,0,0
61,False,0.9794159885962478,0.02058401140375224,0,0
62,False,0.9954923308781911,0.004507669121808846,0,0
63,False,0.9919322694149967,0.008067730585003331,0,0
64,True,0.9363065500215921,0.06369344997840791,1,0
65,True,0.12477925481346075,0.8752207451865393,1,1
66,False,0.957268561873943,0.04273143812605695,0,0
67,False,0.9938805232165935,0.006119476783406471,0,0
68,False,0.9976911212994267,0.0023088787005732885,0,0
69,False,0.9897928938093008,0.010207106190699177,0,0
70,False,0.9928605390062522,0.007139460993747806,0,0
71,True,0.25191263307238265,0.7480873669276173,1,1
72,False,0.97082551128456,0.02917448871544005,0,0
73,False,0.9595570006372981,0.04044299936270186,0,0
74,False,0.9391758889636834,0.06082411103631663,0,0
75,False,0.614191946777713,0.3858080532222869,0,0
76,False,0.8572852101941894,0.14271478980581065,0,0
77,True,0.04276913259207715,0.9572308674079228,1,1
78,False,0.9918064774211164,0.008193522578883596,0,0
79,True,0.816994613503946,0.18300538649605405,1,0
80,True,0.05450364443019717,0.9454963555698028,1,1
81,False,0.97875344714502,0.021246552854980023,0,0
82,False,0.9828291151272273,0.017170884872772758,0,0
83,False,0.8809373787188051,0.11906262128119492,0,0
84,False,0.9893028347029651,0.010697165297034928,0,0
85,False,0.993627731910603,0.0063722680893969815,0,0
86,True,0.478826878787757,0.521173121212243,1,1
87,False,0.9892619018831886,0.010738098116811345,0,0
88,False,0.9994296454696723,0.000570354530327681,0,0
89,False,0.993774114131738,0.006225885868262022,0,0
90,False,0.9965501654394016,0.0034498345605984814,0,0
91,False,0.9930097824977467,0.006990217502253211,0,0
92,False,0.864313905415148,0.13568609458485204,0,0
93,False,0.9711969773077965,0.028803022692203473,0,0
94,False,0.9925528518808093,0.007447148119190703,0,0
95,False,0.8326750127821038,0.16732498721789624,0,0
96,True,0.8317210856613237,0.16827891433867623,1,0
97,True,0.627765216873615,0.37223478312638497,1,0
98,False,0.9810308437355689,0.018969156264431117,0,0
99,False,0.9997523616374789,0.0002476383625211031,0,0
100,False,0.9964047973408732,0.00359520265912678,0,0
101,False,0.9909436280705272,0.009056371929472824,0,0
102,False,0.9930495130816688,0.006950486918331202,0,0
103,False,0.998100522344117,0.0018994776558830461,0,0
104,False,0.9972956700781964,0.0027043299218035516,0,0
105,False,0.9919790680651732,0.008020931934826758,0,0
106,False,0.9946443763378792,0.005355623662120856,0,0
107,False,0.9999855607584595,1.4439241540593731e-05,0,0
108,False,0.9998885174617399,0.00011148253826011848,0,0
109,False,0.9977818547754116,0.0022181452245883786,0,0
110,False,0.9927509218907742,0.007249078109225793,0,0
111,False,0.9891851320958756,0.010814867904124502,0,0
112,False,0.92668710953776,0.07331289046224004,0,0
113,False,0.9953255946710172,0.004674405328982814,0,0
114,True,0.5791267260468345,0.42087327395316554,1,0
115,False,0.9810308437355689,0.018969156264431117,0,0
116,False,0.9975338958621307,0.002466104137869349,0,0
117,False,0.9967550792059393,0.003244920794060742,0,0
118,True,0.010464118576675285,0.9895358814233247,1,1
119,False,0.9953056112783389,0.004694388721661026,0,0
120,True,0.31789525012996367,0.6821047498700363,1,1
121,False,0.9978771094071575,0.002122890592842555,0,0
122,False,0.9021349272504341,0.09786507274956589,0,0
123,False,0.9957343441843355,0.004265655815664552,0,0
124,False,0.9932012816215436,0.006798718378456363,0,0
125,False,0.980086778241817,0.019913221758183018,0,0
126,False,0.9840058237078244,0.015994176292175546,0,0
127,False,0.2147411155785207,0.7852588844214793,0,1
128,True,0.7493523324522867,0.2506476675477133,1,0
129,False,0.9653647596876118,0.034635240312388176,0,0
130,False,0.992686544280149,0.007313455719850926,0,0
131,False,0.9962263164033994,0.0037736835966005354,0,0
132,False,0.9894011270803251,0.01059887291967486,0,0
133,False,0.9744547878256969,0.02554521217430309,0,0
134,False,0.9988771876841016,0.0011228123158983751,0,0
135,False,0.9963332738031272,0.003666726196872791,0,0
136,False,0.9979048789982171,0.002095121001782921,0,0
137,False,0.9328424292680466,0.06715757073195334,0,0
138,False,0.9847358896035135,0.01526411039648648,0,0
139,False,0.9971724303710001,0.002827569628999925,0,0
140,False,0.9605619902581741,0.0394380097418259,0,0
141,False,0.9828723363323746,0.017127663667625373,0,0
142,False,0.984458363866892,0.01554163613310794,0,0
143,False,0.948562229856932,0.05143777014306804,0,0
144,True,0.673493765554773,0.326506234445227,1,0
145,False,0.9993666451480012,0.0006333548519988253,0,0
146,False,0.99753785167,0.002462148330000065,0,0
147,False,0.9076045270221765,0.09239547297782351,0,0
148,False,0.9946213993762806,0.005378600623719474,0,0
149,False,0.9992351724082713,0.0007648275917286904,0,0
150,False,0.9921316737637735,0.007868326236226512,0,0
151,False,0.9922386946133616,0.007761305386638473,0,0
152,False,0.9951395409395988,0.004860459060401255,0,0
153,False,0.9884719449853419,0.011528055014658168,0,0
154,False,0.9623451728106185,0.037654827189381526,0,0
155,False,0.9276152724812938,0.07238472751870621,0,0
156,False,0.9827958740000036,0.017204125999996468,0,0
157,False,0.9962207472243881,0.003779252775611917,0,0
158,False,0.9990125920791351,0.0009874079208649694,0,0
159,True,0.034962766660719846,0.9650372333392802,1,1
160,False,0.9373440170560452,0.06265598294395479,0,0
161,False,0.9888729847457037,0.011127015254296291,0,0
162,False,0.9992756696850195,0.00072433031498049,0,0
163,True,0.5366248489594923,0.4633751510405077,1,0
164,False,0.9703805148410705,0.029619485158929572,0,0
165,False,0.9227293556283404,0.07727064437165967,0,0
166,False,0.9929956284269411,0.007004371573058865,0,0
