,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.87643737,0.1235627,1,0
1,False,0.727276,0.27272403,0,0
2,False,0.5971506,0.40284944,0,0
3,False,0.5625373,0.43746266,0,0
4,False,0.54497695,0.45502302,0,0
5,False,0.8163703,0.1836297,0,0
6,False,0.6033016,0.39669842,0,0
7,False,0.8358525,0.1641475,0,0
8,False,0.75554484,0.24445517,0,0
9,False,0.68524253,0.3147575,0,0
10,True,0.738257,0.26174304,1,0
11,False,0.7133036,0.28669643,0,0
12,False,0.75663793,0.24336208,0,0
13,False,0.5779467,0.4220533,0,0
14,False,0.62447035,0.37552968,0,0
15,True,0.79249036,0.20750964,1,0
16,False,0.7790979,0.22090213,0,0
17,False,0.81704044,0.18295954,0,0
18,True,0.65432113,0.3456788,1,0
19,True,0.7133244,0.28667554,1,0
20,False,0.6618739,0.3381261,0,0
21,False,0.7066611,0.2933389,0,0
22,False,0.8910592,0.10894079,0,0
23,False,0.77969706,0.22030291,0,0
24,False,0.8276977,0.17230232,0,0
25,True,0.8475628,0.15243721,1,0
26,False,0.7390687,0.2609313,0,0
27,False,0.81709105,0.182909,0,0
28,True,0.7503863,0.24961375,1,0
29,False,0.8170635,0.1829365,0,0
30,False,0.8190822,0.18091784,0,0
31,False,0.7169186,0.28308138,0,0
32,False,0.81151086,0.18848917,0,0
33,False,0.7359755,0.2640245,0,0
34,False,0.7456544,0.25434563,0,0
35,True,0.6960931,0.30390695,1,0
36,False,0.5804486,0.4195513,0,0
37,False,0.7354235,0.2645765,0,0
38,True,0.77371895,0.22628109,1,0
39,False,0.7380303,0.2619697,0,0
40,False,0.76624435,0.23375565,0,0
41,False,0.7909439,0.20905611,0,0
42,False,0.7964878,0.20351224,0,0
43,False,0.75596863,0.24403138,0,0
44,False,0.8160916,0.18390842,0,0
45,False,0.7425441,0.25745586,0,0
46,False,0.75688446,0.2431155,0,0
47,False,0.82663953,0.17336053,0,0
48,False,0.63751066,0.36248934,0,0
49,False,0.7093285,0.29067153,0,0
50,False,0.72268826,0.27731177,0,0
51,False,0.8053729,0.19462708,0,0
52,False,0.79314876,0.20685127,0,0
53,True,0.5521471,0.4478529,1,0
54,True,0.83981574,0.16018428,1,0
55,False,0.8000969,0.19990309,0,0
56,False,0.59571135,0.40428862,0,0
57,True,0.6337609,0.36623907,1,0
58,True,0.61139506,0.38860497,1,0
59,False,0.51733327,0.4826667,0,0
60,False,0.36119702,0.638803,0,1
61,True,0.85988826,0.14011179,1,0
62,False,0.6158297,0.38417026,0,0
63,False,0.8424764,0.15752356,0,0
64,True,0.81611764,0.18388233,1,0
65,False,0.85755324,0.14244676,0,0
66,False,0.6804181,0.3195819,0,0
67,True,0.6292897,0.37071034,1,0
68,True,0.7238088,0.27619112,1,0
69,False,0.8225334,0.1774666,0,0
