,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.036420617,0.96357936,1,1
1,False,0.9949942,0.005005851,0,0
2,False,0.9939008,0.0060992446,0,0
3,False,0.9980301,0.0019699065,0,0
4,False,0.9927745,0.0072255046,0,0
5,False,0.9788366,0.021163415,0,0
6,True,0.79309046,0.20690958,1,0
7,False,0.819861,0.18013903,0,0
8,False,0.97012377,0.02987617,0,0
9,False,0.9589233,0.041076772,0,0
10,False,0.9957592,0.0042408505,0,0
11,False,0.99812335,0.001876658,0,0
12,False,0.9707456,0.029254394,0,0
13,False,0.9987307,0.0012692858,0,0
14,False,0.9947509,0.005249082,0,0
15,False,0.9959992,0.0040007965,0,0
16,False,0.9948807,0.005119373,0,0
17,False,0.997626,0.0023739957,0,0
18,False,0.9978567,0.0021433493,0,0
19,True,0.44775254,0.55224746,1,1
20,False,0.97324276,0.026757253,0,0
21,False,0.997821,0.0021790212,0,0
22,False,0.98417455,0.01582544,0,0
23,False,0.9546708,0.045329276,0,0
24,False,0.9947326,0.0052674045,0,0
25,False,0.9951126,0.0048873997,0,0
26,True,0.072344095,0.92765594,1,1
27,False,0.5899039,0.41009608,0,0
28,False,0.92973226,0.07026772,0,0
29,False,0.98428047,0.01571949,0,0
30,False,0.9987287,0.0012712942,0,0
31,True,0.00064831105,0.9993517,1,1
32,False,0.9960692,0.003930784,0,0
33,False,0.8172592,0.18274087,0,0
34,False,0.8771066,0.12289336,0,0
35,False,0.9974317,0.0025682992,0,0
36,False,0.9952878,0.004712249,0,0
37,False,0.96873796,0.03126209,0,0
38,False,0.99922836,0.00077163253,0,0
39,True,0.008638201,0.9913618,1,1
40,False,0.9784799,0.021520142,0,0
41,False,0.9924414,0.0075586326,0,0
42,False,0.9968303,0.0031696649,0,0
43,False,0.99668014,0.003319942,0,0
44,False,0.9794764,0.02052356,0,0
45,False,0.9958539,0.0041461773,0,0
46,True,0.99447024,0.005529713,1,0
47,False,0.98492473,0.015075218,0,0
48,False,0.99496514,0.0050348067,0,0
49,False,0.9960026,0.00399742,0,0
50,False,0.98423785,0.015762204,0,0
51,False,0.9949232,0.005076876,0,0
52,True,0.86101836,0.13898166,1,0
53,False,0.7701151,0.22988495,0,0
54,False,0.99559504,0.0044049323,0,0
55,False,0.9091615,0.09083845,0,0
56,False,0.9942021,0.005797857,0,0
57,False,0.9791582,0.020841805,0,0
58,False,0.9924683,0.0075316983,0,0
59,False,0.992987,0.007012977,0,0
60,False,0.83830535,0.16169469,0,0
61,False,0.99217075,0.00782928,0,0
62,False,0.96211,0.03789006,0,0
63,False,0.99824417,0.0017558684,0,0
64,False,0.98834723,0.011652774,0,0
65,False,0.9929051,0.0070949807,0,0
66,False,0.9975847,0.0024152705,0,0
67,False,0.9914631,0.008536869,0,0
68,False,0.99180824,0.008191771,0,0
69,False,0.99752873,0.0024712544,0,0
70,False,0.9966078,0.0033921793,0,0
71,False,0.86323637,0.1367636,0,0
72,False,0.99382234,0.006177684,0,0
73,False,0.9709283,0.029071635,0,0
74,False,0.9971512,0.002848884,0,0
75,False,0.98731184,0.012688201,0,0
76,False,0.8597087,0.14029126,0,0
77,False,0.9933948,0.0066052037,0,0
78,False,0.9803389,0.019661142,0,0
79,False,0.99794596,0.0020539858,0,0
80,False,0.9423583,0.057641666,0,0
81,False,0.9986829,0.0013170794,0,0
82,False,0.99316037,0.0068395683,0,0
83,False,0.9979583,0.0020417443,0,0
84,False,0.99375665,0.006243312,0,0
85,False,0.8512923,0.14870769,0,0
86,False,0.99800676,0.0019932883,0,0
87,True,0.0776709,0.92232907,1,1
88,False,0.9950866,0.0049133375,0,0
89,False,0.9986981,0.001301889,0,0
90,True,0.41574824,0.5842518,1,1
91,False,0.99277765,0.0072223796,0,0
92,False,0.99675435,0.0032455777,0,0
93,False,0.77972996,0.22026998,0,0
94,False,0.97640115,0.023598822,0,0
95,True,0.19762439,0.8023757,1,1
96,False,0.9584539,0.041546155,0,0
97,False,0.9978175,0.002182436,0,0
98,False,0.28486714,0.7151329,0,1
99,False,0.9876439,0.012356061,0,0
100,False,0.97983485,0.020165132,0,0
101,False,0.9986914,0.0013086419,0,0
102,False,0.9968086,0.0031914106,0,0
103,False,0.9882476,0.01175244,0,0
104,False,0.9964438,0.003556155,0,0
105,False,0.99773407,0.0022658845,0,0
106,False,0.8111706,0.18882944,0,0
107,False,0.99612564,0.0038743822,0,0
108,False,0.9980248,0.0019751564,0,0
109,False,0.9824918,0.017508212,0,0
110,False,0.856714,0.14328599,0,0
111,False,0.9928988,0.0071011498,0,0
112,False,0.9925908,0.007409275,0,0
113,False,0.99778074,0.0022192788,0,0
114,False,0.9956032,0.0043968223,0,0
115,False,0.9974994,0.0025005403,0,0
116,True,0.8007937,0.19920632,1,0
117,False,0.99107176,0.008928245,0,0
118,False,0.9941801,0.0058199707,0,0
119,False,0.98372525,0.01627476,0,0
120,False,0.96266645,0.03733358,0,0
121,True,0.009992496,0.9900075,1,1
122,True,0.99071103,0.009288939,1,0
123,True,0.37517646,0.6248235,1,1
124,False,0.9978403,0.0021597103,0,0
125,False,0.99010885,0.009891198,0,0
126,False,0.9980829,0.0019171186,0,0
127,False,0.99556655,0.0044334074,0,0
128,False,0.998281,0.0017190047,0,0
129,False,0.9861813,0.013818726,0,0
130,False,0.98626816,0.013731906,0,0
131,False,0.9893272,0.010672827,0,0
132,False,0.99846846,0.0015315368,0,0
133,False,0.9980988,0.0019012666,0,0
134,False,0.9958877,0.004112368,0,0
135,False,0.97343236,0.026567642,0,0
136,True,0.9963839,0.003616108,1,0
137,True,0.048755385,0.95124465,1,1
138,True,0.008610287,0.9913897,1,1
139,False,0.9936428,0.006357185,0,0
140,False,0.9973017,0.0026983223,0,0
141,False,0.9889627,0.011037274,0,0
142,True,0.9292159,0.07078414,1,0
143,True,0.9517316,0.048268426,1,0
144,False,0.18625008,0.81374997,0,1
145,False,0.99115795,0.008841991,0,0
146,False,0.9969266,0.0030733938,0,0
147,False,0.9946392,0.0053608217,0,0
148,False,0.968946,0.031054009,0,0
149,False,0.99238646,0.007613572,0,0
150,False,0.9988506,0.0011494523,0,0
151,False,0.96623456,0.033765383,0,0
152,False,0.996289,0.00371096,0,0
153,False,0.9180631,0.08193691,0,0
154,False,0.9979518,0.0020481835,0,0
155,False,0.86159503,0.13840504,0,0
156,True,0.010586949,0.9894131,1,1
157,False,0.99688125,0.0031187583,0,0
158,False,0.9985795,0.0014205085,0,0
159,False,0.9947649,0.0052350084,0,0
160,False,0.95752,0.04247996,0,0
161,False,0.98818505,0.011814918,0,0
162,False,0.99549806,0.0045019626,0,0
163,False,0.9988049,0.0011950657,0,0
164,False,0.9971712,0.0028288122,0,0
165,False,0.98768437,0.012315592,0,0
166,False,0.99119884,0.008801171,0,0
167,False,0.98499054,0.015009459,0,0
168,False,0.99670213,0.0032978046,0,0
169,False,0.99572396,0.004275978,0,0
170,False,0.99598676,0.0040132045,0,0
171,False,0.99631965,0.0036803568,0,0
172,False,0.96393824,0.036061723,0,0
173,False,0.9871012,0.012898853,0,0
174,False,0.9992717,0.0007282929,0,0
175,False,0.99561393,0.0043860413,0,0
176,False,0.97508687,0.024913074,0,0
177,False,0.9918366,0.008163326,0,0
178,False,0.99538016,0.004619836,0,0
179,True,0.33008456,0.66991544,1,1
180,True,0.96467507,0.03532496,1,0
181,False,0.99889356,0.0011064342,0,0
182,False,0.98832303,0.011677007,0,0
183,False,0.9101144,0.0898856,0,0
184,False,0.9943159,0.0056840633,0,0
