,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9802895,0.019710442,0,0
1,False,0.85448706,0.14551297,0,0
2,False,0.98942673,0.010573313,0,0
3,False,0.98425967,0.015740324,0,0
4,False,0.9937742,0.0062258583,0,0
5,False,0.9976291,0.00237089,0,0
6,False,0.979225,0.020775048,0,0
7,False,0.99218553,0.007814465,0,0
8,True,0.4837845,0.5162155,1,1
9,False,0.964225,0.035775013,0,0
10,False,0.99078256,0.009217431,0,0
11,False,0.9902608,0.009739264,0,0
12,False,0.9878906,0.012109326,0,0
13,False,0.98400235,0.015997712,0,0
14,False,0.9905545,0.009445467,0,0
15,True,0.79885083,0.20114921,1,0
16,False,0.94126403,0.058736026,0,0
17,False,0.98032755,0.019672437,0,0
18,False,0.99163264,0.008367411,0,0
19,True,0.8275245,0.1724755,1,0
20,False,0.99838364,0.0016163868,0,0
21,False,0.95577896,0.044221107,0,0
22,False,0.9628102,0.037189793,0,0
23,True,0.4837845,0.5162155,1,1
24,False,0.9862596,0.013740414,0,0
25,False,0.9580456,0.041954447,0,0
26,False,0.98451716,0.015482876,0,0
27,False,0.9987268,0.0012731681,0,0
28,False,0.99519867,0.004801324,0,0
29,False,0.9411679,0.058832098,0,0
30,False,0.9933537,0.006646312,0,0
31,False,0.903371,0.09662903,0,0
32,True,0.4837845,0.5162155,1,1
33,False,0.97754353,0.02245649,0,0
34,False,0.92883766,0.071162306,0,0
35,False,0.9937224,0.0062776287,0,0
36,False,0.9605452,0.03945484,0,0
37,False,0.97964853,0.020351496,0,0
38,False,0.9771184,0.022881612,0,0
39,False,0.84561,0.15438993,0,0
40,False,0.9851606,0.014839391,0,0
41,False,0.9908276,0.009172439,0,0
42,False,0.99681723,0.0031826817,0,0
43,False,0.99598336,0.0040166806,0,0
44,False,0.9548729,0.045127135,0,0
45,False,0.99245435,0.0075456547,0,0
46,False,0.82109106,0.1789089,0,0
47,False,0.9770781,0.022921974,0,0
