,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9949359935340695,0.0050640064659305106,0,0
1,False,0.9025904769614842,0.09740952303851577,0,0
2,False,0.969265663642262,0.03073433635773804,0,0
3,True,0.9531113888309465,0.04688861116905349,1,0
4,False,0.9895017741129775,0.010498225887022568,0,0
5,False,0.9448594214968695,0.055140578503130484,0,0
6,False,0.9670112785537661,0.03298872144623384,0,0
7,False,0.9950591254181207,0.004940874581879346,0,0
8,False,0.9925697464574448,0.007430253542555221,0,0
9,False,0.5615509403719317,0.4384490596280683,0,0
10,True,0.29179649246205286,0.7082035075379471,1,1
11,False,0.9323374287777411,0.06766257122225898,0,0
12,False,0.9843602080709105,0.015639791929089528,0,0
13,False,0.632828699243934,0.36717130075606597,0,0
14,True,0.9157819870689282,0.08421801293107174,1,0
15,False,0.9139349689593809,0.08606503104061917,0,0
16,False,0.9725776070090633,0.027422392990936784,0,0
17,False,0.9730471690839301,0.02695283091606993,0,0
18,False,0.9849153558561168,0.015084644143883238,0,0
19,False,0.9918829552406703,0.008117044759329693,0,0
20,False,0.9070938160293976,0.09290618397060238,0,0
21,False,0.9982101063598087,0.0017898936401913328,0,0
22,True,0.07945540873554313,0.9205445912644569,1,1
23,False,0.9985790029001613,0.001420997099838695,0,0
24,False,0.9393096856675922,0.06069031433240776,0,0
25,False,0.9965237780203117,0.0034762219796882943,0,0
26,False,0.9798358791107824,0.02016412088921757,0,0
27,False,0.9924694004975103,0.0075305995024897345,0,0
28,False,0.7380978000995064,0.2619021999004935,0,0
29,False,0.9974453099283549,0.0025546900716451426,0,0
30,False,0.2662685235069727,0.7337314764930273,0,1
31,False,0.8924021367394708,0.10759786326052927,0,0
32,False,0.9959974031715574,0.004002596828442666,0,0
33,False,0.8925217605102321,0.10747823948976785,0,0
34,False,0.9987390133706079,0.0012609866293920708,0,0
35,False,0.9969566288135117,0.0030433711864883486,0,0
36,True,0.4355465210697895,0.5644534789302105,1,1
37,False,0.9556070061952094,0.04439299380479061,0,0
38,False,0.9945102596193935,0.005489740380606435,0,0
39,False,0.8921926856547647,0.10780731434523526,0,0
40,False,0.9985100465614885,0.0014899534385115535,0,0
41,False,0.9985257583405913,0.001474241659408707,0,0
42,False,0.980816763586893,0.019183236413107076,0,0
43,False,0.4877420597045985,0.5122579402954015,0,1
44,False,0.9911245103373476,0.008875489662652345,0,0
45,False,0.9966454481189988,0.00335455188100124,0,0
46,False,0.7289943735551695,0.2710056264448305,0,0
47,False,0.9130651232454334,0.08693487675456656,0,0
48,False,0.9422667466234352,0.057733253376564736,0,0
49,False,0.9718932135521527,0.028106786447847247,0,0
50,True,0.8325192718652017,0.16748072813479836,1,0
51,False,0.9766247574794223,0.023375242520577707,0,0
52,False,0.9944659719023231,0.005534028097676907,0,0
53,False,0.9318692742032038,0.06813072579679628,0,0
54,False,0.9985353358449298,0.0014646641550701744,0,0
55,False,0.9791006398307138,0.020899360169286174,0,0
56,False,0.9798541083231977,0.020145891676802252,0,0
57,False,0.9774131773328013,0.022586822667198657,0,0
