,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.263858412961807,0.736141587038193,0,1
1,True,0.012906085871932982,0.987093914128067,1,1
2,True,0.8375869812896268,0.16241301871037317,1,0
3,False,0.9871769360304984,0.012823063969501622,0,0
4,True,0.1589339639670848,0.8410660360329152,1,1
5,False,0.8231787150276872,0.1768212849723128,0,0
6,True,0.09787418095086542,0.9021258190491346,1,1
7,False,0.7467342541981224,0.25326574580187755,0,0
8,True,0.43999466781897323,0.5600053321810268,1,1
9,True,0.10489266100655947,0.8951073389934405,1,1
10,False,0.9371524999573756,0.0628475000426244,0,0
11,False,0.29507314519490235,0.7049268548050976,0,1
12,True,0.043532448188555506,0.9564675518114445,1,1
13,False,0.9500044471027917,0.049995552897208244,0,0
14,False,0.8504434976880296,0.1495565023119704,0,0
15,False,0.9524592746068653,0.047540725393134656,0,0
16,False,0.08919892869650281,0.9108010713034972,0,1
17,False,0.9491530142665684,0.05084698573343165,0,0
18,False,0.957235915284461,0.04276408471553909,0,0
19,False,0.9333115113205119,0.06668848867948807,0,0
20,False,0.9623107281358444,0.03768927186415556,0,0
21,False,0.9131751274678445,0.08682487253215551,0,0
22,False,0.9806076864641644,0.019392313535835613,0,0
23,True,0.7165571339552621,0.28344286604473784,1,0
24,False,0.9914973948891307,0.008502605110869355,0,0
25,False,0.9727460927365799,0.027253907263420127,0,0
26,False,0.9300742272978039,0.0699257727021961,0,0
27,True,0.3538721547830761,0.6461278452169239,1,1
28,True,0.3184721294112193,0.6815278705887807,1,1
29,False,0.9447104399283434,0.05528956007165661,0,0
30,False,0.9881204036470883,0.01187959635291174,0,0
31,True,0.04874807452318253,0.9512519254768175,1,1
32,False,0.8923546672787347,0.10764533272126531,0,0
33,True,0.3425087601399205,0.6574912398600795,1,1
34,True,0.26319341857569867,0.7368065814243013,1,1
35,False,0.8402965005877268,0.15970349941227321,0,0
36,False,0.9164797876416907,0.0835202123583093,0,0
37,False,0.7852448885811572,0.21475511141884285,0,0
38,False,0.967663633430112,0.03233636656988798,0,0
39,True,0.01289320913208869,0.9871067908679113,1,1
40,False,0.5909346877477735,0.4090653122522266,0,0
41,False,0.7863698092657079,0.2136301907342921,0,0
42,False,0.9801663978507299,0.01983360214927015,0,0
43,False,0.9819979988478459,0.018002001152154147,0,0
44,False,0.7279824257915943,0.2720175742084057,0,0
45,False,0.9819389247175503,0.018061075282449702,0,0
46,False,0.9578404007224123,0.04215959927758777,0,0
47,True,0.7941699931231235,0.20583000687687644,1,0
48,True,0.29563332303067824,0.7043666769693218,1,1
49,False,0.947020069449623,0.05297993055037697,0,0
50,True,0.17128401053041997,0.82871598946958,1,1
51,False,0.5468906682129517,0.4531093317870483,0,0
52,False,0.9171733428690381,0.08282665713096188,0,0
53,True,0.7874340412938196,0.21256595870618045,1,0
54,True,0.7295829720555767,0.27041702794442335,1,0
55,False,0.9607397897534062,0.039260210246593714,0,0
56,False,0.8084915986047582,0.19150840139524186,0,0
57,False,0.9833804332338038,0.016619566766196223,0,0
58,True,0.5755304358916115,0.42446956410838854,1,0
59,True,0.2790475231541817,0.7209524768458183,1,1
60,True,0.13950014288867396,0.860499857111326,1,1
61,False,0.9035457481757878,0.09645425182421213,0,0
62,False,0.8779467021931946,0.12205329780680539,0,0
63,True,0.053620075757988994,0.946379924242011,1,1
64,True,0.5505620585586963,0.44943794144130367,1,0
65,True,0.7153374923204017,0.2846625076795983,1,0
66,True,0.16209017212831756,0.8379098278716824,1,1
67,True,0.3823470456795347,0.6176529543204653,1,1
68,False,0.8732570344435133,0.12674296555648673,0,0
69,False,0.9667634244369924,0.033236575563007624,0,0
70,False,0.867468032554449,0.1325319674455509,0,0
71,True,0.8076662448800442,0.1923337551199557,1,0
72,False,0.9120205088137651,0.08797949118623496,0,0
73,True,0.5051135743543863,0.4948864256456137,1,0
74,False,0.7492604614367926,0.2507395385632074,0,0
75,False,0.9721597274876701,0.027840272512329876,0,0
76,False,0.8498340161265727,0.15016598387342722,0,0
77,False,0.7741647138974634,0.2258352861025365,0,0
78,False,0.9913789925133836,0.008621007486616468,0,0
79,False,0.8766176285729337,0.12338237142706632,0,0
80,False,0.3537609094079508,0.6462390905920492,0,1
81,True,0.19946585977044518,0.8005341402295548,1,1
82,True,0.47615390053607276,0.5238460994639272,1,1
83,False,0.9851827258480859,0.014817274151914158,0,0
84,False,0.5099578249469816,0.4900421750530184,0,0
85,False,0.9922866084827777,0.007713391517222229,0,0
86,False,0.7651787283028832,0.23482127169711672,0,0
87,False,0.7791859261314749,0.22081407386852508,0,0
88,False,0.7958273864007968,0.2041726135992032,0,0
89,False,0.9154834931453417,0.08451650685465825,0,0
90,True,0.047227012165802384,0.9527729878341976,1,1
91,True,0.5906062773993017,0.40939372260069823,1,0
92,False,0.7734165417910658,0.22658345820893425,0,0
