,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.6103415101843592,0.3896584898156408,0,0
1,True,0.8247120214375873,0.17528797856241277,1,0
2,True,0.056553804677424435,0.9434461953225756,1,1
3,False,0.81299578350709,0.18700421649290996,0,0
4,False,0.8752264492940033,0.12477355070599672,0,0
5,False,0.9586165674754396,0.04138343252456045,0,0
6,False,0.05969354949041139,0.9403064505095886,0,1
7,True,0.4441964143722279,0.5558035856277721,1,1
8,True,0.6022973437219983,0.39770265627800166,1,0
9,True,0.2939027014370249,0.7060972985629751,1,1
10,True,0.2340552446881089,0.7659447553118911,1,1
11,False,0.8477438491138296,0.15225615088617037,0,0
12,False,0.9656972004117044,0.03430279958829562,0,0
13,False,0.9887207795165068,0.011279220483493146,0,0
14,True,0.5542093471874716,0.4457906528125284,1,0
15,False,0.8288743928016489,0.17112560719835107,0,0
16,False,0.9942089597693918,0.005791040230608187,0,0
17,True,0.21996638950789094,0.7800336104921091,1,1
18,False,0.9271491728459663,0.07285082715403371,0,0
19,False,0.9958076226599449,0.0041923773400550715,0,0
20,False,0.987185566466857,0.012814433533143082,0,0
21,False,0.816601035540619,0.18339896445938103,0,0
22,True,0.05547957920079749,0.9445204207992025,1,1
23,True,0.5067304756707338,0.49326952432926624,1,0
24,False,0.807635901339317,0.19236409866068302,0,0
25,False,0.7924256780224223,0.20757432197757775,0,0
26,False,0.6030922867418061,0.39690771325819385,0,0
27,True,0.04584924672060353,0.9541507532793965,1,1
28,False,0.9980276386054773,0.001972361394522712,0,0
29,False,0.4547813840192608,0.5452186159807392,0,1
30,False,0.9717966314247468,0.028203368575253133,0,0
31,False,0.9282839867825234,0.07171601321747655,0,0
32,False,0.7777177915092854,0.2222822084907146,0,0
33,True,0.1944138416545642,0.8055861583454358,1,1
34,True,0.9743141522873203,0.02568584771267967,1,0
35,False,0.976571000756698,0.023428999243301996,0,0
36,False,0.6675239458004824,0.33247605419951765,0,0
37,False,0.9917666636956471,0.008233336304352823,0,0
38,False,0.9838389834431308,0.016161016556869204,0,0
39,False,0.9254670269808759,0.07453297301912407,0,0
40,False,0.7186961450882097,0.2813038549117903,0,0
41,True,0.43763993662057665,0.5623600633794233,1,1
42,False,0.8911717660781063,0.10882823392189368,0,0
43,False,0.889930286058863,0.11006971394113693,0,0
44,True,0.07033122514337398,0.929668774856626,1,1
45,True,0.1794989002890215,0.8205010997109785,1,1
46,False,0.9040496996493139,0.09595030035068607,0,0
47,True,0.052396215702070315,0.9476037842979297,1,1
48,False,0.9036692949570423,0.0963307050429577,0,0
49,True,0.7647109403808922,0.23528905961910784,1,0
50,False,0.9439817032508148,0.0560182967491852,0,0
51,False,0.7970523799445227,0.20294762005547726,0,0
52,True,0.15595826097555465,0.8440417390244453,1,1
53,True,0.2679174250197509,0.7320825749802491,1,1
54,False,0.9878807933910161,0.012119206608983931,0,0
55,True,0.2414290582818659,0.7585709417181341,1,1
56,False,0.8806106772073459,0.11938932279265409,0,0
57,False,0.2690798246976892,0.7309201753023108,0,1
58,True,0.5893071166938918,0.4106928833061082,1,0
59,True,0.05142414013002461,0.9485758598699754,1,1
60,False,0.9795095418279529,0.02049045817204707,0,0
61,False,0.837427627319733,0.16257237268026697,0,0
62,True,0.027248758268246243,0.9727512417317538,1,1
63,False,0.8488938042872358,0.15110619571276424,0,0
64,False,0.9094347899085482,0.09056521009145174,0,0
65,True,0.1897701604828932,0.8102298395171068,1,1
66,True,0.9185553791607975,0.08144462083920248,1,0
67,False,0.5451531919703858,0.45484680802961425,0,0
68,False,0.9915345496348321,0.00846545036516783,0,0
69,False,0.705816757857797,0.29418324214220304,0,0
70,False,0.9288393092635556,0.07116069073644432,0,0
71,False,0.8491558534813901,0.15084414651860986,0,0
72,False,0.9849076917343346,0.015092308265665391,0,0
73,False,0.32648923006620456,0.6735107699337954,0,1
74,True,0.15635433472206717,0.8436456652779328,1,1
