,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.55737895,0.44262108,1,0
1,True,0.5590152,0.44098482,1,0
2,False,0.5587489,0.44125113,0,0
3,False,0.55664295,0.44335702,0,0
4,True,0.559387,0.44061294,1,0
5,False,0.5576741,0.4423259,0,0
6,False,0.5588427,0.44115728,0,0
7,True,0.5590494,0.44095054,1,0
8,False,0.5597792,0.44022077,0,0
9,True,0.55687267,0.44312733,1,0
10,False,0.559241,0.44075897,0,0
11,True,0.55839103,0.44160894,1,0
12,False,0.5595916,0.44040838,0,0
13,False,0.5591548,0.44084525,0,0
14,False,0.561169,0.43883097,0,0
15,False,0.5621447,0.4378553,0,0
16,False,0.55873984,0.44126013,0,0
17,False,0.5619505,0.43804955,0,0
18,False,0.55851334,0.44148666,0,0
19,False,0.55827135,0.44172862,0,0
20,False,0.5589051,0.44109485,0,0
21,False,0.5583832,0.4416168,0,0
22,False,0.5587225,0.44127747,0,0
23,False,0.5578602,0.4421398,0,0
24,True,0.5583023,0.44169775,1,0
25,False,0.5592691,0.4407309,0,0
26,False,0.5607858,0.43921426,0,0
27,True,0.56047106,0.43952894,1,0
28,False,0.56048113,0.43951887,0,0
29,False,0.5564012,0.44359878,0,0
30,True,0.5585956,0.44140434,1,0
31,False,0.56220883,0.4377911,0,0
32,False,0.55753416,0.4424658,0,0
33,False,0.5598235,0.44017655,0,0
34,False,0.5597338,0.4402662,0,0
35,True,0.5616809,0.43831912,1,0
36,True,0.5612158,0.4387842,1,0
37,False,0.5614272,0.4385728,0,0
38,False,0.56029314,0.4397069,0,0
39,False,0.5607751,0.43922493,0,0
40,False,0.5573202,0.4426798,0,0
41,False,0.5563197,0.44368026,0,0
42,False,0.5594744,0.44052556,0,0
43,False,0.5587241,0.44127584,0,0
44,True,0.5609113,0.4390887,1,0
45,False,0.5603917,0.43960825,0,0
46,True,0.5610412,0.43895885,1,0
47,False,0.5602003,0.4397997,0,0
48,False,0.5616927,0.43830726,0,0
49,True,0.5640578,0.43594214,1,0
50,True,0.56282157,0.43717846,1,0
51,False,0.55859274,0.44140732,0,0
52,False,0.5613505,0.43864942,0,0
53,False,0.5613878,0.43861222,0,0
54,False,0.55553013,0.4444699,0,0
55,True,0.55799866,0.44200134,1,0
56,True,0.55738866,0.44261134,1,0
57,True,0.55914706,0.440853,1,0
58,True,0.5592443,0.44075578,1,0
59,False,0.5611225,0.43887752,0,0
60,True,0.55978197,0.4402181,1,0
61,True,0.559646,0.44035396,1,0
62,True,0.5611074,0.43889257,1,0
63,True,0.55898416,0.4410158,1,0
64,False,0.5587158,0.44128418,0,0
65,False,0.55687535,0.44312462,0,0
66,True,0.55790025,0.44209972,1,0
67,False,0.5598342,0.4401658,0,0
68,True,0.56322926,0.43677077,1,0
69,False,0.5578125,0.44218746,0,0
70,False,0.5588592,0.44114077,0,0
71,False,0.5586822,0.44131783,0,0
72,False,0.5600603,0.4399397,0,0
73,True,0.5594582,0.44054177,1,0
74,True,0.5574513,0.44254863,1,0
75,False,0.55975056,0.44024944,0,0
76,True,0.55854803,0.44145197,1,0
77,True,0.5603042,0.43969578,1,0
78,False,0.5566105,0.44338948,0,0
79,True,0.5607865,0.43921345,1,0
80,False,0.5614948,0.4385052,0,0
81,False,0.55760175,0.44239822,0,0
82,True,0.55821544,0.44178453,1,0
83,False,0.5609004,0.4390996,0,0
84,True,0.5578222,0.44217777,1,0
85,False,0.55950135,0.44049865,0,0
86,True,0.5580769,0.44192314,1,0
87,True,0.55930287,0.44069713,1,0
88,False,0.5589708,0.4410292,0,0
89,False,0.5591064,0.44089362,0,0
90,False,0.5608229,0.43917716,0,0
91,True,0.5611067,0.4388933,1,0
92,False,0.55900866,0.44099137,0,0
93,True,0.5600953,0.43990472,1,0
94,False,0.561869,0.438131,0,0
95,True,0.55927104,0.440729,1,0
96,False,0.56066966,0.4393303,0,0
97,False,0.55838376,0.4416162,0,0
98,True,0.5583752,0.44162476,1,0
99,False,0.5591983,0.4408017,0,0
100,True,0.560592,0.43940803,1,0
101,False,0.5577544,0.44224566,0,0
102,True,0.55829394,0.441706,1,0
103,True,0.5579898,0.44201022,1,0
104,False,0.56430185,0.4356981,0,0
105,False,0.55998063,0.44001937,0,0
106,True,0.5573397,0.44266024,1,0
107,False,0.5597839,0.4402161,0,0
108,False,0.5612101,0.43878987,0,0
109,True,0.5562769,0.44372305,1,0
110,False,0.5562901,0.4437099,0,0
111,False,0.5607142,0.4392858,0,0
112,False,0.56069636,0.43930364,0,0
113,False,0.5586619,0.44133812,0,0
114,True,0.5634074,0.43659255,1,0
115,False,0.55710703,0.44289297,0,0
116,False,0.56136954,0.4386305,0,0
117,False,0.56080097,0.43919903,0,0
118,False,0.555428,0.44457197,0,0
119,True,0.5599835,0.4400165,1,0
120,False,0.55883145,0.4411685,0,0
121,True,0.56093997,0.43906,1,0
122,False,0.5598851,0.44011497,0,0
123,False,0.56144243,0.43855754,0,0
124,True,0.55882186,0.44117814,1,0
125,False,0.55890596,0.44109407,0,0
126,False,0.5629593,0.43704066,0,0
127,False,0.56146514,0.43853483,0,0
128,False,0.55921733,0.44078267,0,0
129,True,0.5553708,0.4446292,1,0
130,True,0.56031126,0.4396887,1,0
131,True,0.5581628,0.4418372,1,0
132,True,0.56016976,0.4398302,1,0
133,False,0.5608643,0.4391357,0,0
134,False,0.55956787,0.44043213,0,0
135,True,0.55914617,0.44085386,1,0
136,True,0.56068623,0.43931383,1,0
137,False,0.56197166,0.43802834,0,0
138,False,0.558695,0.441305,0,0
139,False,0.55938953,0.44061047,0,0
140,True,0.56098205,0.43901792,1,0
141,False,0.55721235,0.44278762,0,0
142,True,0.5584382,0.44156188,1,0
143,False,0.55977476,0.44022518,0,0
144,False,0.5619272,0.43807283,0,0
145,True,0.5610713,0.4389287,1,0
146,False,0.5580462,0.44195372,0,0
147,False,0.558827,0.44117296,0,0
148,False,0.56019616,0.43980384,0,0
149,True,0.56387347,0.43612653,1,0
150,False,0.5601079,0.43989208,0,0
151,False,0.55880594,0.44119403,0,0
152,False,0.56278074,0.43721923,0,0
153,True,0.55766195,0.44233802,1,0
154,False,0.56165177,0.43834826,0,0
155,True,0.55494165,0.44505835,1,0
156,False,0.5590132,0.44098684,0,0
157,True,0.56021094,0.439789,1,0
158,False,0.5559125,0.44408754,0,0
159,True,0.5629198,0.43708017,1,0
160,False,0.5552319,0.4447681,0,0
161,False,0.5616255,0.43837455,0,0
162,False,0.5571886,0.44281137,0,0
163,False,0.5622076,0.4377924,0,0
164,False,0.559689,0.440311,0,0
165,False,0.5593581,0.44064185,0,0
166,False,0.5601888,0.43981126,0,0
167,True,0.5580658,0.4419342,1,0
168,False,0.55939674,0.44060332,0,0
169,True,0.5597332,0.4402668,1,0
170,False,0.55801874,0.44198126,0,0
171,True,0.5596775,0.44032255,1,0
172,True,0.5597995,0.44020045,1,0
173,True,0.558773,0.44122708,1,0
174,True,0.5588727,0.44112724,1,0
175,True,0.5590392,0.44096082,1,0
176,False,0.5582476,0.44175237,0,0
177,False,0.55726147,0.44273853,0,0
178,False,0.56190556,0.43809447,0,0
179,True,0.5565929,0.44340715,1,0
180,True,0.55648893,0.44351104,1,0
181,True,0.558236,0.441764,1,0
182,False,0.5562003,0.44379964,0,0
183,True,0.55919355,0.44080645,1,0
184,True,0.5580657,0.44193432,1,0
185,False,0.5602607,0.43973926,0,0
186,False,0.55841017,0.44158983,0,0
187,True,0.557595,0.442405,1,0
188,False,0.55805844,0.44194162,0,0
189,False,0.5581197,0.4418803,0,0
190,False,0.5609653,0.43903473,0,0
191,False,0.5595243,0.4404757,0,0
192,False,0.5593384,0.44066158,0,0
193,False,0.56075126,0.43924877,0,0
194,False,0.5598671,0.44013292,0,0
195,False,0.55748385,0.44251618,0,0
196,False,0.56272215,0.4372779,0,0
197,False,0.56015277,0.43984726,0,0
198,True,0.55983603,0.44016397,1,0
199,False,0.555575,0.44442505,0,0
200,False,0.558021,0.44197905,0,0
201,False,0.5570486,0.44295138,0,0
202,True,0.55658525,0.44341472,1,0
203,False,0.5614065,0.4385935,0,0
204,False,0.55909294,0.4409071,0,0
205,False,0.55787903,0.44212097,0,0
206,False,0.56062466,0.43937528,0,0
207,True,0.560868,0.439132,1,0
208,False,0.55640703,0.44359297,0,0
209,False,0.55845106,0.44154897,0,0
210,True,0.55913925,0.44086075,1,0
211,True,0.56026113,0.4397389,1,0
212,False,0.5596756,0.44032443,0,0
213,False,0.5576757,0.4423243,0,0
214,False,0.5577064,0.44229358,0,0
215,False,0.5592697,0.44073027,0,0
216,False,0.56128466,0.43871534,0,0
217,False,0.5620249,0.43797508,0,0
218,False,0.5595203,0.44047973,0,0
219,True,0.55738074,0.4426193,1,0
220,True,0.55943406,0.44056594,1,0
221,False,0.5572193,0.44278073,0,0
222,False,0.56282824,0.43717173,0,0
223,True,0.5568329,0.4431671,1,0
224,False,0.5584592,0.44154075,0,0
225,False,0.5601285,0.4398715,0,0
226,False,0.55812454,0.44187546,0,0
227,True,0.5580143,0.44198573,1,0
228,False,0.5560604,0.44393966,0,0
229,False,0.5605019,0.43949807,0,0
230,False,0.5600985,0.43990147,0,0
231,False,0.56020546,0.43979454,0,0
232,True,0.5551673,0.44483265,1,0
233,False,0.5613814,0.43861863,0,0
234,True,0.5580353,0.44196463,1,0
235,True,0.5579861,0.44201392,1,0
236,False,0.5577975,0.44220257,0,0
237,True,0.5585673,0.4414327,1,0
238,False,0.56117404,0.438826,0,0
239,True,0.5585536,0.44144645,1,0
240,True,0.55770504,0.4422949,1,0
241,False,0.5597951,0.44020495,0,0
242,False,0.560005,0.439995,0,0
243,False,0.55780303,0.442197,0,0
244,False,0.5598765,0.44012356,0,0
245,True,0.5605576,0.43944243,1,0
246,False,0.55712056,0.44287938,0,0
247,True,0.55610025,0.44389975,1,0
248,False,0.55974704,0.44025296,0,0
249,True,0.5623699,0.43763015,1,0
250,False,0.55919486,0.44080514,0,0
251,False,0.5599542,0.44004577,0,0
252,True,0.5606539,0.43934605,1,0
253,True,0.5623279,0.4376721,1,0
254,False,0.55911154,0.4408884,0,0
255,True,0.55691034,0.4430897,1,0
256,False,0.55884534,0.44115466,0,0
257,False,0.5558164,0.44418356,0,0
258,True,0.55836296,0.44163707,1,0
259,False,0.55570036,0.44429967,0,0
260,False,0.5600046,0.43999544,0,0
261,False,0.5575438,0.44245616,0,0
262,True,0.5633925,0.43660745,1,0
263,True,0.56043017,0.43956986,1,0
264,False,0.5607584,0.43924156,0,0
265,True,0.55770564,0.44229436,1,0
266,True,0.5569127,0.44308725,1,0
267,False,0.5593537,0.4406463,0,0
268,False,0.5596868,0.44031325,0,0
269,False,0.558735,0.44126502,0,0
270,True,0.56414354,0.43585646,1,0
271,False,0.5638578,0.43614218,0,0
272,False,0.5601123,0.43988773,0,0
273,True,0.5560872,0.4439128,1,0
274,True,0.56023693,0.43976307,1,0
275,True,0.5613035,0.4386965,1,0
276,False,0.5598034,0.44019657,0,0
277,False,0.56003916,0.4399608,0,0
278,False,0.562568,0.43743196,0,0
279,False,0.55892706,0.44107294,0,0
280,True,0.5601203,0.43987972,1,0
281,True,0.55972236,0.44027767,1,0
282,False,0.5622217,0.43777823,0,0
283,True,0.5578029,0.44219708,1,0
284,False,0.56113255,0.43886745,0,0
285,True,0.55611473,0.44388524,1,0
286,True,0.5600016,0.4399984,1,0
287,False,0.56276757,0.43723246,0,0
288,False,0.55821615,0.44178388,0,0
289,False,0.5596983,0.44030172,0,0
290,True,0.55988973,0.44011033,1,0
291,False,0.559144,0.44085598,0,0
292,True,0.5563074,0.4436926,1,0
293,False,0.55746555,0.44253448,0,0
294,False,0.55847454,0.44152546,0,0
295,False,0.5598709,0.44012916,0,0
296,False,0.5610092,0.43899074,0,0
297,False,0.5597117,0.4402883,0,0
298,True,0.56194603,0.43805397,1,0
299,False,0.560087,0.43991303,0,0
300,False,0.5598415,0.44015846,0,0
301,False,0.55763406,0.442366,0,0
302,False,0.56191176,0.43808824,0,0
303,True,0.561976,0.43802398,1,0
304,False,0.55894405,0.44105595,0,0
305,False,0.56009233,0.4399077,0,0
306,False,0.56075174,0.43924826,0,0
307,True,0.56207025,0.43792975,1,0
308,True,0.55615216,0.4438478,1,0
309,True,0.5579127,0.44208726,1,0
310,False,0.56011647,0.4398835,0,0
311,False,0.5624285,0.43757153,0,0
312,False,0.55820435,0.44179562,0,0
313,False,0.563482,0.436518,0,0
314,True,0.56156445,0.43843552,1,0
315,False,0.55880123,0.44119877,0,0
316,False,0.5577132,0.44228682,0,0
317,False,0.5622633,0.43773666,0,0
318,False,0.55938995,0.4406101,0,0
319,True,0.55795944,0.4420406,1,0
320,True,0.557019,0.442981,1,0
321,True,0.55816877,0.44183123,1,0
322,False,0.5578766,0.44212344,0,0
323,False,0.5616009,0.43839908,0,0
324,True,0.5612009,0.43879908,1,0
325,False,0.5586323,0.4413677,0,0
326,True,0.5569629,0.44303706,1,0
327,False,0.5612186,0.43878138,0,0
328,True,0.55751497,0.44248497,1,0
329,False,0.5592372,0.44076285,0,0
330,False,0.558665,0.441335,0,0
331,True,0.556903,0.44309694,1,0
332,False,0.5606068,0.4393932,0,0
333,False,0.56039554,0.4396045,0,0
334,False,0.56299293,0.43700704,0,0
335,False,0.5605572,0.43944278,0,0
336,False,0.5610442,0.43895578,0,0
337,False,0.5570886,0.44291136,0,0
338,False,0.5570284,0.4429716,0,0
339,True,0.55495936,0.44504067,1,0
340,True,0.560643,0.43935695,1,0
341,True,0.55921555,0.44078445,1,0
342,True,0.55979556,0.44020444,1,0
343,True,0.55790377,0.44209623,1,0
344,False,0.5599559,0.4400441,0,0
345,True,0.5578658,0.44213423,1,0
346,False,0.55792207,0.44207793,0,0
347,False,0.5601328,0.4398672,0,0
348,False,0.5593343,0.44066572,0,0
349,False,0.56193864,0.43806133,0,0
350,False,0.55876154,0.4412384,0,0
351,True,0.56439996,0.43559998,1,0
352,True,0.5574511,0.44254887,1,0
353,True,0.560214,0.439786,1,0
354,False,0.5564488,0.44355118,0,0
355,False,0.5582383,0.44176164,0,0
356,False,0.5559997,0.4440003,0,0
357,False,0.560008,0.43999207,0,0
358,True,0.5590091,0.44099092,1,0
359,True,0.55494165,0.44505835,1,0
360,True,0.55816084,0.44183922,1,0
361,True,0.55892104,0.441079,1,0
362,False,0.55889523,0.44110477,0,0
363,True,0.5608152,0.43918473,1,0
364,False,0.56212646,0.43787354,0,0
365,True,0.55494165,0.44505835,1,0
366,True,0.5585185,0.44148144,1,0
367,False,0.56211376,0.43788624,0,0
368,False,0.5633914,0.43660858,0,0
369,False,0.5592548,0.44074517,0,0
370,True,0.55780333,0.44219664,1,0
371,False,0.5597082,0.44029182,0,0
372,True,0.5591021,0.44089794,1,0
373,False,0.55972606,0.44027388,0,0
374,False,0.5598673,0.44013268,0,0
375,False,0.55623204,0.44376796,0,0
376,False,0.5613112,0.43868878,0,0
377,False,0.55756515,0.44243488,0,0
378,False,0.5601135,0.43988648,0,0
379,False,0.56018114,0.43981892,0,0
380,True,0.55926263,0.4407374,1,0
381,True,0.5594982,0.4405018,1,0
382,False,0.5567049,0.44329512,0,0
383,False,0.55607295,0.44392705,0,0
384,True,0.5598952,0.44010478,1,0
385,False,0.5603405,0.43965948,0,0
386,True,0.55738324,0.44261676,1,0
387,True,0.5609921,0.4390079,1,0
388,True,0.55531657,0.44468337,1,0
389,True,0.55966836,0.4403316,1,0
390,True,0.5589231,0.44107687,1,0
391,False,0.5612345,0.43876556,0,0
392,True,0.55792576,0.4420742,1,0
393,False,0.55513674,0.44486326,0,0
394,True,0.55873024,0.44126981,1,0
395,False,0.55911,0.44089,0,0
396,True,0.55806303,0.44193697,1,0
397,False,0.55886924,0.44113076,0,0
398,True,0.5586427,0.4413573,1,0
399,True,0.55510175,0.44489828,1,0
400,False,0.56112105,0.43887892,0,0
401,False,0.5561538,0.44384623,0,0
402,False,0.5592149,0.4407851,0,0
403,False,0.5591512,0.44084883,0,0
404,False,0.559137,0.44086298,0,0
405,False,0.5584042,0.44159585,0,0
406,True,0.558456,0.44154397,1,0
407,True,0.55856335,0.4414367,1,0
408,True,0.5599772,0.4400228,1,0
409,False,0.5580923,0.44190767,0,0
410,False,0.5619167,0.43808335,0,0
411,False,0.56023985,0.43976012,0,0
412,False,0.5605269,0.43947306,0,0
413,False,0.5587889,0.44121107,0,0
414,False,0.55981797,0.440182,0,0
415,True,0.55685514,0.44314486,1,0
416,False,0.55975163,0.44024834,0,0
417,False,0.55731344,0.44268656,0,0
418,True,0.560277,0.43972299,1,0
419,False,0.55795556,0.44204444,0,0
420,True,0.5569755,0.44302455,1,0
421,False,0.560544,0.43945605,0,0
422,True,0.561657,0.438343,1,0
423,False,0.5595111,0.44048885,0,0
424,False,0.563258,0.43674204,0,0
425,False,0.5609392,0.43906075,0,0
426,True,0.5577495,0.44225055,1,0
427,False,0.5585046,0.44149542,0,0
428,False,0.5594068,0.44059324,0,0
429,False,0.55667776,0.4433222,0,0
430,False,0.55810356,0.44189647,0,0
431,True,0.55774873,0.4422513,1,0
432,False,0.55835515,0.44164488,0,0
433,False,0.56245804,0.43754196,0,0
434,False,0.55886793,0.44113204,0,0
435,False,0.5598262,0.4401738,0,0
436,True,0.55709934,0.4429007,1,0
437,False,0.5565753,0.44342473,0,0
438,False,0.56045413,0.4395459,0,0
439,False,0.5582156,0.44178438,0,0
440,False,0.5584877,0.44151235,0,0
441,True,0.5565445,0.4434555,1,0
442,True,0.561205,0.43879494,1,0
443,False,0.5591875,0.44081253,0,0
444,False,0.55661154,0.44338846,0,0
445,False,0.5614239,0.4385761,0,0
446,False,0.5565125,0.44348752,0,0
447,False,0.55843425,0.4415658,0,0
448,False,0.5614589,0.43854108,0,0
449,False,0.558678,0.44132206,0,0
450,True,0.55959,0.44041002,1,0
451,True,0.5568054,0.44319463,1,0
452,False,0.56021726,0.43978274,0,0
453,False,0.5583483,0.4416517,0,0
454,True,0.5584406,0.44155937,1,0
455,False,0.5597179,0.4402821,0,0
456,True,0.5579046,0.44209543,1,0
457,False,0.56364423,0.4363557,0,0
458,True,0.55736387,0.44263616,1,0
459,False,0.5590917,0.44090837,0,0
460,True,0.5576158,0.44238418,1,0
461,False,0.5624385,0.43756148,0,0
462,False,0.55831915,0.44168088,0,0
463,True,0.56157714,0.43842283,1,0
464,False,0.55670106,0.44329897,0,0
465,False,0.5591508,0.44084918,0,0
466,False,0.55946356,0.44053644,0,0
467,False,0.55964196,0.44035798,0,0
468,False,0.5620337,0.43796626,0,0
469,False,0.5577162,0.44228378,0,0
470,True,0.5641887,0.43581128,1,0
471,True,0.55797833,0.4420217,1,0
472,True,0.55855733,0.44144273,1,0
473,False,0.5613381,0.43866184,0,0
474,False,0.55943555,0.44056445,0,0
475,True,0.5597862,0.44021383,1,0
476,True,0.5597692,0.4402308,1,0
477,True,0.55781543,0.4421846,1,0
478,True,0.5571302,0.44286984,1,0
479,False,0.5579376,0.44206232,0,0
480,False,0.5593292,0.44067076,0,0
481,False,0.56132054,0.4386795,0,0
482,False,0.5573801,0.4426199,0,0
483,True,0.5626492,0.43735075,1,0
484,True,0.561431,0.43856895,1,0
485,False,0.5592012,0.4407988,0,0
486,True,0.5606231,0.4393769,1,0
487,True,0.5573416,0.4426584,1,0
488,False,0.56086785,0.43913215,0,0
489,False,0.5575639,0.4424361,0,0
490,True,0.56006736,0.43993264,1,0
491,True,0.5621875,0.43781248,1,0
492,True,0.5563987,0.4436013,1,0
493,False,0.5591567,0.44084328,0,0
494,False,0.5612335,0.43876648,0,0
495,False,0.55851066,0.4414893,0,0
496,False,0.5609181,0.4390819,0,0
497,True,0.56062496,0.439375,1,0
498,False,0.5611005,0.43889958,0,0
499,False,0.5579405,0.44205955,0,0
500,True,0.55783814,0.44216183,1,0
501,False,0.5565816,0.4434184,0,0
502,False,0.5593259,0.44067413,0,0
503,False,0.5582493,0.44175074,0,0
504,False,0.5591768,0.44082323,0,0
