,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.8773107,0.122689255,0,0
1,False,0.57199156,0.42800844,0,0
2,False,0.9877515,0.0122484965,0,0
3,False,0.83493394,0.1650661,0,0
4,False,0.9446264,0.055373624,0,0
5,True,0.6675542,0.33244583,1,0
6,False,0.9532119,0.046788055,0,0
7,True,0.113433,0.886567,1,1
8,False,0.981911,0.018089049,0,0
9,True,0.08272967,0.91727036,1,1
10,False,0.98648953,0.013510486,0,0
11,False,0.8607486,0.13925135,0,0
12,False,0.9919642,0.008035806,0,0
13,False,0.9620006,0.037999317,0,0
14,False,0.052114796,0.9478852,0,1
15,True,0.56614006,0.43385994,1,0
16,True,0.12572764,0.87427235,1,1
17,True,0.074671045,0.925329,1,1
18,False,0.7069636,0.29303643,0,0
19,False,0.97144634,0.028553698,0,0
20,False,0.9090515,0.09094848,0,0
21,False,0.9735458,0.026454255,0,0
22,False,0.98506224,0.014937794,0,0
23,False,0.96925193,0.030748038,0,0
24,True,0.84881693,0.15118314,1,0
25,True,0.7626582,0.23734182,1,0
26,False,0.9537564,0.04624364,0,0
27,False,0.962204,0.03779603,0,0
28,False,0.92564327,0.074356765,0,0
29,False,0.9456522,0.054347806,0,0
30,False,0.94059,0.05940998,0,0
31,False,0.9673172,0.03268275,0,0
32,True,0.9029498,0.097050145,1,0
33,False,0.9026219,0.09737807,0,0
34,False,0.9721629,0.027837053,0,0
35,False,0.9329273,0.06707273,0,0
36,False,0.94986784,0.050132126,0,0
37,False,0.83102834,0.1689716,0,0
38,False,0.73840857,0.26159143,0,0
39,True,0.15802994,0.84197,1,1
40,False,0.74741083,0.2525892,0,0
41,False,0.8654963,0.13450374,0,0
42,True,0.9003527,0.099647306,1,0
43,False,0.793445,0.20655504,0,0
44,False,0.8998486,0.10015137,0,0
45,False,0.8565035,0.14349654,0,0
46,False,0.9167943,0.08320569,0,0
47,False,0.594211,0.40578905,0,0
48,False,0.9429256,0.057074398,0,0
