,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9015275,0.09847245,0,0
1,False,0.88449126,0.11550871,0,0
2,True,0.017842954,0.982157,1,1
3,False,0.8342036,0.16579637,0,0
4,False,0.93806964,0.06193033,0,0
5,False,0.9844095,0.015590458,0,0
6,False,0.83205724,0.16794272,0,0
7,False,0.93358254,0.06641747,0,0
8,True,0.13873962,0.86126035,1,1
9,False,0.9012117,0.09878838,0,0
10,False,0.99533045,0.0046695685,0,0
11,False,0.8679296,0.13207045,0,0
12,True,0.7623971,0.23760287,1,0
13,True,0.7158803,0.2841197,1,0
14,True,0.02154278,0.9784572,1,1
15,False,0.55854404,0.44145596,0,0
16,True,0.85240394,0.14759605,1,0
17,False,0.9611388,0.03886119,0,0
18,True,0.034226295,0.9657737,1,1
19,True,0.7943787,0.2056213,1,0
20,True,0.8811207,0.118879355,1,0
21,False,0.88732123,0.11267879,0,0
22,True,0.022675194,0.9773247,1,1
23,False,0.8476854,0.15231466,0,0
24,False,0.9407874,0.059212565,0,0
25,False,0.93805104,0.061948888,0,0
26,False,0.80870014,0.19129983,0,0
27,True,0.6407228,0.35927716,1,0
28,False,0.8550947,0.14490528,0,0
29,False,0.948481,0.051518958,0,0
30,False,0.8625523,0.13744776,0,0
31,False,0.9644018,0.035598252,0,0
32,False,0.9624036,0.03759647,0,0
33,False,0.9495111,0.050488904,0,0
34,False,0.9558785,0.04412151,0,0
35,False,0.24258815,0.7574119,0,1
36,False,0.90034103,0.09965895,0,0
37,False,0.9019954,0.098004565,0,0
38,True,0.7988341,0.20116594,1,0
39,False,0.9572973,0.042702705,0,0
40,False,0.90713143,0.092868544,0,0
41,False,0.93531644,0.0646836,0,0
42,False,0.7861274,0.2138726,0,0
43,False,0.87581354,0.12418648,0,0
44,False,0.88157475,0.11842519,0,0
45,False,0.2949286,0.7050714,0,1
46,False,0.84021807,0.15978189,0,0
47,False,0.7861274,0.2138726,0,0
48,False,0.94960344,0.050396565,0,0
49,False,0.8831804,0.11681964,0,0
50,True,0.8460415,0.15395845,1,0
51,False,0.7861274,0.2138726,0,0
52,True,0.035985783,0.96401423,1,1
53,False,0.7509924,0.24900761,0,0
54,False,0.90564513,0.09435481,0,0
55,False,0.84031194,0.15968803,0,0
56,False,0.23045687,0.7695431,0,1
57,False,0.9964102,0.0035898448,0,0
58,False,0.88449126,0.11550871,0,0
59,False,0.8947443,0.1052557,0,0
60,False,0.92233825,0.077661775,0,0
61,False,0.9915563,0.008443674,0,0
62,True,0.36135033,0.63864964,1,1
63,False,0.79321283,0.2067872,0,0
64,False,0.85716635,0.14283364,0,0
65,False,0.83478826,0.16521168,0,0
66,False,0.769553,0.23044701,0,0
67,False,0.96220773,0.037792202,0,0
68,False,0.9760729,0.023927115,0,0
69,True,0.015178453,0.9848216,1,1
70,False,0.7861274,0.2138726,0,0
71,False,0.9786669,0.021333117,0,0
72,False,0.9901192,0.009880808,0,0
73,False,0.88467985,0.11532017,0,0
74,False,0.97849464,0.021505428,0,0
75,False,0.9841956,0.015804397,0,0
76,False,0.8651043,0.1348957,0,0
77,False,0.98276824,0.017231775,0,0
78,False,0.9844781,0.015521911,0,0
79,False,0.9381726,0.0618275,0,0
80,False,0.9505824,0.04941763,0,0
81,False,0.19442946,0.8055706,0,1
82,False,0.9763491,0.023650924,0,0
83,True,0.9081234,0.09187663,1,0
84,False,0.8175051,0.1824949,0,0
85,True,0.85122883,0.14877121,1,0
86,False,0.85263,0.14737001,0,0
87,False,0.92063916,0.079360835,0,0
88,False,0.8651412,0.13485876,0,0
89,False,0.96272546,0.037274577,0,0
90,True,0.9590455,0.040954467,1,0
91,False,0.7618428,0.23815729,0,0
92,True,0.009970779,0.9900293,1,1
93,False,0.8892268,0.11077323,0,0
94,False,0.9733289,0.026671061,0,0
95,False,0.9805878,0.019412199,0,0
96,False,0.9733839,0.026616126,0,0
97,False,0.96904904,0.030950967,0,0
98,False,0.8592876,0.14071234,0,0
99,True,0.15317681,0.84682316,1,1
100,True,0.68230164,0.3176984,1,0
101,False,0.9865111,0.013488856,0,0
102,False,0.7818836,0.21811642,0,0
103,False,0.89858747,0.10141254,0,0
104,False,0.9744917,0.025508324,0,0
105,False,0.92160213,0.07839785,0,0
106,True,0.040915,0.959085,1,1
107,True,0.21995746,0.7800425,1,1
108,True,0.46106762,0.5389324,1,1
109,False,0.9657466,0.03425348,0,0
110,False,0.028288541,0.97171146,0,1
111,False,0.99956566,0.00043437455,0,0
112,False,0.95047736,0.049522698,0,0
113,False,0.8446086,0.15539137,0,0
114,False,0.83887446,0.16112557,0,0
115,False,0.9415426,0.058457386,0,0
116,False,0.7962669,0.2037331,0,0
117,False,0.91288394,0.08711613,0,0
118,True,0.95277256,0.047227416,1,0
119,False,0.43504408,0.56495595,0,1
120,False,0.89286786,0.107132085,0,0
121,True,0.8662387,0.13376132,1,0
122,False,0.8985262,0.10147383,0,0
123,False,0.8840674,0.11593259,0,0
124,False,0.88941526,0.110584766,0,0
125,False,0.8771131,0.12288695,0,0
126,False,0.99041,0.009590086,0,0
127,False,0.8357995,0.1642005,0,0
128,True,0.5279395,0.47206053,1,0
129,False,0.802709,0.19729103,0,0
130,False,0.9131035,0.08689647,0,0
131,True,0.93911994,0.0608801,1,0
132,False,0.95054275,0.049457315,0,0
133,False,0.8368499,0.16315004,0,0
134,False,0.96295285,0.037047125,0,0
135,True,0.22966455,0.77033544,1,1
136,False,0.84717274,0.1528273,0,0
137,False,0.9956601,0.004339818,0,0
138,False,0.88193095,0.118069,0,0
139,False,0.97900313,0.020996906,0,0
140,False,0.29813963,0.7018603,0,1
141,False,0.7440748,0.2559252,0,0
142,False,0.97254455,0.027455498,0,0
143,False,0.70947963,0.29052043,0,0
144,True,0.009961655,0.9900384,1,1
145,False,0.99168783,0.008312162,0,0
146,False,0.99664897,0.0033510334,0,0
147,False,0.70717776,0.2928223,0,0
148,False,0.8477989,0.15220109,0,0
149,False,0.9278748,0.07212519,0,0
150,False,0.82757974,0.17242032,0,0
151,False,0.84467614,0.15532386,0,0
152,False,0.9814263,0.018573713,0,0
153,False,0.9688028,0.031197142,0,0
154,False,0.9635058,0.03649418,0,0
155,False,0.9779051,0.022094911,0,0
156,False,0.8553102,0.14468977,0,0
157,False,0.88449126,0.11550871,0,0
158,False,0.8543558,0.14564417,0,0
159,False,0.9853366,0.014663435,0,0
160,False,0.96523964,0.03476032,0,0
161,True,0.014763634,0.9852364,1,1
162,False,0.9173178,0.08268225,0,0
163,False,0.8037269,0.19627307,0,0
164,True,0.5585417,0.44145828,1,0
165,True,0.030707661,0.96929234,1,1
166,True,0.8204114,0.17958862,1,0
167,False,0.90645635,0.09354368,0,0
168,True,0.7811256,0.21887434,1,0
169,False,0.98280704,0.017192978,0,0
170,True,0.44064197,0.55935806,1,1
171,False,0.8641913,0.1358087,0,0
172,False,0.9368445,0.06315547,0,0
173,False,0.9474603,0.05253971,0,0
174,False,0.7861274,0.2138726,0,0
175,True,0.17311624,0.8268838,1,1
176,False,0.8045757,0.19542432,0,0
177,False,0.8119229,0.18807709,0,0
178,True,0.46977732,0.53022265,1,1
179,False,0.92948145,0.070518576,0,0
180,True,0.91745335,0.08254671,1,0
181,False,0.7861274,0.2138726,0,0
182,True,0.3298732,0.6701268,1,1
183,False,0.98188215,0.018117862,0,0
184,False,0.91245645,0.0875436,0,0
185,False,0.7861274,0.2138726,0,0
186,True,0.761506,0.23849398,1,0
187,True,0.80521196,0.19478804,1,0
188,False,0.98946023,0.010539821,0,0
189,False,0.85233563,0.14766437,0,0
190,False,0.9389443,0.06105575,0,0
191,False,0.9122533,0.08774673,0,0
192,False,0.94335806,0.056641888,0,0
193,True,0.10705229,0.89294773,1,1
194,True,0.97767127,0.02232872,1,0
195,False,0.81264246,0.18735756,0,0
196,False,0.97503155,0.024968382,0,0
197,False,0.7861274,0.2138726,0,0
198,False,0.9590606,0.040939394,0,0
199,False,0.9132607,0.08673932,0,0
200,True,0.8213747,0.1786253,1,0
201,False,0.90264773,0.09735219,0,0
202,False,0.962984,0.03701595,0,0
203,False,0.9926938,0.0073061665,0,0
204,False,0.7413911,0.25860882,0,0
205,False,0.6105519,0.38944808,0,0
206,True,0.19684926,0.8031507,1,1
207,False,0.99663275,0.0033672974,0,0
208,False,0.94288707,0.057112902,0,0
209,False,0.9462419,0.053758055,0,0
210,False,0.8809594,0.11904058,0,0
211,True,0.022953976,0.97704595,1,1
