,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9987785,0.0012214617,0,0
1,False,0.2955689,0.7044311,0,1
2,False,0.993755,0.0062449565,0,0
3,True,0.35916713,0.64083284,1,1
4,True,0.08994965,0.91005033,1,1
5,False,0.994799,0.005201005,0,0
6,True,0.2369788,0.76302123,1,1
7,False,0.99842227,0.0015777407,0,0
8,False,0.99135196,0.0086480025,0,0
9,False,0.991285,0.00871498,0,0
10,True,0.9698924,0.03010766,1,0
11,False,0.98205954,0.017940458,0,0
12,False,0.84383214,0.1561679,0,0
13,False,0.994555,0.00544501,0,0
14,False,0.7721142,0.22788577,0,0
15,False,0.9930066,0.006993413,0,0
16,False,0.99580103,0.0041989684,0,0
17,True,0.004923464,0.9950766,1,1
18,False,0.9817362,0.0182638,0,0
19,False,0.9947942,0.0052058278,0,0
20,False,0.99707067,0.002929328,0,0
21,False,0.97899437,0.02100563,0,0
22,False,0.99546343,0.004536577,0,0
23,False,0.9866745,0.0133255245,0,0
24,False,0.9321434,0.06785663,0,0
25,False,0.9985815,0.0014184978,0,0
26,False,0.9983767,0.0016232544,0,0
27,False,0.91448784,0.08551211,0,0
28,False,0.9417788,0.058221247,0,0
29,False,0.99584395,0.00415611,0,0
30,False,0.94990647,0.050093465,0,0
31,False,0.7589932,0.24100679,0,0
32,False,0.9939719,0.006028057,0,0
33,False,0.99225724,0.0077427253,0,0
34,False,0.9968663,0.003133741,0,0
35,False,0.9951308,0.004869275,0,0
36,False,0.98813665,0.011863424,0,0
37,False,0.9964856,0.0035144193,0,0
38,False,0.989447,0.010552978,0,0
39,False,0.99771994,0.002280018,0,0
40,False,0.66633356,0.33366638,0,0
41,False,0.9848166,0.0151834,0,0
42,False,0.974952,0.025048014,0,0
43,False,0.97838783,0.021612184,0,0
44,False,0.9828447,0.01715526,0,0
45,False,0.98565674,0.014343299,0,0
46,False,0.99846077,0.0015392585,0,0
47,False,0.99222684,0.007773163,0,0
48,False,0.9956573,0.0043427246,0,0
49,False,0.97848094,0.021519097,0,0
50,False,0.9847937,0.01520627,0,0
51,False,0.9936986,0.0063014054,0,0
52,True,0.9741057,0.025894215,1,0
53,True,0.045872267,0.9541277,1,1
54,False,0.99613523,0.0038647766,0,0
55,False,0.98240894,0.017591126,0,0
56,False,0.95686054,0.04313949,0,0
57,False,0.9916442,0.008355739,0,0
58,False,0.9979692,0.002030759,0,0
59,False,0.99159604,0.008404008,0,0
60,False,0.9807685,0.01923148,0,0
61,False,0.99552286,0.004477098,0,0
62,False,0.92263126,0.077368654,0,0
63,False,0.9975562,0.0024437518,0,0
64,False,0.99757415,0.0024258231,0,0
65,False,0.9947679,0.005232114,0,0
66,False,0.9872307,0.01276927,0,0
67,False,0.99712735,0.0028725974,0,0
68,False,0.9839348,0.01606518,0,0
69,False,0.99853575,0.0014642536,0,0
70,False,0.99720746,0.0027925838,0,0
71,False,0.99673355,0.0032664945,0,0
72,False,0.9975309,0.0024691252,0,0
73,False,0.99862516,0.001374866,0,0
74,False,0.8634065,0.13659352,0,0
75,False,0.9900496,0.009950394,0,0
76,False,0.99475706,0.0052430085,0,0
77,False,0.9898532,0.010146845,0,0
78,False,0.9477881,0.05221185,0,0
79,False,0.9898515,0.010148492,0,0
80,False,0.7861056,0.21389447,0,0
81,False,0.9937022,0.0062978533,0,0
82,False,0.99406755,0.005932393,0,0
83,False,0.99740905,0.0025909953,0,0
84,False,0.99887174,0.0011281761,0,0
85,False,0.9922202,0.0077797673,0,0
86,True,0.08994768,0.9100523,1,1
87,False,0.9910411,0.008958892,0,0
88,False,0.9094035,0.0905965,0,0
89,False,0.97260374,0.027396277,0,0
90,False,0.98840255,0.0115974825,0,0
91,False,0.99612635,0.0038736498,0,0
92,False,0.9882456,0.011754445,0,0
93,False,0.9792515,0.020748489,0,0
94,False,0.8655965,0.13440354,0,0
95,False,0.90532506,0.09467499,0,0
96,False,0.99109906,0.008900989,0,0
97,False,0.9885656,0.011434385,0,0
98,False,0.99841666,0.0015833089,0,0
99,False,0.998539,0.0014610668,0,0
100,False,0.9773235,0.022676539,0,0
101,False,0.99791104,0.0020889193,0,0
102,False,0.9773235,0.022676539,0,0
103,False,0.9875975,0.012402431,0,0
104,False,0.98838836,0.011611676,0,0
105,False,0.9893908,0.010609279,0,0
106,False,0.99048376,0.009516218,0,0
107,False,0.9702298,0.029770173,0,0
108,False,0.9948547,0.0051452583,0,0
109,False,0.995053,0.0049470635,0,0
110,False,0.99622667,0.0037734038,0,0
111,False,0.967817,0.032183006,0,0
112,False,0.8638208,0.13617916,0,0
113,False,0.9938259,0.006174089,0,0
114,False,0.98573685,0.01426315,0,0
115,False,0.9945918,0.005408208,0,0
116,False,0.86910164,0.13089834,0,0
117,False,0.9902658,0.009734141,0,0
118,False,0.9535167,0.046483245,0,0
119,False,0.83429044,0.16570954,0,0
120,False,0.9393781,0.060621932,0,0
121,False,0.9987575,0.0012425097,0,0
122,False,0.99112576,0.008874274,0,0
123,False,0.3597044,0.64029557,0,1
124,False,0.99767107,0.0023289432,0,0
125,False,0.99104357,0.008956398,0,0
126,False,0.9926843,0.007315753,0,0
127,False,0.9958215,0.004178524,0,0
128,False,0.994391,0.0056089833,0,0
129,True,0.0050329706,0.99496704,1,1
130,False,0.99514645,0.004853514,0,0
131,False,0.98988485,0.010115135,0,0
132,False,0.9904268,0.00957317,0,0
133,False,0.9961063,0.0038936408,0,0
134,False,0.8178574,0.18214256,0,0
