,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9490986,0.05090139,0,0
1,False,0.9963709,0.0036291177,0,0
2,False,0.9932255,0.0067744334,0,0
3,False,0.98198515,0.018014876,0,0
4,False,0.97638935,0.023610624,0,0
5,True,0.9356606,0.064339384,1,0
6,True,0.4972387,0.50276124,1,1
7,False,0.98704785,0.012952159,0,0
8,False,0.9419742,0.058025803,0,0
9,False,0.9886563,0.011343759,0,0
10,False,0.48488674,0.51511323,0,1
11,False,0.9875965,0.012403459,0,0
12,False,0.7825714,0.21742858,0,0
13,False,0.6810706,0.31892937,0,0
14,True,0.59327525,0.4067248,1,0
15,True,0.87118816,0.1288118,1,0
16,False,0.9828561,0.017143954,0,0
17,False,0.9670263,0.032973737,0,0
18,False,0.9818671,0.018132912,0,0
19,False,0.9909766,0.009023443,0,0
20,False,0.98945636,0.010543667,0,0
21,False,0.89020944,0.10979054,0,0
22,False,0.83968216,0.16031778,0,0
23,False,0.9830586,0.01694145,0,0
24,False,0.9881782,0.01182187,0,0
25,True,0.6512447,0.3487553,1,0
26,False,0.9966348,0.0033652931,0,0
27,False,0.99388677,0.0061132624,0,0
28,False,0.99625933,0.0037406462,0,0
29,False,0.9888481,0.011151962,0,0
30,False,0.9872363,0.01276368,0,0
31,False,0.48137423,0.5186258,0,1
32,False,0.99358726,0.0064127385,0,0
33,False,0.88867664,0.11132335,0,0
34,False,0.96228445,0.037715506,0,0
35,False,0.6570793,0.34292072,0,0
36,False,0.7811537,0.21884635,0,0
37,False,0.97416526,0.025834776,0,0
38,False,0.9155287,0.084471226,0,0
39,False,0.70996255,0.29003745,0,0
40,False,0.99408555,0.0059143957,0,0
41,False,0.98905635,0.010943664,0,0
42,False,0.8834782,0.11652182,0,0
43,False,0.90653664,0.09346333,0,0
44,False,0.9591982,0.040801894,0,0
45,True,0.693777,0.30622292,1,0
46,False,0.967888,0.032112006,0,0
47,False,0.9813183,0.018681727,0,0
48,False,0.99299777,0.007002254,0,0
