,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9415178,0.05848225,0,0
1,False,0.9463072,0.05369282,0,0
2,False,0.88017523,0.11982473,0,0
3,False,0.8783068,0.12169319,0,0
4,False,0.95609003,0.043909974,0,0
5,False,0.9623265,0.03767346,0,0
6,False,0.83133787,0.16866209,0,0
7,False,0.94273067,0.057269275,0,0
8,False,0.95207185,0.047928087,0,0
9,False,0.95166314,0.048336837,0,0
10,True,0.94150174,0.058498234,1,0
11,False,0.97546697,0.024533112,0,0
12,False,0.9564531,0.0435469,0,0
13,False,0.9706298,0.029370233,0,0
14,False,0.96017486,0.03982515,0,0
15,False,0.8443516,0.15564843,0,0
16,False,0.9732762,0.026723877,0,0
17,False,0.9523011,0.04769886,0,0
18,False,0.9392767,0.060723286,0,0
19,False,0.9397358,0.060264174,0,0
20,False,0.95460904,0.045390952,0,0
21,False,0.9678877,0.032112323,0,0
22,False,0.72190434,0.2780956,0,0
23,False,0.965976,0.034024023,0,0
24,True,0.9576361,0.042363882,1,0
25,False,0.9361925,0.0638075,0,0
26,False,0.97158325,0.028416704,0,0
27,False,0.96448976,0.035510216,0,0
28,False,0.7801159,0.21988416,0,0
29,False,0.958508,0.041491996,0,0
30,False,0.95437413,0.045625854,0,0
31,False,0.9743971,0.025602885,0,0
32,False,0.8805924,0.11940757,0,0
33,False,0.78619635,0.21380366,0,0
34,False,0.9759104,0.024089532,0,0
35,False,0.9785057,0.021494316,0,0
36,False,0.97125196,0.02874803,0,0
37,False,0.9122182,0.087781854,0,0
38,False,0.9548976,0.045102473,0,0
39,False,0.96062315,0.039376903,0,0
40,False,0.95408344,0.045916595,0,0
41,False,0.9606977,0.0393023,0,0
42,True,0.9736274,0.026372585,1,0
43,True,0.9464447,0.053555295,1,0
44,False,0.9796759,0.020324139,0,0
45,False,0.86297995,0.13702,0,0
46,False,0.96946734,0.03053271,0,0
47,False,0.8951795,0.10482053,0,0
48,False,0.96527463,0.03472542,0,0
49,False,0.95859253,0.041407406,0,0
50,False,0.96047133,0.039528586,0,0
51,False,0.96370536,0.03629463,0,0
52,True,0.6625337,0.3374663,1,0
53,False,0.9524602,0.04753972,0,0
54,False,0.87603235,0.12396765,0,0
55,True,0.8602678,0.13973221,1,0
56,False,0.9692951,0.030704996,0,0
57,False,0.9550992,0.044900797,0,0
58,False,0.949864,0.05013596,0,0
59,False,0.94864213,0.051357903,0,0
60,False,0.92610836,0.073891625,0,0
61,False,0.9217619,0.078238115,0,0
62,False,0.9579331,0.042066853,0,0
63,False,0.8636104,0.13638961,0,0
64,False,0.9613213,0.0386787,0,0
65,False,0.97789073,0.022109231,0,0
66,False,0.95602536,0.043974627,0,0
67,False,0.96019346,0.039806604,0,0
68,False,0.8214854,0.1785146,0,0
69,False,0.96248984,0.03751016,0,0
70,False,0.9655396,0.03446037,0,0
71,False,0.92958516,0.07041482,0,0
72,False,0.84498644,0.15501352,0,0
73,False,0.86582303,0.13417698,0,0
74,False,0.9606519,0.039348084,0,0
75,True,0.8784202,0.12157983,1,0
76,False,0.966929,0.03307097,0,0
77,False,0.93178695,0.068213,0,0
78,False,0.9668774,0.033122625,0,0
