,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.5295190677834951,0.47048093221650483,0,0
1,False,0.9384897158201175,0.06151028417988246,0,0
2,False,0.20402632499781137,0.7959736750021886,0,1
3,False,0.9986304928473587,0.001369507152641324,0,0
4,False,0.9993834774727012,0.0006165225272988225,0,0
5,False,0.951906612708434,0.04809338729156602,0,0
6,True,0.35684750097938767,0.6431524990206123,1,1
7,False,0.9951517380385966,0.004848261961403475,0,0
8,False,0.9887929979286466,0.011207002071353398,0,0
9,False,0.9913946887728728,0.008605311227127184,0,0
10,False,0.9893227938859556,0.010677206114044433,0,0
11,False,0.9841526522750843,0.01584734772491564,0,0
12,True,0.6699079535371906,0.3300920464628095,1,0
13,False,0.9990434271268387,0.000956572873161324,0,0
14,True,0.9896038604966187,0.010396139503381233,1,0
15,False,0.9898017274291612,0.010198272570838844,0,0
16,False,0.9490133587571445,0.050986641242855436,0,0
17,True,0.9780151713662399,0.021984828633760077,1,0
18,False,0.9162144198807562,0.08378558011924377,0,0
19,False,0.9432193170232749,0.05678068297672511,0,0
20,False,0.9838782517045332,0.016121748295466767,0,0
21,False,0.9984308821084458,0.0015691178915542248,0,0
22,False,0.9744397031762327,0.02556029682376725,0,0
23,False,0.9988616687068759,0.001138331293124105,0,0
24,False,0.9934750058027702,0.006524994197229796,0,0
25,False,0.9900040243449393,0.009995975655060677,0,0
26,False,0.9539141941459196,0.04608580585408044,0,0
27,False,0.9829700216307581,0.0170299783692419,0,0
28,False,0.9972478477560426,0.0027521522439574726,0,0
29,False,0.998170494857036,0.0018295051429639358,0,0
30,False,0.9992609173926594,0.0007390826073406231,0,0
31,False,0.6261787172016771,0.373821282798323,0,0
32,False,0.992695362537052,0.00730463746294798,0,0
33,False,0.9527119087877349,0.047288091212265015,0,0
34,False,0.9965298584175835,0.00347014158241654,0,0
35,False,0.9810818998968378,0.018918100103162198,0,0
36,False,0.9996538134436745,0.0003461865563254935,0,0
37,True,0.4171769743429581,0.5828230256570419,1,1
38,False,0.9965678879483881,0.003432112051611886,0,0
39,False,0.9904715311871367,0.009528468812863245,0,0
40,False,0.9908805022997601,0.009119497700239877,0,0
41,False,0.998126746391608,0.0018732536083919846,0,0
42,False,0.8542025891555636,0.14579741084443645,0,0
43,False,0.9957393889558293,0.004260611044170734,0,0
44,True,0.12512693053688229,0.8748730694631177,1,1
45,False,0.9874715304453324,0.012528469554667554,0,0
46,False,0.9915737331547949,0.008426266845205057,0,0
47,True,0.6005547841756895,0.39944521582431053,1,0
48,False,0.9668952870938435,0.033104712906156505,0,0
49,False,0.9941396425270108,0.005860357472989205,0,0
50,False,0.9990858399218031,0.0009141600781968992,0,0
51,True,0.00035478297902014067,0.9996452170209799,1,1
52,False,0.9742765075628658,0.02572349243713419,0,0
53,False,0.9996141226514744,0.00038587734852555,0,0
54,False,0.9991428885591723,0.00085711144082767,0,0
55,False,0.9970161917260002,0.002983808273999849,0,0
56,False,0.9475456247809727,0.05245437521902726,0,0
57,True,0.586844665026661,0.41315533497333906,1,0
58,False,0.9827336462138025,0.017266353786197508,0,0
59,False,0.9940344652659224,0.005965534734077526,0,0
60,False,0.9990974952873347,0.0009025047126652388,0,0
61,False,0.9522540286574135,0.047745971342586506,0,0
62,False,0.9965893137603885,0.0034106862396114605,0,0
63,True,0.7421829523224789,0.2578170476775211,1,0
64,True,0.0001064721985059025,0.9998935278014941,1,1
65,False,0.9947986912511269,0.005201308748873162,0,0
66,True,0.9367938768419762,0.06320612315802379,1,0
67,False,0.9993648552154297,0.0006351447845702458,0,0
68,False,0.9993977694915738,0.0006022305084262694,0,0
69,False,0.9970265370829778,0.002973462917022189,0,0
70,False,0.987519686529801,0.012480313470198914,0,0
71,True,0.020224636901153947,0.979775363098846,1,1
72,False,0.9240865962254515,0.07591340377454849,0,0
73,False,0.9886636477261924,0.011336352273807564,0,0
