,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.98767996,0.012320005,0,0
1,False,0.99474066,0.0052593425,0,0
2,False,0.99834764,0.001652398,0,0
3,False,0.9831178,0.016882198,0,0
4,False,0.98279,0.017209953,0,0
5,False,0.98925555,0.010744494,0,0
6,True,0.9489733,0.05102667,1,0
7,False,0.9927167,0.007283262,0,0
8,False,0.9734157,0.026584346,0,0
9,True,0.47285596,0.527144,1,1
10,False,0.9686636,0.03133644,0,0
11,False,0.98706424,0.012935745,0,0
12,False,0.8833334,0.11666663,0,0
13,False,0.99879277,0.0012072035,0,0
14,False,0.9930225,0.0069775763,0,0
15,False,0.9890805,0.010919514,0,0
16,False,0.9793258,0.020674247,0,0
17,False,0.94238436,0.057615668,0,0
18,False,0.58547086,0.41452911,0,0
19,False,0.993619,0.00638097,0,0
20,False,0.98021406,0.019785948,0,0
21,False,0.95989513,0.040104847,0,0
22,False,0.9544583,0.04554171,0,0
23,False,0.9983241,0.001675868,0,0
24,False,0.94952726,0.050472695,0,0
25,False,0.99475986,0.0052400813,0,0
26,False,0.9566765,0.043323483,0,0
27,False,0.9641717,0.035828337,0,0
28,True,0.6668642,0.33313575,1,0
29,False,0.970074,0.029926078,0,0
30,False,0.96593183,0.03406815,0,0
31,False,0.9995846,0.00041536623,0,0
32,False,0.9975552,0.0024448705,0,0
33,False,0.9945627,0.005437351,0,0
34,False,0.98945427,0.010545771,0,0
35,False,0.9927337,0.0072662435,0,0
36,False,0.9941902,0.005809862,0,0
37,False,0.9966912,0.0033087882,0,0
38,False,0.8981983,0.10180176,0,0
39,False,0.99147123,0.008528817,0,0
40,False,0.98871034,0.011289697,0,0
41,False,0.9953548,0.004645266,0,0
42,True,0.85653543,0.1434646,1,0
43,False,0.99288964,0.0071103037,0,0
44,False,0.99374384,0.006256204,0,0
45,False,0.9982621,0.00173794,0,0
46,False,0.97945386,0.020546163,0,0
47,False,0.9890323,0.010967717,0,0
48,True,0.49170017,0.5082998,1,1
49,False,0.9940171,0.00598291,0,0
50,False,0.9967392,0.0032607662,0,0
51,False,0.98612,0.01388002,0,0
52,False,0.9955759,0.004424049,0,0
53,False,0.9918854,0.0081146285,0,0
54,False,0.99272704,0.007272968,0,0
55,False,0.9718389,0.028161183,0,0
56,False,0.91921115,0.08078885,0,0
57,False,0.9896242,0.010375792,0,0
58,False,0.97217077,0.027829222,0,0
59,False,0.9734393,0.026560782,0,0
60,False,0.99239963,0.0076004043,0,0
61,False,0.8091269,0.19087304,0,0
62,False,0.99604803,0.003952008,0,0
63,False,0.99764204,0.0023579337,0,0
64,False,0.9828552,0.017144803,0,0
65,False,0.9927281,0.0072718803,0,0
66,False,0.7787176,0.22128244,0,0
67,False,0.9909236,0.009076434,0,0
68,False,0.9511353,0.048864666,0,0
69,False,0.9902214,0.009778583,0,0
70,False,0.9471194,0.05288061,0,0
71,False,0.9876282,0.012371824,0,0
72,False,0.9898661,0.010133893,0,0
73,False,0.97097284,0.029027147,0,0
74,False,0.9972324,0.002767671,0,0
75,False,0.99373513,0.006264901,0,0
76,False,0.9479575,0.052042436,0,0
77,False,0.9984211,0.0015789641,0,0
78,False,0.9808735,0.019126428,0,0
79,False,0.99021775,0.009782185,0,0
80,False,0.9988673,0.0011327211,0,0
81,False,0.76662135,0.23337865,0,0
82,False,0.99601436,0.003985672,0,0
83,False,0.98548174,0.014518261,0,0
84,False,0.971823,0.028177029,0,0
85,False,0.95674354,0.043256436,0,0
86,False,0.9953703,0.004629652,0,0
87,False,0.9380665,0.06193353,0,0
88,False,0.9949473,0.0050526843,0,0
89,False,0.93391985,0.0660802,0,0
90,False,0.990114,0.009885968,0,0
91,False,0.99967813,0.0003219202,0,0
92,False,0.86892533,0.13107462,0,0
93,False,0.84904426,0.15095577,0,0
94,True,0.73146504,0.26853493,1,0
95,False,0.99677294,0.0032270579,0,0
96,False,0.99974066,0.00025934118,0,0
97,False,0.99677914,0.0032209193,0,0
