,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9485903334292418,0.05140966657075821,0,0
1,False,0.9765490968222671,0.023450903177732865,0,0
2,True,0.11273604306491292,0.8872639569350871,1,1
3,False,0.9737711371898123,0.026228862810187714,0,0
4,False,0.9606536537952525,0.039346346204747536,0,0
5,False,0.9741437519940914,0.025856248005908522,0,0
6,False,0.9577979594196199,0.042202040580380164,0,0
7,False,0.7309431313345398,0.26905686866546014,0,0
8,False,0.8911192024259025,0.10888079757409758,0,0
9,False,0.976706078464783,0.02329392153521704,0,0
10,True,0.6325118221240846,0.3674881778759153,1,0
11,True,0.9361277093238177,0.0638722906761823,1,0
12,True,0.3435892964370457,0.6564107035629543,1,1
13,False,0.9703334926694961,0.029666507330503862,0,0
14,False,0.7948554706332427,0.20514452936675728,0,0
15,False,0.9011955260739635,0.09880447392603658,0,0
16,False,0.965566834618407,0.034433165381592974,0,0
17,False,0.4893002119498834,0.5106997880501166,0,1
18,False,0.33975201946852596,0.660247980531474,0,1
19,True,0.6342586716899179,0.3657413283100821,1,0
20,False,0.9904222185227349,0.009577781477265058,0,0
21,False,0.8642593129658696,0.13574068703413047,0,0
22,False,0.9152053067635659,0.08479469323643404,0,0
23,False,0.9974477199777967,0.002552280022203313,0,0
24,False,0.9399690888374301,0.060030911162569915,0,0
25,False,0.8523072715963799,0.14769272840362013,0,0
26,False,0.9586163861767929,0.041383613823207044,0,0
27,True,0.8807834899879373,0.11921651001206271,1,0
28,False,0.9559091529556788,0.04409084704432123,0,0
29,False,0.9394855431131411,0.06051445688685884,0,0
30,False,0.9303157616702057,0.06968423832979433,0,0
31,False,0.9249963612019915,0.07500363879800857,0,0
32,False,0.934429404620179,0.06557059537982099,0,0
33,False,0.9340382843365383,0.06596171566346166,0,0
34,False,0.9870659917605079,0.012934008239492098,0,0
35,False,0.9719928488268534,0.028007151173146515,0,0
36,False,0.7783210074273965,0.22167899257260343,0,0
37,True,0.2869713272816552,0.7130286727183448,1,1
38,False,0.7991276916609065,0.20087230833909353,0,0
39,False,0.3367195241064058,0.6632804758935942,0,1
40,False,0.7535092595819358,0.24649074041806415,0,0
41,False,0.2929586797670426,0.7070413202329574,0,1
42,False,0.49039688457285946,0.5096031154271405,0,1
43,True,0.047480891276979964,0.95251910872302,1,1
44,True,0.7499407214438208,0.25005927855617915,1,0
45,False,0.8748829616970064,0.12511703830299364,0,0
46,False,0.987114498867278,0.012885501132722065,0,0
47,True,0.0038675448376077615,0.9961324551623922,1,1
48,False,0.9961073636314475,0.0038926363685525614,0,0
49,False,0.9287710716718683,0.07122892832813163,0,0
50,False,0.7997278844600656,0.2002721155399344,0,0
51,False,0.9901773658507577,0.00982263414924238,0,0
52,True,0.04851392065013027,0.9514860793498697,1,1
53,False,0.6283071995077397,0.3716928004922603,0,0
54,False,0.9949130028870206,0.005086997112979416,0,0
55,False,0.986212345920022,0.013787654079977923,0,0
56,False,0.9575387983673798,0.04246120163262021,0,0
57,False,0.9279137653085515,0.07208623469144848,0,0
58,False,0.9223809895392042,0.0776190104607958,0,0
59,True,0.9658909293696276,0.03410907063037236,1,0
60,False,0.5073251320957197,0.4926748679042802,0,0
61,False,0.939316063882316,0.06068393611768394,0,0
62,False,0.9707745582513058,0.029225441748694205,0,0
63,True,0.02920969075562274,0.9707903092443773,1,1
64,False,0.9038490159959957,0.09615098400400433,0,0
65,False,0.993827406569235,0.006172593430765087,0,0
66,False,0.9767295406576864,0.02327045934231365,0,0
67,False,0.7465663049634594,0.2534336950365405,0,0
68,True,0.0677405387923199,0.9322594612076801,1,1
69,False,0.990665567717296,0.009334432282704086,0,0
70,False,0.9743230231084704,0.025676976891529608,0,0
71,False,0.9759648274263418,0.024035172573658142,0,0
72,False,0.9795103337998962,0.020489666200103798,0,0
73,True,0.886510060157536,0.11348993984246407,1,0
74,False,0.9807888624099419,0.019211137590058054,0,0
75,False,0.9331971719520844,0.06680282804791557,0,0
76,False,0.8696145404262449,0.1303854595737551,0,0
77,False,0.8894182673152653,0.11058173268473466,0,0
78,True,0.32562495062834074,0.6743750493716593,1,1
79,False,0.9917210907433816,0.00827890925661844,0,0
80,False,0.9593548393334099,0.040645160666590116,0,0
81,False,0.5040306674966814,0.49596933250331865,0,0
82,False,0.9956175038810596,0.004382496118940382,0,0
83,False,0.8608527866490083,0.13914721335099164,0,0
