,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.99969950323242,0.00030049676758002117,0,0
1,False,0.9796257444112646,0.020374255588735398,0,0
2,False,0.9862617353963696,0.013738264603630335,0,0
3,True,0.6573073971452708,0.3426926028547293,1,0
4,False,0.9945182721982816,0.005481727801718415,0,0
5,True,0.7771265566515961,0.22287344334840387,1,0
6,False,0.5633950735906132,0.4366049264093868,0,0
7,False,0.9944144553222575,0.0055855446777425405,0,0
8,False,0.9997844989520352,0.00021550104796473513,0,0
9,False,0.9936480527506352,0.0063519472493648544,0,0
10,False,0.9997923194215154,0.00020768057848463058,0,0
11,False,0.9910810989230031,0.008918901076996852,0,0
12,False,0.9404604548300234,0.05953954516997663,0,0
13,False,0.9896841588551374,0.01031584114486261,0,0
14,False,0.998525205053148,0.0014747949468519983,0,0
15,False,0.9225586923039124,0.07744130769608758,0,0
16,False,0.996903918999406,0.0030960810005939885,0,0
17,False,0.9987004846169539,0.001299515383046056,0,0
18,False,0.9908635709638666,0.009136429036133448,0,0
19,True,0.8688345781813983,0.1311654218186017,1,0
20,False,0.9170111104612213,0.08298888953877864,0,0
21,False,0.725841639934751,0.27415836006524896,0,0
22,False,0.9992543842695601,0.0007456157304398832,0,0
23,False,0.9992406999259198,0.0007593000740802561,0,0
24,False,0.9566764557214296,0.04332354427857046,0,0
25,True,0.9499902139966392,0.05000978600336079,1,0
26,False,0.9998980763584984,0.00010192364150160923,0,0
27,False,0.926972199389737,0.07302780061026307,0,0
28,False,0.9976188444756041,0.0023811555243958634,0,0
29,False,0.9563078870212023,0.043692112978797715,0,0
30,False,0.9119101930366456,0.08808980696335446,0,0
31,False,0.9760801874010885,0.02391981259891149,0,0
32,False,0.999322413546674,0.0006775864533261002,0,0
33,False,0.9843856088785295,0.01561439112147043,0,0
34,True,0.9439324299436527,0.05606757005634729,1,0
35,False,0.9806535209174515,0.01934647908254853,0,0
36,False,0.9225114233115711,0.07748857668842887,0,0
37,False,0.3762851846080021,0.6237148153919979,0,1
38,False,0.9649904045409439,0.03500959545905616,0,0
39,False,0.9953951603208834,0.00460483967911667,0,0
40,False,0.9550293984970168,0.0449706015029832,0,0
41,False,0.9971257076524134,0.002874292347586625,0,0
42,False,0.2677913628899474,0.7322086371100526,0,1
43,True,0.41405450594910775,0.5859454940508922,1,1
44,False,0.9871103079027126,0.0128896920972874,0,0
45,False,0.9711104969970745,0.02888950300292549,0,0
46,False,0.9974896385338352,0.002510361466164824,0,0
47,False,0.9955058971689593,0.004494102831040658,0,0
48,True,0.0025107181924513,0.9974892818075487,1,1
49,False,0.9939545472875762,0.006045452712423819,0,0
50,False,0.9927504095122582,0.007249590487741784,0,0
51,True,0.026895173884139312,0.9731048261158607,1,1
