,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9191369668447862,0.08086303315521377,0,0
1,False,0.9135969574042274,0.0864030425957726,0,0
2,False,0.9484586570960409,0.05154134290395909,0,0
3,False,0.8894237530334754,0.11057624696652452,0,0
4,False,0.7781549853467669,0.22184501465323314,0,0
5,False,0.9654695291444302,0.03453047085556982,0,0
6,False,0.9111877154825407,0.08881228451745925,0,0
7,False,0.9678749147285249,0.03212508527147507,0,0
8,False,0.7165296154212079,0.28347038457879215,0,0
9,False,0.9595399739694737,0.0404600260305263,0,0
10,False,0.9488787465657876,0.05112125343421237,0,0
11,False,0.8368178645112134,0.16318213548878654,0,0
12,False,0.9724725156257846,0.02752748437421532,0,0
13,False,0.9910880784209388,0.008911921579061222,0,0
14,False,0.9786124072516623,0.021387592748337698,0,0
15,False,0.9422147460931581,0.057785253906841874,0,0
16,False,0.9864666893292845,0.013533310670715495,0,0
17,False,0.9652240351342682,0.03477596486573173,0,0
18,False,0.9314937498321265,0.06850625016787344,0,0
19,False,0.7743922210454476,0.22560777895455242,0,0
20,False,0.9602420362284303,0.03975796377156974,0,0
21,False,0.9564411759435265,0.043558824056473544,0,0
22,False,0.9765908067134319,0.023409193286568146,0,0
23,True,0.8776951091767468,0.12230489082325326,1,0
24,False,0.8817254716144154,0.11827452838558458,0,0
25,False,0.9262731420065706,0.07372685799342936,0,0
26,False,0.9120260513738243,0.08797394862617569,0,0
27,False,0.9429552643704038,0.05704473562959624,0,0
28,False,0.9803814844149878,0.019618515585012153,0,0
29,False,0.9708368211058535,0.029163178894146498,0,0
30,False,0.9916877258647004,0.008312274135299533,0,0
31,False,0.8922975845107862,0.10770241548921373,0,0
32,False,0.9363455807943865,0.06365441920561357,0,0
33,False,0.9771645745691389,0.022835425430861127,0,0
34,False,0.9360431732146101,0.06395682678538993,0,0
35,False,0.9476045535151647,0.05239544648483524,0,0
36,False,0.985856119809264,0.014143880190735996,0,0
37,False,0.9320404766708956,0.06795952332910433,0,0
38,False,0.9468226533270478,0.05317734667295216,0,0
39,False,0.9773044002442358,0.022695599755764236,0,0
40,False,0.9657892520993849,0.03421074790061511,0,0
41,False,0.7656426110056391,0.23435738899436084,0,0
42,False,0.9422453338805976,0.05775466611940236,0,0
43,False,0.9384421115128181,0.0615578884871819,0,0
44,True,0.96003020341258,0.03996979658741997,1,0
45,True,0.9680150760542633,0.03198492394573672,1,0
46,False,0.8393878864786688,0.16061211352133126,0,0
47,False,0.9358209874098625,0.06417901259013749,0,0
48,False,0.8659504973517622,0.13404950264823773,0,0
49,False,0.9772071817558483,0.022792818244151736,0,0
50,False,0.924152965742051,0.07584703425794899,0,0
51,False,0.9943531678340841,0.005646832165915917,0,0
52,False,0.8904089477963009,0.10959105220369919,0,0
53,True,0.9292744292545717,0.07072557074542832,1,0
54,False,0.9498497745877376,0.05015022541226243,0,0
55,False,0.9559992044352665,0.044000795564733484,0,0
56,False,0.9469922550547961,0.053007744945203834,0,0
57,False,0.8948219447003488,0.10517805529965114,0,0
58,False,0.9615983120411982,0.038401687958801826,0,0
59,True,0.8394453656671951,0.16055463433280492,1,0
60,False,0.9014372926958614,0.09856270730413867,0,0
61,False,0.9131956057731095,0.0868043942268905,0,0
62,False,0.9414182655605893,0.05858173443941076,0,0
63,False,0.9337247223727456,0.06627527762725444,0,0
64,False,0.9876459591625436,0.012354040837456445,0,0
65,True,0.8212466729326491,0.17875332706735098,1,0
66,False,0.9890276070771937,0.010972392922806292,0,0
67,False,0.9823120769983417,0.017687923001658314,0,0
68,True,0.9621146661498965,0.03788533385010349,1,0
69,False,0.9197913959754362,0.08020860402456377,0,0
70,False,0.9639481030639001,0.03605189693609993,0,0
71,False,0.9553767786325524,0.04462322136744754,0,0
72,False,0.9085931995494446,0.09140680045055541,0,0
73,False,0.9492731794269718,0.05072682057302823,0,0
74,False,0.97142102276588,0.028578977234119944,0,0
75,False,0.9837732090114916,0.016226790988508412,0,0
76,False,0.9480625719013642,0.05193742809863583,0,0
77,True,0.7006949191592811,0.2993050808407189,1,0
78,False,0.8657382311102626,0.13426176888973737,0,0
79,False,0.8440690049132135,0.1559309950867865,0,0
80,False,0.9714264370607133,0.02857356293928675,0,0
81,False,0.9267042743293488,0.07329572567065121,0,0
82,False,0.8365351766877811,0.16346482331221884,0,0
83,False,0.8830997155255876,0.11690028447441235,0,0
84,False,0.9830636707432078,0.016936329256792226,0,0
85,False,0.904695503348137,0.09530449665186304,0,0
86,False,0.9910486832748631,0.008951316725136908,0,0
87,False,0.9639481030639001,0.03605189693609993,0,0
88,False,0.9582577405453995,0.04174225945460049,0,0
89,False,0.9776080453616781,0.022391954638321904,0,0
90,False,0.8837637344697628,0.11623626553023723,0,0
91,False,0.5789522639465429,0.42104773605345713,0,0
92,False,0.9635062382855841,0.03649376171441592,0,0
93,False,0.9794326446123198,0.02056735538768021,0,0
94,False,0.9746615245368331,0.02533847546316693,0,0
95,False,0.8627573725864226,0.1372426274135774,0,0
96,False,0.9276658492555732,0.07233415074442685,0,0
97,False,0.941200265892855,0.05879973410714501,0,0
98,False,0.9916515329856692,0.008348467014330825,0,0
99,False,0.9052947730262741,0.09470522697372585,0,0
100,False,0.9829247895894563,0.017075210410543766,0,0
101,False,0.9577329049504336,0.04226709504956641,0,0
102,False,0.9124578773692285,0.08754212263077153,0,0
103,False,0.9666658452429274,0.03333415475707255,0,0
104,False,0.8664964626198585,0.13350353738014153,0,0
105,False,0.9679209567545041,0.0320790432454959,0,0
106,False,0.994068394085231,0.005931605914769033,0,0
107,True,0.7681687939085238,0.23183120609147628,1,0
108,False,0.9237120548644722,0.07628794513552785,0,0
109,True,0.6648120104267589,0.33518798957324114,1,0
110,False,0.9864014317444036,0.013598568255596405,0,0
111,False,0.8282369427962375,0.1717630572037625,0,0
112,False,0.8844508918728672,0.11554910812713282,0,0
113,False,0.9490257037701879,0.05097429622981211,0,0
114,True,0.8308293555501287,0.16917064444987134,1,0
115,True,0.9503036122048608,0.04969638779513918,1,0
116,False,0.8906176977253789,0.10938230227462113,0,0
117,False,0.7675688729307875,0.2324311270692125,0,0
118,False,0.9783198275796506,0.021680172420349413,0,0
119,False,0.9453893152038797,0.05461068479612036,0,0
120,False,0.9750319929310183,0.024968007068981692,0,0
121,False,0.9718608465903522,0.0281391534096478,0,0
122,False,0.8109590864983309,0.18904091350166913,0,0
123,False,0.7886566331488694,0.21134336685113064,0,0
124,False,0.9858593729659231,0.014140627034076914,0,0
125,False,0.945787396754072,0.05421260324592797,0,0
126,False,0.890631126601609,0.10936887339839095,0,0
127,False,0.9618111882813292,0.03818881171867082,0,0
128,False,0.9572138812991097,0.04278611870089028,0,0
129,True,0.3639474465951241,0.6360525534048759,1,1
130,False,0.85614122553485,0.1438587744651501,0,0
131,False,0.8486826963120084,0.1513173036879915,0,0
132,True,0.8319818681164362,0.1680181318835639,1,0
133,False,0.9467325579623279,0.05326744203767212,0,0
134,False,0.9647966803259548,0.0352033196740452,0,0
135,False,0.9866942262021743,0.013305773797825727,0,0
136,False,0.7699613387683617,0.23003866123163833,0,0
137,False,0.9703840371573755,0.029615962842624445,0,0
138,False,0.9473642943122629,0.05263570568773709,0,0
139,False,0.4968835276103699,0.5031164723896301,0,1
140,False,0.9482395726142157,0.05176042738578433,0,0
141,False,0.9656735946533626,0.03432640534663747,0,0
142,False,0.9489080712128626,0.05109192878713742,0,0
143,False,0.8524727560367118,0.14752724396328823,0,0
144,False,0.9847308487631025,0.015269151236897503,0,0
145,False,0.9426302582334003,0.0573697417665997,0,0
146,True,0.8267793960637653,0.17322060393623467,1,0
147,False,0.9502290089030271,0.04977099109697292,0,0
148,False,0.9752513232506126,0.02474867674938737,0,0
149,False,0.9632039338041938,0.03679606619580626,0,0
150,False,0.9521471246115126,0.04785287538848732,0,0
151,False,0.9201178220638687,0.07988217793613131,0,0
152,False,0.9165621835185334,0.08343781648146666,0,0
153,True,0.8298211206993695,0.1701788793006305,1,0
154,False,0.9852953485272903,0.01470465147270976,0,0
155,False,0.988183754058596,0.011816245941403904,0,0
156,False,0.9331007064212211,0.06689929357877893,0,0
157,False,0.9903810632061082,0.00961893679389185,0,0
158,False,0.9959552675662904,0.004044732433709567,0,0
159,False,0.9901892639839122,0.009810736016087868,0,0
160,False,0.9922538621114081,0.007746137888591881,0,0
161,False,0.9716148011884723,0.028385198811527696,0,0
162,False,0.8868988963473652,0.11310110365263487,0,0
163,False,0.9860205295809443,0.01397947041905563,0,0
