,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9712929,0.02870705,0,0
1,False,0.99114394,0.008856043,0,0
2,False,0.99172324,0.008276707,0,0
3,False,0.9935189,0.0064810594,0,0
4,False,0.993569,0.0064309877,0,0
5,False,0.99689925,0.003100767,0,0
6,False,0.9610613,0.03893876,0,0
7,False,0.99838746,0.0016125946,0,0
8,True,0.7544547,0.24554534,1,0
9,False,0.9904011,0.009598902,0,0
10,False,0.97722685,0.022773135,0,0
11,False,0.988684,0.011316026,0,0
12,False,0.9967713,0.0032286425,0,0
13,False,0.98299855,0.017001424,0,0
14,False,0.9836341,0.01636584,0,0
15,False,0.9840461,0.015953949,0,0
16,False,0.98613596,0.0138640385,0,0
17,False,0.9990571,0.0009428796,0,0
18,True,0.013299361,0.9867006,1,1
19,False,0.9950394,0.0049605947,0,0
20,False,0.99036086,0.009639172,0,0
21,False,0.99060917,0.009390874,0,0
22,False,0.9925107,0.0074892915,0,0
23,False,0.993036,0.006964033,0,0
24,False,0.9946824,0.0053175846,0,0
25,False,0.7070406,0.29295945,0,0
26,False,0.93893325,0.061066706,0,0
27,False,0.94876647,0.051233534,0,0
28,False,0.99559444,0.0044056126,0,0
29,False,0.9633771,0.036622886,0,0
30,False,0.7457829,0.25421703,0,0
31,False,0.99885917,0.0011408492,0,0
32,False,0.9667828,0.03321725,0,0
33,True,0.9807967,0.019203287,1,0
34,False,0.9968144,0.0031855267,0,0
35,False,0.99691343,0.0030865327,0,0
36,False,0.9891452,0.010854769,0,0
37,False,0.9972314,0.0027685487,0,0
38,False,0.9980375,0.001962543,0,0
39,False,0.24842875,0.7515713,0,1
40,False,0.9978091,0.002190902,0,0
41,False,0.99565697,0.004343013,0,0
42,False,0.99675745,0.0032425912,0,0
43,False,0.9799856,0.020014366,0,0
44,False,0.95448285,0.045517106,0,0
45,False,0.9793823,0.020617774,0,0
46,False,0.9898651,0.010134854,0,0
47,False,0.9808224,0.019177608,0,0
48,False,0.9988458,0.0011541513,0,0
49,False,0.30131373,0.6986863,0,1
50,False,0.7546714,0.24532863,0,0
51,False,0.99697053,0.003029452,0,0
52,False,0.9878251,0.012174907,0,0
53,False,0.98225284,0.017747218,0,0
54,False,0.9942503,0.0057497337,0,0
55,False,0.97026104,0.029738994,0,0
56,False,0.9981628,0.0018372149,0,0
57,False,0.9915862,0.0084137935,0,0
58,True,0.015878433,0.98412156,1,1
59,False,0.9921143,0.007885695,0,0
60,False,0.99794096,0.0020590003,0,0
61,False,0.9962895,0.0037105337,0,0
62,False,0.25479957,0.74520046,0,1
63,False,0.99579394,0.004206015,0,0
64,False,0.9966839,0.0033160704,0,0
65,False,0.9952128,0.004787207,0,0
66,False,0.901688,0.09831203,0,0
67,True,0.8520773,0.1479227,1,0
68,False,0.9727318,0.027268134,0,0
69,False,0.7070406,0.29295945,0,0
70,False,0.9984835,0.0015165327,0,0
71,False,0.9971307,0.002869283,0,0
72,False,0.996136,0.003863962,0,0
73,False,0.98115253,0.018847402,0,0
74,False,0.9819449,0.018055089,0,0
75,False,0.979448,0.02055199,0,0
76,False,0.98933476,0.010665294,0,0
77,False,0.96992636,0.030073674,0,0
78,False,0.78728676,0.21271323,0,0
79,False,0.9174024,0.08259762,0,0
80,False,0.74486077,0.2551392,0,0
81,False,0.9962398,0.0037602694,0,0
