,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.979248866646095,0.02075113335390503,0,0
1,False,0.7998095252155341,0.20019047478446592,0,0
2,False,0.9900085988621975,0.00999140113780245,0,0
3,False,0.9805394598605924,0.01946054013940755,0,0
4,False,0.9764852736942954,0.023514726305704593,0,0
5,False,0.9955755008809045,0.004424499119095454,0,0
6,False,0.9989211475974494,0.0010788524025505156,0,0
7,False,0.9953342296123431,0.0046657703876568654,0,0
8,False,0.9982123098328194,0.0017876901671806304,0,0
9,False,0.9852528005649069,0.014747199435093098,0,0
10,False,0.932378695291912,0.06762130470808803,0,0
11,False,0.9837297897330616,0.01627021026693842,0,0
12,False,0.9926954196754775,0.007304580324522537,0,0
13,False,0.9981158046640491,0.001884195335950871,0,0
14,True,0.9403555885895692,0.059644411410430746,1,0
15,False,0.9990161447460879,0.0009838552539121284,0,0
16,False,0.9881860791665575,0.01181392083344242,0,0
17,False,0.9959948920905992,0.004005107909400807,0,0
18,False,0.9951559745345832,0.004844025465416839,0,0
19,False,0.9952590922901718,0.004740907709828156,0,0
20,False,0.9990730970438942,0.0009269029561057062,0,0
21,False,0.9348844831710182,0.06511551682898178,0,0
22,False,0.971387568563148,0.028612431436851965,0,0
23,False,0.9945889199679688,0.005411080032031218,0,0
24,False,0.8140931193077625,0.1859068806922375,0,0
25,False,0.9816948202945517,0.0183051797054483,0,0
26,False,0.818361919149926,0.18163808085007402,0,0
27,False,0.9750135171849893,0.024986482815010667,0,0
28,False,0.9985173910320728,0.001482608967927154,0,0
29,True,0.9090504203936425,0.09094957960635756,1,0
30,False,0.9961094154093411,0.0038905845906589682,0,0
31,False,0.9907449208619614,0.009255079138038545,0,0
32,False,0.9921595875573058,0.007840412442694216,0,0
33,False,0.9636170753526645,0.036382924647335474,0,0
34,True,0.9896367554625721,0.010363244537427835,1,0
35,False,0.985867713143174,0.01413228685682595,0,0
36,False,0.9260807090635229,0.0739192909364771,0,0
37,False,0.613863862167409,0.38613613783259104,0,0
38,False,0.7354707241994086,0.2645292758005914,0,0
39,False,0.9592532948077398,0.040746705192260174,0,0
40,False,0.9910163884819345,0.008983611518065433,0,0
41,False,0.9973086481440697,0.0026913518559303156,0,0
42,False,0.976848471515952,0.023151528484048004,0,0
43,False,0.9169958401024537,0.08300415989754624,0,0
44,False,0.9966989200957321,0.0033010799042678344,0,0
45,False,0.9953858992592706,0.004614100740729449,0,0
46,False,0.8252145574928242,0.1747854425071757,0,0
47,False,0.9782642716881801,0.021735728311819944,0,0
48,False,0.9952699399427701,0.004730060057229898,0,0
49,False,0.9853059740852766,0.014694025914723402,0,0
50,False,0.9916177404966825,0.00838225950331749,0,0
51,True,0.07035172100215792,0.9296482789978421,1,1
52,False,0.9793532243854914,0.0206467756145086,0,0
53,False,0.9903982011072172,0.009601798892782811,0,0
54,False,0.9608567797875665,0.03914322021243356,0,0
55,False,0.9980470776160615,0.0019529223839384624,0,0
56,False,0.9955739095623446,0.004426090437655418,0,0
57,False,0.9930568654099844,0.006943134590015628,0,0
58,True,0.39477938065882634,0.6052206193411737,1,1
59,False,0.997870221242483,0.002129778757517008,0,0
60,False,0.9464668538885621,0.053533146111437925,0,0
61,False,0.9943775688215446,0.005622431178455439,0,0
62,False,0.9820406586676876,0.0179593413323124,0,0
63,False,0.9401589012823881,0.05984109871761193,0,0
64,False,0.6662190524268459,0.3337809475731541,0,0
65,False,0.9983945893506246,0.0016054106493753363,0,0
66,False,0.9955946370266775,0.00440536297332249,0,0
67,False,0.34954059662859316,0.6504594033714068,0,1
68,False,0.9955521301134584,0.004447869886541606,0,0
69,False,0.9982754082520353,0.0017245917479646797,0,0
70,False,0.98260767821036,0.01739232178963999,0,0
71,False,0.9962668645194832,0.0037331354805168397,0,0
72,False,0.9771156104356206,0.022884389564379413,0,0
73,False,0.9959257627605863,0.004074237239413705,0,0
74,False,0.9858160198594524,0.014183980140547534,0,0
75,False,0.9988540207921938,0.0011459792078062853,0,0
76,True,0.031166818418584263,0.9688331815814157,1,1
77,False,0.9984561072657467,0.001543892734253243,0,0
78,False,0.9296380859991803,0.07036191400081974,0,0
79,True,0.27718704032521324,0.7228129596747868,1,1
80,True,0.19060401274992356,0.8093959872500764,1,1
81,False,0.7832573067767006,0.2167426932232994,0,0
82,False,0.9873485555304395,0.01265144446956044,0,0
83,False,0.9603026561615856,0.03969734383841443,0,0
84,True,0.8848584542266927,0.11514154577330722,1,0
85,False,0.8058821251566755,0.1941178748433246,0,0
86,False,0.9370243756218984,0.06297562437810154,0,0
87,False,0.8979739551497469,0.10202604485025313,0,0
88,False,0.9857552981794145,0.01424470182058541,0,0
89,False,0.9973735462483577,0.002626453751642228,0,0
90,False,0.962207709073221,0.03779229092677902,0,0
91,True,0.0072071089199688965,0.9927928910800311,1,1
92,False,0.9864790915383438,0.013520908461656201,0,0
93,False,0.9552234360629542,0.044776563937045745,0,0
94,False,0.9571406946816601,0.04285930531833997,0,0
95,False,0.9930082690745063,0.006991730925493667,0,0
96,False,0.9778346428987603,0.022165357101239694,0,0
97,False,0.923081365566407,0.07691863443359302,0,0
98,False,0.9986936921484765,0.001306307851523574,0,0
99,False,0.9713962001776641,0.0286037998223359,0,0
100,False,0.9939113725860701,0.006088627413929924,0,0
101,False,0.964214139650685,0.03578586034931502,0,0
102,False,0.9895858161728153,0.010414183827184767,0,0
103,False,0.9991261627036385,0.0008738372963615238,0,0
104,False,0.9443595497225562,0.05564045027744379,0,0
105,False,0.9737333095390708,0.026266690460929182,0,0
106,False,0.9054330300952647,0.09456696990473532,0,0
107,False,0.9600232833032541,0.039976716696745816,0,0
108,False,0.9817084144306943,0.018291585569305706,0,0
109,False,0.9867444766414372,0.013255523358562862,0,0
110,False,0.8835545795462477,0.11644542045375227,0,0
111,False,0.8663588894107173,0.1336411105892828,0,0
112,False,0.9975624715767211,0.002437528423278985,0,0
113,False,0.9929821405503668,0.0070178594496332,0,0
114,False,0.9952308216695729,0.004769178330427143,0,0
115,False,0.8425160046025744,0.15748399539742566,0,0
116,True,0.29792127393240486,0.7020787260675951,1,1
117,False,0.9690488578347084,0.030951142165291646,0,0
118,False,0.9993706756253231,0.0006293243746768362,0,0
119,False,0.9925589090793323,0.007441090920667684,0,0
120,False,0.9997416282400734,0.0002583717599266468,0,0
121,False,0.9630285605690512,0.036971439430948855,0,0
122,False,0.9960461291531696,0.003953870846830457,0,0
123,True,0.45607546744864824,0.5439245325513518,1,1
124,False,0.6450070591222878,0.35499294087771216,0,0
125,False,0.9682441508496153,0.03175584915038464,0,0
126,False,0.9716579791963171,0.02834202080368281,0,0
127,True,0.004657082616186359,0.9953429173838136,1,1
128,False,0.9976423407883648,0.0023576592116352235,0,0
129,False,0.9919020101065689,0.00809798989343118,0,0
130,False,0.9874615119600229,0.012538488039977138,0,0
131,False,0.982209796848668,0.017790203151331948,0,0
132,False,0.8707545362221543,0.12924546377784574,0,0
133,False,0.9515157015724969,0.04848429842750315,0,0
134,False,0.9989287006188318,0.0010712993811681933,0,0
135,False,0.911181835533468,0.08881816446653198,0,0
136,False,0.6569043215891124,0.34309567841088756,0,0
137,False,0.974187535721349,0.025812464278651043,0,0
138,False,0.9779619963376643,0.022038003662335673,0,0
139,False,0.9598672341888811,0.04013276581111891,0,0
140,False,0.9067938255534476,0.09320617444655245,0,0
141,False,0.8705589043181815,0.1294410956818185,0,0
142,False,0.9467148488802295,0.05328515111977047,0,0
143,False,0.9963044014796707,0.0036955985203292797,0,0
144,False,0.9958593004805267,0.004140699519473316,0,0
145,False,0.9996126001435485,0.00038739985645153585,0,0
146,False,0.9955702875166189,0.004429712483381057,0,0
147,False,0.99585434247789,0.004145657522110076,0,0
148,False,0.9673330578001157,0.032666942199884356,0,0
149,False,0.7923936515916608,0.2076063484083393,0,0
150,True,0.9825107263748282,0.01748927362517181,1,0
151,False,0.9967874964226967,0.0032125035773032467,0,0
152,False,0.40752820800214684,0.5924717919978532,0,1
153,False,0.9854224910793602,0.014577508920639788,0,0
154,False,0.6747315568951661,0.32526844310483394,0,0
155,False,0.9951236781582334,0.004876321841766509,0,0
156,False,0.9956309560694828,0.004369043930517152,0,0
157,False,0.9985937211393072,0.0014062788606927434,0,0
158,False,0.9391200931678931,0.060879906832106846,0,0
159,False,0.5877755293094759,0.41222447069052415,0,0
160,True,0.9710337152168542,0.0289662847831458,1,0
161,False,0.7768004221993179,0.22319957780068206,0,0
162,False,0.9928828296287503,0.007117170371249712,0,0
163,False,0.9963635654725294,0.003636434527470624,0,0
164,False,0.9979642878430622,0.002035712156937715,0,0
165,False,0.9929981611052735,0.007001838894726501,0,0
166,True,0.002517244468093982,0.997482755531906,1,1
167,False,0.7584405906810592,0.24155940931894088,0,0
168,False,0.9369558183530864,0.0630441816469136,0,0
169,False,0.9783519867891984,0.021648013210801603,0,0
170,False,0.9995697809967043,0.00043021900329566194,0,0
171,False,0.899351989762071,0.10064801023792896,0,0
172,True,0.25753297061111635,0.7424670293888836,1,1
173,False,0.9964045065454459,0.003595493454554147,0,0
174,False,0.9968884293851089,0.003111570614891113,0,0
175,False,0.9990122510067618,0.000987748993238138,0,0
176,False,0.9708984001986577,0.029101599801342293,0,0
177,False,0.9507647113569649,0.04923528864303502,0,0
178,False,0.9954845239751727,0.004515476024827306,0,0
179,False,0.9948156695621345,0.005184330437865456,0,0
180,False,0.9043307002929112,0.09566929970708886,0,0
181,False,0.9961694243672736,0.0038305756327264226,0,0
182,False,0.9850725572154694,0.014927442784530577,0,0
183,False,0.9978688503908327,0.002131149609167293,0,0
184,False,0.9988783411032156,0.0011216588967844056,0,0
185,False,0.9949265001722919,0.005073499827708075,0,0
186,True,0.11836493557525829,0.8816350644247417,1,1
187,True,0.1350956515543934,0.8649043484456066,1,1
188,False,0.9942630581843328,0.00573694181566724,0,0
189,False,0.9729466810564303,0.02705331894356966,0,0
190,False,0.9880676223870215,0.01193237761297844,0,0
191,False,0.9949470249057704,0.005052975094229684,0,0
192,False,0.9925866588950465,0.007413341104953479,0,0
193,True,0.0009093334308258871,0.9990906665691741,1,1
194,False,0.9980597852996371,0.00194021470036282,0,0
195,False,0.9819847696511603,0.018015230348839617,0,0
196,False,0.994729207672266,0.0052707923277339214,0,0
197,False,0.9987578584392339,0.0012421415607661078,0,0
198,True,0.6100438214821409,0.3899561785178592,1,0
199,False,0.9717300264656132,0.028269973534386778,0,0
200,False,0.987056373146626,0.012943626853373993,0,0
201,False,0.9977491813540758,0.0022508186459242394,0,0
202,False,0.9993394504766523,0.0006605495233476647,0,0
203,False,0.9306135692104303,0.0693864307895698,0,0
204,False,0.9844819207974477,0.015518079202552285,0,0
205,False,0.9608066632894143,0.039193336710585724,0,0
206,False,0.969534158829271,0.030465841170729018,0,0
207,False,0.9546973892208216,0.04530261077917842,0,0
208,False,0.9989076554508302,0.0010923445491698436,0,0
209,False,0.9996866050581634,0.0003133949418366233,0,0
210,False,0.2822258822981498,0.7177741177018502,0,1
211,False,0.9953581268092185,0.004641873190781469,0,0
212,False,0.9559305676345167,0.04406943236548331,0,0
213,False,0.9978377530589085,0.0021622469410914414,0,0
214,False,0.987144637868154,0.012855362131846024,0,0
215,False,0.725229122690225,0.27477087730977506,0,0
216,False,0.9967923620093542,0.003207637990645873,0,0
217,False,0.9916528394977131,0.008347160502286854,0,0
218,False,0.9952290960214393,0.004770903978560675,0,0
219,False,0.9870030212624512,0.012996978737548785,0,0
220,False,0.9898849899873577,0.010115010012642256,0,0
221,False,0.776799585997439,0.22320041400256097,0,0
222,False,0.9959193114361726,0.004080688563827339,0,0
223,False,0.9676440731636906,0.032355926836309376,0,0
224,False,0.9987833167561478,0.0012166832438521129,0,0
225,False,0.5114743129800493,0.4885256870199507,0,0
226,False,0.9896373646949599,0.010362635305040164,0,0
227,False,0.9773521868303415,0.022647813169658436,0,0
228,False,0.9907514663654972,0.009248533634502865,0,0
229,False,0.9907242984091714,0.009275701590828545,0,0
230,False,0.9666362853665618,0.03336371463343828,0,0
231,False,0.9954761592544559,0.004523840745544127,0,0
232,False,0.9616253123882732,0.038374687611726854,0,0
233,True,0.4477168671216508,0.5522831328783492,1,1
234,False,0.9655378671123847,0.034462132887615404,0,0
235,False,0.9873418118641661,0.012658188135833815,0,0
236,False,0.600636719696374,0.39936328030362594,0,0
237,False,0.9921175698404838,0.007882430159516125,0,0
238,False,0.9803207857639918,0.01967921423600813,0,0
239,False,0.9964628398088374,0.003537160191162565,0,0
240,False,0.9978251765080793,0.002174823491920693,0,0
241,False,0.9872704496919167,0.01272955030808331,0,0
242,False,0.9902054028932522,0.00979459710674774,0,0
243,False,0.9874108164792607,0.012589183520739311,0,0
244,False,0.8063951490777794,0.19360485092222054,0,0
245,True,0.0717019623266445,0.9282980376733555,1,1
246,False,0.991629328393128,0.008370671606872002,0,0
247,False,0.9439648891103762,0.05603511088962378,0,0
248,False,0.9998848644833852,0.00011513551661478783,0,0
249,False,0.9990860836852483,0.000913916314751715,0,0
250,False,0.970267672621998,0.02973232737800201,0,0
251,False,0.9966849359227602,0.0033150640772398065,0,0
252,False,0.8690571911801099,0.13094280881989007,0,0
253,False,0.9723116264381019,0.027688373561898138,0,0
254,False,0.9239893975355846,0.07601060246441543,0,0
255,False,0.9981413204243911,0.0018586795756089028,0,0
256,False,0.9880062430513336,0.011993756948666426,0,0
257,False,0.9100696035543185,0.08993039644568143,0,0
258,False,0.9970895580783689,0.0029104419216311847,0,0
259,False,0.9973802351908229,0.002619764809177167,0,0
260,True,0.780988279220477,0.21901172077952308,1,0
261,False,0.9719231388037488,0.028076861196251142,0,0
262,False,0.9984581389929987,0.0015418610070012855,0,0
263,False,0.991207433573939,0.008792566426061002,0,0
264,False,0.9923505516721756,0.007649448327824489,0,0
265,True,0.5082085093088117,0.4917914906911883,1,0
266,False,0.9951596954647345,0.004840304535265498,0,0
267,False,0.955252207739755,0.04474779226024498,0,0
268,False,0.9758053709639799,0.0241946290360201,0,0
269,False,0.7853092702286734,0.21469072977132667,0,0
270,False,0.9752604343373222,0.024739565662677796,0,0
271,False,0.9901318651502492,0.009868134849750831,0,0
272,False,0.9934297691436056,0.00657023085639438,0,0
273,False,0.9007701461534594,0.09922985384654061,0,0
274,False,0.9529409556277315,0.04705904437226849,0,0
275,True,0.7461550223358635,0.25384497766413644,1,0
276,False,0.999060644254006,0.0009393557459939972,0,0
277,False,0.992420269384121,0.00757973061587903,0,0
278,False,0.8355216530215444,0.16447834697845568,0,0
279,False,0.9758380352199117,0.02416196478008827,0,0
280,False,0.9983181658492555,0.001681834150744467,0,0
281,False,0.9985692965222527,0.0014307034777472733,0,0
282,False,0.9794029585206508,0.020597041479349182,0,0
283,False,0.18620423047000867,0.8137957695299913,0,1
284,False,0.9920500113387347,0.007949988661265249,0,0
285,False,0.9802855839850412,0.019714416014958793,0,0
286,False,0.9755600798239453,0.024439920176054713,0,0
287,False,0.9821172418229974,0.017882758177002547,0,0
288,False,0.9720130593220291,0.027986940677970935,0,0
289,True,0.9235955674983373,0.07640443250166278,1,0
290,False,0.8946108619462665,0.10538913805373346,0,0
291,False,0.9882335389719372,0.011766461028062773,0,0
292,False,0.9529795264578256,0.047020473542174375,0,0
293,False,0.8896766636996287,0.1103233363003713,0,0
294,False,0.9875871287368412,0.012412871263158832,0,0
295,False,0.9442698923723062,0.05573010762769385,0,0
296,False,0.9808553765489921,0.01914462345100785,0,0
297,False,0.9880174296913691,0.011982570308630962,0,0
298,False,0.9852957597518102,0.01470424024818982,0,0
299,False,0.9803301036075556,0.019669896392444396,0,0
300,False,0.15108831616944673,0.8489116838305533,0,1
301,False,0.9922227834286106,0.00777721657138943,0,0
302,True,0.08014387200870532,0.9198561279912947,1,1
303,False,0.959029710472294,0.040970289527705955,0,0
304,False,0.9494874132286946,0.050512586771305434,0,0
305,False,0.9005733468601763,0.09942665313982364,0,0
306,False,0.989228358516814,0.010771641483185981,0,0
307,True,0.014489039942296889,0.9855109600577031,1,1
308,False,0.9658937514325718,0.034106248567428214,0,0
309,False,0.9360430646318164,0.06395693536818359,0,0
310,False,0.9830505917085866,0.016949408291413445,0,0
311,False,0.9959261283794674,0.0040738716205326745,0,0
312,False,0.998442389583012,0.001557610416987976,0,0
313,True,0.6228558157101391,0.3771441842898608,1,0
314,False,0.9299255110331999,0.07007448896680016,0,0
315,False,0.8917208523441276,0.10827914765587245,0,0
316,False,0.8941365613206258,0.10586343867937426,0,0
317,False,0.9702539214790077,0.029746078520992338,0,0
318,False,0.9965981116034727,0.0034018883965273414,0,0
319,False,0.9909903851264356,0.009009614873564399,0,0
320,False,0.9995978931928605,0.0004021068071395299,0,0
321,False,0.9995337095039266,0.00046629049607334696,0,0
322,False,0.9983160310892675,0.0016839689107325207,0,0
323,False,0.7119177932058675,0.28808220679413254,0,0
324,False,0.9397122429455808,0.06028775705441929,0,0
325,False,0.9926596291266071,0.007340370873392876,0,0
326,True,0.9740526229270837,0.02594737707291626,1,0
327,False,0.9980307670857885,0.001969232914211452,0,0
328,False,0.8426901368794281,0.15730986312057194,0,0
329,False,0.985997413652625,0.01400258634737498,0,0
330,False,0.9961102178293261,0.0038897821706739156,0,0
331,False,0.989995755583952,0.010004244416047947,0,0
332,False,0.9957583483477609,0.0042416516522391584,0,0
333,False,0.9989787121573035,0.001021287842696558,0,0
334,False,0.7973746532777422,0.2026253467222578,0,0
335,False,0.9174297288961255,0.08257027110387445,0,0
336,False,0.9998668504931927,0.0001331495068072926,0,0
337,False,0.9866571519460022,0.013342848053997722,0,0
338,False,0.9723430182077708,0.027656981792229193,0,0
339,False,0.9960688580722303,0.003931141927769618,0,0
340,False,0.967695280917586,0.03230471908241395,0,0
341,True,0.0011147627292298345,0.9988852372707702,1,1
342,False,0.99892274439714,0.0010772556028599569,0,0
343,False,0.9846784163489822,0.015321583651017724,0,0
344,False,0.9668643900233878,0.03313560997661228,0,0
345,False,0.809046460497676,0.19095353950232397,0,0
346,True,0.5546553898768996,0.4453446101231005,1,0
347,False,0.9955094367611113,0.004490563238888761,0,0
348,False,0.9984757431295078,0.0015242568704922047,0,0
349,False,0.998830543086258,0.001169456913741988,0,0
350,False,0.937466386981274,0.06253361301872597,0,0
351,False,0.9916754205631694,0.008324579436830667,0,0
352,False,0.9926499443079152,0.007350055692084765,0,0
353,False,0.9886859908081326,0.011314009191867475,0,0
354,False,0.9998760485586782,0.0001239514413218478,0,0
355,False,0.9988656000094369,0.001134399990563112,0,0
356,True,0.8378316108022716,0.1621683891977284,1,0
357,False,0.9524116959411282,0.04758830405887187,0,0
358,False,0.9857599382638067,0.014240061736193278,0,0
359,False,0.9744687542609727,0.025531245739027285,0,0
360,False,0.9844304723848597,0.015569527615140332,0,0
361,False,0.9970638403868172,0.0029361596131827834,0,0
362,False,0.9353527084550688,0.06464729154493122,0,0
363,False,0.996188190781198,0.0038118092188020283,0,0
364,False,0.9876213350975407,0.012378664902459282,0,0
365,False,0.7899357308003013,0.2100642691996987,0,0
366,False,0.9969821488981109,0.0030178511018891232,0,0
367,False,0.9825835765051392,0.017416423494860785,0,0
368,False,0.9975462876732876,0.0024537123267124863,0,0
369,True,0.38815923856921974,0.6118407614307803,1,1
370,False,0.990981895855169,0.009018104144830922,0,0
371,False,0.9947449295992145,0.005255070400785593,0,0
372,False,0.9955910146475596,0.004408985352440415,0,0
373,False,0.9799279804184776,0.020072019581522424,0,0
374,False,0.9960996016699639,0.0039003983300360642,0,0
375,False,0.9877365086701922,0.012263491329807755,0,0
376,False,0.9855944659963336,0.014405534003666436,0,0
377,False,0.9824176764869818,0.01758232351301823,0,0
378,True,0.9674935105526585,0.0325064894473415,1,0
379,False,0.9931886264431024,0.0068113735568976425,0,0
380,False,0.8380630290157942,0.16193697098420579,0,0
381,False,0.9948118976156544,0.00518810238434559,0,0
382,False,0.9966280143123628,0.0033719856876371717,0,0
383,False,0.5346017564858234,0.46539824351417663,0,0
384,False,0.9996226660257936,0.0003773339742063747,0,0
385,False,0.9985230557039233,0.0014769442960766465,0,0
386,False,0.29929846535059945,0.7007015346494005,0,1
387,False,0.9986571087415009,0.0013428912584990988,0,0
388,False,0.9878736242964399,0.012126375703560158,0,0
389,False,0.9825043027665017,0.017495697233498354,0,0
390,False,0.9857192237228642,0.014280776277135749,0,0
391,False,0.9874706663048695,0.012529333695130566,0,0
392,False,0.9965618935367777,0.003438106463222328,0,0
393,False,0.9937078231666011,0.0062921768333988656,0,0
394,True,0.09062134180290915,0.9093786581970909,1,1
395,True,0.5316068779782938,0.46839312202170624,1,0
396,False,0.9322175918377301,0.06778240816226984,0,0
397,False,0.9896229116722881,0.010377088327711849,0,0
398,False,0.9941347048302162,0.005865295169783812,0,0
399,False,0.9589441317729883,0.04105586822701169,0,0
400,False,0.9877115502373957,0.0122884497626043,0,0
401,False,0.9971479899323852,0.0028520100676147644,0,0
402,False,0.9119743829816587,0.0880256170183413,0,0
403,False,0.9951798935724698,0.004820106427530114,0,0
404,False,0.9949580272109562,0.005041972789043825,0,0
405,False,0.9976763858340667,0.0023236141659332666,0,0
406,False,0.5150082310811981,0.48499176891880197,0,0
407,False,0.998681067346863,0.0013189326531369782,0,0
408,False,0.9271856569238681,0.0728143430761319,0,0
409,False,0.9999279587810298,7.204121897014525e-05,0,0
410,False,0.9498563664434383,0.05014363355656174,0,0
411,False,0.9353912264000949,0.06460877359990516,0,0
412,False,0.9921122710546784,0.007887728945321597,0,0
413,False,0.9758899608549136,0.024110039145086398,0,0
414,False,0.9978497288478276,0.002150271152172412,0,0
415,False,0.9994152816440184,0.0005847183559816629,0,0
416,False,0.9799854601416702,0.020014539858329794,0,0
417,False,0.9966041355776005,0.0033958644223994333,0,0
418,False,0.995214586756663,0.004785413243337055,0,0
419,False,0.9956134979501825,0.004386502049817477,0,0
420,False,0.996242633463277,0.003757366536723027,0,0
421,False,0.9938009711560233,0.006199028843976678,0,0
422,False,0.9105237234449267,0.0894762765550733,0,0
423,False,0.9982751760297787,0.0017248239702212927,0,0
424,False,0.9939680380564101,0.006031961943589933,0,0
425,False,0.9984385738303234,0.0015614261696765518,0,0
426,False,0.33122221305715305,0.668777786942847,0,1
427,False,0.9924470503498217,0.007552949650178237,0,0
428,False,0.9974048321274323,0.002595167872567695,0,0
429,False,0.9588579858354431,0.041142014164556893,0,0
430,False,0.9698102912118455,0.030189708788154492,0,0
431,True,0.9584302900496159,0.04156970995038416,1,0
432,False,0.9651313310058565,0.034868668994143495,0,0
433,True,0.02606758623009031,0.9739324137699097,1,1
434,False,0.9941513413494748,0.005848658650525246,0,0
435,False,0.9148495438063884,0.08515045619361157,0,0
436,False,0.9957026481809598,0.00429735181904026,0,0
437,False,0.9802352491311471,0.019764750868852907,0,0
