,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.614272,0.38572803,0,0
1,False,0.60263085,0.39736918,0,0
2,False,0.5975117,0.40248826,0,0
3,True,0.5952564,0.40474364,1,0
4,False,0.63935983,0.36064023,0,0
5,False,0.63181436,0.3681857,0,0
6,False,0.6102757,0.3897243,0,0
7,True,0.6338248,0.36617517,1,0
8,False,0.5907285,0.40927148,0,0
9,True,0.5992669,0.4007331,1,0
10,False,0.60018295,0.3998171,0,0
11,False,0.6076363,0.39236376,0,0
12,True,0.58484286,0.4151572,1,0
13,True,0.6173991,0.38260084,1,0
14,True,0.600952,0.399048,1,0
15,False,0.5842448,0.41575515,0,0
16,True,0.5892033,0.4107967,1,0
17,False,0.5984968,0.40150315,0,0
18,False,0.6060687,0.39393133,0,0
19,False,0.5939261,0.40607396,0,0
20,False,0.6072644,0.3927356,0,0
21,False,0.5994218,0.40057817,0,0
22,True,0.5860164,0.41398355,1,0
23,False,0.5955036,0.4044964,0,0
24,True,0.5926925,0.4073075,1,0
25,True,0.59319705,0.40680298,1,0
26,True,0.58588386,0.4141161,1,0
27,True,0.60112983,0.3988702,1,0
28,False,0.6281155,0.37188455,0,0
29,False,0.6090448,0.39095518,0,0
30,False,0.6028169,0.39718315,0,0
31,False,0.604799,0.39520106,0,0
32,False,0.60060984,0.39939016,0,0
33,False,0.59762293,0.4023771,0,0
34,True,0.61399376,0.38600624,1,0
35,False,0.61863595,0.38136402,0,0
36,True,0.62851554,0.3714845,1,0
37,False,0.610393,0.389607,0,0
38,False,0.59333366,0.40666637,0,0
39,True,0.6034252,0.39657485,1,0
40,False,0.6041429,0.39585707,0,0
41,False,0.6008191,0.39918083,0,0
42,False,0.5974627,0.40253735,0,0
43,True,0.5915055,0.4084945,1,0
44,False,0.6235161,0.3764839,0,0
45,False,0.63152117,0.36847883,0,0
46,False,0.59617686,0.40382314,0,0
47,False,0.6108815,0.38911843,0,0
48,True,0.5948596,0.40514043,1,0
49,False,0.61618626,0.38381374,0,0
50,False,0.6028687,0.39713135,0,0
51,False,0.60163164,0.3983683,0,0
52,True,0.59946245,0.40053752,1,0
53,False,0.6093171,0.3906829,0,0
54,False,0.5915254,0.4084746,0,0
55,False,0.60217965,0.39782035,0,0
56,False,0.6041889,0.39581108,0,0
57,True,0.5996632,0.40033683,1,0
58,False,0.6315921,0.36840793,0,0
59,True,0.5866391,0.4133609,1,0
60,False,0.61007524,0.3899247,0,0
61,False,0.60640204,0.39359793,0,0
62,True,0.6161523,0.38384774,1,0
63,True,0.59176314,0.40823683,1,0
