,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.73855394,0.26144603,0,0
1,False,0.92020994,0.0797901,0,0
2,True,0.6396143,0.36038572,1,0
3,True,0.8165104,0.18348964,1,0
4,False,0.67315906,0.32684094,0,0
5,False,0.68113077,0.31886926,0,0
6,False,0.8760769,0.12392306,0,0
7,True,0.5994466,0.40055344,1,0
8,False,0.7240277,0.27597228,0,0
9,True,0.6921518,0.30784827,1,0
10,True,0.7679915,0.23200856,1,0
11,True,0.61850053,0.38149944,1,0
12,False,0.682368,0.31763205,0,0
13,False,0.71548253,0.2845174,0,0
14,False,0.6138409,0.38615915,0,0
15,False,0.89602095,0.10397911,0,0
16,False,0.7034694,0.29653063,0,0
17,False,0.7904564,0.20954354,0,0
18,False,0.73468167,0.2653183,0,0
19,True,0.8271142,0.1728858,1,0
20,False,0.78324974,0.21675025,0,0
21,False,0.88323486,0.11676513,0,0
22,True,0.75198764,0.24801236,1,0
23,False,0.805872,0.19412793,0,0
24,False,0.8903295,0.1096705,0,0
25,False,0.88355356,0.11644645,0,0
26,False,0.76676387,0.23323621,0,0
27,False,0.7702802,0.22971982,0,0
28,False,0.72521335,0.27478662,0,0
29,True,0.77554584,0.22445412,1,0
30,True,0.7803406,0.21965934,1,0
31,False,0.83186483,0.16813517,0,0
32,True,0.74884343,0.25115654,1,0
33,False,0.66210765,0.33789235,0,0
34,False,0.7995897,0.20041035,0,0
35,False,0.6350261,0.36497393,0,0
36,True,0.59088105,0.40911898,1,0
37,False,0.780519,0.21948095,0,0
38,False,0.8148289,0.18517116,0,0
39,False,0.8600057,0.13999432,0,0
40,False,0.59906465,0.4009353,0,0
41,True,0.61766,0.38233998,1,0
42,True,0.64410436,0.3558956,1,0
43,True,0.5990318,0.40096822,1,0
44,False,0.79721576,0.20278424,0,0
45,False,0.8657877,0.13421234,0,0
46,False,0.7921688,0.20783116,0,0
47,False,0.8265849,0.17341512,0,0
48,False,0.67728597,0.322714,0,0
49,False,0.848992,0.151008,0,0
50,True,0.75694215,0.24305785,1,0
51,True,0.5978584,0.4021416,1,0
52,False,0.7362886,0.26371142,0,0
53,False,0.59291965,0.40708032,0,0
54,True,0.6496159,0.35038412,1,0
55,False,0.854863,0.14513698,0,0
56,False,0.75707847,0.2429215,0,0
57,True,0.7089096,0.2910904,1,0
58,True,0.5926607,0.40733927,1,0
59,False,0.7668496,0.23315047,0,0
60,False,0.7941124,0.20588762,0,0
61,False,0.79821384,0.20178619,0,0
62,False,0.77042806,0.22957191,0,0
63,False,0.72380805,0.27619195,0,0
64,True,0.7523331,0.24766688,1,0
65,False,0.88249606,0.117503874,0,0
66,False,0.7710425,0.22895746,0,0
67,False,0.7950782,0.20492175,0,0
68,True,0.59246886,0.40753117,1,0
69,False,0.797071,0.20292895,0,0
70,False,0.8027918,0.19720824,0,0
71,False,0.8826225,0.11737756,0,0
72,False,0.8453318,0.15466821,0,0
73,False,0.7059862,0.29401377,0,0
74,False,0.60587865,0.39412132,0,0
75,True,0.7228153,0.2771847,1,0
76,True,0.6517238,0.34827617,1,0
77,True,0.7948872,0.20511281,1,0
78,True,0.67715824,0.32284176,1,0
79,False,0.8073309,0.19266908,0,0
80,True,0.70948184,0.2905182,1,0
81,False,0.62597364,0.37402636,0,0
82,True,0.7162529,0.28374708,1,0
83,False,0.8733226,0.12667733,0,0
84,False,0.7264186,0.2735814,0,0
85,True,0.6571588,0.3428412,1,0
86,False,0.719853,0.28014702,0,0
87,False,0.84140384,0.15859611,0,0
88,False,0.7025613,0.29743868,0,0
89,False,0.7951315,0.2048685,0,0
90,True,0.7060518,0.29394817,1,0
91,False,0.8806867,0.11931325,0,0
92,False,0.8813874,0.118612625,0,0
93,False,0.8414919,0.15850808,0,0
94,True,0.77684975,0.22315025,1,0
95,True,0.59476715,0.40523288,1,0
96,True,0.5937901,0.40620995,1,0
97,False,0.86560583,0.13439411,0,0
98,False,0.7697937,0.23020633,0,0
99,False,0.8159105,0.1840895,0,0
100,False,0.78942007,0.21057992,0,0
101,False,0.7644945,0.2355055,0,0
102,False,0.89461595,0.1053841,0,0
103,False,0.78284425,0.2171558,0,0
104,False,0.8539793,0.1460207,0,0
105,False,0.84947556,0.15052442,0,0
106,False,0.8175001,0.18249995,0,0
107,True,0.59349406,0.40650594,1,0
108,True,0.59089583,0.4091042,1,0
109,False,0.80227983,0.19772017,0,0
110,False,0.80965626,0.19034374,0,0
111,False,0.8215767,0.17842329,0,0
112,False,0.84793615,0.15206385,0,0
113,False,0.90305054,0.096949495,0,0
114,True,0.85176194,0.14823811,1,0
115,False,0.72280306,0.2771969,0,0
116,False,0.7538248,0.24617521,0,0
117,True,0.7261513,0.27384868,1,0
118,True,0.6435437,0.35645622,1,0
119,True,0.6018037,0.39819625,1,0
120,True,0.6271306,0.3728694,1,0
121,True,0.80771095,0.19228901,1,0
122,False,0.72129965,0.2787004,0,0
123,False,0.83460915,0.16539088,0,0
124,False,0.8514774,0.14852259,0,0
125,False,0.7726854,0.22731456,0,0
126,True,0.61594105,0.38405898,1,0
127,True,0.6896602,0.31033984,1,0
128,False,0.8840186,0.115981355,0,0
129,True,0.5926194,0.40738058,1,0
130,False,0.7551645,0.2448355,0,0
131,False,0.86897135,0.13102867,0,0
132,False,0.8724391,0.12756096,0,0
133,False,0.79826903,0.20173094,0,0
134,False,0.86698145,0.1330186,0,0
135,False,0.8762516,0.12374838,0,0
136,False,0.8677595,0.13224044,0,0
137,True,0.6400874,0.35991257,1,0
138,False,0.59555185,0.40444815,0,0
139,False,0.71921146,0.28078857,0,0
140,True,0.59350014,0.4064999,1,0
141,True,0.77764547,0.22235452,1,0
142,False,0.7843051,0.21569493,0,0
143,False,0.86542076,0.13457921,0,0
144,False,0.72095895,0.27904108,0,0
145,False,0.80465406,0.19534592,0,0
146,True,0.7325955,0.26740447,1,0
147,False,0.8628583,0.13714175,0,0
148,False,0.8210668,0.17893316,0,0
149,False,0.60216683,0.39783317,0,0
150,False,0.7987771,0.20122285,0,0
151,False,0.83944976,0.16055019,0,0
152,False,0.8233578,0.17664215,0,0
153,False,0.81868225,0.18131775,0,0
154,False,0.77651805,0.22348197,0,0
155,False,0.8061338,0.19386621,0,0
156,True,0.69337773,0.30662227,1,0
157,False,0.91946214,0.0805379,0,0
158,False,0.90300065,0.0969993,0,0
