,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.76813984,0.23186012,1,0
1,False,0.793829,0.20617095,0,0
2,False,0.81631833,0.18368165,0,0
3,False,0.8503923,0.1496077,0,0
4,False,0.8549311,0.14506887,0,0
5,False,0.7961185,0.20388147,0,0
6,False,0.750986,0.24901406,0,0
7,True,0.7212716,0.27872837,1,0
8,False,0.807798,0.19220196,0,0
9,False,0.72997695,0.27002308,0,0
10,False,0.8013791,0.19862093,0,0
11,False,0.8242244,0.17577557,0,0
12,True,0.78785026,0.21214977,1,0
13,False,0.78211564,0.21788435,0,0
14,False,0.8083132,0.19168685,0,0
15,False,0.8058671,0.19413297,0,0
16,False,0.8215723,0.17842774,0,0
17,False,0.89124954,0.10875045,0,0
18,False,0.8192085,0.1807915,0,0
19,False,0.81422424,0.18577571,0,0
20,True,0.6576614,0.34233862,1,0
21,True,0.7170496,0.2829504,1,0
22,False,0.7479438,0.2520562,0,0
23,True,0.74776447,0.25223556,1,0
24,False,0.8338275,0.16617249,0,0
25,False,0.80772114,0.19227883,0,0
26,True,0.6465772,0.35342288,1,0
27,False,0.8186828,0.18131723,0,0
28,False,0.7486666,0.25133336,0,0
29,True,0.77241504,0.22758494,1,0
30,False,0.833885,0.16611502,0,0
31,False,0.7944023,0.20559771,0,0
32,False,0.80935174,0.19064821,0,0
33,False,0.81053895,0.1894611,0,0
34,False,0.89124954,0.10875045,0,0
35,False,0.8209692,0.17903076,0,0
36,False,0.77224886,0.22775117,0,0
37,False,0.83780843,0.16219157,0,0
38,False,0.842298,0.15770206,0,0
39,False,0.8044475,0.1955525,0,0
40,True,0.7345402,0.26545975,1,0
41,False,0.8473862,0.15261385,0,0
42,False,0.8228409,0.17715915,0,0
43,False,0.8194207,0.18057926,0,0
44,False,0.8113234,0.18867657,0,0
45,False,0.8394584,0.16054161,0,0
46,True,0.7939692,0.2060308,1,0
47,False,0.81856745,0.18143255,0,0
48,False,0.81880754,0.18119249,0,0
49,False,0.81955343,0.1804466,0,0
50,False,0.81715864,0.18284138,0,0
51,False,0.798932,0.20106795,0,0
52,False,0.7955187,0.20448124,0,0
53,False,0.8131136,0.18688649,0,0
54,False,0.77319974,0.2268003,0,0
55,False,0.7367432,0.26325685,0,0
56,True,0.6898017,0.31019834,1,0
57,False,0.7690211,0.2309789,0,0
58,False,0.75697625,0.24302378,0,0
59,True,0.8122005,0.18779951,1,0
60,False,0.83192766,0.16807237,0,0
61,False,0.8218943,0.17810571,0,0
62,False,0.8170966,0.18290344,0,0
63,False,0.824405,0.17559497,0,0
64,False,0.7882704,0.21172956,0,0
65,False,0.83064884,0.16935113,0,0
66,True,0.6496476,0.3503524,1,0
67,False,0.806064,0.19393599,0,0
68,True,0.65677994,0.34322008,1,0
69,False,0.8250829,0.17491713,0,0
70,True,0.6545585,0.34544158,1,0
71,True,0.66702545,0.33297452,1,0
72,False,0.80178654,0.19821347,0,0
73,False,0.8184664,0.18153355,0,0
74,False,0.79606354,0.20393647,0,0
75,True,0.79455936,0.20544063,1,0
76,True,0.7181441,0.28185585,1,0
77,False,0.83843803,0.16156192,0,0
78,True,0.78500503,0.21499489,1,0
79,True,0.6524826,0.34751734,1,0
80,True,0.7846217,0.2153783,1,0
81,False,0.7921613,0.20783874,0,0
82,False,0.8819716,0.118028484,0,0
83,False,0.84028804,0.15971196,0,0
84,False,0.80767655,0.19232342,0,0
85,False,0.80249983,0.19750015,0,0
86,False,0.8391789,0.1608211,0,0
87,False,0.75537705,0.24462292,0,0
88,False,0.8170255,0.18297456,0,0
89,False,0.79764307,0.20235698,0,0
90,False,0.83514625,0.16485375,0,0
91,False,0.78558433,0.21441567,0,0
92,False,0.79989076,0.20010929,0,0
93,False,0.76741534,0.2325846,0,0
94,False,0.7705554,0.22944462,0,0
95,False,0.79864633,0.20135365,0,0
96,False,0.80162054,0.19837943,0,0
97,False,0.75660086,0.2433991,0,0
98,False,0.81066114,0.18933883,0,0
99,True,0.78466773,0.21533227,1,0
100,False,0.8297783,0.17022173,0,0
101,False,0.7796307,0.22036935,0,0
102,False,0.80906457,0.19093543,0,0
103,False,0.8196152,0.18038483,0,0
104,True,0.7055117,0.2944883,1,0
105,False,0.8343377,0.16566226,0,0
106,True,0.70901,0.29099,1,0
107,False,0.7976347,0.20236522,0,0
108,False,0.83592933,0.16407068,0,0
109,False,0.77155226,0.22844777,0,0
110,False,0.75130075,0.2486992,0,0
111,False,0.8100352,0.18996483,0,0
112,False,0.8177161,0.18228391,0,0
113,False,0.825326,0.17467396,0,0
114,False,0.83451813,0.16548191,0,0
115,False,0.84136266,0.15863727,0,0
116,False,0.8083025,0.19169748,0,0
117,False,0.8564767,0.14352323,0,0
118,False,0.75786394,0.24213606,0,0
119,False,0.799759,0.20024101,0,0
120,False,0.78002226,0.21997774,0,0
121,False,0.8012838,0.19871622,0,0
122,False,0.8082835,0.19171646,0,0
123,True,0.77504313,0.22495687,1,0
124,False,0.7926314,0.20736867,0,0
125,False,0.84420943,0.15579051,0,0
126,False,0.84770817,0.15229183,0,0
127,False,0.7926904,0.20730963,0,0
128,False,0.8287881,0.17121188,0,0
129,True,0.78267825,0.21732171,1,0
130,False,0.7861598,0.21384023,0,0
131,False,0.8034087,0.1965913,0,0
132,False,0.8209541,0.17904596,0,0
133,False,0.85979897,0.14020106,0,0
134,True,0.6443898,0.3556102,1,0
135,False,0.8201933,0.17980672,0,0
136,False,0.79932326,0.20067678,0,0
137,False,0.8144807,0.1855193,0,0
138,False,0.7884914,0.21150859,0,0
139,False,0.8027665,0.1972335,0,0
140,False,0.80903536,0.19096462,0,0
141,False,0.79974955,0.20025052,0,0
142,False,0.77842104,0.22157893,0,0
143,False,0.7824917,0.21750829,0,0
144,False,0.8123213,0.18767871,0,0
145,False,0.84265107,0.1573489,0,0
146,False,0.8184427,0.18155731,0,0
147,False,0.8156057,0.18439431,0,0
148,False,0.79555327,0.20444669,0,0
149,False,0.82902706,0.17097296,0,0
150,True,0.7711065,0.22889352,1,0
151,False,0.8423126,0.15768743,0,0
152,False,0.80681485,0.19318517,0,0
153,False,0.8240761,0.17592388,0,0
154,False,0.74744433,0.25255567,0,0
155,False,0.8196956,0.18030438,0,0
156,False,0.8139286,0.18607138,0,0
157,False,0.8548933,0.14510667,0,0
158,True,0.78331184,0.21668816,1,0
159,False,0.79376554,0.2062345,0,0
160,False,0.76210195,0.23789804,0,0
161,False,0.85855705,0.141443,0,0
162,False,0.7999297,0.20007037,0,0
163,False,0.85957485,0.14042515,0,0
164,False,0.75180453,0.2481955,0,0
165,False,0.82934326,0.17065679,0,0
166,True,0.71868855,0.28131148,1,0
167,True,0.747969,0.2520311,1,0
168,False,0.8160462,0.18395384,0,0
169,False,0.79912937,0.20087059,0,0
170,True,0.64479476,0.3552053,1,0
171,False,0.7297574,0.27024263,0,0
172,False,0.8540786,0.14592142,0,0
173,False,0.7732577,0.22674233,0,0
174,False,0.83258426,0.16741572,0,0
175,False,0.8047681,0.19523196,0,0
176,False,0.80200744,0.19799261,0,0
177,False,0.85957485,0.14042515,0,0
178,False,0.84451026,0.15548976,0,0
179,False,0.80828804,0.191712,0,0
180,False,0.8173832,0.18261681,0,0
181,False,0.80757403,0.192426,0,0
182,False,0.81927687,0.18072312,0,0
183,False,0.83761936,0.16238065,0,0
184,False,0.8001684,0.19983162,0,0
185,False,0.8609838,0.13901621,0,0
186,False,0.89124954,0.10875045,0,0
187,True,0.6972963,0.30270365,1,0
188,False,0.8216534,0.17834665,0,0
189,False,0.7710059,0.22899407,0,0
190,True,0.82129914,0.1787009,1,0
191,False,0.8074994,0.19250062,0,0
192,False,0.8162932,0.1837068,0,0
193,True,0.7990353,0.20096472,1,0
194,False,0.89124954,0.10875045,0,0
195,False,0.8260144,0.17398563,0,0
196,False,0.81429774,0.18570222,0,0
197,False,0.7893276,0.2106724,0,0
198,False,0.7757447,0.2242553,0,0
199,False,0.7698129,0.23018715,0,0
200,False,0.80229,0.19770998,0,0
201,True,0.66549975,0.33450025,1,0
202,False,0.84218615,0.1578138,0,0
203,False,0.8033215,0.19667856,0,0
204,False,0.8148551,0.18514493,0,0
205,False,0.89124954,0.10875045,0,0
206,True,0.7537676,0.2462324,1,0
207,False,0.82487166,0.17512839,0,0
208,False,0.8078589,0.19214113,0,0
209,False,0.7822624,0.21773759,0,0
210,False,0.77833706,0.22166295,0,0
211,False,0.8421713,0.15782869,0,0
212,False,0.7298527,0.27014726,0,0
213,True,0.6703594,0.3296406,1,0
214,True,0.74094594,0.2590541,1,0
215,False,0.75697625,0.24302378,0,0
216,True,0.7761588,0.22384115,1,0
217,False,0.81211334,0.18788664,0,0
218,False,0.85482866,0.14517133,0,0
219,False,0.8070019,0.1929981,0,0
220,False,0.8000826,0.19991736,0,0
221,True,0.730778,0.26922196,1,0
222,False,0.779625,0.22037505,0,0
223,False,0.7567567,0.24324326,0,0
224,True,0.7699,0.23009996,1,0
225,False,0.7907851,0.20921493,0,0
226,True,0.7520106,0.2479894,1,0
227,False,0.83376837,0.1662316,0,0
228,False,0.8257828,0.17421722,0,0
229,False,0.84037226,0.1596277,0,0
230,False,0.82532805,0.17467195,0,0
231,True,0.86163884,0.13836116,1,0
232,True,0.7451169,0.25488305,1,0
233,False,0.8551697,0.14483023,0,0
234,False,0.8326232,0.16737682,0,0
235,False,0.8451029,0.15489712,0,0
236,False,0.80397975,0.19602023,0,0
237,False,0.80247253,0.19752748,0,0
238,False,0.8050292,0.19497082,0,0
239,True,0.8120174,0.18798266,1,0
240,False,0.80089104,0.19910897,0,0
241,False,0.79308325,0.20691676,0,0
242,False,0.7756124,0.22438757,0,0
243,False,0.89124954,0.10875045,0,0
244,False,0.7686514,0.23134863,0,0
245,False,0.7690512,0.23094882,0,0
246,False,0.7915704,0.20842959,0,0
247,False,0.8232704,0.17672968,0,0
248,False,0.81238556,0.18761447,0,0
249,False,0.84300095,0.156999,0,0
250,False,0.7900446,0.20995538,0,0
251,False,0.801013,0.19898699,0,0
252,False,0.80733,0.19266993,0,0
253,False,0.7752104,0.22478963,0,0
254,False,0.818232,0.18176796,0,0
255,True,0.80199844,0.19800153,1,0
256,False,0.7943125,0.20568752,0,0
257,False,0.7839736,0.21602643,0,0
258,False,0.7788891,0.22111084,0,0
259,False,0.78127855,0.21872143,0,0
260,False,0.8417486,0.15825142,0,0
261,True,0.7115947,0.28840527,1,0
262,True,0.77982527,0.22017473,1,0
263,False,0.8161748,0.18382515,0,0
264,False,0.8059152,0.1940849,0,0
265,False,0.7906812,0.2093188,0,0
266,False,0.8019961,0.19800387,0,0
267,False,0.78063774,0.21936224,0,0
268,False,0.799431,0.200569,0,0
269,True,0.748724,0.251276,1,0
270,False,0.78842896,0.21157105,0,0
271,True,0.81635934,0.18364072,1,0
272,False,0.8019721,0.1980279,0,0
273,False,0.83835965,0.16164035,0,0
274,True,0.80391294,0.19608703,1,0
275,False,0.79643637,0.20356357,0,0
276,True,0.78766716,0.21233281,1,0
277,False,0.8302977,0.16970235,0,0
278,False,0.8242147,0.17578533,0,0
279,False,0.7712142,0.22878581,0,0
280,True,0.76292396,0.23707607,1,0
281,False,0.83614284,0.16385712,0,0
282,False,0.89124954,0.10875045,0,0
283,False,0.7943354,0.20566459,0,0
284,False,0.8760018,0.12399817,0,0
285,True,0.7551467,0.2448533,1,0
286,False,0.80641073,0.19358929,0,0
287,False,0.7959553,0.2040447,0,0
288,False,0.7963172,0.2036828,0,0
289,False,0.81756777,0.18243228,0,0
290,True,0.792359,0.20764098,1,0
291,False,0.7976169,0.20238309,0,0
292,False,0.7802052,0.21979477,0,0
293,True,0.75253046,0.24746956,1,0
294,True,0.7777307,0.22226933,1,0
295,True,0.82904875,0.17095125,1,0
296,False,0.8081824,0.19181755,0,0
297,True,0.74655735,0.2534427,1,0
298,False,0.78569865,0.21430139,0,0
299,False,0.8001753,0.19982474,0,0
300,False,0.8209476,0.17905249,0,0
301,False,0.82750726,0.17249276,0,0
302,False,0.7840336,0.21596643,0,0
303,True,0.76385736,0.23614271,1,0
304,False,0.7870621,0.21293786,0,0
305,False,0.78300124,0.21699874,0,0
306,False,0.8456419,0.15435809,0,0
307,False,0.81035537,0.1896447,0,0
308,True,0.8173861,0.18261394,1,0
309,False,0.80241716,0.1975828,0,0
310,False,0.82447255,0.17552747,0,0
311,False,0.788621,0.21137899,0,0
312,False,0.89124954,0.10875045,0,0
313,False,0.8339175,0.16608253,0,0
314,False,0.8076282,0.19237179,0,0
315,True,0.76106036,0.23893964,1,0
316,False,0.774821,0.22517903,0,0
317,False,0.78007454,0.21992548,0,0
318,False,0.81162226,0.18837774,0,0
319,False,0.8119336,0.18806638,0,0
