,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.6532481227309688,0.3467518772690313,0,0
1,False,0.9112395698378374,0.08876043016216265,0,0
2,False,0.9347181089099988,0.06528189109000118,0,0
3,False,0.9920660428195122,0.00793395718048785,0,0
4,False,0.9204191143439094,0.07958088565609059,0,0
5,False,0.6322862966704297,0.3677137033295704,0,0
6,True,0.7848197342637055,0.2151802657362944,1,0
7,True,0.23229854224927982,0.7677014577507202,1,1
8,False,0.8463171430869773,0.15368285691302272,0,0
9,False,0.790101451589068,0.20989854841093203,0,0
10,True,0.9280810809072252,0.07191891909277477,1,0
11,False,0.718430095154921,0.281569904845079,0,0
12,False,0.31413524829157935,0.6858647517084207,0,1
13,False,0.5326697521575929,0.46733024784240706,0,0
14,True,0.06769961683631665,0.9323003831636834,1,1
15,False,0.9457385063915812,0.0542614936084188,0,0
16,False,0.8685664336505721,0.13143356634942793,0,0
17,False,0.7303318866012374,0.26966811339876257,0,0
18,True,0.10733257465449197,0.892667425345508,1,1
19,True,0.3824950262601582,0.6175049737398418,1,1
20,False,0.7726156751825762,0.22738432481742374,0,0
21,False,0.6977010409578335,0.3022989590421665,0,0
22,False,0.6646566413643912,0.3353433586356088,0,0
23,True,0.1186047618468773,0.8813952381531227,1,1
24,False,0.8153782441387518,0.18462175586124813,0,0
25,False,0.6614196360083854,0.3385803639916146,0,0
26,True,0.26194594685632366,0.7380540531436763,1,1
27,False,0.8707148538701215,0.12928514612987857,0,0
28,True,0.9892899668149661,0.010710033185033947,1,0
29,False,0.7612031301132396,0.23879686988676044,0,0
30,False,0.9908973294567918,0.009102670543208227,0,0
31,False,0.9326740229752561,0.06732597702474383,0,0
32,True,0.1709360844897848,0.8290639155102152,1,1
33,False,0.8534364204789638,0.14656357952103619,0,0
34,False,0.9560607282379342,0.04393927176206585,0,0
35,False,0.9156828597450746,0.08431714025492541,0,0
36,True,0.504067719218726,0.495932280781274,1,0
37,True,0.19354448686145265,0.8064555131385474,1,1
38,True,0.10185008432717346,0.8981499156728265,1,1
39,True,0.9294814961366923,0.07051850386330767,1,0
40,False,0.9938500140004096,0.006149985999590362,0,0
41,True,0.7799225365674071,0.22007746343259293,1,0
42,True,0.04978195663084506,0.9502180433691549,1,1
43,True,0.4511586232943946,0.5488413767056054,1,1
44,False,0.988688055174431,0.011311944825568956,0,0
45,False,0.37892601689983263,0.6210739831001674,0,1
46,True,0.8471268277534987,0.15287317224650127,1,0
47,False,0.8471684991345076,0.15283150086549235,0,0
48,False,0.4047840777772258,0.5952159222227742,0,1
49,False,0.8278926283414028,0.17210737165859719,0,0
50,True,0.9435517272729947,0.05644827272700522,1,0
51,True,0.2558211362188614,0.7441788637811386,1,1
52,True,0.350277679976566,0.649722320023434,1,1
53,False,0.9168124808496885,0.08318751915031156,0,0
54,False,0.934205410022689,0.06579458997731105,0,0
55,False,0.9467380521288321,0.05326194787116788,0,0
56,True,0.06095558953281721,0.9390444104671828,1,1
57,True,0.8115007526201277,0.18849924737987228,1,0
58,False,0.5560535291413296,0.44394647085867045,0,0
59,True,0.1474347917056038,0.8525652082943962,1,1
60,True,0.7732499496687779,0.22675005033122206,1,0
61,False,0.14995180415341702,0.850048195846583,0,1
62,True,0.23450478491243532,0.7654952150875647,1,1
63,True,0.05632965275361612,0.9436703472463839,1,1
64,True,0.329123040803578,0.670876959196422,1,1
65,False,0.9405092685950194,0.05949073140498064,0,0
66,False,0.7193805130073831,0.2806194869926169,0,0
67,False,0.8879275067334684,0.11207249326653154,0,0
68,True,0.18809635017841164,0.8119036498215884,1,1
69,False,0.30251211571597303,0.697487884284027,0,1
70,False,0.17433384747456515,0.8256661525254348,0,1
71,True,0.40422676305065064,0.5957732369493494,1,1
72,False,0.9468416429909032,0.053158357009096824,0,0
73,True,0.6871234449710693,0.3128765550289308,1,0
74,False,0.7715138941055641,0.22848610589443588,0,0
75,False,0.8938442154086939,0.1061557845913062,0,0
76,False,0.7366243852736277,0.2633756147263723,0,0
77,True,0.6022876335294516,0.39771236647054836,1,0
78,False,0.9452718177264863,0.054728182273513754,0,0
79,False,0.9645248282408707,0.03547517175912929,0,0
80,False,0.7280528845132352,0.2719471154867648,0,0
81,True,0.8393644549536236,0.16063554504637645,1,0
82,False,0.972451561788782,0.02754843821121798,0,0
83,False,0.17366159809087234,0.8263384019091277,0,1
84,True,0.08392702160788912,0.9160729783921109,1,1
85,True,0.8334581806341883,0.16654181936581164,1,0
86,False,0.9245543478975593,0.07544565210244066,0,0
87,False,0.47579089971154553,0.5242091002884545,0,1
88,False,0.7038640475401637,0.29613595245983626,0,0
89,False,0.7631700120389209,0.23682998796107918,0,0
90,False,0.8033744851921477,0.19662551480785231,0,0
91,False,0.8186297199064544,0.1813702800935456,0,0
92,False,0.25293355710872134,0.7470664428912787,0,1
93,False,0.8953451985173666,0.10465480148263338,0,0
94,False,0.9615728596468275,0.038427140353172504,0,0
95,True,0.009205251057044284,0.9907947489429557,1,1
96,False,0.7291744050345315,0.2708255949654686,0,0
97,False,0.578795418493299,0.42120458150670104,0,0
98,False,0.7468699658445779,0.2531300341554222,0,0
99,False,0.809969857316233,0.1900301426837669,0,0
100,False,0.6812781725773985,0.31872182742260147,0,0
101,False,0.9204564798937315,0.07954352010626857,0,0
102,False,0.647788063592608,0.352211936407392,0,0
103,False,0.24489162960396826,0.7551083703960317,0,1
104,False,0.38803704383623006,0.6119629561637699,0,1
105,True,0.9361600111733008,0.06383998882669915,1,0
106,False,0.992154774381866,0.007845225618134014,0,0
107,False,0.9881074226944571,0.011892577305542931,0,0
108,False,0.8371490767853977,0.16285092321460223,0,0
109,False,0.6703432421512309,0.32965675784876913,0,0
110,True,0.1455493162860252,0.8544506837139748,1,1
111,False,0.7703779632929909,0.22962203670700906,0,0
112,False,0.7610988114706334,0.23890118852936656,0,0
113,True,0.07417937618525128,0.9258206238147487,1,1
