,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.8974197,0.10258034,0,0
1,False,0.87997067,0.12002939,0,0
2,False,0.88326967,0.116730355,0,0
3,False,0.89788806,0.10211191,0,0
4,False,0.86976194,0.13023801,0,0
5,False,0.8998221,0.10017787,0,0
6,True,0.9036394,0.09636062,1,0
7,False,0.8946646,0.10533535,0,0
8,False,0.89714915,0.10285085,0,0
9,True,0.8768277,0.12317226,1,0
10,False,0.87749857,0.12250147,0,0
11,False,0.9061657,0.09383431,0,0
12,False,0.86915594,0.13084409,0,0
13,True,0.89182526,0.108174734,1,0
14,False,0.89168996,0.10831006,0,0
15,False,0.8974143,0.102585666,0,0
16,False,0.8908311,0.109168924,0,0
17,False,0.89147115,0.10852888,0,0
18,False,0.89781654,0.10218345,0,0
19,True,0.8824371,0.11756292,1,0
20,False,0.8752446,0.124755405,0,0
21,False,0.9106028,0.089397214,0,0
22,False,0.90186405,0.09813594,0,0
23,False,0.8867411,0.11325887,0,0
24,False,0.88426965,0.11573034,0,0
25,False,0.8954289,0.1045711,0,0
26,False,0.9012046,0.098795384,0,0
27,False,0.8844731,0.11552691,0,0
28,False,0.8814911,0.118508905,0,0
29,True,0.9172301,0.08276982,1,0
30,False,0.8899823,0.11001767,0,0
31,False,0.88759667,0.1124033,0,0
32,False,0.891081,0.10891901,0,0
33,False,0.89437747,0.10562256,0,0
34,False,0.8848332,0.11516679,0,0
35,False,0.9008967,0.09910331,0,0
36,False,0.9199891,0.08001091,0,0
37,False,0.8705103,0.12948976,0,0
38,False,0.9049968,0.09500323,0,0
39,False,0.91528946,0.08471052,0,0
40,False,0.88727826,0.11272177,0,0
41,False,0.90133464,0.098665334,0,0
42,True,0.89513296,0.10486701,1,0
43,True,0.8887079,0.11129208,1,0
44,False,0.9024553,0.09754472,0,0
45,False,0.90615016,0.09384986,0,0
46,False,0.88979274,0.1102073,0,0
47,False,0.89417833,0.1058217,0,0
48,False,0.89203143,0.107968636,0,0
49,False,0.88583076,0.114169255,0,0
50,False,0.9018341,0.09816589,0,0
51,False,0.8888827,0.11111727,0,0
52,False,0.8886897,0.11131029,0,0
53,False,0.8819453,0.11805463,0,0
54,False,0.8929516,0.10704838,0,0
55,False,0.91186696,0.088133,0,0
56,False,0.8996573,0.100342676,0,0
57,False,0.8843554,0.115644574,0,0
58,False,0.8771303,0.12286968,0,0
59,False,0.89718145,0.102818534,0,0
60,False,0.8937167,0.10628335,0,0
61,False,0.8894124,0.11058755,0,0
62,False,0.89336777,0.106632255,0,0
63,False,0.88200235,0.11799767,0,0
64,False,0.89583427,0.10416575,0,0
65,False,0.8956736,0.1043264,0,0
66,False,0.9142098,0.08579021,0,0
67,False,0.86972916,0.13027084,0,0
68,True,0.8885686,0.111431405,1,0
69,True,0.8834482,0.11655184,1,0
70,False,0.8856017,0.11439831,0,0
71,False,0.8874599,0.112540066,0,0
72,False,0.8892424,0.11075759,0,0
73,True,0.8724356,0.12756434,1,0
74,False,0.8877962,0.11220377,0,0
75,False,0.8978424,0.102157615,0,0
76,False,0.8866023,0.113397665,0,0
77,False,0.90065145,0.09934854,0,0
78,False,0.894031,0.10596902,0,0
79,False,0.8947638,0.10523612,0,0
80,False,0.88304204,0.11695801,0,0
81,False,0.89798033,0.10201967,0,0
82,False,0.8917879,0.10821209,0,0
83,False,0.8980931,0.10190693,0,0
84,True,0.89404255,0.105957456,1,0
85,False,0.89209145,0.107908584,0,0
86,False,0.8882098,0.11179015,0,0
87,False,0.87002754,0.1299725,0,0
88,False,0.9175159,0.082484186,0,0
89,False,0.88692015,0.11307983,0,0
90,False,0.89224744,0.107752524,0,0
91,True,0.88828826,0.11171175,1,0
