,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9942334,0.005766613,0,0
1,False,0.72370994,0.27629006,0,0
2,False,0.9955419,0.004458074,0,0
3,True,0.31960726,0.68039274,1,1
4,False,0.9955623,0.004437741,0,0
5,False,0.995262,0.0047379765,0,0
6,False,0.98886114,0.011138882,0,0
7,True,0.54358196,0.45641804,1,0
8,False,0.99647623,0.0035237265,0,0
9,False,0.97056603,0.029433986,0,0
10,False,0.97454834,0.025451673,0,0
11,False,0.9311363,0.06886365,0,0
12,False,0.9323168,0.0676832,0,0
13,False,0.9479603,0.052039687,0,0
14,False,0.98174244,0.018257555,0,0
15,False,0.986062,0.013938012,0,0
16,True,0.6507556,0.34924445,1,0
17,False,0.9921904,0.007809575,0,0
18,False,0.9363499,0.06365012,0,0
19,False,0.97721046,0.022789538,0,0
20,False,0.9879131,0.0120869,0,0
21,False,0.93766665,0.062333267,0,0
22,False,0.9082576,0.09174239,0,0
23,False,0.87949425,0.12050575,0,0
24,False,0.87730867,0.12269131,0,0
25,False,0.9967733,0.0032267082,0,0
26,False,0.92179984,0.078200124,0,0
27,False,0.99163693,0.008363067,0,0
28,False,0.9883336,0.011666418,0,0
29,False,0.98748314,0.012516888,0,0
30,False,0.79882133,0.20117873,0,0
31,True,0.35140377,0.6485962,1,1
32,False,0.09849013,0.9015099,0,1
33,False,0.99403524,0.005964698,0,0
34,False,0.98582214,0.014177816,0,0
35,False,0.9908661,0.009133859,0,0
36,False,0.9626604,0.037339605,0,0
37,False,0.9576639,0.04233611,0,0
38,False,0.9294649,0.07053518,0,0
39,False,0.9659919,0.03400815,0,0
40,False,0.8724653,0.12753475,0,0
41,False,0.84053975,0.15946022,0,0
42,False,0.99137163,0.008628338,0,0
43,False,0.9972825,0.0027175276,0,0
44,False,0.99770087,0.002299153,0,0
45,False,0.6416166,0.3583834,0,0
46,False,0.6836572,0.31634274,0,0
47,False,0.98681587,0.013184128,0,0
48,False,0.98776907,0.012230959,0,0
49,False,0.991617,0.0083829425,0,0
50,False,0.9909712,0.009028843,0,0
51,False,0.9975349,0.002465112,0,0
52,False,0.99862194,0.0013780784,0,0
53,False,0.9957794,0.0042206356,0,0
54,False,0.9930775,0.006922491,0,0
55,True,0.7574353,0.24256472,1,0
56,False,0.9681703,0.031829737,0,0
57,False,0.97185856,0.02814141,0,0
58,False,0.89458877,0.10541128,0,0
59,False,0.9974009,0.0025991325,0,0
60,False,0.99752027,0.0024797302,0,0
61,False,0.9926443,0.0073556732,0,0
62,False,0.5455906,0.45440942,0,0
63,False,0.9949287,0.005071243,0,0
64,True,0.6406747,0.35932532,1,0
65,False,0.8826059,0.11739409,0,0
66,False,0.95090866,0.0490913,0,0
67,False,0.9587547,0.041245338,0,0
68,False,0.8134984,0.1865016,0,0
69,False,0.97807264,0.021927334,0,0
70,False,0.9801113,0.019888686,0,0
71,False,0.98514557,0.014854414,0,0
72,False,0.8330301,0.16696991,0,0
