,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.5241212,0.4758788,0,0
1,False,0.52427053,0.47572947,0,0
2,False,0.5234905,0.47650957,0,0
3,True,0.5211406,0.47885945,1,0
4,False,0.52383685,0.47616312,0,0
5,False,0.52391124,0.4760888,0,0
6,False,0.5219483,0.47805172,0,0
7,False,0.5244349,0.47556508,0,0
8,False,0.5190449,0.48095512,0,0
9,False,0.5200436,0.4799564,0,0
10,False,0.52436024,0.47563973,0,0
11,False,0.5199793,0.4800207,0,0
12,False,0.52322185,0.47677812,0,0
13,False,0.5214454,0.4785546,0,0
14,False,0.52342904,0.4765709,0,0
15,False,0.52236515,0.47763485,0,0
16,False,0.5239802,0.47601977,0,0
17,False,0.52248615,0.47751385,0,0
18,True,0.52300805,0.47699195,1,0
19,False,0.52557576,0.47442424,0,0
20,False,0.523533,0.47646704,0,0
21,False,0.5204276,0.47957245,0,0
22,False,0.52316004,0.47683993,0,0
23,True,0.5225441,0.47745588,1,0
24,False,0.5235762,0.47642383,0,0
25,False,0.5252202,0.47477975,0,0
26,False,0.5249081,0.47509184,0,0
27,False,0.5239159,0.4760841,0,0
28,False,0.5217574,0.4782426,0,0
29,False,0.52125007,0.47874993,0,0
30,False,0.52352667,0.47647336,0,0
31,False,0.52506304,0.4749369,0,0
32,False,0.5222119,0.4777881,0,0
33,False,0.52116615,0.47883385,0,0
34,False,0.52297646,0.4770236,0,0
35,False,0.5223371,0.4776629,0,0
36,False,0.5203899,0.47961015,0,0
37,False,0.5206251,0.4793749,0,0
38,False,0.52195454,0.47804543,0,0
39,False,0.52354926,0.47645077,0,0
40,True,0.5202616,0.47973844,1,0
41,False,0.52478504,0.47521496,0,0
42,False,0.5201837,0.47981632,0,0
43,False,0.52270216,0.47729778,0,0
44,True,0.52448124,0.47551876,1,0
45,False,0.5256551,0.47434488,0,0
46,False,0.5214771,0.4785229,0,0
47,False,0.5204643,0.47953573,0,0
48,False,0.52191114,0.4780889,0,0
49,True,0.5247787,0.47522128,1,0
50,False,0.52034235,0.4796576,0,0
51,False,0.52189887,0.47810116,0,0
52,False,0.52425575,0.47574428,0,0
53,False,0.52161855,0.47838148,0,0
54,False,0.52302617,0.47697383,0,0
55,False,0.5218182,0.47818178,0,0
56,False,0.52185833,0.47814164,0,0
57,False,0.5214066,0.47859338,0,0
58,False,0.5216741,0.47832587,0,0
59,False,0.5206273,0.47937262,0,0
60,False,0.5234561,0.47654387,0,0
61,True,0.52287143,0.47712857,1,0
62,False,0.5223232,0.4776768,0,0
63,False,0.52472496,0.47527507,0,0
64,False,0.5214036,0.47859645,0,0
65,True,0.5228472,0.4771528,1,0
66,False,0.51858115,0.48141888,0,0
67,False,0.52504784,0.47495216,0,0
68,False,0.5227027,0.4772973,0,0
69,False,0.5231347,0.4768653,0,0
70,True,0.5246987,0.47530133,1,0
71,False,0.5215773,0.47842267,0,0
72,False,0.52341324,0.4765868,0,0
73,False,0.52119696,0.47880298,0,0
74,False,0.52281314,0.47718683,0,0
75,False,0.52302027,0.47697976,0,0
76,False,0.521694,0.47830603,0,0
77,False,0.5231299,0.47687018,0,0
78,False,0.52001375,0.47998625,0,0
79,False,0.5224752,0.47752476,0,0
80,False,0.5200764,0.47992358,0,0
81,True,0.5228394,0.47716057,1,0
82,False,0.5226693,0.4773307,0,0
83,False,0.5221329,0.47786713,0,0
84,True,0.52441466,0.47558534,1,0
85,False,0.521205,0.47879502,0,0
86,False,0.523146,0.47685406,0,0
87,False,0.5234468,0.4765532,0,0
88,True,0.52265245,0.47734755,1,0
89,False,0.5238417,0.4761583,0,0
90,False,0.52336156,0.4766384,0,0
91,False,0.5215104,0.4784896,0,0
92,False,0.5220706,0.47792938,0,0
93,False,0.52167225,0.4783277,0,0
94,True,0.52032155,0.47967848,1,0
95,False,0.52363384,0.47636613,0,0
96,False,0.5252218,0.47477815,0,0
97,True,0.52364403,0.4763559,1,0
98,True,0.521892,0.47810805,1,0
99,False,0.5243689,0.47563112,0,0
100,False,0.52335465,0.47664532,0,0
101,False,0.5221206,0.47787943,0,0
102,False,0.5211476,0.47885233,0,0
103,True,0.5248177,0.4751823,1,0
104,False,0.5230112,0.47698882,0,0
105,False,0.5205316,0.47946844,0,0
106,False,0.52463347,0.47536656,0,0
107,False,0.5200245,0.47997558,0,0
108,False,0.52263963,0.47736037,0,0
109,False,0.5229877,0.47701228,0,0
110,False,0.521319,0.47868103,0,0
111,False,0.5204471,0.47955287,0,0
112,False,0.5247208,0.47527927,0,0
113,False,0.52234995,0.47765008,0,0
114,True,0.5202891,0.4797109,1,0
115,False,0.5201844,0.47981557,0,0
116,True,0.52197254,0.47802743,1,0
117,False,0.5227329,0.4772671,0,0
118,True,0.52473515,0.47526482,1,0
119,False,0.52318597,0.47681406,0,0
