,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.75479966,0.2452003,0,0
1,False,0.5893736,0.4106264,0,0
2,False,0.9188775,0.08112252,0,0
3,False,0.81291294,0.1870871,0,0
4,False,0.53013283,0.4698671,0,0
5,False,0.92512244,0.07487755,0,0
6,False,0.9824874,0.017512608,0,0
7,False,0.9611336,0.038866375,0,0
8,False,0.6124431,0.3875569,0,0
9,False,0.9346917,0.0653082,0,0
10,False,0.9320829,0.06791709,0,0
11,False,0.8228903,0.17710964,0,0
12,False,0.8971498,0.10285019,0,0
13,False,0.907682,0.09231806,0,0
14,False,0.9458231,0.054176956,0,0
15,False,0.4822479,0.5177521,0,1
16,False,0.9039458,0.096054174,0,0
17,False,0.8550845,0.14491549,0,0
18,False,0.95286447,0.04713555,0,0
19,False,0.845522,0.154478,0,0
20,False,0.93870366,0.061296336,0,0
21,False,0.7132782,0.28672177,0,0
22,False,0.9571375,0.042862415,0,0
23,False,0.49591616,0.5040839,0,1
24,False,0.88039595,0.119604096,0,0
25,False,0.94896257,0.051037453,0,0
26,False,0.8452539,0.15474615,0,0
27,False,0.9108522,0.08914777,0,0
28,False,0.9677018,0.032298204,0,0
29,False,0.48218125,0.51781875,0,1
30,False,0.93318903,0.06681091,0,0
31,False,0.9388021,0.061197855,0,0
32,False,0.8900796,0.109920375,0,0
33,False,0.48218125,0.51781875,0,1
34,False,0.48218125,0.51781875,0,1
35,False,0.9452403,0.054759696,0,0
36,False,0.5978055,0.4021945,0,0
37,False,0.8608166,0.13918339,0,0
38,False,0.779928,0.22007202,0,0
39,False,0.67089945,0.32910055,0,0
40,False,0.94674504,0.05325498,0,0
41,False,0.96707803,0.03292201,0,0
42,False,0.85872406,0.141276,0,0
43,False,0.76581585,0.23418418,0,0
44,False,0.8281145,0.17188546,0,0
45,False,0.8305566,0.16944344,0,0
46,False,0.92646146,0.07353854,0,0
47,False,0.8873017,0.11269831,0,0
48,False,0.57075167,0.42924836,0,0
49,False,0.84646714,0.15353289,0,0
50,False,0.75723565,0.24276435,0,0
51,False,0.9340566,0.06594339,0,0
52,False,0.97293425,0.027065787,0,0
53,False,0.9514203,0.048579726,0,0
54,False,0.9271283,0.07287171,0,0
55,False,0.5855071,0.41449296,0,0
56,False,0.9165041,0.08349585,0,0
57,False,0.9547414,0.045258615,0,0
58,False,0.96157587,0.038424168,0,0
59,False,0.93636006,0.06363991,0,0
60,False,0.5994556,0.40054438,0,0
61,False,0.48218125,0.51781875,0,1
62,False,0.8627721,0.13722792,0,0
63,False,0.72420543,0.27579454,0,0
64,False,0.9204429,0.07955717,0,0
65,False,0.988177,0.011823005,0,0
66,False,0.918127,0.081872985,0,0
67,False,0.8455831,0.15441693,0,0
68,True,0.48218125,0.51781875,1,1
69,False,0.9185023,0.081497714,0,0
70,False,0.8238427,0.17615724,0,0
71,False,0.73690355,0.26309645,0,0
72,False,0.959303,0.04069703,0,0
73,False,0.9498441,0.050155856,0,0
74,False,0.9326714,0.06732859,0,0
75,False,0.48218125,0.51781875,0,1
76,False,0.9619822,0.038017824,0,0
77,False,0.94293433,0.057065666,0,0
78,False,0.9261777,0.07382229,0,0
79,False,0.63634914,0.36365086,0,0
80,False,0.95216995,0.047830034,0,0
81,False,0.86518556,0.13481447,0,0
82,False,0.9496168,0.050383218,0,0
83,False,0.8302704,0.16972962,0,0
84,False,0.91813815,0.081861876,0,0
85,False,0.91949207,0.08050792,0,0
86,False,0.94235283,0.0576472,0,0
87,False,0.90648395,0.093516074,0,0
88,False,0.79834723,0.20165277,0,0
89,False,0.8909597,0.10904033,0,0
90,False,0.9107977,0.08920231,0,0
91,False,0.7789799,0.22102009,0,0
92,False,0.9527302,0.047269855,0,0
93,False,0.6640817,0.33591828,0,0
94,False,0.5454037,0.45459625,0,0
95,False,0.48218125,0.51781875,0,1
96,False,0.965601,0.034398943,0,0
97,False,0.7452274,0.2547726,0,0
98,False,0.94018847,0.059811562,0,0
99,False,0.77543354,0.22456649,0,0
100,False,0.91682696,0.08317305,0,0
101,False,0.8304909,0.1695091,0,0
102,False,0.9691584,0.030841513,0,0
103,False,0.9073195,0.09268047,0,0
104,False,0.48218125,0.51781875,0,1
105,False,0.70299894,0.2970011,0,0
106,False,0.48218125,0.51781875,0,1
107,False,0.78268653,0.21731345,0,0
108,False,0.80547833,0.19452165,0,0
109,False,0.8081493,0.19185074,0,0
110,False,0.77692974,0.22307034,0,0
111,False,0.9218573,0.07814268,0,0
112,False,0.92396593,0.07603406,0,0
113,False,0.7803074,0.2196926,0,0
114,False,0.7257467,0.27425328,0,0
