,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9998190734997255,0.00018092650027447227,0,0
1,False,0.9995626173844668,0.0004373826155331173,0,0
2,False,0.962143121143553,0.037856878856446965,0,0
3,False,0.7381564140394157,0.2618435859605843,0,0
4,True,0.8175685086063459,0.1824314913936541,1,0
5,False,0.9941829837625814,0.005817016237418551,0,0
6,False,0.9875482218345368,0.012451778165463126,0,0
7,False,0.9856261026436266,0.014373897356373422,0,0
8,False,0.9994618170793685,0.0005381829206314564,0,0
9,False,0.9957853595436816,0.004214640456318353,0,0
10,False,0.9995096122052533,0.0004903877947467699,0,0
11,False,0.9541995423060601,0.045800457693939894,0,0
12,False,0.9985660389531998,0.0014339610468001773,0,0
13,False,0.9982678082330265,0.001732191766973457,0,0
14,False,0.9821547437827791,0.017845256217220842,0,0
15,False,0.9961327883043168,0.0038672116956831944,0,0
16,True,8.452690908289373e-05,0.9999154730909171,1,1
17,False,0.9982323601431464,0.001767639856853579,0,0
18,False,0.9886910325147884,0.011308967485211643,0,0
19,False,0.9848606473970029,0.015139352602997166,0,0
20,False,0.9992981888402507,0.0007018111597493341,0,0
21,False,0.9987166330344467,0.0012833669655533603,0,0
22,False,0.9931601820664452,0.006839817933554855,0,0
23,False,0.9999213016324424,7.869836755760737e-05,0,0
24,False,0.9991795771225985,0.0008204228774015224,0,0
25,True,1.613023825619564e-08,0.9999999838697617,1,1
26,False,0.9989894151773064,0.0010105848226935191,0,0
27,False,0.9716226144779979,0.028377385522002137,0,0
28,False,0.9797666028454342,0.02023339715456584,0,0
29,False,0.9943280132913129,0.005671986708687088,0,0
30,False,0.7979942096113746,0.2020057903886254,0,0
31,False,0.9853078573328776,0.014692142667122352,0,0
32,False,0.9959167421721541,0.004083257827845896,0,0
33,False,0.9991554991233546,0.0008445008766454906,0,0
34,False,0.983876267164767,0.016123732835233006,0,0
35,False,0.9979430261311286,0.0020569738688714337,0,0
36,False,0.9297908809754937,0.07020911902450631,0,0
37,False,0.9994030731099086,0.000596926890091394,0,0
38,False,0.9949110729076235,0.005088927092376569,0,0
39,False,0.930278429608552,0.069721570391448,0,0
40,False,0.9659570891330166,0.03404291086698339,0,0
41,False,0.5790718831806775,0.4209281168193225,0,0
42,False,0.9816537730542497,0.01834622694575029,0,0
43,False,0.9921878137974294,0.007812186202570648,0,0
44,False,0.9927545055779199,0.0072454944220801355,0,0
45,True,0.008950252430094507,0.9910497475699055,1,1
46,False,0.9995734305126481,0.00042656948735190207,0,0
47,False,0.9939742519512226,0.006025748048777451,0,0
