,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.9882045,0.011795458,1,0
1,False,0.9357275,0.064272515,0,0
2,True,0.84986275,0.1501372,1,0
3,False,0.9888094,0.011190624,0,0
4,False,0.99349844,0.0065015927,0,0
5,False,0.903224,0.09677598,0,0
6,False,0.9400416,0.059958376,0,0
7,False,0.9906199,0.009380038,0,0
8,False,0.9755534,0.024446595,0,0
9,False,0.9947583,0.005241658,0,0
10,False,0.971,0.028999984,0,0
11,False,0.9838573,0.016142735,0,0
12,False,0.9969388,0.0030611411,0,0
13,False,0.992648,0.007351962,0,0
14,False,0.9985008,0.0014992395,0,0
15,False,0.99473673,0.0052632205,0,0
16,True,0.3198104,0.68018955,1,1
17,False,0.97727066,0.022729341,0,0
18,False,0.8859925,0.11400746,0,0
19,False,0.99490994,0.005090051,0,0
20,True,0.3198104,0.68018955,1,1
21,False,0.9887755,0.0112245595,0,0
22,False,0.8820859,0.117914096,0,0
23,False,0.9977786,0.0022213745,0,0
24,False,0.99217707,0.007822934,0,0
25,False,0.96225667,0.03774335,0,0
26,False,0.9900766,0.009923367,0,0
27,False,0.9342167,0.065783285,0,0
28,False,0.9953459,0.0046540806,0,0
29,False,0.96076715,0.039232787,0,0
30,False,0.9962842,0.0037158325,0,0
31,False,0.495616,0.504384,0,1
32,False,0.9993954,0.0006046777,0,0
33,False,0.997658,0.0023419198,0,0
34,False,0.99357456,0.0064254845,0,0
35,False,0.8594552,0.14054479,0,0
36,False,0.95156103,0.048438944,0,0
37,False,0.9163226,0.08367746,0,0
38,False,0.826338,0.17366205,0,0
39,False,0.976003,0.023996975,0,0
40,False,0.97355396,0.026446087,0,0
41,False,0.9962773,0.0037227164,0,0
42,False,0.9974579,0.002542129,0,0
43,False,0.9592699,0.040730156,0,0
44,False,0.9970611,0.0029388948,0,0
45,False,0.9991393,0.0008606627,0,0
46,False,0.982819,0.017181015,0,0
47,False,0.99292153,0.007078523,0,0
48,False,0.9948631,0.00513693,0,0
49,False,0.9936429,0.0063570407,0,0
50,False,0.9928341,0.007165871,0,0
51,False,0.61736286,0.3826371,0,0
52,False,0.9450126,0.0549874,0,0
53,False,0.38464507,0.6153549,0,1
54,False,0.98090774,0.019092271,0,0
55,False,0.95067996,0.049320012,0,0
56,False,0.9353575,0.064642526,0,0
57,False,0.7952622,0.20473778,0,0
58,False,0.99038273,0.009617297,0,0
59,False,0.92846787,0.07153208,0,0
60,False,0.99615896,0.0038410567,0,0
61,False,0.9987073,0.0012927466,0,0
62,True,0.9102657,0.08973433,1,0
63,True,0.98600405,0.0139959045,1,0
