,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9962586,0.0037413854,0,0
1,False,0.9902175,0.0097825,0,0
2,False,0.9879965,0.012003528,0,0
3,False,0.9967397,0.0032603524,0,0
4,False,0.9673281,0.032671984,0,0
5,False,0.86728746,0.13271253,0,0
6,False,0.76937526,0.23062466,0,0
7,False,0.7126525,0.2873475,0,0
8,True,0.16768916,0.83231086,1,1
9,False,0.88466954,0.11533051,0,0
10,False,0.9171813,0.08281871,0,0
11,False,0.9415053,0.05849464,0,0
12,False,0.9837114,0.016288636,0,0
13,False,0.96712655,0.032873504,0,0
14,False,0.7892245,0.2107755,0,0
15,False,0.20854886,0.79145116,0,1
16,False,0.7288851,0.27111495,0,0
17,False,0.854346,0.14565405,0,0
18,False,0.9726346,0.02736538,0,0
19,True,0.16925925,0.83074075,1,1
20,False,0.9951362,0.0048638154,0,0
21,False,0.992284,0.00771608,0,0
22,False,0.9953087,0.004691293,0,0
23,False,0.9963881,0.003611956,0,0
24,True,0.52685297,0.47314703,1,0
25,False,0.9962077,0.0037923076,0,0
26,False,0.9929438,0.007056107,0,0
27,False,0.8682946,0.1317054,0,0
28,False,0.9923327,0.007667282,0,0
29,False,0.9957996,0.0042003323,0,0
30,False,0.4631088,0.53689116,0,1
31,False,0.8607026,0.13929738,0,0
32,False,0.9814547,0.018545311,0,0
33,True,0.20821089,0.7917891,1,1
34,False,0.7925207,0.20747928,0,0
35,False,0.96158004,0.03841994,0,0
36,True,0.040351726,0.95964825,1,1
37,False,0.99660707,0.003392997,0,0
38,False,0.9931519,0.0068480796,0,0
39,False,0.7663395,0.23366056,0,0
40,False,0.96158546,0.038414497,0,0
41,False,0.9727241,0.027275894,0,0
42,False,0.96297455,0.03702546,0,0
43,False,0.9968822,0.003117801,0,0
44,False,0.8255634,0.17443661,0,0
45,False,0.987271,0.012728926,0,0
46,False,0.7651471,0.23485295,0,0
47,False,0.7980275,0.20197248,0,0
48,False,0.98979175,0.010208236,0,0
49,False,0.53189707,0.4681029,0,0
50,False,0.99471235,0.0052876147,0,0
51,False,0.98395073,0.016049309,0,0
52,False,0.70596987,0.29403013,0,0
53,False,0.98102254,0.018977478,0,0
54,False,0.9966834,0.0033165559,0,0
55,False,0.99719787,0.0028020912,0,0
56,False,0.99414563,0.0058543407,0,0
57,True,0.11244281,0.88755715,1,1
58,False,0.9807303,0.019269738,0,0
59,True,0.840816,0.159184,1,0
60,False,0.9871454,0.012854498,0,0
61,True,0.8537607,0.14623928,1,0
62,False,0.9941409,0.0058590746,0,0
63,False,0.71228456,0.2877154,0,0
64,True,0.0077800946,0.99221987,1,1
65,False,0.99309665,0.0069033834,0,0
66,False,0.81750697,0.18249306,0,0
67,False,0.98622674,0.013773234,0,0
68,True,0.2798951,0.72010493,1,1
69,False,0.992063,0.007936988,0,0
70,False,0.9926184,0.0073816357,0,0
71,False,0.9934831,0.0065168813,0,0
72,False,0.91322976,0.08677027,0,0
73,False,0.9954848,0.0045152036,0,0
74,True,0.092812225,0.90718776,1,1
75,True,0.021251814,0.9787482,1,1
76,False,0.86230975,0.13769023,0,0
77,False,0.9855738,0.014426209,0,0
78,False,0.9083351,0.09166495,0,0
79,False,0.94664484,0.053355113,0,0
80,False,0.994052,0.0059479726,0,0
81,False,0.9843428,0.015657188,0,0
82,False,0.9861373,0.013862801,0,0
83,True,0.5139415,0.4860585,1,0
84,True,0.008756623,0.99124336,1,1
85,False,0.98758054,0.012419409,0,0
86,False,0.9984341,0.0015658978,0,0
87,False,0.9956713,0.004328772,0,0
88,False,0.45517287,0.5448271,0,1
89,False,0.9824713,0.017528672,0,0
90,False,0.9970696,0.0029303825,0,0
91,False,0.9810012,0.018998777,0,0
92,False,0.9879844,0.012015601,0,0
93,False,0.9377452,0.06225485,0,0
94,True,0.0788539,0.92114615,1,1
95,False,0.5990439,0.40095612,0,0
96,False,0.9916055,0.008394517,0,0
97,False,0.94194424,0.05805576,0,0
98,False,0.97759616,0.02240386,0,0
99,False,0.8087443,0.19125572,0,0
100,False,0.8538209,0.1461791,0,0
101,False,0.9031544,0.09684563,0,0
102,False,0.9971591,0.002840834,0,0
103,False,0.96103,0.038969956,0,0
104,False,0.9505337,0.049466375,0,0
105,False,0.98599654,0.014003483,0,0
106,False,0.6460645,0.35393542,0,0
107,False,0.9946196,0.0053804303,0,0
108,False,0.96376604,0.03623391,0,0
109,False,0.9961701,0.003829837,0,0
110,False,0.99739444,0.002605516,0,0
111,False,0.9913498,0.008650178,0,0
112,False,0.61596656,0.3840334,0,0
113,False,0.5746792,0.42532077,0,0
114,False,0.99137455,0.008625463,0,0
115,False,0.7663395,0.23366056,0,0
116,False,0.9540942,0.04590575,0,0
117,True,0.008526656,0.9914733,1,1
118,False,0.75279444,0.24720563,0,0
119,False,0.9881252,0.011874839,0,0
120,False,0.99476236,0.0052376864,0,0
121,False,0.9742975,0.025702465,0,0
122,True,0.9736235,0.02637652,1,0
123,False,0.9966163,0.0033837287,0,0
124,False,0.9570786,0.042921383,0,0
125,False,0.98747677,0.012523291,0,0
126,False,0.92717487,0.07282516,0,0
127,False,0.8770828,0.12291717,0,0
128,False,0.98414606,0.01585399,0,0
129,False,0.77223736,0.22776268,0,0
130,False,0.9802643,0.019735685,0,0
131,False,0.9896981,0.010301881,0,0
132,False,0.9907774,0.009222562,0,0
133,False,0.71654874,0.28345126,0,0
134,False,0.9914363,0.008563734,0,0
135,False,0.97889495,0.021104995,0,0
136,False,0.9923273,0.007672668,0,0
137,False,0.99670225,0.0032977704,0,0
138,False,0.98492277,0.0150772305,0,0
139,True,0.43247184,0.5675282,1,1
140,False,0.9973888,0.0026112525,0,0
141,False,0.90073586,0.09926416,0,0
142,False,0.9943606,0.005639389,0,0
143,False,0.99728966,0.0027103412,0,0
144,False,0.9879866,0.012013388,0,0
145,False,0.9909043,0.009095775,0,0
146,False,0.99821067,0.0017893552,0,0
147,False,0.98631257,0.01368745,0,0
148,False,0.9949266,0.005073467,0,0
149,True,0.012277346,0.98772264,1,1
150,False,0.85709137,0.14290859,0,0
151,True,0.7304621,0.26953793,1,0
152,False,0.98065454,0.019345442,0,0
153,False,0.98566055,0.014339477,0,0
154,False,0.8957348,0.10426518,0,0
155,False,0.9866898,0.013310128,0,0
156,False,0.9958923,0.004107676,0,0
157,True,0.011716793,0.9882832,1,1
158,False,0.9963923,0.003607634,0,0
159,False,0.9963462,0.0036537915,0,0
160,False,0.97904825,0.020951731,0,0
161,False,0.98490715,0.015092829,0,0
162,False,0.97237056,0.027629446,0,0
163,False,0.97722936,0.022770708,0,0
164,False,0.9861952,0.013804761,0,0
165,False,0.99479526,0.0052047567,0,0
166,False,0.93447787,0.0655221,0,0
167,False,0.9967694,0.0032306495,0,0
168,False,0.99668497,0.0033150523,0,0
169,False,0.9768987,0.023101265,0,0
170,False,0.84198034,0.15801968,0,0
171,True,0.33570042,0.6642996,1,1
172,True,0.021487283,0.97851276,1,1
173,True,0.15322705,0.84677297,1,1
174,False,0.9949409,0.0050591417,0,0
175,False,0.97823846,0.0217615,0,0
176,True,0.38524947,0.61475056,1,1
177,False,0.9440489,0.05595105,0,0
178,False,0.9943006,0.005699408,0,0
179,False,0.9734414,0.026558535,0,0
180,False,0.8879056,0.11209437,0,0
181,False,0.9974235,0.0025765405,0,0
182,False,0.8803262,0.11967384,0,0
183,False,0.96173614,0.03826387,0,0
184,False,0.99220276,0.007797193,0,0
185,True,0.84683955,0.15316045,1,0
186,False,0.9884035,0.01159658,0,0
187,False,0.995786,0.004213971,0,0
188,False,0.995611,0.0043890285,0,0
189,False,0.94742745,0.052572522,0,0
190,False,0.72901183,0.27098817,0,0
191,False,0.98176974,0.018230272,0,0
192,False,0.9937271,0.006272913,0,0
193,False,0.8797745,0.12022541,0,0
194,False,0.9459087,0.054091305,0,0
195,False,0.9783627,0.021637337,0,0
196,False,0.99649054,0.0035094179,0,0
197,False,0.8116012,0.18839873,0,0
198,False,0.96456295,0.035437092,0,0
199,False,0.9833899,0.016610134,0,0
200,False,0.98747677,0.012523291,0,0
201,True,0.5904094,0.40959057,1,0
202,False,0.99072826,0.009271802,0,0
203,False,0.9855254,0.014474553,0,0
204,False,0.96962476,0.030375235,0,0
205,False,0.9947718,0.0052281795,0,0
206,True,0.3082142,0.6917858,1,1
207,False,0.9945051,0.0054948586,0,0
208,False,0.90288013,0.09711987,0,0
209,False,0.97517234,0.02482771,0,0
210,True,0.19771545,0.80228454,1,1
211,False,0.952359,0.047641,0,0
212,True,0.063820556,0.93617946,1,1
213,False,0.9344783,0.065521725,0,0
214,False,0.9329696,0.067030326,0,0
215,False,0.9941567,0.0058432478,0,0
216,False,0.6501009,0.34989908,0,0
217,True,0.08837669,0.9116233,1,1
218,False,0.81736207,0.18263793,0,0
219,False,0.99736375,0.0026362462,0,0
220,False,0.97388893,0.026111098,0,0
221,False,0.9888222,0.011177831,0,0
222,False,0.99739456,0.0026054222,0,0
223,False,0.9874628,0.012537154,0,0
224,False,0.98479897,0.015201079,0,0
225,False,0.7738803,0.22611971,0,0
226,False,0.9459614,0.054038607,0,0
227,False,0.96923625,0.030763753,0,0
228,False,0.98323303,0.016766911,0,0
229,True,0.075252935,0.92474705,1,1
230,True,0.09214198,0.907858,1,1
231,False,0.9015559,0.09844405,0,0
232,False,0.97991896,0.02008101,0,0
233,False,0.9976853,0.002314655,0,0
234,False,0.9037261,0.096273914,0,0
235,True,0.20287138,0.79712856,1,1
236,False,0.9960647,0.0039352896,0,0
237,False,0.96019137,0.03980871,0,0
238,False,0.988536,0.011463948,0,0
239,False,0.8405693,0.15943065,0,0
240,True,0.7019739,0.29802606,1,0
241,True,0.17547354,0.8245265,1,1
242,False,0.831933,0.16806695,0,0
243,False,0.8340495,0.16595045,0,0
244,False,0.9740544,0.025945665,0,0
245,False,0.963247,0.03675302,0,0
246,False,0.6440289,0.35597113,0,0
247,False,0.9954567,0.004543305,0,0
248,False,0.7338984,0.26610154,0,0
249,False,0.95572317,0.04427677,0,0
250,True,0.8654074,0.13459255,1,0
251,False,0.53312814,0.46687183,0,0
252,False,0.9892981,0.010701862,0,0
253,False,0.4014703,0.5985297,0,1
254,False,0.98372597,0.016273987,0,0
255,False,0.9907482,0.0092517175,0,0
256,False,0.9733794,0.026620561,0,0
257,False,0.5947762,0.40522382,0,0
258,False,0.97404003,0.02595996,0,0
259,False,0.9298134,0.07018658,0,0
260,False,0.97288316,0.027116915,0,0
261,True,0.7519764,0.24802363,1,0
262,False,0.99767154,0.0023284357,0,0
263,False,0.39278546,0.6072145,0,1
264,False,0.9896662,0.010333704,0,0
265,False,0.7530148,0.24698521,0,0
266,False,0.9625357,0.037464343,0,0
267,False,0.84764737,0.1523526,0,0
268,False,0.9937034,0.0062965457,0,0
269,False,0.9977653,0.0022346962,0,0
270,False,0.9884505,0.0115494635,0,0
271,False,0.9871885,0.01281141,0,0
272,False,0.9974909,0.0025091758,0,0
273,False,0.9754474,0.024552597,0,0
274,False,0.9942669,0.0057330425,0,0
275,False,0.96620274,0.03379721,0,0
276,False,0.97879934,0.021200646,0,0
277,False,0.9934196,0.0065804133,0,0
278,False,0.97306526,0.026934767,0,0
279,False,0.51817334,0.48182666,0,0
280,False,0.9970601,0.0029399137,0,0
281,False,0.99185866,0.00814133,0,0
282,False,0.99439913,0.005600907,0,0
283,False,0.7663395,0.23366056,0,0
284,False,0.9493905,0.05060959,0,0
285,False,0.935787,0.06421298,0,0
286,False,0.88776004,0.11223994,0,0
287,True,0.9593957,0.040604312,1,0
288,False,0.9890259,0.010974131,0,0
289,False,0.99543375,0.0045661847,0,0
290,False,0.97199315,0.028006833,0,0
291,False,0.994375,0.005625048,0,0
292,False,0.94549453,0.054505516,0,0
293,False,0.7730608,0.22693917,0,0
294,False,0.9970452,0.002954836,0,0
