,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.5058215332288478,0.4941784667711522,1,0
1,False,0.9011318720775795,0.0988681279224205,0,0
2,False,0.8622796222718934,0.13772037772810666,0,0
3,False,0.918637536496951,0.08136246350304902,0,0
4,False,0.8862663113242278,0.11373368867577216,0,0
5,False,0.9784156720817792,0.0215843279182209,0,0
6,False,0.907423371381207,0.09257662861879297,0,0
7,False,0.7379631100853103,0.26203688991468965,0,0
8,False,0.9981753415213886,0.0018246584786113797,0,0
9,True,0.9037090185737966,0.09629098142620336,1,0
10,False,0.707959993861565,0.292040006138435,0,0
11,False,0.9954497874912152,0.004550212508784823,0,0
12,False,0.980994675551411,0.019005324448589052,0,0
13,False,0.9989673155461614,0.0010326844538385866,0,0
14,False,0.9997659954359379,0.00023400456406211026,0,0
15,False,0.9828844275826808,0.017115572417319248,0,0
16,False,0.9941730460781887,0.005826953921811325,0,0
17,False,0.87188355798836,0.12811644201163994,0,0
18,False,0.9981609265799142,0.0018390734200858581,0,0
19,False,0.9782692641776217,0.021730735822378316,0,0
20,False,0.7321908880566117,0.26780911194338824,0,0
21,False,0.98502417276339,0.0149758272366099,0,0
22,False,0.9461321685755449,0.053867831424455066,0,0
23,False,0.986716621917956,0.013283378082044085,0,0
24,False,0.9981920323808141,0.001807967619185868,0,0
25,False,0.998491978504497,0.0015080214955029633,0,0
26,False,0.8731659179432779,0.12683408205672211,0,0
27,False,0.9986864675162328,0.00131353248376724,0,0
28,False,0.950394818508046,0.04960518149195403,0,0
29,False,0.997712052058904,0.0022879479410960212,0,0
30,False,0.9437006377029257,0.05629936229707429,0,0
31,False,0.9910987587867073,0.00890124121329271,0,0
32,False,0.9913394682834531,0.00866053171654688,0,0
33,False,0.9892661839854467,0.010733816014553258,0,0
34,False,0.9475527268859153,0.05244727311408467,0,0
35,False,0.9747824336743681,0.025217566325631855,0,0
36,False,0.9973659994496044,0.0026340005503956323,0,0
37,False,0.984871110732649,0.01512888926735102,0,0
38,False,0.8771919739524687,0.12280802604753133,0,0
39,False,0.9923417232961234,0.00765827670387664,0,0
