,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9870659348522111,0.012934065147788894,0,0
1,False,0.9827538010224589,0.01724619897754111,0,0
2,False,0.9639118806667722,0.036088119333227746,0,0
3,False,0.4425901668324237,0.5574098331675763,0,1
4,True,0.9915550959397555,0.008444904060244484,1,0
5,True,0.9190632241392114,0.08093677586078861,1,0
6,True,0.017874676351204655,0.9821253236487953,1,1
7,False,0.9856305410805677,0.014369458919432266,0,0
8,True,0.8464348613305722,0.15356513866942778,1,0
9,False,0.961074869066774,0.03892513093322606,0,0
10,False,0.9658077009398919,0.03419229906010808,0,0
11,False,0.7870037794641566,0.21299622053584344,0,0
12,False,0.7162902482042814,0.2837097517957185,0,0
13,True,0.0011799287498657218,0.9988200712501343,1,1
14,False,0.9044488323939064,0.09555116760609363,0,0
15,False,0.9744704203466094,0.02552957965339065,0,0
16,False,0.947602012373147,0.05239798762685295,0,0
17,False,0.9931130633860245,0.006886936613975596,0,0
18,True,0.6267353808209015,0.37326461917909853,1,0
19,False,0.9916410335105247,0.008358966489475313,0,0
20,False,0.3614259273060232,0.6385740726939768,0,1
21,False,0.9794707100593545,0.020529289940645457,0,0
22,False,0.18671152231972465,0.8132884776802753,0,1
23,False,0.992062730522988,0.007937269477011996,0,0
24,False,0.9874241915945163,0.012575808405483689,0,0
25,False,0.9988339700282841,0.0011660299717159322,0,0
26,False,0.9386516550702744,0.0613483449297256,0,0
27,False,0.9935157408597662,0.006484259140233774,0,0
28,False,0.9531465904958519,0.046853409504148076,0,0
29,False,0.9911315968197805,0.008868403180219524,0,0
30,False,0.9949179985187484,0.005082001481251556,0,0
31,True,0.012038443228581386,0.9879615567714186,1,1
32,False,0.9723825065175304,0.02761749348246952,0,0
33,True,0.6373238565993924,0.36267614340060755,1,0
34,True,0.004633962688886495,0.9953660373111135,1,1
35,False,0.8658329393841981,0.13416706061580183,0,0
36,False,0.9782290112019061,0.021770988798093867,0,0
37,False,0.9715260694616756,0.028473930538324407,0,0
38,False,0.9842360354759939,0.015763964524006094,0,0
39,True,0.017291212522702604,0.9827087874772974,1,1
40,False,0.9792198739655189,0.020780126034481105,0,0
41,False,0.6276729635170347,0.3723270364829653,0,0
42,False,0.9709355877843973,0.029064412215602707,0,0
43,False,0.7794644460921399,0.22053555390786006,0,0
44,False,0.9784089487233497,0.021591051276650258,0,0
45,False,0.8978295457519485,0.10217045424805149,0,0
46,False,0.9752840463585216,0.024715953641478407,0,0
47,False,0.987708397185879,0.012291602814121009,0,0
48,False,0.6081007922411241,0.3918992077588759,0,0
49,False,0.9946220996357594,0.0053779003642406165,0,0
50,False,0.9903880945487746,0.009611905451225398,0,0
51,False,0.6799261168635757,0.3200738831364242,0,0
52,True,0.071743211703296,0.928256788296704,1,1
53,True,0.017343090250334092,0.9826569097496659,1,1
54,False,0.985086185432946,0.014913814567053976,0,0
55,False,0.9711801075660538,0.02881989243394624,0,0
56,False,0.30841652507610373,0.6915834749238963,0,1
57,False,0.9366621553816081,0.0633378446183919,0,0
58,False,0.5480712036608275,0.45192879633917243,0,0
59,False,0.9651226332645857,0.03487736673541432,0,0
60,True,0.712277734853488,0.287722265146512,1,0
61,False,0.9549388784143047,0.04506112158569527,0,0
62,True,0.848912966299632,0.15108703370036805,1,0
63,False,0.9829557720525076,0.017044227947492344,0,0
64,False,0.9705844694001766,0.029415530599823412,0,0
65,True,0.47720845565587,0.52279154434413,1,1
66,False,0.9411124923528169,0.05888750764718307,0,0
67,True,0.7176753855106486,0.2823246144893515,1,0
68,False,0.778815315776241,0.221184684223759,0,0
69,False,0.9502674470703498,0.04973255292965016,0,0
70,False,0.07530109622167891,0.9246989037783211,0,1
71,False,0.9750837222499525,0.02491627775004741,0,0
72,False,0.971959591854754,0.028040408145246023,0,0
73,False,0.9876698205430336,0.012330179456966331,0,0
74,False,0.921170761733824,0.07882923826617605,0,0
75,False,0.9744149069555436,0.025585093044456407,0,0
76,True,0.4725031484660057,0.5274968515339943,1,1
77,False,0.9317982637159022,0.06820173628409777,0,0
78,False,0.9742085886995588,0.025791411300441134,0,0
79,False,0.9955220552790727,0.004477944720927316,0,0
80,False,0.9938986888890197,0.006101311110980334,0,0
81,True,0.03140319944273928,0.9685968005572607,1,1
