,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.83810544,0.16189462,0,0
1,False,0.84542763,0.15457234,0,0
2,False,0.8168829,0.1831171,0,0
3,False,0.8382793,0.16172075,0,0
4,True,0.8397765,0.16022348,1,0
5,False,0.85253054,0.14746948,0,0
6,False,0.8625363,0.13746367,0,0
7,True,0.88281786,0.11718212,1,0
8,False,0.84520704,0.15479296,0,0
9,False,0.84688574,0.15311423,0,0
10,False,0.9091678,0.09083215,0,0
11,True,0.8493441,0.15065594,1,0
12,False,0.8397145,0.16028547,0,0
13,False,0.87672377,0.12327623,0,0
14,False,0.8429149,0.15708506,0,0
15,False,0.87436867,0.12563135,0,0
16,False,0.872185,0.12781501,0,0
17,False,0.87723297,0.12276697,0,0
18,False,0.85477865,0.14522138,0,0
19,False,0.87125146,0.12874857,0,0
20,True,0.8373513,0.16264866,1,0
21,True,0.90961653,0.0903835,1,0
22,False,0.8876717,0.112328276,0,0
23,False,0.8419386,0.15806139,0,0
24,False,0.840516,0.159484,0,0
25,False,0.8457471,0.15425284,0,0
26,True,0.8878605,0.11213952,1,0
27,False,0.89804876,0.10195118,0,0
28,False,0.8374267,0.16257331,0,0
29,False,0.89400977,0.105990276,0,0
30,False,0.8453109,0.15468904,0,0
31,False,0.8604253,0.13957465,0,0
32,False,0.8728082,0.12719177,0,0
33,False,0.8491729,0.15082714,0,0
34,False,0.82773244,0.17226751,0,0
35,True,0.83346295,0.16653706,1,0
36,False,0.8390246,0.1609754,0,0
37,False,0.8460516,0.15394847,0,0
38,False,0.83516467,0.16483533,0,0
39,False,0.8286181,0.17138194,0,0
40,False,0.84427446,0.15572558,0,0
41,False,0.8376125,0.16238753,0,0
42,False,0.8235068,0.17649323,0,0
43,False,0.836734,0.16326599,0,0
44,False,0.845181,0.15481903,0,0
45,False,0.84113,0.15887003,0,0
46,False,0.84179825,0.15820175,0,0
47,False,0.845751,0.15424903,0,0
48,True,0.8563812,0.14361882,1,0
49,False,0.87474173,0.12525824,0,0
50,False,0.82033527,0.17966472,0,0
51,False,0.901493,0.09850696,0,0
52,False,0.88114125,0.11885881,0,0
53,False,0.83947724,0.1605228,0,0
54,False,0.8648313,0.13516866,0,0
55,False,0.8432792,0.15672083,0,0
56,False,0.88686144,0.11313849,0,0
57,False,0.8683621,0.1316379,0,0
58,False,0.9103865,0.08961353,0,0
59,False,0.86346275,0.13653728,0,0
60,False,0.8346957,0.16530436,0,0
61,False,0.8344228,0.16557722,0,0
62,False,0.8354787,0.1645213,0,0
63,False,0.841796,0.15820406,0,0
64,False,0.85665154,0.14334849,0,0
65,False,0.8446401,0.1553599,0,0
66,False,0.8877506,0.11224932,0,0
67,False,0.82286215,0.17713787,0,0
68,False,0.902309,0.09769102,0,0
69,False,0.8380442,0.16195574,0,0
70,False,0.9102866,0.0897134,0,0
71,False,0.8382665,0.16173355,0,0
72,False,0.83263147,0.16736856,0,0
73,False,0.8408715,0.1591285,0,0
74,False,0.8500526,0.14994739,0,0
75,False,0.83947855,0.16052145,0,0
76,False,0.84991384,0.15008618,0,0
77,False,0.86984044,0.13015962,0,0
78,False,0.8327541,0.16724591,0,0
79,False,0.83150464,0.16849539,0,0
