,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.86556023,0.13443983,0,0
1,False,0.84671354,0.15328644,0,0
2,False,0.8637428,0.1362572,0,0
3,False,0.85200554,0.14799443,0,0
4,False,0.8455476,0.15445232,0,0
5,False,0.87592715,0.12407284,0,0
6,False,0.8399755,0.16002455,0,0
7,False,0.8544839,0.14551605,0,0
8,False,0.8490313,0.15096866,0,0
9,False,0.85912305,0.14087698,0,0
10,True,0.85659224,0.14340772,1,0
11,False,0.8648545,0.13514549,0,0
12,False,0.85193163,0.1480684,0,0
13,False,0.82370996,0.17629005,0,0
14,False,0.85149527,0.14850472,0,0
15,False,0.85265714,0.14734282,0,0
16,False,0.8572792,0.14272085,0,0
17,False,0.8629999,0.13700008,0,0
18,False,0.8527186,0.14728141,0,0
19,False,0.85786456,0.14213541,0,0
20,False,0.85537153,0.14462842,0,0
21,False,0.85975647,0.14024355,0,0
22,False,0.85310477,0.14689523,0,0
23,False,0.8636378,0.1363622,0,0
24,False,0.8548849,0.14511512,0,0
25,False,0.86278814,0.13721178,0,0
26,False,0.84351,0.15649004,0,0
27,False,0.8564934,0.1435066,0,0
28,False,0.8440405,0.15595944,0,0
29,True,0.848138,0.15186198,1,0
30,False,0.8463137,0.15368631,0,0
31,False,0.8827661,0.11723388,0,0
32,False,0.7971085,0.20289148,0,0
33,False,0.8579336,0.1420664,0,0
34,False,0.8570983,0.14290166,0,0
35,False,0.84897804,0.15102197,0,0
36,False,0.8433013,0.15669873,0,0
37,False,0.8499814,0.15001857,0,0
38,True,0.8522748,0.14772527,1,0
39,True,0.8642084,0.13579166,1,0
40,False,0.86072475,0.13927522,0,0
41,False,0.85010654,0.14989349,0,0
42,False,0.8497613,0.15023875,0,0
43,False,0.858415,0.14158507,0,0
44,False,0.8650955,0.13490447,0,0
45,False,0.8604921,0.13950792,0,0
46,False,0.85897,0.14102998,0,0
47,False,0.86606663,0.13393337,0,0
48,False,0.86440563,0.13559434,0,0
49,False,0.8568521,0.14314793,0,0
50,False,0.85040325,0.14959678,0,0
51,True,0.8429391,0.15706094,1,0
52,True,0.8587056,0.14129446,1,0
53,False,0.84566087,0.15433913,0,0
54,False,0.85813934,0.1418607,0,0
55,False,0.8575211,0.14247885,0,0
56,False,0.8549275,0.1450725,0,0
57,True,0.845313,0.15468703,1,0
58,False,0.85194844,0.14805157,0,0
59,False,0.85396564,0.14603437,0,0
60,False,0.83181375,0.16818625,0,0
61,True,0.85290575,0.14709428,1,0
62,False,0.8449584,0.15504159,0,0
63,True,0.85239667,0.1476033,1,0
64,False,0.8628699,0.13713013,0,0
65,False,0.85965747,0.1403425,0,0
66,False,0.8484422,0.15155782,0,0
67,False,0.8593382,0.14066175,0,0
68,False,0.84406185,0.1559382,0,0
69,False,0.83087677,0.16912329,0,0
70,False,0.86627316,0.13372691,0,0
71,False,0.86271226,0.13728768,0,0
72,False,0.8530315,0.14696851,0,0
73,False,0.8378633,0.16213667,0,0
74,False,0.8492254,0.15077455,0,0
75,False,0.8589043,0.14109574,0,0
76,False,0.8463428,0.15365715,0,0
77,True,0.85807586,0.14192417,1,0
78,False,0.85282546,0.14717454,0,0
79,False,0.8442607,0.1557393,0,0
80,False,0.84529006,0.15470998,0,0
81,False,0.839644,0.16035594,0,0
82,True,0.8482497,0.15175033,1,0
83,True,0.85213476,0.14786522,1,0
84,False,0.8524272,0.14757277,0,0
85,False,0.86021197,0.139788,0,0
86,False,0.8355264,0.16447367,0,0
87,False,0.8401002,0.15989982,0,0
88,False,0.84437907,0.15562089,0,0
89,False,0.86994654,0.13005348,0,0
90,False,0.8405204,0.15947957,0,0
91,False,0.8421584,0.15784161,0,0
92,False,0.8482505,0.15174946,0,0
93,False,0.84517926,0.15482076,0,0
