,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.84882396,0.15117608,0,0
1,False,0.9098526,0.090147376,0,0
2,True,0.8825195,0.117480546,1,0
3,False,0.8504369,0.1495631,0,0
4,True,0.8284751,0.1715249,1,0
5,False,0.90680754,0.09319245,0,0
6,False,0.80467206,0.19532791,0,0
7,False,0.906529,0.093470946,0,0
8,False,0.8345771,0.16542295,0,0
9,False,0.86773574,0.13226423,0,0
10,False,0.930552,0.069448024,0,0
11,False,0.8076097,0.19239032,0,0
12,False,0.9270977,0.07290231,0,0
13,False,0.9001542,0.09984582,0,0
14,False,0.9048874,0.095112644,0,0
15,False,0.9393515,0.060648456,0,0
16,False,0.88116044,0.11883953,0,0
17,False,0.94640464,0.053595398,0,0
18,True,0.80175304,0.19824702,1,0
19,False,0.856473,0.14352697,0,0
20,False,0.91748327,0.08251678,0,0
21,True,0.861116,0.13888404,1,0
22,False,0.90494907,0.0950509,0,0
23,False,0.9233824,0.076617606,0,0
24,False,0.9271276,0.07287236,0,0
25,False,0.931425,0.06857499,0,0
26,False,0.9212554,0.07874464,0,0
27,False,0.87445754,0.12554252,0,0
28,False,0.8699322,0.13006778,0,0
29,False,0.9464551,0.05354484,0,0
30,False,0.9083395,0.09166053,0,0
31,False,0.9050991,0.094900854,0,0
32,False,0.90356266,0.09643731,0,0
33,False,0.927533,0.07246706,0,0
34,False,0.80127615,0.19872391,0,0
35,False,0.9080433,0.09195662,0,0
36,False,0.91762614,0.08237388,0,0
37,False,0.86562693,0.13437302,0,0
38,False,0.9537454,0.046254504,0,0
39,False,0.9302716,0.0697284,0,0
40,False,0.93769413,0.062305875,0,0
41,True,0.7429902,0.25700983,1,0
42,False,0.89270586,0.10729409,0,0
43,False,0.8914074,0.10859264,0,0
44,False,0.93102473,0.068975344,0,0
45,False,0.90825534,0.091744706,0,0
46,False,0.92412025,0.075879775,0,0
47,False,0.90609425,0.09390573,0,0
48,False,0.9211854,0.078814656,0,0
49,False,0.8750011,0.12499894,0,0
50,False,0.8847786,0.115221374,0,0
51,False,0.928134,0.07186601,0,0
52,True,0.83249795,0.16750208,1,0
53,False,0.93080425,0.06919571,0,0
54,False,0.9366335,0.06336652,0,0
55,True,0.91142726,0.088572696,1,0
56,False,0.90940535,0.09059461,0,0
57,False,0.81558204,0.184418,0,0
58,False,0.90797305,0.092026904,0,0
59,False,0.91853833,0.081461646,0,0
60,True,0.7751108,0.22488922,1,0
61,False,0.8937743,0.10622571,0,0
62,False,0.90636027,0.093639754,0,0
63,False,0.907835,0.09216499,0,0
64,True,0.7949586,0.20504147,1,0
65,False,0.82600534,0.17399469,0,0
66,False,0.8960373,0.10396265,0,0
67,False,0.9435614,0.05643859,0,0
68,False,0.90456885,0.095431186,0,0
69,False,0.91120034,0.08879967,0,0
70,True,0.8272318,0.17276815,1,0
71,False,0.9205086,0.07949133,0,0
72,False,0.9131885,0.086811446,0,0
73,False,0.91380537,0.08619462,0,0
74,False,0.86773163,0.13226841,0,0
75,False,0.8016753,0.1983247,0,0
76,True,0.8677598,0.13224024,1,0
77,False,0.8088927,0.19110733,0,0
78,False,0.9306798,0.06932017,0,0
79,False,0.8923271,0.10767289,0,0
80,False,0.9421617,0.057838283,0,0
81,False,0.8177874,0.18221258,0,0
82,False,0.89250207,0.10749794,0,0
83,False,0.8944757,0.10552426,0,0
84,False,0.9358043,0.064195715,0,0
85,False,0.9073365,0.092663474,0,0
86,False,0.9049267,0.095073275,0,0
87,False,0.79186267,0.2081373,0,0
88,False,0.9369528,0.06304718,0,0
89,True,0.83177984,0.16822013,1,0
90,False,0.9042939,0.09570618,0,0
91,False,0.9374105,0.06258949,0,0
92,False,0.924796,0.075203985,0,0
93,False,0.8261003,0.17389974,0,0
94,False,0.88739794,0.11260204,0,0
95,False,0.9220671,0.077932894,0,0
96,False,0.8288892,0.17111078,0,0
97,False,0.8944267,0.10557325,0,0
98,False,0.87564087,0.12435911,0,0
99,False,0.78801817,0.21198186,0,0
100,False,0.86153424,0.1384658,0,0
101,False,0.9298012,0.0701988,0,0
102,False,0.8953342,0.10466584,0,0
103,False,0.91821516,0.08178489,0,0
104,False,0.9061909,0.09380916,0,0
105,False,0.9151385,0.084861495,0,0
106,True,0.88729954,0.11270051,1,0
107,False,0.9452927,0.05470731,0,0
108,False,0.93911165,0.060888343,0,0
109,False,0.8483075,0.1516925,0,0
110,False,0.902244,0.09775597,0,0
111,False,0.9004633,0.09953669,0,0
112,False,0.8770038,0.122996256,0,0
113,False,0.90296876,0.09703121,0,0
114,True,0.7162344,0.28376558,1,0
115,False,0.92529637,0.07470361,0,0
116,False,0.916713,0.083287016,0,0
117,True,0.8413255,0.15867443,1,0
118,False,0.92169905,0.07830095,0,0
119,True,0.75676686,0.2432331,1,0
120,True,0.8729732,0.12702684,1,0
121,False,0.87446254,0.12553743,0,0
122,True,0.7640667,0.2359333,1,0
123,False,0.91630435,0.08369567,0,0
124,False,0.89169586,0.10830421,0,0
125,False,0.87531954,0.12468049,0,0
126,False,0.8833089,0.116691135,0,0
127,False,0.9054174,0.09458263,0,0
128,False,0.8801249,0.11987506,0,0
129,False,0.90927804,0.090721995,0,0
130,False,0.91416144,0.0858385,0,0
131,False,0.8861549,0.113845155,0,0
132,False,0.8392901,0.16070987,0,0
133,False,0.8924372,0.10756278,0,0
134,False,0.9203844,0.07961562,0,0
135,False,0.8919017,0.10809835,0,0
136,False,0.8615068,0.1384932,0,0
137,False,0.89764756,0.10235245,0,0
