,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9720401,0.027959919,0,0
1,True,0.64725214,0.3527478,1,0
2,False,0.9840567,0.015943268,0,0
3,False,0.9888732,0.011126866,0,0
4,True,0.47495538,0.5250447,1,1
5,False,0.987671,0.012329015,0,0
6,False,0.9924999,0.0075001707,0,0
7,False,0.8131334,0.1868666,0,0
8,True,0.63750887,0.3624911,1,0
9,False,0.9894778,0.010522229,0,0
10,False,0.9993986,0.0006014067,0,0
11,False,0.96337795,0.03662207,0,0
12,False,0.843964,0.15603602,0,0
13,False,0.9638528,0.036147118,0,0
14,False,0.95643824,0.043561805,0,0
15,True,0.6715497,0.32845032,1,0
16,False,0.97888947,0.021110505,0,0
17,False,0.99347055,0.006529502,0,0
18,False,0.81670314,0.1832968,0,0
19,False,0.99766386,0.0023361337,0,0
20,False,0.9961719,0.0038280638,0,0
21,True,0.92445827,0.07554175,1,0
22,False,0.97991264,0.020087343,0,0
23,False,0.9909121,0.009087853,0,0
24,False,0.47495538,0.5250447,0,1
25,False,0.99732447,0.002675455,0,0
26,False,0.9790202,0.020979816,0,0
27,False,0.9860199,0.013980095,0,0
28,False,0.93301153,0.06698848,0,0
29,True,0.47495538,0.5250447,1,1
30,False,0.99684805,0.0031519185,0,0
31,False,0.9963743,0.003625702,0,0
32,False,0.99537367,0.0046263617,0,0
33,False,0.9839177,0.016082317,0,0
34,False,0.9698298,0.0301702,0,0
35,False,0.9937225,0.006277432,0,0
36,False,0.9670081,0.032991894,0,0
37,False,0.9886453,0.011354727,0,0
38,False,0.9408412,0.059158795,0,0
39,False,0.99421644,0.0057835826,0,0
40,False,0.47495538,0.5250447,0,1
41,False,0.9947404,0.0052596224,0,0
42,False,0.96783686,0.032163072,0,0
43,False,0.81031275,0.18968722,0,0
44,False,0.7135677,0.28643233,0,0
45,False,0.8886116,0.1113884,0,0
46,False,0.99701166,0.002988282,0,0
47,False,0.9764326,0.02356733,0,0
48,False,0.95179534,0.04820464,0,0
49,False,0.97631186,0.023688123,0,0
50,False,0.9705209,0.029479127,0,0
51,False,0.99283594,0.0071640294,0,0
52,False,0.9492873,0.05071266,0,0
53,True,0.7167302,0.28326982,1,0
54,False,0.9819879,0.018012114,0,0
55,False,0.97652256,0.023477465,0,0
56,False,0.9763964,0.023603648,0,0
57,False,0.76988345,0.23011655,0,0
58,True,0.47495538,0.5250447,1,1
59,False,0.9983193,0.001680672,0,0
60,False,0.9355017,0.06449832,0,0
