,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.8420201153126893,0.15797988468731075,0,0
1,False,0.9069222465338863,0.09307775346611372,0,0
2,False,0.8719194711914262,0.12808052880857382,0,0
3,False,0.998268495430565,0.0017315045694350126,0,0
4,False,0.9816263191252391,0.01837368087476091,0,0
5,False,0.9345881785518917,0.06541182144810831,0,0
6,False,0.9984597972495165,0.001540202750483444,0,0
7,False,0.9974971883746572,0.00250281162534286,0,0
8,False,0.9987305272964495,0.0012694727035504885,0,0
9,False,0.9978699315875319,0.002130068412468067,0,0
10,False,0.9777445436749439,0.022255456325056062,0,0
11,True,0.008263186065967765,0.9917368139340322,1,1
12,False,0.9549418005335266,0.04505819946647336,0,0
13,False,0.9717705076340519,0.0282294923659481,0,0
14,False,0.9304723733382287,0.06952762666177131,0,0
15,False,0.8680808109392116,0.13191918906078834,0,0
16,False,0.8712221056924973,0.12877789430750272,0,0
17,True,0.2620986736533141,0.7379013263466859,1,1
18,False,0.18372400057991845,0.8162759994200816,0,1
19,False,0.9802388770935466,0.019761122906453432,0,0
20,False,0.9865864906437498,0.01341350935625022,0,0
21,False,0.9992176466627172,0.0007823533372828662,0,0
22,False,0.9945193176529854,0.005480682347014612,0,0
23,False,0.8688070756761321,0.13119292432386787,0,0
24,False,0.9771690957408191,0.022830904259180856,0,0
25,False,0.9990158284397388,0.0009841715602611958,0,0
26,False,0.9441149378610048,0.055885062138995266,0,0
27,True,0.3170955173255192,0.6829044826744808,1,1
28,False,0.9972088934428986,0.002791106557101358,0,0
29,False,0.9938756351683871,0.006124364831612963,0,0
30,False,0.9950295650740003,0.004970434925999642,0,0
31,False,0.8514537010947508,0.14854629890524917,0,0
32,False,0.991865904916664,0.008134095083335995,0,0
33,False,0.9998340594406863,0.00016594055931377027,0,0
34,False,0.9999389726455892,6.102735441078142e-05,0,0
35,False,0.9878383473863884,0.01216165261361153,0,0
36,False,0.9179387872832161,0.08206121271678385,0,0
37,False,0.996149635889708,0.0038503641102920665,0,0
38,False,0.9997071441542675,0.00029285584573241895,0,0
39,False,0.9945398721145511,0.005460127885448902,0,0
40,False,0.9890923058522489,0.010907694147751007,0,0
41,False,0.9941821285053418,0.0058178714946582125,0,0
42,True,0.1583429463176158,0.8416570536823842,1,1
43,False,0.7441242840870705,0.25587571591292946,0,0
44,False,0.9849199665690505,0.015080033430949559,0,0
45,False,0.9872452406704212,0.012754759329578775,0,0
46,False,0.9519375830695158,0.04806241693048414,0,0
47,True,0.745235567715419,0.25476443228458107,1,0
48,False,0.9978617180481445,0.002138281951855448,0,0
49,False,0.9990233703874114,0.0009766296125886338,0,0
50,False,0.878631273402332,0.12136872659766793,0,0
51,False,0.9904961813605336,0.009503818639466347,0,0
52,False,0.9995365780279786,0.00046342197202145,0,0
53,False,0.6927281074055178,0.3072718925944822,0,0
54,False,0.9999490413698648,5.095863013515065e-05,0,0
55,False,0.8659695588320215,0.13403044116797844,0,0
56,False,0.9996675140179082,0.00033248598209183433,0,0
57,False,0.9997098655632702,0.0002901344367297289,0,0
58,False,0.9997108364596701,0.00028916354032988673,0,0
59,False,0.9999886437789592,1.1356221040708211e-05,0,0
60,False,0.18866038198973578,0.8113396180102642,0,1
61,False,0.9313155022676439,0.06868449773235608,0,0
62,False,0.94205207570916,0.057947924290839906,0,0
63,False,0.9745874085132921,0.025412591486707964,0,0
64,False,0.9929142896437505,0.007085710356249444,0,0
65,False,0.9539598628370854,0.04604013716291453,0,0
66,False,0.9971681090849557,0.002831890915044341,0,0
67,False,0.9997544484126412,0.0002455515873588561,0,0
68,False,0.9947156740516446,0.005284325948355364,0,0
69,False,0.9925540129803677,0.0074459870196323255,0,0
70,True,0.042987208617268124,0.9570127913827319,1,1
71,False,0.9821646432643544,0.017835356735645652,0,0
72,False,0.9658460810439206,0.03415391895607945,0,0
73,False,0.8651381932942002,0.13486180670579986,0,0
74,False,0.9972362900689318,0.002763709931068251,0,0
75,False,0.9993626128136132,0.0006373871863868223,0,0
76,False,0.9937604868068739,0.0062395131931261,0,0
77,False,0.9949703184365478,0.005029681563452174,0,0
78,False,0.4213878328701829,0.5786121671298171,0,1
79,False,0.9999802116029215,1.9788397078461492e-05,0,0
80,True,0.9627466366298616,0.037253363370138404,1,0
81,True,0.12973011593691675,0.8702698840630833,1,1
82,False,0.9964560137833886,0.003543986216611466,0,0
83,False,0.9988703124707036,0.001129687529296413,0,0
84,False,0.9791330456799735,0.02086695432002649,0,0
85,False,0.9571303845448011,0.042869615455198844,0,0
86,False,0.9999684415415633,3.155845843675339e-05,0,0
87,False,0.997998420937141,0.0020015790628590607,0,0
88,False,0.9999903903071309,9.609692869102723e-06,0,0
89,False,0.9991032646148826,0.0008967353851173449,0,0
90,False,0.9993554580105741,0.0006445419894258259,0,0
91,True,0.02910735927262509,0.9708926407273749,1,1
92,True,0.05409050995183662,0.9459094900481634,1,1
93,False,0.2827787569229685,0.7172212430770315,0,1
94,False,0.9220533858859039,0.07794661411409609,0,0
95,False,0.9855490747968959,0.014450925203104053,0,0
96,False,0.9875530082358793,0.012446991764120683,0,0
97,False,0.9992261791817595,0.0007738208182404656,0,0
98,False,0.9714362540937694,0.028563745906230516,0,0
99,True,0.8751995375436201,0.12480046245637988,1,0
100,False,0.9824804037652782,0.017519596234721786,0,0
101,False,0.9997868313040777,0.00021316869592227515,0,0
102,False,0.9981234993003661,0.0018765006996338677,0,0
103,False,0.9977088940645621,0.002291105935437941,0,0
104,False,0.8851533997374048,0.11484660026259516,0,0
105,False,0.7620176447032487,0.2379823552967512,0,0
106,False,0.9908975105298558,0.00910248947014427,0,0
107,False,0.9740193291486896,0.0259806708513104,0,0
108,False,0.9996559221719798,0.00034407782802014006,0,0
109,False,0.9999930322672763,6.967732723635697e-06,0,0
110,False,0.9999166303375729,8.336966242703896e-05,0,0
111,False,0.9983073532765548,0.0016926467234451373,0,0
112,False,0.9994491501375147,0.0005508498624853281,0,0
113,False,0.37373101376026396,0.626268986239736,0,1
114,False,0.9921075335159099,0.007892466484090099,0,0
115,False,0.990756481885233,0.00924351811476694,0,0
116,False,0.999574281397279,0.0004257186027209822,0,0
117,False,0.9951173345631223,0.004882665436877631,0,0
118,False,0.9623054207800614,0.03769457921993863,0,0
119,False,0.9999638723627164,3.612763728358817e-05,0,0
120,False,0.9992904964553067,0.000709503544693376,0,0
121,True,0.8516845207295565,0.14831547927044347,1,0
122,False,0.9485522137349301,0.051447786265069816,0,0
123,False,0.9947732419994465,0.005226758000553526,0,0
124,False,0.999960015844726,3.998415527392749e-05,0,0
125,False,0.9984482620012719,0.0015517379987281224,0,0
126,False,0.9997583488892705,0.0002416511107295197,0,0
127,False,0.9883690728378316,0.011630927162168354,0,0
128,False,0.9984491309462907,0.00155086905370927,0,0
129,False,0.7088105049554496,0.29118949504455033,0,0
130,False,0.9931420053243984,0.006857994675601561,0,0
