,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9414915,0.05850853,0,0
1,False,0.9834431,0.016556911,0,0
2,False,0.9773537,0.02264629,0,0
3,True,0.022044603,0.9779554,1,1
4,False,0.98839474,0.011605235,0,0
5,True,0.0076948674,0.9923051,1,1
6,False,0.98779815,0.01220182,0,0
7,False,0.9216676,0.078332394,0,0
8,True,0.03489887,0.9651011,1,1
9,False,0.9965373,0.0034626564,0,0
10,False,0.82887995,0.17112003,0,0
11,False,0.9649102,0.035089765,0,0
12,False,0.9936418,0.0063582235,0,0
13,True,0.89317554,0.10682446,1,0
14,False,0.9821147,0.017885355,0,0
15,False,0.96541345,0.034586534,0,0
16,False,0.6556729,0.3443271,0,0
17,False,0.9459087,0.054091282,0,0
18,False,0.9774942,0.022505796,0,0
19,False,0.9921834,0.007816555,0,0
20,False,0.9413026,0.05869747,0,0
21,True,0.026373114,0.9736269,1,1
22,False,0.962551,0.037448972,0,0
23,False,0.9847269,0.015273042,0,0
24,False,0.99480456,0.005195467,0,0
25,False,0.9794653,0.0205347,0,0
26,True,0.95591027,0.044089694,1,0
27,False,0.9557599,0.044240102,0,0
28,False,0.9863914,0.013608539,0,0
29,False,0.9685401,0.03145997,0,0
30,False,0.99193573,0.008064307,0,0
31,False,0.96000785,0.039992217,0,0
32,False,0.9911418,0.008858166,0,0
33,False,0.93099517,0.0690048,0,0
34,False,0.5510124,0.44898766,0,0
35,False,0.95843023,0.04156975,0,0
36,False,0.9226878,0.07731216,0,0
37,True,0.9919668,0.0080331955,1,0
38,False,0.4286796,0.5713205,0,1
39,True,0.015716089,0.9842839,1,1
40,False,0.98363423,0.016365746,0,0
41,False,0.9696249,0.03037515,0,0
42,False,0.97115517,0.028844882,0,0
43,True,0.8750296,0.124970324,1,0
44,False,0.98290366,0.01709629,0,0
45,False,0.9849119,0.015088139,0,0
46,False,0.97128356,0.028716495,0,0
47,False,0.8904138,0.10958621,0,0
48,False,0.9919579,0.008042126,0,0
49,False,0.9812118,0.018788181,0,0
50,False,0.9852469,0.014753073,0,0
51,False,0.8986253,0.10137465,0,0
52,False,0.9577724,0.04222761,0,0
53,False,0.7670311,0.23296888,0,0
54,False,0.943955,0.05604502,0,0
55,False,0.9869556,0.013044503,0,0
56,False,0.9736816,0.026318407,0,0
57,False,0.92310786,0.07689217,0,0
58,False,0.9132095,0.08679051,0,0
59,False,0.9894023,0.010597724,0,0
60,True,0.21770589,0.78229403,1,1
61,False,0.70417434,0.2958257,0,0
62,False,0.98151565,0.018484391,0,0
63,False,0.9470808,0.052919257,0,0
64,False,0.9692332,0.030766813,0,0
65,False,0.74456584,0.2554342,0,0
66,False,0.9814656,0.018534418,0,0
67,True,0.53268534,0.46731466,1,0
68,False,0.8488758,0.1511241,0,0
69,False,0.9747516,0.025248421,0,0
70,False,0.7083155,0.2916845,0,0
71,False,0.98990834,0.010091716,0,0
72,False,0.97575426,0.024245776,0,0
73,False,0.9936179,0.0063820644,0,0
74,False,0.9936786,0.0063213874,0,0
75,False,0.98830754,0.011692519,0,0
76,False,0.97567433,0.024325639,0,0
77,False,0.9917563,0.00824372,0,0
78,False,0.9424014,0.057598557,0,0
79,False,0.9902863,0.009713787,0,0
80,False,0.9900922,0.009907812,0,0
81,False,0.9647441,0.035255972,0,0
82,True,0.14882298,0.851177,1,1
83,False,0.98204064,0.017959338,0,0
84,False,0.92254686,0.07745314,0,0
85,False,0.9918066,0.00819336,0,0
86,False,0.92344826,0.07655166,0,0
87,False,0.9918487,0.008151282,0,0
88,False,0.9448605,0.05513946,0,0
89,False,0.9539791,0.046020966,0,0
90,False,0.91262865,0.08737129,0,0
91,False,0.9900125,0.009987464,0,0
92,False,0.96784234,0.032157686,0,0
93,False,0.9785024,0.02149759,0,0
94,False,0.98424745,0.015752614,0,0
95,False,0.8690115,0.13098852,0,0
96,False,0.9696633,0.030336682,0,0
97,False,0.996191,0.0038089026,0,0
98,True,0.035036083,0.9649639,1,1
99,False,0.9580349,0.04196515,0,0
100,False,0.9673834,0.03261662,0,0
101,False,0.9927644,0.007235544,0,0
102,False,0.9880342,0.01196581,0,0
103,False,0.97851276,0.021487193,0,0
104,False,0.99074894,0.009250997,0,0
105,True,0.045705684,0.9542943,1,1
106,False,0.99311674,0.006883279,0,0
107,False,0.8099534,0.1900466,0,0
108,False,0.91626626,0.08373371,0,0
109,False,0.9919242,0.008075788,0,0
110,False,0.97792816,0.022071898,0,0
111,True,0.0050629997,0.99493694,1,1
112,False,0.88122445,0.118775554,0,0
