,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.51863855,0.48136148,0,0
1,False,0.51956236,0.48043764,0,0
2,False,0.5190337,0.48096627,0,0
3,False,0.5189337,0.48106626,0,0
4,False,0.5190768,0.48092318,0,0
5,False,0.5208508,0.4791492,0,0
6,False,0.5197699,0.48023012,0,0
7,False,0.51802456,0.4819754,0,0
8,True,0.51862574,0.48137426,1,0
9,False,0.51869166,0.48130837,0,0
10,False,0.5196854,0.48031455,0,0
11,False,0.5186177,0.48138234,0,0
12,False,0.5171872,0.48281285,0,0
13,False,0.518073,0.48192704,0,0
14,False,0.518546,0.481454,0,0
15,False,0.5195745,0.48042548,0,0
16,False,0.51942796,0.48057204,0,0
17,False,0.51889026,0.48110977,0,0
18,False,0.5192937,0.48070627,0,0
19,False,0.52077913,0.47922087,0,0
20,False,0.51898134,0.48101866,0,0
21,True,0.52055013,0.47944984,1,0
22,False,0.5193833,0.48061663,0,0
23,False,0.51885706,0.4811429,0,0
24,False,0.51869327,0.48130676,0,0
25,True,0.518905,0.48109496,1,0
26,False,0.51780486,0.4821951,0,0
27,False,0.5203868,0.4796132,0,0
28,False,0.519224,0.48077598,0,0
29,False,0.5186515,0.48134854,0,0
30,True,0.51968616,0.4803138,1,0
31,False,0.5202503,0.4797497,0,0
32,False,0.5192991,0.4807009,0,0
33,True,0.5188836,0.4811164,1,0
34,False,0.5188087,0.4811913,0,0
35,True,0.5186477,0.48135233,1,0
36,False,0.5207861,0.47921392,0,0
37,False,0.51790476,0.48209527,0,0
38,False,0.5190981,0.4809019,0,0
39,False,0.5187893,0.4812107,0,0
40,True,0.51997536,0.4800246,1,0
41,True,0.52085215,0.47914785,1,0
42,False,0.51785135,0.48214862,0,0
43,False,0.5198554,0.48014465,0,0
44,False,0.5195128,0.4804872,0,0
45,False,0.51858544,0.4814146,0,0
46,False,0.5184029,0.48159713,0,0
47,False,0.51894313,0.48105687,0,0
48,True,0.51959723,0.4804028,1,0
49,False,0.5191628,0.4808372,0,0
50,False,0.51898694,0.48101303,0,0
51,False,0.5202974,0.47970265,0,0
52,False,0.5192257,0.48077428,0,0
53,False,0.5189425,0.48105752,0,0
54,False,0.52036697,0.47963306,0,0
55,False,0.5169406,0.48305938,0,0
56,True,0.5188915,0.48110843,1,0
57,False,0.5200056,0.47999445,0,0
58,False,0.51891375,0.48108622,0,0
59,False,0.51910836,0.48089164,0,0
60,False,0.51862204,0.48137793,0,0
61,False,0.5183141,0.48168588,0,0
62,False,0.51996005,0.48003995,0,0
63,False,0.51905006,0.4809499,0,0
64,True,0.52024394,0.4797561,1,0
65,False,0.51875734,0.4812427,0,0
66,True,0.51828986,0.48171014,1,0
67,False,0.51816,0.48184004,0,0
68,False,0.5193186,0.48068145,0,0
69,False,0.51841575,0.4815842,0,0
70,False,0.51842254,0.48157746,0,0
71,True,0.5193851,0.4806149,1,0
72,True,0.51835734,0.48164266,1,0
73,False,0.5194096,0.48059043,0,0
74,False,0.51891476,0.4810852,0,0
75,False,0.52069914,0.4793009,0,0
76,False,0.51936275,0.48063725,0,0
77,False,0.5181677,0.48183236,0,0
78,False,0.5196102,0.48038983,0,0
79,False,0.519186,0.480814,0,0
80,False,0.5195543,0.48044568,0,0
81,False,0.51914585,0.4808541,0,0
82,False,0.5193874,0.48061252,0,0
83,False,0.51979023,0.48020977,0,0
84,True,0.51905847,0.4809415,1,0
85,False,0.5192271,0.48077294,0,0
86,False,0.5189448,0.48105523,0,0
87,False,0.5194096,0.48059043,0,0
88,False,0.5196546,0.48034543,0,0
89,False,0.5187097,0.4812903,0,0
90,False,0.5187897,0.4812103,0,0
91,False,0.51923573,0.48076427,0,0
92,False,0.51916534,0.48083466,0,0
93,False,0.519848,0.48015198,0,0
94,False,0.5204274,0.4795726,0,0
95,False,0.5191657,0.4808343,0,0
96,False,0.5193774,0.4806226,0,0
