,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.3862350548487513,0.6137649451512487,1,1
1,True,0.26771735615174663,0.7322826438482534,1,1
2,False,0.6138168931320345,0.38618310686796553,0,0
3,True,0.09423059303056491,0.9057694069694351,1,1
4,False,0.9952429914890226,0.0047570085109774,0,0
5,False,0.9947942950234251,0.00520570497657491,0,0
6,True,0.6328720986313141,0.36712790136868595,1,0
7,False,0.8282381096636717,0.1717618903363283,0,0
8,True,0.2859227673660709,0.7140772326339291,1,1
9,False,0.9453176738674156,0.054682326132584426,0,0
10,False,0.9495817298873237,0.050418270112676286,0,0
11,False,0.0259575541857191,0.9740424458142809,0,1
12,False,0.8564260961989317,0.14357390380106827,0,0
13,False,0.740555799291482,0.25944420070851804,0,0
14,False,0.2902224406539622,0.7097775593460378,0,1
15,False,0.7412544043389815,0.2587455956610185,0,0
16,True,0.13286641431398893,0.8671335856860111,1,1
17,False,0.9618989578878875,0.03810104211211253,0,0
18,False,0.9776591500715506,0.022340849928449404,0,0
19,False,0.9797877329796713,0.020212267020328724,0,0
20,True,0.8110452617515557,0.18895473824844433,1,0
21,True,0.7265670638131172,0.2734329361868828,1,0
22,False,0.4745017776680167,0.5254982223319833,0,1
23,True,0.4427091758549384,0.5572908241450616,1,1
24,False,0.8477911701757299,0.15220882982427014,0,0
25,False,0.9527532049076229,0.047246795092377024,0,0
26,False,0.9851420464407411,0.01485795355925894,0,0
27,True,0.423918126852035,0.576081873147965,1,1
28,False,0.9378390110385123,0.062160988961487744,0,0
29,False,0.9800264910362638,0.019973508963736158,0,0
30,False,0.9635840148302944,0.036415985169705616,0,0
31,False,0.9585974002999889,0.04140259970001117,0,0
32,False,0.9643290308573337,0.035670969142666306,0,0
33,False,0.5628077212072204,0.4371922787927796,0,0
34,False,0.986968824203801,0.01303117579619898,0,0
35,True,0.5123881722362894,0.4876118277637106,1,0
36,False,0.9279643672251197,0.07203563277488031,0,0
37,True,0.023485014371741997,0.976514985628258,1,1
38,False,0.7183838613021705,0.28161613869782953,0,0
39,False,0.9868854796991016,0.013114520300898491,0,0
40,True,0.0014238849575728407,0.9985761150424272,1,1
41,True,0.15255877267863371,0.8474412273213663,1,1
42,True,0.6009368618902773,0.39906313810972266,1,0
43,True,0.973638786889375,0.02636121311062498,1,0
44,False,0.9188799694243173,0.08112003057568273,0,0
45,False,0.9467924308976318,0.053207569102368235,0,0
46,False,0.9160681320380804,0.08393186796191968,0,0
47,True,0.45390216869723676,0.5460978313027632,1,1
48,False,0.9771246115600617,0.0228753884399383,0,0
49,False,0.9454090168389957,0.05459098316100429,0,0
50,False,0.6435334110415907,0.3564665889584094,0,0
51,False,0.9759109200229316,0.024089079977068408,0,0
52,False,0.9617794560799228,0.03822054392007727,0,0
53,True,0.0826518461797714,0.9173481538202286,1,1
54,False,0.9721935673024165,0.027806432697583507,0,0
55,True,0.4955729165013273,0.5044270834986727,1,1
56,False,0.8433954847462926,0.1566045152537075,0,0
57,True,0.5530983874985778,0.4469016125014222,1,0
58,False,0.9240431469293694,0.07595685307063058,0,0
59,False,0.9907455150897575,0.009254484910242519,0,0
60,False,0.8547228219405196,0.14527717805948043,0,0
61,False,0.9723338976027888,0.027666102397211234,0,0
62,False,0.9383643725184019,0.06163562748159812,0,0
63,True,0.03584309702682209,0.9641569029731779,1,1
64,False,0.4759442030498552,0.5240557969501448,0,1
65,False,0.9887911433720716,0.011208856627928357,0,0
66,True,0.04416804461148949,0.9558319553885105,1,1
67,False,0.9786869799652517,0.02131302003474838,0,0
68,False,0.9863109837066165,0.013689016293383469,0,0
69,False,0.8841054459407696,0.11589455405923042,0,0
70,False,0.8208187064338122,0.1791812935661879,0,0
71,False,0.6876168900306929,0.3123831099693071,0,0
72,True,0.28301205124653306,0.7169879487534669,1,1
73,False,0.6251510952655607,0.3748489047344393,0,0
74,False,0.9402736048991769,0.05972639510082307,0,0
75,True,0.3158096839275346,0.6841903160724654,1,1
76,True,0.12507052861296286,0.8749294713870371,1,1
77,False,0.9872978925083515,0.01270210749164845,0,0
78,False,0.9842049180052914,0.015795081994708533,0,0
79,True,0.4804428368804906,0.5195571631195094,1,1
80,True,0.020023441219511273,0.9799765587804887,1,1
81,False,0.790007501412077,0.20999249858792302,0,0
82,True,0.7921719066503519,0.2078280933496481,1,0
83,False,0.9659564470668013,0.03404355293319871,0,0
84,False,0.8864665451586149,0.1135334548413851,0,0
85,False,0.8976209002784188,0.10237909972158125,0,0
86,False,0.4180705511637389,0.5819294488362611,0,1
87,True,0.8754326103075272,0.12456738969247284,1,0
88,False,0.4502670108606548,0.5497329891393452,0,1
89,False,0.930895003844847,0.06910499615515295,0,0
90,False,0.9620606284268467,0.0379393715731533,0,0
91,False,0.022779334079896185,0.9772206659201038,0,1
92,True,0.3710766971389329,0.6289233028610671,1,1
93,True,0.7437081454941987,0.2562918545058012,1,0
94,False,0.9315762752224634,0.06842372477753655,0,0
95,False,0.9908965615121402,0.009103438487859725,0,0
96,True,0.5255527938695659,0.4744472061304342,1,0
97,True,0.7495056166587901,0.2504943833412098,1,0
98,True,0.13551426008712053,0.8644857399128795,1,1
99,False,0.8079936019881673,0.19200639801183275,0,0
100,True,0.03000938469793657,0.9699906153020634,1,1
101,False,0.9353504580378128,0.06464954196218717,0,0
102,False,0.969065614893509,0.0309343851064911,0,0
103,True,0.052753055828871576,0.9472469441711284,1,1
104,True,0.04688588399195237,0.9531141160080476,1,1
105,False,0.9357071088577562,0.06429289114224383,0,0
106,False,0.41441533047240553,0.5855846695275945,0,1
107,True,0.13324293575202928,0.8667570642479707,1,1
108,True,0.8977213571193597,0.1022786428806403,1,0
109,False,0.9179515698639373,0.08204843013606271,0,0
110,True,0.929973358920759,0.07002664107924096,1,0
111,False,0.9875985070508853,0.012401492949114697,0,0
112,True,0.5767731008419089,0.4232268991580911,1,0
113,False,0.9911905702929147,0.008809429707085344,0,0
114,False,0.9586182141684714,0.04138178583152867,0,0
